0.000000000000000000e+00 9.303983407834223840e+01 2.833566463581876960e+01 6.723280919598151684e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 8.575942711973132759e+01 3.589195097738638651e+01 6.055728301779349465e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.000000000000000000e+00 6.336565493383456982e+01 8.248868264135886363e+01 1.976896161275244523e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.000000000000000000e+00 7.544047742404380585e+00 3.799098917472502279e+01 5.911074829534166497e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.000000000000000000e+00 5.500195289315894343e+01 6.137142862825169942e+01 5.182235654500544797e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.000000000000000000e+00 3.345608985744649289e+01 6.449667000291326246e+01 5.047359813366774262e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.000000000000000000e+00 2.446527538292593107e+01 9.461063835300018354e+01 4.820602658344685665e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
7.000000000000000000e+00 6.975248665767361445e+01 5.251513105793003433e+01 3.575784885517153810e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.000000000000000000e+00 9.849917531611069421e+01 4.947391040125075534e+01 8.297376491564371292e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
9.000000000000000000e+00 9.798659610908934781e+01 6.572596599051504995e+01 6.890083044508548937e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+01 6.472176704537571368e+01 2.055167081258133521e+01 3.857396401846622069e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.100000000000000000e+01 3.206603910690169101e+01 6.364232130070219995e+01 6.905304161097240012e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.200000000000000000e+01 8.897157774982098033e+01 4.979070574954991457e+01 9.768424283304275946e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.300000000000000000e+01 7.462825665724517421e+01 3.076902850509502940e+01 3.171233892611124006e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.400000000000000000e+01 9.780776884159280371e+00 4.920382759355136670e+01 1.754854547820269417e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.500000000000000000e+01 6.438511158558021918e+01 4.605719109468316219e+01 4.485153804646331110e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.600000000000000000e+01 5.154333910749153702e-01 6.323287252198080921e+01 4.573002542087121469e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.700000000000000000e+01 4.298481874517244705e+01 7.911448695189464786e+01 1.908264878798583553e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.800000000000000000e+01 3.519859474783317665e+01 2.748388515860591497e+01 4.613587126039492148e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.900000000000000000e+01 4.019158490800052164e+01 3.428256255772252814e+01 7.327198290669201697e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.000000000000000000e+01 9.951390695684743548e+01 5.330309929563858162e+01 8.120895914114437630e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.100000000000000000e+01 2.231788014150845001e+01 7.665894397546308880e+01 2.041280488503941370e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.200000000000000000e+01 8.714133838486026207e+01 2.101072873891527593e+01 7.910672215286412268e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.300000000000000000e+01 9.208185193796445844e+01 3.924419392730003153e+01 3.730356591600774152e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.400000000000000000e+01 6.920725590022398421e+01 6.041061311633423259e+01 6.269890364064389132e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.500000000000000000e+01 9.503716437778042803e+01 1.194245638441925372e+01 7.465492467479904803e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.600000000000000000e+01 6.008994011950844794e+01 8.816623804915674611e+01 5.550756514920390572e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.700000000000000000e+01 6.673134256620834037e+01 6.316777585474828527e+01 3.651773714494138545e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.800000000000000000e+01 5.015347489540202730e+01 4.394431070257198968e+01 6.257802052681557825e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.900000000000000000e+01 9.493531467212952180e+01 2.050929233403844165e+01 8.368476789729676568e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.000000000000000000e+01 1.550006566694221988e+01 2.259736131345548671e+01 8.494158737010302218e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.100000000000000000e+01 9.837736154577624959e+00 8.880710595787090256e+01 2.654799620778487323e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.200000000000000000e+01 9.450699541900982581e+01 9.523473418944725211e+01 9.928712351493267363e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.300000000000000000e+01 5.311984573024989231e+01 5.982571943262251324e+01 2.892138928213919868e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.400000000000000000e+01 9.895977014093757873e+01 5.775915593614453769e+01 5.275056219782636902e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.500000000000000000e+01 1.172265212321665917e+00 5.998509239394300607e+01 1.155171704709107061e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.600000000000000000e+01 2.094261774676471433e+01 7.335550201888922572e+01 8.747118110938120594e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.700000000000000000e+01 5.195469056243982209e+01 1.161317614957394539e+01 2.077554194827592227e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.800000000000000000e+01 9.601111727043477373e+00 7.936375355977321533e+01 1.115674035704453715e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.900000000000000000e+01 4.727638908952956598e+01 9.256753068904933102e+00 5.622150481134362821e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.000000000000000000e+01 7.414489864510720452e+01 5.979139822110502678e+01 8.331038674521106202e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.100000000000000000e+01 1.324716194326670582e+01 2.505621164498658260e+01 6.445656524294743406e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.200000000000000000e+01 6.755573227720442731e+01 1.885903875253711703e+01 2.553878780185755559e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.300000000000000000e+01 9.377574171236013001e+01 4.859487540713215736e+01 8.031426025274960523e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.400000000000000000e+01 4.474928450509266042e+01 9.198622873301405889e+01 3.228444873526267145e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.500000000000000000e+01 9.166576719820098162e+01 3.207183388917248834e+01 3.398871920403294666e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.600000000000000000e+01 6.921629244870077002e+01 3.153366638037504543e+01 3.240229519810077363e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.700000000000000000e+01 8.062384581291620123e+01 9.001842470151930797e+01 9.179455503302766317e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.800000000000000000e+01 4.548271418260399912e+01 8.581100652794872019e+01 9.769620066184528184e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.900000000000000000e+01 1.599878268544555660e+01 3.640684672295490998e+01 5.171940590191881171e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.000000000000000000e+01 8.151755546988022161e+01 8.731687458756967146e+01 3.829568954285959848e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.100000000000000000e+01 4.522936511564458328e+01 8.954188624810147701e+01 6.909428803514516915e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.200000000000000000e+01 2.319503375703824233e+01 8.613264919898401217e+01 3.489192276364234857e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.300000000000000000e+01 9.067964267794513944e+01 4.268619426294372943e+01 3.771857135808497219e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.400000000000000000e+01 4.810198494553355886e+01 2.464558004837871152e+01 4.930979525096140748e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.500000000000000000e+01 9.305300628210510183e+00 9.254675286420270197e+01 1.855538182218555576e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.600000000000000000e+01 3.565372148120071749e+00 5.601170804934260161e+01 2.725236852772762219e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.700000000000000000e+01 7.847957150921789093e+01 4.005629806211879895e+01 7.941499045742162366e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.800000000000000000e+01 2.299550020518960025e+01 6.445435812532839748e+01 5.049592414207923241e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.900000000000000000e+01 2.585695396876034380e+01 2.447214487452277254e+01 7.959565834285355379e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.000000000000000000e+01 1.737871291372184857e+01 7.886305214684819020e+01 9.721277517424796599e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.100000000000000000e+01 1.815554929682522456e+01 7.737822397052480028e+01 3.910260106150605708e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.200000000000000000e+01 2.914426807498760041e+01 3.183411022971381854e+01 3.218620580200153114e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
