0 5.5000e+01 1000.0000 100.0000 23.961 66.012 11.337 20.000000 30.000000 40.000000 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan -83.800817 60.570717 -118.320643 1.243136 3.793100 -33.826596 4.327074 3.356855 -12.027562 4.118855 1.086184 0.052512
1 5.5000e+01 1000.0000 100.0000 22.148 67.051 16.688 20.000000 30.000000 40.000000 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan 0.000000 0.000000 0.000000 -0.721250 -9.470185 -17.239440 1.700083 -7.206011 -1.799375 2.045988 1.530621 -1.536858
2 5.5000e+01 1000.0000 100.0000 45.745 54.479 75.542 20.000000 30.000000 40.000000 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan -55.631145 -17.248788 -60.809958 -30.148288 -24.706983 -20.942908 5.085583 -16.310902 0.276489 -0.549906 -4.475549 1.554731
3 5.5000e+01 1000.0000 100.0000 11.974 38.074 14.772 20.000000 30.000000 40.000000 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan -46.685736 5.307959 -26.332207 13.491214 -13.116769 -28.695762 -8.672064 -12.559605 -5.115116 0.512284 -1.349529 -0.434172
4 5.5000e+01 1000.0000 100.0000 67.959 43.669 67.610 20.000000 30.000000 40.000000 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan 0.000000 0.000000 0.000000 5.733905 19.698667 0.276044 -6.371120 11.965403 -3.521746 -5.461529 -2.063706 -2.646817
5 5.5000e+01 1000.0000 100.0000 65.503 76.129 67.492 20.000000 30.000000 40.000000 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan -4.727462 50.212288 62.420526 -26.428876 12.567327 9.309143 5.214591 -6.827079 -2.210380 0.525802 -5.681598 0.251415
6 5.5000e+01 1000.0000 100.0000 86.717 63.881 25.196 20.000000 30.000000 40.000000 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan -35.956760 19.234356 -28.982582 24.653818 10.889909 49.104482 -9.152273 1.259921 5.893097 0.625904 -2.716086 2.725643
7 5.5000e+01 1000.0000 100.0000 71.956 14.529 10.097 20.000000 30.000000 40.000000 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan 15.193221 34.456792 25.809118 2.916225 8.428700 8.870367 4.037373 5.454220 4.020716 -3.626165 -2.369267 1.615903
8 5.5000e+01 1000.0000 100.0000 14.640 90.171 87.990 20.000000 30.000000 40.000000 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan -9.580470 57.145031 -23.428078 8.780665 32.954006 -30.407046 6.640306 -1.413737 2.699550 -0.272794 -3.528750 0.300912
9 5.5000e+01 1000.0000 100.0000 23.521 95.030 89.135 20.000000 30.000000 40.000000 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan 0.000000 0.000000 0.000000 -9.975354 19.980809 16.419573 -2.141325 1.638626 0.826282 0.279599 -0.608952 1.728061
10 5.5000e+01 1000.0000 100.0000 32.110 52.708 28.176 20.000000 30.000000 40.000000 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan -29.257279 -58.736274 -58.743754 -9.657928 -9.120513 9.383510 4.587427 5.099212 1.338673 4.888773 0.949907 -0.662051
11 5.5000e+01 1000.0000 100.0000 51.845 11.926 96.417 20.000000 30.000000 40.000000 nan nan nan nan nan nan nan nan nan nan nan nan -inf inf -inf 38.819203 44.461288 44.519603 22.427539 22.427520 3.619287 -15.082206 3.166689 1.626984 -1.841466 5.042508 -1.497473
12 5.5000e+01 1000.0000 100.0000 65.629 89.774 60.973 20.000000 30.000000 40.000000 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan 0.000000 0.000000 0.000000 15.093790 -0.183207 20.108088 8.883333 -13.944384 1.545292 -1.046807 -4.265862 0.171693
13 5.5000e+01 1000.0000 100.0000 52.166 91.492 90.501 20.000000 30.000000 40.000000 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan 0.000000 0.000000 0.000000 11.958483 7.463733 27.566978 -13.272328 8.907191 6.104972 -0.863838 0.987681 0.129941
14 5.5000e+01 1000.0000 100.0000 54.734 73.540 86.645 20.000000 30.000000 40.000000 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan 36.076232 -8.817697 18.704669 -15.724853 7.955934 17.285424 -2.056852 7.530842 -0.386606 1.194449 -4.004277 1.163165
15 5.5000e+01 1000.0000 100.0000 27.768 65.389 21.947 20.000000 30.000000 40.000000 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan -43.864323 23.330978 -146.300826 -35.671731 -47.436275 10.084893 1.152101 2.474973 4.474681 4.035415 1.032419 -2.649771
16 5.5000e+01 1000.0000 100.0000 55.557 64.547 0.522 20.000000 30.000000 40.000000 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan -4.610831 -65.198925 29.991657 6.175951 -35.087662 36.609094 8.332385 1.570205 1.304273 -0.229416 -0.329414 -1.926049
17 5.5000e+01 1000.0000 100.0000 39.333 41.034 8.548 20.000000 30.000000 40.000000 nan nan nan nan nan nan nan nan nan -inf inf inf -inf inf inf -4.710220 -43.544253 139.874668 6.256393 -30.603081 25.556268 3.880640 -2.717962 7.094115 -0.771322 1.421999 -1.632279
18 5.5000e+01 1000.0000 100.0000 92.627 96.788 88.540 20.000000 30.000000 40.000000 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan 0.000000 0.000000 0.000000 -13.782569 -33.950964 11.444724 -8.472360 -9.943776 -1.971036 2.296497 -5.313536 1.618016
19 5.5000e+01 1000.0000 100.0000 99.245 33.802 79.012 20.000000 30.000000 40.000000 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan 37.748212 38.663386 -91.495706 12.254134 3.551814 -18.253785 -0.309711 0.623536 -7.733364 -5.489963 1.479843 -4.005815
20 5.5000e+01 1000.0000 100.0000 86.331 46.975 80.057 20.000000 30.000000 40.000000 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan 9.930609 38.324128 -7.603454 -13.139959 -10.927289 41.297046 -20.178361 18.048955 5.576666 -5.407950 -2.020578 -1.490548
21 5.5000e+01 1000.0000 100.0000 53.373 34.543 80.403 20.000000 30.000000 40.000000 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan 0.000000 0.000000 0.000000 -33.522183 -10.938340 26.791808 -14.523103 2.312965 -3.736291 -0.689398 1.992174 -3.550653
22 5.5000e+01 1000.0000 100.0000 63.996 85.667 30.399 20.000000 30.000000 40.000000 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan 0.000000 0.000000 0.000000 -24.395827 4.769191 -36.157981 -4.893880 3.890199 -13.118188 -0.006105 1.198355 -2.999559
23 5.5000e+01 1000.0000 100.0000 74.606 36.804 24.447 20.000000 30.000000 40.000000 nan nan nan nan nan nan nan nan nan nan nan nan inf inf -inf 20.016803 53.785173 -26.126879 23.448932 -23.059785 3.569394 -2.001408 -4.798203 7.764491 -2.983122 -1.898179 0.385207
24 5.5000e+01 1000.0000 100.0000 75.310 90.828 96.731 20.000000 30.000000 40.000000 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan -109.429322 -7.741777 -79.487796 -13.929323 23.848377 24.035915 1.458251 -10.232082 4.927003 -1.631657 -1.786977 1.321910
25 5.5000e+01 1000.0000 100.0000 11.609 92.508 82.446 20.000000 30.000000 40.000000 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan 64.922657 -39.791430 -59.542963 26.930580 25.682434 -13.919002 2.821890 1.638168 -0.474218 0.379164 -3.717370 1.558745
26 5.5000e+01 1000.0000 100.0000 7.579 31.675 26.935 20.000000 30.000000 40.000000 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan 29.825222 56.095257 -74.106142 16.992275 -3.190504 7.388181 2.082719 -7.907771 2.185608 0.183080 -2.692712 1.677558
27 5.5000e+01 1000.0000 100.0000 27.918 17.079 26.094 20.000000 30.000000 40.000000 nan nan nan nan nan nan nan nan nan nan nan nan inf -inf inf 86.914743 -2.086520 49.958056 0.328982 19.928156 6.868550 -0.817368 -5.179022 13.831452 -1.532683 1.247408 2.155754
28 5.5000e+01 1000.0000 100.0000 85.730 94.621 14.348 20.000000 30.000000 40.000000 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan 67.286176 -26.936135 13.145377 21.786891 7.531657 -5.985265 3.237514 1.067292 -11.518842 -1.148618 -0.373363 -0.781086
29 5.5000e+01 1000.0000 100.0000 4.826 90.463 95.913 20.000000 30.000000 40.000000 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan -27.503361 -120.907618 -60.900707 31.097353 8.358656 0.408631 13.937718 0.446001 0.757951 0.325351 -3.888494 -0.646906
30 5.5000e+01 1000.0000 100.0000 78.974 70.991 27.357 20.000000 30.000000 40.000000 nan nan nan nan nan nan nan nan nan nan nan nan -inf -inf -inf -75.360425 53.004046 -90.013066 -28.882282 16.086016 -35.514873 5.646474 4.430971 1.090495 -1.286353 -1.269925 0.124891
31 5.5000e+01 1000.0000 100.0000 47.846 45.854 74.300 20.000000 30.000000 40.000000 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan 99.017204 -5.484628 6.275661 18.988971 0.985855 -8.840034 -9.413339 -6.768098 1.603717 1.115816 -3.069071 -2.578057
32 5.5000e+01 1000.0000 100.0000 96.965 98.619 34.887 20.000000 30.000000 40.000000 nan nan nan nan nan nan nan nan nan nan nan nan -inf inf inf -69.157629 3.869207 -27.849224 -18.947991 3.834947 -18.417856 -3.537775 -6.232525 8.486865 -2.041347 -0.087095 -0.881194
33 5.5000e+01 1000.0000 100.0000 39.721 77.098 2.784 20.000000 30.000000 40.000000 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan 83.297285 -101.839644 94.970601 -6.750422 -10.415746 -6.604640 -9.588955 15.658868 -9.814285 0.932651 2.262654 -1.480354
34 5.5000e+01 1000.0000 100.0000 68.196 86.140 15.363 20.000000 30.000000 40.000000 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan 54.811433 35.764086 50.213856 5.584167 -16.541442 11.593959 -10.844391 -11.200594 4.859898 -1.534233 2.762932 -0.159036
