0.000000000000000000e+00 -6.644284982536092343e+01 4.969077631684663743e+01 -8.940144804758935493e+01
1.000000000000000000e+00 -3.859287540284088891e+01 1.480844391759559286e+01 3.569242852633787066e+01
2.000000000000000000e+00 9.101248577362831327e+00 -4.648017542864823781e+01 -4.754318590113646792e+01
3.000000000000000000e+00 -9.924234168781487142e+01 5.270016232304675086e+00 6.760258495949776147e+01
4.000000000000000000e+00 3.103740444275662114e+01 9.769320068828935177e+01 5.776905753728509296e+01
5.000000000000000000e+00 -3.770167680440421520e+01 1.557178075415275309e+01 -1.865794792255921664e+01
6.000000000000000000e+00 -3.577449373174253111e+01 9.029062588608717022e+00 -4.175536442938405912e+01
7.000000000000000000e+00 3.502677079463094856e+01 -2.116297326620475516e+01 8.404258913807083786e+01
8.000000000000000000e+00 -4.216059764287949463e+01 -7.067070435730889244e+01 6.239714823326580984e+01
9.000000000000000000e+00 9.470124019393990977e+01 6.551660029122689366e+01 -1.834831741927085602e+01
1.000000000000000000e+01 4.653610501809599498e+01 -6.484078596950048734e+01 8.701813448182190314e+01
1.100000000000000000e+01 -5.904853290319182690e+01 2.606539370203775263e+01 -6.516042964347504096e+01
1.200000000000000000e+01 -3.115266180277718178e+01 -4.331686736817388095e+01 -8.292605242341078053e+01
1.300000000000000000e+01 5.543054948825702866e+01 -2.452642237318907092e+01 6.505786748205773051e+01
1.400000000000000000e+01 2.888647130933232887e+01 4.266416679718241056e+01 -8.344482523350795589e+01
1.500000000000000000e+01 -9.426735572374693106e+01 -1.103478501576957704e+01 -1.951876911320966457e+01
1.600000000000000000e+01 6.956934789260238006e+01 6.349447240875782938e+00 -4.898087824348762354e+01
1.700000000000000000e+01 -4.072337376879473680e+01 8.271941147575041953e+01 5.092608478881792422e+01
1.800000000000000000e+01 -6.250076106973536838e+01 -4.797595321844849536e+01 -7.342681768044498369e+01
1.900000000000000000e+01 -5.269055270241906896e+01 3.242443726046531083e+01 9.787090742961797218e+01
2.000000000000000000e+01 -4.103468742528868773e+01 -6.288783045281392248e+01 5.637981478376546107e+01
2.100000000000000000e+01 9.107109659271284130e+00 -5.662959470313897725e+01 -9.487502388868243486e+01
2.200000000000000000e+01 3.427191976375230098e+01 -2.480834393918838288e+01 6.298372529444764467e+01
2.300000000000000000e+01 7.084176973104656838e+01 -3.559742637067295590e+01 9.050756433676761503e+01
2.400000000000000000e+01 -5.483135407971126796e+01 4.665582511508252850e+01 -2.871386971384342246e+01
2.500000000000000000e+01 -4.885344899595458656e+01 -8.748969734254853137e+00 5.527404354220723803e+01
2.600000000000000000e+01 2.231606796261145220e+01 2.174092209948679155e+01 8.217329714411687291e+01
2.700000000000000000e+01 9.279273937918675585e+01 -2.590144817279711376e+01 2.246350170733935059e-01
2.800000000000000000e+01 -7.104924447874836346e+01 -3.621050377001686371e+01 6.205929510498826573e+01
2.900000000000000000e+01 -8.750180564133400196e+01 6.538154549645433633e+01 8.008556867679590141e+01
3.000000000000000000e+01 -5.434949141670762174e+01 2.895613367979725794e+01 -1.951416325129429197e+00
3.100000000000000000e+01 7.374457440167447864e+00 -1.068494497814058697e+01 -2.829113837311212265e+01
3.200000000000000000e+01 -5.638671473321235084e+01 2.725855945856610063e+01 7.037837202636221257e+00
3.300000000000000000e+01 3.754867420916201581e+01 -2.069362989986929335e+01 4.181220359185719815e+01
3.400000000000000000e+01 -9.558975250235404530e+01 3.678807254326492426e+01 -3.889218873964492929e+01
3.500000000000000000e+01 9.159661056173924010e+01 7.545642490199007568e+01 -9.367443654609250814e+01
3.600000000000000000e+01 9.365854233974087606e+01 6.443991993262763174e+01 -4.369807618385168624e+00
3.700000000000000000e+01 -3.357844883633151767e+01 8.882757788718215863e+01 -7.169052625555704594e+01
3.800000000000000000e+01 1.103767258803070028e+01 6.604662082341957330e+01 -2.464451726363563466e+01
3.900000000000000000e+01 5.075051919924404586e+01 5.845328546410015491e+01 5.719574803909632976e+01
4.000000000000000000e+01 7.361233892285923730e+01 -4.867261156687496992e+01 5.593361363972149114e+00
4.100000000000000000e+01 8.188237270779501387e+01 1.443570224051129358e+01 -4.823227920609389940e+01
4.200000000000000000e+01 2.760748814514535354e+01 3.947936145947554820e+01 -4.892620152676849443e+01
4.300000000000000000e+01 -8.420702444335350378e+01 -7.218203638205994821e+01 -2.666688196414590450e+01
4.400000000000000000e+01 -8.683373587888740985e+01 -9.181412042794218564e+01 -7.771869152927015989e+01
4.500000000000000000e+01 -7.226793744093571092e+01 7.612952738928949259e+01 6.814793885641809368e+01
4.600000000000000000e+01 -4.159649961764593229e+01 -7.890396591744510602e+01 9.854923122504533239e+01
4.700000000000000000e+01 8.914796005441772309e+01 -2.602501979127114140e+01 -3.667525145422321486e+01
4.800000000000000000e+01 6.522182136241751493e+01 3.327254842263143075e+01 -2.339119382428951255e+01
4.900000000000000000e+01 7.230561955570105681e+01 -2.711636101540593202e+01 7.702413225060848845e+01
5.000000000000000000e+01 8.834174141193720686e+01 7.210545167184186255e+01 6.025240252019248288e+01
5.100000000000000000e+01 6.123033667072033381e+01 -4.792006921977996114e+01 8.156126368473719879e+01
5.200000000000000000e+01 -8.130027276160785732e+01 6.678314947340764718e+01 -1.406483872411374847e+01
5.300000000000000000e+01 5.153094722784656767e+01 5.955647332907698654e+00 -2.075516359227351870e+01
5.400000000000000000e+01 -4.572438829818175066e+01 8.946090010113060487e+00 3.906702072151884408e+01
5.500000000000000000e+01 -4.161936257970779707e+01 9.142021766601935440e+01 9.840055818106232266e+01
5.600000000000000000e+01 -2.474976955429737302e+01 -3.465401362157687259e+01 2.694485308233336340e+01
5.700000000000000000e+01 -3.404579506487739593e+01 -6.995656785191155791e+01 2.222361396362659747e+01
5.800000000000000000e+01 7.090479331987600631e+01 -7.463883123741084091e+01 7.232408748308533575e+01
