0.000000000000000000e+00 7.128626271553561367e+01 7.621672521110751575e+01 1.102775358710961218e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 3.603909617483558314e+00 1.700239527602256473e+01 3.868843529531723391e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.000000000000000000e+00 2.357471838310071277e+01 6.081991697706013156e+01 8.818941014077068985e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.000000000000000000e+00 7.146151891585155624e+01 7.477015586754707499e+01 6.208567212261297641e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.000000000000000000e+00 6.794382287380294372e+01 8.417313401812735663e+01 3.264776761414789519e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.000000000000000000e+00 7.947261659794918387e+01 3.371447560405961497e+01 4.860649360062807567e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.000000000000000000e+00 2.968966848092258104e+01 1.679847932846553249e+01 1.945969428354893438e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
7.000000000000000000e+00 6.660950087267868014e+01 7.601468932973756409e+01 3.875058709003342727e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.000000000000000000e+00 3.705434810964247649e+00 3.043312280154923855e+01 2.771753839498871486e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
9.000000000000000000e+00 1.504224954160304772e+00 5.024206938777192732e+01 1.873249422034583134e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+01 2.818384988319330020e+01 2.265030061124141270e+01 6.957802819036662356e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.100000000000000000e+01 6.924498830695726781e+01 7.159401662053170412e+01 1.228477456504953835e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.200000000000000000e+01 2.160715520087970276e+01 3.115051661265986382e+01 9.324394990301070152e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.300000000000000000e+01 4.713860483830357850e+01 1.547085193623410859e+01 9.949475894585602020e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.400000000000000000e+01 6.587845818224845118e+01 5.663702201742722053e+01 7.350826800240511716e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.500000000000000000e+01 8.197518729206553445e+00 3.827404804822567286e+01 5.704273048367801380e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.600000000000000000e+01 7.356207584989127213e+01 1.093685261443500067e+01 4.919210768307823400e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.700000000000000000e+01 5.865453381227860064e+01 2.124929488307182268e+01 8.915452048973118337e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.800000000000000000e+01 8.028157938327434806e+01 8.032830223161123939e+00 7.633045568542212322e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.900000000000000000e+01 7.198117180097631262e+01 7.151887592970899732e+01 9.997911386068274453e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.000000000000000000e+01 8.783603293007206503e+01 6.386194125307002878e+01 3.109898434977997894e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.100000000000000000e+01 4.098506420090314606e+01 4.549784613273644140e+00 8.655186040298357142e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.200000000000000000e+01 9.202918523245729432e+01 8.712421334076026369e+01 6.156132251347870010e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.300000000000000000e+01 6.956483733598307140e+01 4.837175467161964093e+01 4.453786009863791584e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.400000000000000000e+01 6.313702574880443308e+01 5.589947007610563645e+01 9.413506747700346011e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
