0.000000000000000000e+00 -1.168791589382789375e+01 -3.572152455457333531e+01 -7.059573326912369851e+01
1.000000000000000000e+00 -6.608223736409277649e+01 5.906664721054966094e+01 -2.625674512905353808e+01
2.000000000000000000e+00 7.309378664354673560e+01 -2.793308540138033180e+01 -6.639258932779390499e+00
3.000000000000000000e+00 -7.546062463897233386e+01 -3.282900533689014821e+01 9.828031640033119132e+00
4.000000000000000000e+00 3.275738283142361951e+01 3.361603236914676529e+01 7.089034726712961643e-01
5.000000000000000000e+00 5.286027358087470418e+01 9.305692650895004192e+00 7.474218643762837644e+01
6.000000000000000000e+00 -1.765805941233850973e+01 4.626929172571414561e+00 1.403134315322502879e+01
7.000000000000000000e+00 3.910349758085411764e+01 7.329872156952750117e+01 -4.693867330979251307e+01
8.000000000000000000e+00 -1.281188221462241650e+01 -9.147786411016997477e+01 -9.061296504195649248e+00
9.000000000000000000e+00 3.008619656670379428e+01 -9.356519805963863234e+01 8.346527024584406718e+01
1.000000000000000000e+01 7.136532677102569266e+01 2.904363412699040303e+00 7.139482307674455797e+01
1.100000000000000000e+01 -6.380715587264607080e+00 5.435216713216279771e+01 9.840363346132481581e+01
1.200000000000000000e+01 -3.432441126985550284e+01 -7.465650450915384262e+00 9.905830000101607880e+01
1.300000000000000000e+01 4.876267260731879105e+01 -4.035267527814770006e+01 3.820783227087871836e+01
1.400000000000000000e+01 -4.505253810912242329e+01 6.608980663499426100e+01 -9.718439829916687245e+01
1.500000000000000000e+01 1.063500590626029663e+01 -9.044004398941896739e+01 7.333296454323487978e+01
1.600000000000000000e+01 1.558844841121438307e+01 8.772121652092297950e+01 -9.276781043554566963e+01
1.700000000000000000e+01 -7.430693996671242019e+01 -6.067390033211401601e+01 -7.345032522961376742e+01
1.800000000000000000e+01 1.335442452559454374e+01 -5.227852629755276581e+01 -3.968815165647985310e+01
1.900000000000000000e+01 8.329425251346940229e+01 -4.559002130204579117e+01 -3.981185073117165985e+01
2.000000000000000000e+01 8.478043295340145846e+01 4.130177536219867562e+01 6.089261641008825165e+00
2.100000000000000000e+01 -7.448077948840925444e+00 -2.797809290901289714e+01 6.403655191021120174e+01
2.200000000000000000e+01 7.798541773308164693e+01 -7.191016436995816719e+01 8.477184351703670018e+01
2.300000000000000000e+01 -9.895258538780890945e+01 -3.967344659692637521e+01 -6.256256619098437000e+01
2.400000000000000000e+01 3.031383742731925679e+01 -9.253985481124082924e+00 -5.894228097306118030e+01
2.500000000000000000e+01 -7.583090078930143818e+01 4.772217553112368194e+01 6.459507512085463077e+01
2.600000000000000000e+01 -8.696064483297851666e+01 3.044294172370671703e+01 -4.695501433684516712e+01
2.700000000000000000e+01 -6.217181368657134044e+01 -9.396970471034711636e+01 -3.957531773743736636e+01
2.800000000000000000e+01 -2.649877815282475524e+01 6.196371009676801833e+01 2.473330055708411379e+01
2.900000000000000000e+01 9.908796304781755282e+01 6.555457505084689274e+01 -4.165656480100856385e+01
3.000000000000000000e+01 1.714537199375953946e+01 -3.169350712852139296e+01 3.814802283432368313e+01
3.100000000000000000e+01 6.919696543355877338e+01 -8.174693518354190758e+01 -2.782496072975919787e+01
3.200000000000000000e+01 -8.546648542011230631e+01 -9.283510137389839656e+00 7.744244729041993480e+01
3.300000000000000000e+01 8.916702309110879909e+00 -1.485680949927559169e+01 1.276625581645112106e+01
3.400000000000000000e+01 -6.613960754327221991e+01 -8.013912689913351528e+01 7.371713470232754695e+00
3.500000000000000000e+01 -3.239900941624070185e+01 6.031062186195272545e+01 -6.391349168003068826e+01
3.600000000000000000e+01 -9.272983134837443231e+01 -5.639409147548146706e+00 2.569117078973246393e+01
3.700000000000000000e+01 -6.483558045043584173e+01 -8.715230503162845821e+01 9.947444081498761648e+01
3.800000000000000000e+01 9.477416848861415133e+01 -8.839105890846087732e+01 3.438031884172976227e+00
3.900000000000000000e+01 -5.289191059233728964e+01 8.599921024891945365e+01 7.277985775610093810e+01
4.000000000000000000e+01 -8.060836922435505869e+01 -9.514834266014442221e+01 5.426055005484555949e+01
4.100000000000000000e+01 5.728660193659622735e+01 2.415308850497130777e+01 -3.643010343963118203e+01
4.200000000000000000e+01 8.249145446346386734e+01 5.099574638017661243e+01 -3.891152427260979607e+01
4.300000000000000000e+01 2.178251272603748490e+01 -4.064472768910005840e+01 -8.849526052848743518e+01
4.400000000000000000e+01 7.522357440342688051e+01 -6.241445793703142186e+01 -3.336236962139318507e+01
4.500000000000000000e+01 -8.740640966866063621e+00 3.530842836126146800e+00 1.031785924453956227e+01
4.600000000000000000e+01 6.367853156023704031e+01 -3.544083425260726727e+01 2.834900890258207440e+01
4.700000000000000000e+01 5.067239540564681022e+01 4.248635841659620382e+00 -7.549129955696768945e+01
4.800000000000000000e+01 -1.884923222425472034e+01 3.740715927808968644e+01 4.386378635849570173e+01
4.900000000000000000e+01 6.981515880140582908e+01 -9.459433440519318026e+01 -3.078223041598520027e+01
5.000000000000000000e+01 -8.510033464293398353e+00 9.540652177573166171e+01 -5.957512637805386646e+01
5.100000000000000000e+01 8.380137747356116051e+01 6.990833728603654151e+01 5.760163252093513364e+01
5.200000000000000000e+01 8.232975143846591948e+01 8.746932819995917896e+01 -5.448269937986282940e+01
5.300000000000000000e+01 -2.675009544636153436e+01 -6.359497923668384800e+01 7.430372158379955749e+01
5.400000000000000000e+01 -9.285031736489395371e+01 -6.914282284143232005e+01 2.508585241705152313e+01
5.500000000000000000e+01 -3.683549285506531135e+01 -2.893662587879482118e+01 -7.745748092059812073e+00
5.600000000000000000e+01 -8.922261543927344007e+01 -7.776197820669612781e+01 5.160844343075616791e+01
