0 5.5000e+01 1000.0000 100.0000 6.176 62.759 30.757 20.000000 30.000000 40.000000 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan 0.000000 0.000000 0.000000 -14.640543 -23.347848 -35.861896 -2.902973 -5.220516 -9.778202 -1.343647 2.249111 0.364298
1 5.5000e+01 1000.0000 100.0000 7.471 54.959 13.695 20.000000 30.000000 40.000000 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan -31.173748 -19.900504 -28.611618 -5.168623 -9.325971 -18.404708 0.983987 -8.773748 8.742820 0.484107 3.590614 -0.097848
2 5.5000e+01 1000.0000 100.0000 62.316 11.222 26.730 20.000000 30.000000 40.000000 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan 55.987848 13.935282 30.098608 -3.538844 -47.992895 4.300475 0.626486 -9.526555 3.384871 -2.666606 1.789395 -0.719185
3 5.5000e+01 1000.0000 100.0000 73.088 48.353 11.916 20.000000 30.000000 40.000000 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan -5.971165 -20.285257 19.285514 15.802923 -5.476059 -2.862395 2.221063 -3.071768 -1.905139 0.510134 2.485653 0.326712
4 5.5000e+01 1000.0000 100.0000 64.688 79.212 73.477 20.000000 30.000000 40.000000 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan 12.709291 -41.001254 -9.581792 11.099206 -2.899326 2.209107 -3.319008 -6.889731 0.776152 -1.870763 -1.163885 2.300772
5 5.5000e+01 1000.0000 100.0000 73.404 44.521 66.915 20.000000 30.000000 40.000000 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan -14.502203 -14.283048 8.385715 -13.233436 -25.168848 -11.623683 -7.105158 -8.833937 -4.846285 -3.875709 -4.119471 0.697281
6 5.5000e+01 1000.0000 100.0000 96.577 21.055 35.734 20.000000 30.000000 40.000000 nan nan nan nan nan nan nan nan nan nan nan nan -inf -inf -inf -17.339126 -3.462380 -21.977695 -7.697814 -35.999332 -0.837604 4.456492 -8.074246 -10.710172 -3.076841 -0.400354 -4.280643
7 5.5000e+01 1000.0000 100.0000 1.268 85.616 24.754 20.000000 30.000000 40.000000 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan 10.509295 20.788483 -21.965690 -0.347320 7.525674 -17.316511 -2.794461 2.058703 -8.266999 -4.132646 -3.022690 -3.073306
8 5.5000e+01 1000.0000 100.0000 6.037 13.177 6.164 20.000000 30.000000 40.000000 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan 16.673454 -18.399683 30.024663 -26.373945 -24.187998 18.459027 2.072360 -8.482052 3.948560 -0.535131 -0.170880 0.598956
9 5.5000e+01 1000.0000 100.0000 60.980 91.375 58.607 20.000000 30.000000 40.000000 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan 18.413974 30.168435 16.065202 0.672428 15.484875 -11.967802 -1.169636 1.543130 -1.469321 0.694184 -2.944385 1.910345
