6.356129000000000000e+06 9.996087421252824470e+02 5.957549666170127693e+02 2.166811405238995292e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.334804000000000000e+06 4.017581162335013687e+02 1.069668237061499667e+03 5.662036436898078051e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.594450000000000000e+06 8.138060749861188015e+02 8.973976185048561547e+02 5.770675739041964292e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
7.635855000000000000e+06 4.685502430263020983e+02 8.639402164882703801e+02 1.069115707225219467e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.615143000000000000e+06 7.498686741703899088e+02 9.621668149273626796e+02 7.820101977855412088e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
7.725142000000000000e+06 4.877820437955332267e+01 2.994533903823781316e+02 6.661494887065729245e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.138163000000000000e+06 1.659478300019029859e+02 8.831097160886488382e+02 7.868559762799935697e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.657244000000000000e+06 7.979501626524204312e+02 1.086027173762961411e+03 6.103490903101553613e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.676209000000000000e+06 6.629652224128428770e+02 6.284667306687114205e+02 1.956387119164108128e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.335264000000000000e+06 6.579554647139339068e+02 3.110837828331200399e+02 1.042741933136278931e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.438109900000000000e+07 1.063443670328820190e+03 4.148360251479767840e+02 1.074337870415510565e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.357658500000000000e+07 9.877598525857580398e+02 1.020893001614837090e+03 8.591150105228404072e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
9.324622000000000000e+06 2.964922678632003681e+02 1.399546993277939180e+02 7.138546657996033673e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.556145100000000000e+07 8.145597401250763596e+02 3.671365961313809407e+02 8.322403239613691994e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.298888700000000000e+07 6.086694962695140703e+02 1.219844139079510938e+02 7.280991629491371668e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.773356000000000000e+06 1.056067447196692001e+03 1.093021704606625008e+03 1.003585385418240094e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.175968700000000000e+07 5.703435739216382672e+02 2.843288463716133663e+01 2.481229130564980210e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.159926000000000000e+07 6.172676169398672528e+02 3.046782230067800015e+02 9.727796800926369087e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.544373800000000000e+07 5.685780650355403623e+02 7.290377284436010541e+02 8.709474671200413809e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.619711000000000000e+07 9.861631224558310578e+02 5.337204458098085524e+02 1.089598564334639377e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.241601700000000000e+07 9.355162900991662411e+01 6.203554950165340642e+02 1.555872859856260959e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.393949700000000000e+07 6.794043007378334096e+02 9.740681001430017432e+02 1.872396921701267161e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.878384100000000000e+07 6.257541114614508615e+02 7.410037243575488901e+02 4.812110066697183015e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.853061000000000000e+07 9.220559224323918670e+02 2.796876828576337743e+02 8.896063277953653596e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.934483300000000000e+07 5.554702505784403002e+02 2.117044104434646101e+02 9.468684812477488322e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.459829400000000000e+07 1.067849759239474423e+02 9.508186763228970904e+02 1.056053420923065005e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.833076000000000000e+07 7.122290622382176934e+02 8.358720787117428017e+02 2.977725062636116036e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
