1.334804000000000000e+06 4.017581162335013687e+02 1.069668237061499667e+03 5.662036436898078051e+01 -4.791161045432090759e-02 1.070173978805541992e-01 3.308894038200378418e-01
1.657244000000000000e+06 7.979501626524204312e+02 1.086027173762961411e+03 6.103490903101553613e+02 -3.500096499919891357e-01 -2.913586497306823730e-01 -3.514684364199638367e-02
2.335264000000000000e+06 6.579554647139339068e+02 3.110837828331200399e+02 1.042741933136278931e+03 -1.470252126455307007e-01 -3.591814078390598297e-03 2.102014124393463135e-01
2.676209000000000000e+06 6.629652224128428770e+02 6.284667306687114205e+02 1.956387119164108128e+02 1.582020707428455353e-02 8.595186285674571991e-03 1.416858732700347900e-01
4.615143000000000000e+06 7.498686741703899088e+02 9.621668149273626796e+02 7.820101977855412088e+02 9.716811031103134155e-02 -1.845241338014602661e-01 -1.071690348908305168e-03
5.594450000000000000e+06 8.138060749861188015e+02 8.973976185048561547e+02 5.770675739041964292e+00 2.463865578174591064e-01 -5.852450430393218994e-02 -1.413137465715408325e-01
6.356129000000000000e+06 9.996087421252824470e+02 5.957549666170127693e+02 2.166811405238995292e+02 9.622398763895034790e-02 -1.757667399942874908e-02 -9.307801723480224609e-02
7.635855000000000000e+06 4.685502430263020983e+02 8.639402164882703801e+02 1.069115707225219467e+03 9.283830970525741577e-02 -2.059687376022338867e-01 3.002688586711883545e-01
7.725142000000000000e+06 4.877820437955332267e+01 2.994533903823781316e+02 6.661494887065729245e+02 -1.266807168722152710e-01 -8.321245014667510986e-02 1.163007598370313644e-02
8.138163000000000000e+06 1.659478300019029859e+02 8.831097160886488382e+02 7.868559762799935697e+01 1.328519582748413086e-01 -7.417979836463928223e-02 -1.290211379528045654e-01
8.773356000000000000e+06 1.056067447196692001e+03 1.093021704606625008e+03 1.003585385418240094e+03 4.167303815484046936e-02 5.981216579675674438e-02 2.274390012025833130e-01
9.324622000000000000e+06 2.964922678632003681e+02 1.399546993277939180e+02 7.138546657996033673e+02 2.455943077802658081e-01 -2.920953035354614258e-01 -1.090410724282264709e-01
1.159926000000000000e+07 6.172676169398672528e+02 3.046782230067800015e+02 9.727796800926369087e+02 -1.938784718513488770e-01 1.620588302612304688e-01 -1.394024342298507690e-01
1.175968700000000000e+07 5.703435739216382672e+02 2.843288463716133663e+01 2.481229130564980210e+02 -1.394336484372615814e-02 2.424783557653427124e-01 -1.064804270863533020e-01
1.298888700000000000e+07 6.086694962695140703e+02 1.219844139079510938e+02 7.280991629491371668e+02 -6.009631603956222534e-02 -2.371329665184020996e-01 3.453309535980224609e-01
1.357658500000000000e+07 9.877598525857580398e+02 1.020893001614837090e+03 8.591150105228404072e+02 -2.801747322082519531e-01 2.678046822547912598e-01 1.582274585962295532e-01
1.438109900000000000e+07 1.063443670328820190e+03 4.148360251479767840e+02 1.074337870415510565e+02 7.763785868883132935e-02 2.465350031852722168e-01 8.762375265359878540e-02
1.544373800000000000e+07 5.685780650355403623e+02 7.290377284436010541e+02 8.709474671200413809e+01 -8.477755635976791382e-02 1.796859055757522583e-01 -7.212005555629730225e-02
1.556145100000000000e+07 8.145597401250763596e+02 3.671365961313809407e+02 8.322403239613691994e+02 1.702558100223541260e-01 6.718058884143829346e-02 1.159989610314369202e-01
1.619711000000000000e+07 9.861631224558310578e+02 5.337204458098085524e+02 1.089598564334639377e+03 1.420057006180286407e-02 -9.334571659564971924e-03 4.316431935876607895e-03
1.833076000000000000e+07 7.122290622382176934e+02 8.358720787117428017e+02 2.977725062636116036e+02 7.710012141615152359e-03 -8.341600745916366577e-02 -7.676490396261215210e-02
1.853061000000000000e+07 9.220559224323918670e+02 2.796876828576337743e+02 8.896063277953653596e+02 -8.846995420753955841e-03 -5.343637615442276001e-02 -2.532852590084075928e-01
1.878384100000000000e+07 6.257541114614508615e+02 7.410037243575488901e+02 4.812110066697183015e+02 -3.822917491197586060e-02 -6.045933067798614502e-02 1.615169793367385864e-01
1.884231300000000000e+07 3.442291360076774254e+01 1.351390614257690004e+02 8.708631946376177666e+02 1.111043542623519897e-01 -2.702436447143554688e-01 8.343582740053534508e-04
1.934483300000000000e+07 5.554702505784403002e+02 2.117044104434646101e+02 9.468684812477488322e+01 4.285172745585441589e-02 2.483334392309188843e-01 -1.236823014914989471e-02
2.017090100000000000e+07 7.194335545254765520e+02 6.175921783945362904e+02 5.292130215479550088e+02 5.942957848310470581e-02 1.687815934419631958e-01 6.419396493583917618e-03
2.241601700000000000e+07 9.355162900991662411e+01 6.203554950165340642e+02 1.555872859856260959e+02 -9.794618003070354462e-03 5.126263201236724854e-02 1.657871156930923462e-02
2.393949700000000000e+07 6.794043007378334096e+02 9.740681001430017432e+02 1.872396921701267161e+02 1.193324029445648193e-01 3.387288376688957214e-02 -3.551847040653228760e-01
2.459829400000000000e+07 1.067849759239474423e+02 9.508186763228970904e+02 1.056053420923065005e+03 -1.602743752300739288e-02 1.495482623577117920e-01 6.243814155459403992e-02
2.485978900000000000e+07 2.889675744092012906e+02 1.042468737036678931e+03 2.093989047620995052e+02 -1.026987060904502869e-01 -1.458666771650314331e-01 1.661978662014007568e-01
