2.054548486601264813e+04 1.084844620128550297e+01 3.640804803923043664e+01 -4.562544939095192653e+00 -1.903448620227164323e+00 -4.648050931929094687e-01 1.033454937256402945e-01 -5.235750230603699283e-03 -1.453267901605502163e-02 4.513354261211206176e+04 3.508083258013639352e+03 2.666740652727780230e+02 -2.531053668802137793e+02 -4.686248415131029077e+01 -1.075587886950775740e+01 -3.044561584739972626e-01 -3.468756801299227588e-02 -5.108655574226217411e-02 1.690794682833381785e+03 -7.146335538267318270e+02 6.866770589951889292e+01 -7.623304349101898936e+01 -4.470094408636763106e+00 -6.405443668408390856e+00 -1.394915034387693042e+00 -1.144638188281157376e+00 -3.539978412276126640e+00
1.084844620128550297e+01 7.755275530324956890e+02 1.481579096137211615e-01 2.009380501109380823e+00 -1.075956371617356883e-01 -4.208908833213714784e-02 -1.763320857292734883e-02 1.069964815549747164e-02 -3.771776175499912034e-04 3.248868132895629060e+03 4.100100404758265540e+03 1.332019783902139807e+02 4.355286778511320023e+01 -1.028780198872238649e-01 -9.136417040748963103e-01 -3.657007105941553760e-02 -1.365208506253076833e-02 -3.620499761051543513e-03 1.577799060003684190e+03 2.064282342663231873e+02 -3.322818329262354808e+01 6.003405902038860376e+00 -3.259994879685063740e+00 1.316455340338374413e-01 -3.221426496085069147e-01 4.011829125607727087e-01 -1.328780525958288550e-01
3.640804803923043664e+01 1.481579096137211615e-01 2.193616148537351052e+01 4.021202460970489667e-02 1.086050442639215352e-01 8.152448627670628653e-03 1.580755330815210172e-03 -8.081793040156312613e-04 5.844825801218565776e-04 3.805773841835606390e+02 1.078386619797012855e+02 1.908174104637983248e+02 6.025273695525204865e+00 1.901035708699596816e+00 1.315740715696253893e-01 2.387535716029732993e-03 -8.462148507549386916e-04 -1.144025609340143784e-03 4.176729466592631184e+02 9.211005438695140413e+01 2.318346950238738557e+01 -2.552509792238527586e-01 5.883570917813899515e-01 -4.856376633317397579e-02 -1.467599422020917505e-02 5.094053655276891551e-02 9.391823726233719527e-02
-4.562544939095192653e+00 2.009380501109380823e+00 4.021202460970489667e-02 6.531696505470446779e-01 1.433755867465914650e-02 5.750438835629794604e-03 1.194511284134089401e-03 3.115285110785599959e-04 -1.242694953637039119e-07 -3.547444678291650177e+01 2.462131145955469691e+01 5.661119280461764269e+00 1.595586955404917262e+01 1.028796562596968195e-01 7.424077532887518593e-02 7.408846135959131505e-04 1.716367107512597892e-04 6.506300802880698628e-05 7.899449655863638498e+01 2.121809510812564525e+01 3.710627711484488778e+00 8.211887584995022360e-01 7.711805984345329601e-02 9.137926536854655557e-02 4.133540788947526884e-02 8.333152301922006414e-03 3.768216159512781469e-03
-1.903448620227164323e+00 -1.075956371617356883e-01 1.086050442639215352e-01 1.433755867465914650e-02 3.889751465939747521e-02 2.145687090859733220e-03 6.017668283279933254e-04 1.741708359918052625e-04 3.192934489922100502e-05 5.692374281503818523e+00 -2.411999235878965475e-01 1.669923081733996284e+00 3.067902896891390729e-01 4.951335868666350004e-01 6.494595508135238456e-03 3.589905160156114830e-04 2.325609754727638821e-06 1.769604957846742806e-05 1.023256455650007446e+01 5.395017188690560239e+00 1.370932070516067913e+00 2.165919233753638984e-01 1.269394041111941984e-01 3.262723061537294023e-02 1.888061546774076616e-02 7.597720413167238784e-03 8.065000886683384388e-04
-4.648050931929094687e-01 -4.208908833213714784e-02 8.152448627670628653e-03 5.750438835629794604e-03 2.145687090859733220e-03 2.673990322990985307e-03 3.121120223679553843e-04 7.683285363459683233e-05 2.234321803561592181e-05 3.892756105364328256e+00 4.195079897960433679e-01 6.349385033181298432e-02 1.091041496743361539e-01 1.740508315390759675e-02 1.695132838165128164e-02 3.361175698837920737e-05 3.948921819166836751e-06 2.479396410449695966e-06 8.668964487272415864e-01 8.075947012265010105e-01 3.284148438619594601e-01 6.888361440979119676e-02 3.411376675513010104e-02 2.201822603499819717e-02 7.550464125003107478e-03 3.676882103000933977e-03 1.767740908836943920e-03
1.033454937256402945e-01 -1.763320857292734883e-02 1.580755330815210172e-03 1.194511284134089401e-03 6.017668283279933254e-04 3.121120223679553843e-04 2.437060151387749187e-04 4.251956114343142824e-05 9.709211997473459591e-06 5.339813272138749234e-01 6.078459012496852110e-02 4.808488360152954333e-02 2.118749273190119117e-02 3.315100315873968553e-03 1.202273014605961636e-03 4.807263452872012475e-05 -5.988839902876255008e-06 -4.096668760122571872e-06 -4.658618505894664141e-02 1.211504939658303859e-01 5.110065146685915938e-02 1.535339639764216231e-02 1.176668923123450408e-02 7.429137813607370432e-03 4.690653280513605757e-03 1.755522560904590598e-03 7.543510412652989052e-04
-5.235750230603699283e-03 1.069964815549747164e-02 -8.081793040156312613e-04 3.115285110785599959e-04 1.741708359918052625e-04 7.683285363459683233e-05 4.251956114343142824e-05 3.632409972989018528e-05 6.710422901404195771e-06 2.955781097197771046e-01 3.836287698672868895e-02 1.127211538366495840e-02 9.126776772162793414e-03 9.978701684204348103e-04 4.107507762050321976e-04 5.498705582082952157e-06 -6.215937333096849185e-07 -2.127151929108133651e-06 8.389019934849090143e-02 -3.667485417800605586e-04 1.083072710980216222e-02 5.774878010837945774e-03 3.086779417963347958e-03 2.525715527483919816e-03 2.175019847197549351e-03 1.471339456565066463e-03 4.188218417903717228e-04
-1.453267901605502163e-02 -3.771776175499912034e-04 5.844825801218565776e-04 -1.242694953637039119e-07 3.192934489922100502e-05 2.234321803561592181e-05 9.709211997473459591e-06 6.710422901404195771e-06 4.993993894562569681e-06 -1.405627029806658657e-01 2.938307267399513367e-02 5.300156494068395882e-03 -2.025402830658257821e-03 6.553687217211179045e-04 1.755225914663543325e-04 6.053544511444875190e-06 -7.373112207037066953e-08 -6.472273675496016528e-07 4.731738883665269346e-02 1.001281464888401779e-02 -9.039688499989898159e-04 1.716864669576187268e-03 1.147708227727212626e-03 5.994786764608995254e-04 6.306537781201152241e-04 5.738944053824708959e-04 3.576792833436356249e-04
4.513354261211206176e+04 3.248868132895629060e+03 3.805773841835606390e+02 -3.547444678291650177e+01 5.692374281503818523e+00 3.892756105364328256e+00 5.339813272138749234e-01 2.955781097197771046e-01 -1.405627029806658657e-01 2.166823399096155539e+06 1.544716772672948900e+04 1.687391560819391316e+03 -8.547986174236137913e+01 -2.089341146748058122e+02 4.218924084404234520e+01 -4.039237352855440832e+00 -5.762298097780517159e-01 -4.877283013236820008e-01 -3.052197213743762404e+04 -5.628026840796052284e+02 5.542224384584529844e+02 -3.965248409190671737e+02 1.095354588706017864e+02 -1.530919856096808758e+02 4.998365137228708122e+00 5.010072234563399896e+00 -4.454106605896621573e+01
