2.087797188933454163e+04 7.557430430386615328e+00 2.949357944601078430e+01 -4.879011400731662285e+00 -1.941476908342716357e+00 -4.657645416631073232e-01 1.126107724531617144e-01 -1.480508646752900191e-02 -1.613010943499834302e-02 4.287465268579596886e+04 3.048612080216346385e+03 1.858789871959235711e+02 -1.238847016431052026e+02 -1.100086188218685912e+01 -1.326029664931524854e+00 -6.592136089373424879e-01 -5.369573605554128076e-02 -9.807673012356743492e-02 8.411897003228236827e+02 -3.735360016407565240e+02 3.274412820540243985e+01 -7.187898614893370564e+01 -5.027431789111903804e+00 -6.591809744360566548e+00 -2.069543040462130445e+00 -2.070409451874525075e+00 -4.053929013406426307e+00
7.557430430386615328e+00 7.711638334952859850e+02 -4.939716709329122074e-02 1.830206249623276049e+00 -1.335721657157284414e-01 -5.218303539874399877e-02 -1.958707405235695850e-02 1.164838602065144772e-02 -1.231940014510555029e-03 2.969489109730967357e+03 3.543500854652304497e+03 9.819639763283768730e+01 1.946654776458922953e+01 -1.004995337758146229e-01 -1.053044758203814796e-01 -7.886169838539863752e-02 -3.475527209100063436e-02 -4.768825736865677824e-03 8.083775072487782154e+02 1.005449992091092071e+02 -1.988541316023460226e+01 5.133230054492990746e+00 -3.553959722424869128e+00 1.664944969838666813e-02 -4.216835871506280364e-01 3.975134517900836273e-01 -2.766958435479027756e-01
2.949357944601078430e+01 -4.939716709329122074e-02 1.526268746870049853e+01 1.407134516331081178e-02 7.835333601813804227e-02 3.861932481405168111e-03 6.686916583070603515e-04 -9.247867950637270185e-04 5.991514617279566739e-04 2.785070204545378374e+02 7.336566892708565035e+01 1.172802592426289010e+02 2.235944956715011145e+00 3.564402182548155884e-01 1.277586246137437861e-02 4.082836009034038552e-03 -1.148091890621815185e-03 -2.110266494094040820e-03 1.798983683491877628e+02 3.831558134175877228e+01 1.033082608198168018e+01 -3.290795300715960714e-01 4.369813031840446005e-01 -6.102692756820867620e-02 -1.813744330773870567e-02 3.214556577570233664e-02 9.973624567438751920e-02
-4.879011400731662285e+00 1.830206249623276049e+00 1.407134516331081178e-02 6.033411774953862938e-01 1.174759552999965484e-02 4.539811969634069584e-03 9.122691707181097365e-04 2.350593374469152732e-04 -2.155476174159014468e-05 -4.108996506948339800e+01 1.940953429331394275e+01 3.628348051727202872e+00 7.257919730294173810e+00 1.647919678341793273e-02 8.254967439826623246e-03 1.294132204702642128e-03 3.533187459436937304e-04 1.897797469932491850e-04 3.905900467985705404e+01 1.018995758509466221e+01 1.848500807588272954e+00 7.127768350607190939e-01 5.332935549824583538e-02 8.623963368279775887e-02 3.876744385719926161e-02 7.172732539397114020e-03 1.693405999727978393e-03
-1.941476908342716357e+00 -1.335721657157284414e-01 7.835333601813804227e-02 1.174759552999965484e-02 3.476463034033918514e-02 1.664984927643766485e-03 4.807575392215460543e-04 1.433141808938656321e-04 3.011268903282854787e-05 5.486930444121466133e-01 -6.205056552746771592e-01 1.054701534918983219e+00 1.176369024481266623e-01 1.075490823111264899e-01 5.541079263596293851e-04 6.754149664270814226e-04 3.915224475798951805e-05 2.322121583389998421e-05 4.999200856427414408e+00 2.530313324516259232e+00 6.764033479094815338e-01 1.761155545905899733e-01 1.174733350774897905e-01 3.021341963853148987e-02 1.895028589206559574e-02 6.709908188677224557e-03 7.997404159403405030e-04
-4.657645416631073232e-01 -5.218303539874399877e-02 3.861932481405168111e-03 4.539811969634069584e-03 1.664984927643766485e-03 2.282859314940365383e-03 2.573938585551059904e-04 6.508843562282554281e-05 2.174581335809205532e-05 2.416546588447383126e+00 9.853763428034452432e-02 5.322010787377713659e-03 4.098876192856864414e-02 3.174796394098955855e-03 1.846448643244879553e-03 1.813074806675931208e-05 1.138547714185724442e-05 9.944750327806780218e-06 3.700733379694098879e-01 3.593816469757480370e-01 1.544435226113677895e-01 5.488313013334453899e-02 2.976155905065375196e-02 2.079336214719072415e-02 7.403772007275012494e-03 3.540940503937537332e-03 1.810074696964675484e-03
1.126107724531617144e-01 -1.958707405235695850e-02 6.686916583070603515e-04 9.122691707181097365e-04 4.807575392215460543e-04 2.573938585551059904e-04 2.347787228261880314e-04 3.975107331565468733e-05 1.020185761550576653e-05 3.290356551639418425e-01 1.035398997454633173e-02 2.094034450607887982e-02 7.834335116480599034e-03 5.274882513831767551e-04 1.179911641850279075e-04 7.533570700652852698e-05 -1.644671226656214171e-05 -6.790987881377615176e-06 -4.030216064289208339e-02 5.081801999277606174e-02 2.408338656439495962e-02 1.224970643955394095e-02 1.077753149129996417e-02 7.296417936517860144e-03 4.959253871825794989e-03 1.893874846468476076e-03 8.877357465433945508e-04
-1.480508646752900191e-02 1.164838602065144772e-02 -9.247867950637270185e-04 2.350593374469152732e-04 1.433141808938656321e-04 6.508843562282554281e-05 3.975107331565468733e-05 3.832053669026788266e-05 7.839778424055642833e-06 2.288171599208216334e-01 2.451720750483227934e-02 5.223370027365299879e-03 4.035179706214443544e-03 1.681925852050051196e-04 4.515548954619681731e-05 5.138749663278400118e-06 -5.967356605914055971e-06 -5.072969532143367506e-06 4.378117829758045032e-02 -7.233075297850253844e-04 4.799826109627806925e-03 4.864835155322707466e-03 2.932436323697289095e-03 2.567549907900650626e-03 2.363733144392260541e-03 1.682926938910874783e-03 5.519212385340888875e-04
-1.613010943499834302e-02 -1.231940014510555029e-03 5.991514617279566739e-04 -2.155476174159014468e-05 3.011268903282854787e-05 2.174581335809205532e-05 1.020185761550576653e-05 7.839778424055642833e-06 7.183406856846840675e-06 -1.904964481999499304e-01 2.439722263363470339e-02 3.508370359756111858e-03 -1.060179429531960850e-03 1.737321912864647593e-04 2.220104606201498754e-05 1.468871484278182488e-05 -8.677275017246709806e-07 -2.608932846894593056e-06 2.447230958005367982e-02 5.978091295548913948e-03 -4.046297314635313377e-04 1.632180992915202968e-03 1.280605557729417102e-03 7.164848055577751956e-04 7.795024842016328413e-04 7.475833484295375158e-04 5.566753237933536394e-04
4.287465268579596886e+04 2.969489109730967357e+03 2.785070204545378374e+02 -4.108996506948339800e+01 5.486930444121466133e-01 2.416546588447383126e+00 3.290356551639418425e-01 2.288171599208216334e-01 -1.904964481999499304e-01 1.932395472925539594e+06 1.224018610159349009e+04 1.065750614922133991e+03 -7.671603086674619476e+01 -4.750898404726202529e+01 4.751938170018434882e+00 -9.238462404443083642e+00 -1.300339346620722480e+00 -8.287122125063917100e-01 -1.553905367367183499e+04 -5.576413412609202851e+02 1.699274517376264555e+02 -4.174637402774461066e+02 7.456552066707223503e+01 -1.649818347429500704e+02 -5.967011050873009204e+00 3.534493643492478743e+00 -5.552557984333488861e+01
