1.558279941539900165e+03 6.447235852256235633e-01 2.573406256149358473e+00 -5.505670605707031484e-01 -2.355395599054272981e-01 -5.592567825587413388e-02 1.353847380821041231e-02 -1.778589118717520748e-03 -1.896552925872419014e-03 2.527102560984402828e+02 4.543196174951850708e+01 2.272736122529908975e+00 -2.906417836257752185e+00 -8.221000411745943426e-01 -1.563214870037036852e-01 -4.818534288225074375e-02 -4.233547807149096523e-03 -7.554299409279621041e-03 9.345074024921233047e+01 -4.181919077177818167e+01 3.847185296882252192e+00 -9.061775423638879445e+00 -6.346608677502472151e-01 -8.361048447980412579e-01 -2.626737693303285437e-01 -2.581433987301023913e-01 -4.706731286911899348e-01
6.447235852256235633e-01 7.519488186373078520e+01 -4.926348598288720314e-03 2.360590493538217982e-01 -1.852208297195470990e-02 -7.161704582272341961e-03 -2.691544501699410022e-03 1.599457354652326045e-03 -1.655615343463775796e-04 2.000535294017065624e+01 6.035789616926113865e+01 1.372323501850722494e+00 5.220012446186453881e-01 -8.584287075852261445e-03 -1.418908846238162158e-02 -6.588660702121743214e-03 -3.132042086212817079e-03 -4.198381468133645942e-04 1.026467606458547550e+02 1.286606857802201631e+01 -2.670462716388148472e+00 7.396807364102240268e-01 -5.128026535248304540e-01 2.413782795623083642e-03 -6.117460430769717378e-02 5.664985984213954939e-02 -3.671877028532068155e-02
2.573406256149358473e+00 -4.926348598288720314e-03 1.556809875187339598e+00 1.856255294285664211e-03 1.111252674026759306e-02 5.420922655180003677e-04 9.398085124916579283e-05 -1.298763276005681071e-04 8.235462108949587830e-05 1.919031472278009742e+00 1.278132572559016911e+00 1.676360162965294665e+00 6.132325179983375008e-02 3.113926490350741802e-02 1.760675669167559212e-03 3.488786739613438216e-04 -1.058193318432633151e-04 -1.900155821080972145e-04 2.336359778599975812e+01 5.014669038706919046e+00 1.418954337147305456e+00 -4.849934997411189247e-02 6.448847203421921581e-02 -9.049014390672542249e-03 -2.691175426563030635e-03 4.685431071568661038e-03 1.353692361858681997e-02
-5.505670605707031484e-01 2.360590493538217982e-01 1.856255294285664211e-03 1.029348837467084776e-01 2.154774538285451728e-03 8.241455585347819872e-04 1.658188848307957138e-04 4.269366229207706225e-05 -3.831705298807911501e-06 -3.661670362887132768e-01 4.373162939252812076e-01 6.707317697055446837e-02 2.574386513229436901e-01 1.861895137282307180e-03 1.471302667335378867e-03 1.430173261093922331e-04 4.211652867859434600e-05 2.210035750257722287e-05 6.560413167176449178e+00 1.724792103472959859e+00 3.283602191509693569e-01 1.358582915756116061e-01 1.017848379112854321e-02 1.653804612911745353e-02 7.439275287346065746e-03 1.352105685506443857e-03 2.972525432328354165e-04
-2.355395599054272981e-01 -1.852208297195470990e-02 1.111252674026759306e-02 2.154774538285451728e-03 6.855572112916858904e-03 3.249597719015165451e-04 9.394860439246014068e-05 2.798519301195648179e-05 5.755083777759914852e-06 5.256857028643017841e-03 -1.503071104026457855e-02 2.096151909715492090e-02 4.485991115240388349e-03 1.306408883173717367e-02 1.061779309842842491e-04 8.024794635190420902e-05 5.017597187719186133e-06 2.907285141811171146e-06 9.027424052185103465e-01 4.604600107613648352e-01 1.291783933222901692e-01 3.608972100995286314e-02 2.410511960751849161e-02 6.229173343980192595e-03 3.909601273726141975e-03 1.359865067714477720e-03 1.509269400372531013e-04
-5.592567825587413388e-02 -7.161704582272341961e-03 5.420922655180003677e-04 8.241455585347819872e-04 3.249597719015165451e-04 4.409726455903193007e-04 4.978237558077637130e-05 1.257929150786235640e-05 4.113305574761786033e-06 2.291422062102501517e-02 2.362376535265446782e-03 1.046844396463819112e-04 1.547008986331526977e-03 3.816818436107508429e-04 3.501791913891339749e-04 2.132024433963918507e-06 1.444120952476480652e-06 1.232281035970851975e-06 6.614001085175319483e-02 6.472718481455855266e-02 2.919221412360735804e-02 1.113109500728023601e-02 6.044200704911064856e-03 4.242955319381345666e-03 1.511760330171653269e-03 7.102497291194414001e-04 3.380861869892912673e-04
1.353847380821041231e-02 -2.691544501699410022e-03 9.398085124916579283e-05 1.658188848307957138e-04 9.394860439246014068e-05 4.978237558077637130e-05 4.546540949793472641e-05 7.692121616046477617e-06 1.932144088368299608e-06 3.123904972240237801e-03 2.485419284093885565e-04 4.124156519077273593e-04 2.960568508389026417e-04 6.349555867153904454e-05 2.240513286276607692e-05 8.869972172816220483e-06 -2.088701423001021293e-06 -8.425462905802742929e-07 -7.211900543247148909e-03 9.164177626310316890e-03 4.557847903184736489e-03 2.487537479559849031e-03 2.191530072462340075e-03 1.490727893805035911e-03 1.013890804103737735e-03 3.803545866699879915e-04 1.660196800776071280e-04
-1.778589118717520748e-03 1.599457354652326045e-03 -1.298763276005681071e-04 4.269366229207706225e-05 2.798519301195648179e-05 1.257929150786235640e-05 7.692121616046477617e-06 7.409753774157326211e-06 1.483675592234688113e-06 2.170792711028159475e-03 5.880819334046854217e-04 1.027961905520739534e-04 1.523739628279792099e-04 2.023076543848556557e-05 8.568079818397151328e-06 6.045799795233597490e-07 -7.572759615956951654e-07 -6.289237288527219581e-07 7.828593737501611874e-03 -1.303387813523031419e-04 9.077007347629027561e-04 9.871587330210894896e-04 5.958427174151327988e-04 5.241824555443205715e-04 4.828899859267464035e-04 3.377361554022133348e-04 1.031401793772763028e-04
-1.896552925872419014e-03 -1.655615343463775796e-04 8.235462108949587830e-05 -3.831705298807911501e-06 5.755083777759914852e-06 4.113305574761786033e-06 1.932144088368299608e-06 1.483675592234688113e-06 1.330542032881652680e-06 -1.768803612659041336e-03 5.727567210649591551e-04 6.757633457783617144e-05 -3.918232704815002133e-05 2.045260996514995967e-05 4.122962233183720456e-06 1.691387318675498365e-06 -1.077751191292800898e-07 -3.165640528513034806e-07 4.282863551779024849e-03 1.054329074986927592e-03 -7.489243377005309378e-05 3.241530776118981211e-04 2.546721164927791313e-04 1.431639069107685949e-04 1.558584051433838319e-04 1.468367902222201399e-04 1.018159262100085376e-04
2.527102560984402828e+02 2.000535294017065624e+01 1.919031472278009742e+00 -3.661670362887132768e-01 5.256857028643017841e-03 2.291422062102501517e-02 3.123904972240237801e-03 2.170792711028159475e-03 -1.768803612659041336e-03 8.994630874183525293e+02 1.440497224280204414e+01 1.029056902454451583e+00 -1.421319050338185064e-01 -2.803746744149469561e-01 4.423859239259519266e-02 -5.332778754230433488e-02 -8.096297412283870801e-03 -5.040771784998592485e-03 -1.363259231402280705e+02 -4.930184852656076977e+00 1.576660901262591619e+00 -4.156188085470118310e+00 7.433591131888445114e-01 -1.652560187990701035e+00 -5.980867297461400084e-02 3.480142827116814580e-02 -5.090980674292443497e-01
