5.711963091195309516e+02 3.572890249526107231e-01 1.301123450470446752e+00 -2.701687140886486760e-01 -1.480068324458474749e-01 -4.867832686942857173e-02 1.394295657482178853e-02 -7.818197448308930380e-04 -2.221208296494661411e-03 1.556373313328943766e+02 2.194177925630719983e+01 2.101857164359398400e+00 -3.660837532709957820e+00 -1.531742979316532915e+00 -7.646638072147055043e-01 -5.973238383479085450e-02 -3.814519670859204282e-03 -9.729036651076871170e-03 6.038185057885571183e+01 -4.015056921379770927e+01 7.442110353535556833e+00 -1.453959830004114195e+01 -6.246954264510583554e-01 -8.139375815879339449e-01 -1.816911013136603137e-01 -1.555890724500059441e-01 -5.280397853494289695e-01
3.572890249526107231e-01 3.025746273945595277e+01 6.272332743841623100e-03 1.409526427328213205e-01 -9.911021226133411369e-03 -5.221766189664366759e-03 -2.818238955109090161e-03 1.892693755270749133e-03 -6.829244432208653192e-05 1.327179225753775604e+01 3.037942714733894434e+01 1.243701711254564302e+00 7.462408118872604357e-01 -3.983513811975671753e-03 -7.694558149324973173e-02 -8.499512693543036235e-03 -1.778476500638102560e-03 -8.167983990149583172e-04 6.674986280952849427e+01 1.373917133823402636e+01 -4.266122317725960400e+00 1.356406917335557294e+00 -5.396990921272991626e-01 1.981669177782739363e-02 -4.970696735120721382e-02 6.460058136557929320e-02 -2.348023426678879852e-02
1.301123450470446752e+00 6.272332743841623100e-03 1.007706023558845310e+00 3.060807039195642849e-03 1.085532208871205738e-02 1.097501054852030328e-03 2.741448530609059682e-04 -1.551270557269196005e-04 1.148331528071365356e-04 1.686978081859464185e+00 8.670188734886306037e-01 1.933270067756351684e+00 1.120232045120406333e-01 7.987354826093505389e-02 1.202394711823996480e-02 6.021255723651927974e-04 -1.196186125620324759e-04 -2.800599929342092835e-04 1.917361502298292919e+01 6.652233010500682830e+00 3.229788685654903624e+00 -6.257900842269457919e-02 1.056926372625790617e-01 -7.932431988972860407e-03 -2.457228509613417974e-03 8.900747621837219389e-03 1.800810756992065123e-02
-2.701687140886486760e-01 1.409526427328213205e-01 3.060807039195642849e-03 8.237829531301084363e-02 2.374513904407461653e-03 1.282698703528436113e-03 3.432515366086120751e-04 9.907963915471320975e-05 -4.045451913914651887e-08 -2.605486855445774408e-01 3.279986336328967744e-01 9.503501038467551676e-02 4.915395656921674461e-01 7.162242138645085951e-03 1.124154579262872863e-02 3.095954450691566794e-04 4.020083677246523679e-05 2.639102492713523107e-05 6.008572203416447266e+00 2.539063707389342284e+00 8.565443481625064637e-01 3.335884826006828563e-01 2.295443612290588159e-02 2.473138569591257219e-02 1.146745468854713443e-02 2.412565333026616028e-03 1.197183555931858158e-03
-1.480068324458474749e-01 -9.911021226133411369e-03 1.085532208871205738e-02 2.374513904407461653e-03 8.459292990734989040e-03 6.284963515103891363e-04 2.270717895660029329e-04 7.274024481769280910e-05 1.364913791118264433e-05 5.490089293679466936e-02 -4.219400243856143498e-03 3.681209157245409619e-02 1.241058687546854784e-02 4.526417272317582313e-02 1.291363027700715002e-03 1.969879530755224231e-04 7.152773212821898267e-07 9.425646556662379679e-06 1.022048834206584100e+00 8.477596538454842401e-01 4.155574871552284444e-01 1.155375131471771816e-01 4.961576527630109229e-02 1.159561282871330624e-02 6.878181912293894647e-03 2.888456136961633190e-03 3.364666777124158633e-04
-4.867832686942857173e-02 -5.221766189664366759e-03 1.097501054852030328e-03 1.282698703528436113e-03 6.284963515103891363e-04 1.054922031192764538e-03 1.586242548008495051e-04 4.321857508148712907e-05 1.286426849720271297e-05 5.056701448649344316e-02 9.884118715071348385e-03 1.885167085802408240e-03 5.944511025991428173e-03 2.143050776343074539e-03 4.539668452699706890e-03 2.484117106612485619e-05 1.635838062945069891e-06 1.778709197672717189e-06 1.166214767008393605e-01 1.709218286666396580e-01 1.340794167955402794e-01 4.949038622541458016e-02 1.795879005058426819e-02 1.053949926149818500e-02 3.704719381656912652e-03 1.882722583732916472e-03 9.932999449705735839e-04
1.394295657482178853e-02 -2.818238955109090161e-03 2.741448530609059682e-04 3.432515366086120751e-04 2.270717895660029329e-04 1.586242548008495051e-04 1.595599573898987314e-04 3.081135656934166662e-05 7.201482707787217653e-06 8.935827064850373688e-03 1.844971980191895252e-03 1.839184591242150942e-03 1.487143922549672304e-03 5.258375544259819316e-04 4.147840657337258270e-04 4.576962351527824222e-05 -3.195972568209492842e-06 -3.786067903390484925e-06 -8.073596229549976841e-03 3.303146418395224576e-02 2.687598170392736102e-02 1.421045372970426018e-02 7.979951412744620484e-03 4.581151273065047456e-03 2.964924012331791696e-03 1.158008130291542613e-03 5.460518202588113745e-04
-7.818197448308930380e-04 1.892693755270749133e-03 -1.551270557269196005e-04 9.907963915471320975e-05 7.274024481769280910e-05 4.321857508148712907e-05 3.081135656934166662e-05 2.913273707950742283e-05 5.508739208265052080e-06 5.474511037112466359e-03 1.288759367308417187e-03 4.771847542043174519e-04 7.090147105243617843e-04 1.751835599730326308e-04 1.568417723074671220e-04 5.794343892765798385e-06 -3.671397014594035834e-07 -2.175807362993580459e-06 1.609109090441782422e-02 -1.106714028511092130e-04 6.304634248676614823e-03 5.915761819462289975e-03 2.316946164439680472e-03 1.723792693641329954e-03 1.521625727761065144e-03 1.074193347303324534e-03 3.355475489056129160e-04
-2.221208296494661411e-03 -6.829244432208653192e-05 1.148331528071365356e-04 -4.045451913914651887e-08 1.364913791118264433e-05 1.286426849720271297e-05 7.201482707787217653e-06 5.508739208265052080e-06 4.196297020080211212e-06 -2.664765886225379903e-03 1.010354469040962953e-03 2.296601894635738378e-04 -1.610516289694356165e-04 1.177662673576853990e-04 6.860128685248629275e-05 6.529342223594553454e-06 -4.457501089720083300e-08 -6.776332328491649671e-07 9.289897541933600511e-03 3.092709211742435561e-03 -5.386065622423215609e-04 1.800196118283086668e-03 8.817749030484708450e-04 4.187841468189012280e-04 4.515974823595071881e-04 4.288618944341704453e-04 2.933151038354333542e-04
1.556373313328943766e+02 1.327179225753775604e+01 1.686978081859464185e+00 -2.605486855445774408e-01 5.490089293679466936e-02 5.056701448649344316e-02 8.935827064850373688e-03 5.474511037112466359e-03 -2.664765886225379903e-03 9.267940209354629815e+02 1.198384453106007896e+01 1.649618981037819454e+00 -1.533515842021030418e-01 -8.470622032929372436e-01 3.720246333745059197e-01 -9.829463451449393929e-02 -7.859720148798592099e-03 -1.152090319533955604e-02 -1.351990038586544358e+02 -3.922020122383613305e+00 7.450287402660266345e+00 -9.380476577048673548e+00 1.898679744397445246e+00 -2.412902067786908411e+00 8.075310598481549862e-02 8.446955430103969542e-02 -8.240849713400704157e-01
