8.090657494373129339e+03 3.345016133931526525e+00 1.314581929248318737e+01 -2.714719983967213590e+00 -1.096963837842788836e+00 -2.460947982674890899e-01 5.785368573000641834e-02 -7.654252857599672978e-03 -8.772162195548492344e-03 1.296529521825750180e+03 2.353446332482987202e+02 1.181155368033872044e+01 -1.512680665229283683e+01 -3.970775711819809040e+00 -6.462490781255030292e-01 -3.018105262178560899e-01 -2.383471770535105713e-02 -4.528412863320345483e-02 4.846114145035786578e+02 -2.154511050066081168e+02 1.883318401434292255e+01 -4.051606364262718785e+01 -2.804430660279870757e+00 -3.705143340225910631e+00 -1.166408296420781809e+00 -1.147941290495837707e+00 -2.229849010581866242e+00
3.345016133931526525e+00 3.898515483208412888e+02 -2.514726559986495136e-02 1.163112684436897526e+00 -8.619947090231705467e-02 -3.149154005600567074e-02 -1.149341824147289901e-02 6.878379956906321112e-03 -7.652220079243885484e-04 1.025633229088891909e+02 3.124375515928341542e+02 7.126902827556172326e+00 2.714857677942980718e+00 -4.143250989039626297e-02 -5.861679629218145143e-02 -4.123850332644755229e-02 -1.762054984685889475e-02 -2.514896062844243670e-03 5.319152781919789277e+02 6.623770644485715309e+01 -1.306331765403849943e+01 3.304795428468881191e+00 -2.264329226327879141e+00 1.068879590711731276e-02 -2.714509624200351356e-01 2.517351243251524928e-01 -1.738323107830100078e-01
1.314581929248318737e+01 -2.514726559986495136e-02 7.824486632570701872e+00 9.005202641600856123e-03 5.091927839091330010e-02 2.346958199741640012e-03 3.951315126134072428e-04 -5.499182636974469509e-04 3.747750141849878086e-04 9.686850764288580606e+00 6.514178900364433034e+00 8.571687208916637601e+00 3.140185845108931506e-01 1.479789742104205552e-01 7.161460342670833250e-03 2.149981987378942524e-03 -5.861537243730480457e-04 -1.120680996557024819e-03 1.192042072960207832e+02 2.541887621571049749e+01 6.834236993546603856e+00 -2.133491108320146046e-01 2.803664495784146116e-01 -3.945358959441612468e-02 -1.175755102011569013e-02 2.049977887761150058e-02 6.309820433480535506e-02
-2.714719983967213590e+00 1.163112684436897526e+00 9.005202641600856123e-03 4.820075852472384126e-01 9.530304261445214295e-03 3.444066875978656767e-03 6.729329473900989888e-04 1.744886022235552989e-04 -1.683101337271261061e-05 -1.784083868061138833e+00 2.151369202672344105e+00 3.310422080751477814e-01 1.272446221822619350e+00 8.540482038341137838e-03 5.776433266808094803e-03 8.507159238589801376e-04 2.251824769761346821e-04 1.258136030303712803e-04 3.230863158800092094e+01 8.438909617563686183e+00 1.526538147291176983e+00 5.768681719368508043e-01 4.271324373023429460e-02 6.959931291774797135e-02 3.137191306790704931e-02 5.710127055721998801e-03 1.337390119438895773e-03
-1.096963837842788836e+00 -8.619947090231705467e-02 5.091927839091330010e-02 9.530304261445214295e-03 2.863929157352016960e-02 1.282658050178858353e-03 3.601154645354704645e-04 1.080303035282858599e-04 2.387720302472918506e-05 2.419222558854539767e-02 -6.984132188432377875e-02 9.771717033020359267e-02 2.094294396206243525e-02 5.660045564478426161e-02 3.937364606318039667e-04 4.508618322737582037e-04 2.533911562214761446e-05 1.563254062958523003e-05 4.199183492663205897e+00 2.127919214909635315e+00 5.672318910962821370e-01 1.447396740437161267e-01 9.554377396393770594e-02 2.476080764853795524e-02 1.557243321862442423e-02 5.424311069423852320e-03 6.413763398657527622e-04
-2.460947982674890899e-01 -3.149154005600567074e-02 2.346958199741640012e-03 3.444066875978656767e-03 1.282658050178858353e-03 1.644582492467139235e-03 1.802975304741290859e-04 4.588135060158352849e-05 1.612447186146369023e-05 9.963627224979083874e-02 1.037157632466499148e-02 4.610977302159084039e-04 6.823934986088257305e-03 1.562446035263756212e-03 1.226943128695716714e-03 1.131786331442266118e-05 6.890677931369741354e-06 6.260577914890530595e-06 2.906885954285928220e-01 2.826263553382894478e-01 1.211157212224706348e-01 4.217981567688097039e-02 2.263574020254344177e-02 1.593549545688041982e-02 5.689442033477737359e-03 2.676840957579065296e-03 1.357488995793719412e-03
5.785368573000641834e-02 -1.149341824147289901e-02 3.951315126134072428e-04 6.729329473900989888e-04 3.601154645354704645e-04 1.802975304741290859e-04 1.599062420544881307e-04 2.724559540203375820e-05 7.355364237504813523e-06 1.319107967687445718e-02 1.059657362226163217e-03 1.764071321202013857e-03 1.268198712833091928e-03 2.524160827013242946e-04 7.623453745836778438e-05 4.572615384570716534e-05 -9.678429565317415374e-06 -4.156890451687684182e-06 -3.078106268157425676e-02 3.885881803483866997e-02 1.836383834603870502e-02 9.153908556299517399e-03 7.970276846812328689e-03 5.437078946855209392e-03 3.705510642436793834e-03 1.392099567200718408e-03 6.473491942548699734e-04
-7.654252857599672978e-03 6.878379956906321112e-03 -5.499182636974469509e-04 1.744886022235552989e-04 1.080303035282858599e-04 4.588135060158352849e-05 2.724559540203375820e-05 2.643137696456167578e-05 5.688129516600241995e-06 9.231382258636885996e-03 2.525047107303325395e-03 4.428165787630483478e-04 6.573381017547868209e-04 8.099381198743696637e-05 2.935983432949549395e-05 3.138788323956747446e-06 -3.533853597430115999e-06 -3.124918105271069880e-06 3.364987749336685596e-02 -5.565902511577607492e-04 3.683088635732367517e-03 3.658388133262135099e-03 2.182345256599903249e-03 1.925376173576946780e-03 1.777341702523654908e-03 1.244872998164060903e-03 4.050165524010783434e-04
-8.772162195548492344e-03 -7.652220079243885484e-04 3.747750141849878086e-04 -1.683101337271261061e-05 2.387720302472918506e-05 1.612447186146369023e-05 7.355364237504813523e-06 5.688129516600241995e-06 5.482436819084615267e-06 -8.084301633439093179e-03 2.643116790972329776e-03 3.128642893700411582e-04 -1.816698181330845250e-04 8.800407317835834474e-05 1.518427169063682652e-05 9.437693070703099106e-06 -5.405394633102615569e-07 -1.690506205563946185e-06 1.978556616256730086e-02 4.838966712806693979e-03 -3.266043313000962221e-04 1.291122499500386165e-03 1.002507737518834553e-03 5.651726877328003577e-04 6.165488216748229826e-04 5.816970836909207817e-04 4.297096619270590243e-04
1.296529521825750180e+03 1.025633229088891909e+02 9.686850764288580606e+00 -1.784083868061138833e+00 2.419222558854539767e-02 9.963627224979083874e-02 1.319107967687445718e-02 9.231382258636885996e-03 -8.084301633439093179e-03 4.559992135638715808e+03 7.373546801142799723e+01 5.284678963534493512e+00 -7.309740997061050516e-01 -1.338168107874276647e+00 1.807189793220269070e-01 -3.300609923891453801e-01 -4.504153717928295608e-02 -2.985864281138492574e-02 -6.985709905524204260e+02 -2.509906310038786614e+01 7.626761220365150251e+00 -1.836243827614408275e+01 3.245808263270400840e+00 -7.236403354450194669e+00 -2.624334963565486678e-01 1.529244502408308726e-01 -2.383299965791946917e+00
