1.570636515789710302e+03 6.517163087747307459e-01 2.641184723765593212e+00 -5.540658853862472366e-01 -2.331854807019131115e-01 -5.767541715513489070e-02 1.496812128013609230e-02 -2.051838042914774871e-03 -2.148879611943882093e-03 2.958207127768873193e+02 4.775630718603502345e+01 2.619441480312944215e+00 -3.980691597044047736e+00 -1.206372910439001300e+00 -2.908864273470164741e-01 -4.258762416560928771e-02 -5.774100199628067441e-03 -1.275935075943653713e-02 9.591756970433436891e+01 -4.407932974754567113e+01 4.237258957450741548e+00 -9.435358130551524170e+00 -6.453727770271590058e-01 -8.531356813499120229e-01 -2.704804059298738239e-01 -2.730567140000079718e-01 -5.275438581138219840e-01
6.517163087747307459e-01 7.623038866791064549e+01 -5.070728826591935565e-03 2.382465724586326494e-01 -1.839002387755316048e-02 -7.407142649749534798e-03 -2.984378967008718530e-03 1.850524901231832527e-03 -1.881314412940095725e-04 2.348587529219076586e+01 6.362944895075035845e+01 1.586247710728497129e+00 7.170126898010908967e-01 -1.263327531568822840e-02 -2.647976325286787586e-02 -5.840101883553498914e-03 -4.284126226491274600e-03 -7.111661886559120195e-04 1.056611882220105088e+02 1.360066178427729611e+01 -2.949736638557944435e+00 7.724034839142224218e-01 -5.229666641743525579e-01 2.470076336842383282e-03 -6.317497718001520435e-02 6.009599042262537411e-02 -4.127452806659732965e-02
2.641184723765593212e+00 -5.070728826591935565e-03 1.626994993493231290e+00 1.902169027581364705e-03 1.120238978665476573e-02 5.692629380493524540e-04 1.058028029367200432e-04 -1.525659653095697867e-04 9.501568561796392993e-05 2.287431108242054201e+00 1.368060690953561975e+00 1.967375379363572430e+00 8.552358012546143473e-02 4.652918837156406334e-02 3.336140691160094460e-03 3.139808035122179154e-04 -1.469620079687536070e-04 -3.268013287704960609e-04 2.441829611677536249e+01 5.382224978916501534e+00 1.591367690993578776e+00 -5.142108385278386373e-02 6.677458883201997653e-02 -9.401969967464758951e-03 -2.821768144965576108e-03 5.046631610257885231e-03 1.544967540837070830e-02
-5.540658853862472366e-01 2.382465724586326494e-01 1.902169027581364705e-03 1.034271936202028480e-01 2.129906101765186542e-03 8.486026493694197315e-04 1.830427579131784659e-04 4.917584526138823580e-05 -4.334711465324852973e-06 -4.279627135243108671e-01 4.589716729261695272e-01 7.718440128730520711e-02 3.520425919351822253e-01 2.727929236822259750e-03 2.733554762355922332e-03 1.262054441164780247e-04 5.735263721300346159e-05 3.726959368410869477e-05 6.723069307367644853e+00 1.815169096465568011e+00 3.610882989083502581e-01 1.412382147274000854e-01 1.033410777787993964e-02 1.684855040356170522e-02 7.648402055593504952e-03 1.427984360931976995e-03 3.326486167811650995e-04
-2.331854807019131115e-01 -1.839002387755316048e-02 1.120238978665476573e-02 2.129906101765186542e-03 6.666360359265546646e-03 3.291671765366030998e-04 1.020223572713178971e-04 3.171050729915548242e-05 6.404809328214073205e-06 6.044206776749649727e-03 -1.551873114785969239e-02 2.372957038520871406e-02 6.034847883939127057e-03 1.882970290512436806e-02 1.940646685826610807e-04 6.966422702356708926e-05 6.721761168540423452e-06 4.823135333124013022e-06 9.100949413436573154e-01 4.767148858264028677e-01 1.397459458005816946e-01 3.690932096400153378e-02 2.407607282207594596e-02 6.243027087089608046e-03 3.954203419993410594e-03 1.412846858029644884e-03 1.661549829272894832e-04
-5.767541715513489070e-02 -7.407142649749534798e-03 5.692629380493524540e-04 8.486026493694197315e-04 3.291671765366030998e-04 4.653078822054016492e-04 5.631479092156832728e-05 1.484816903234472874e-05 4.768561274447453930e-06 2.744480037904796499e-02 2.540783392639973503e-03 1.234499997445738322e-04 2.167916711631275809e-03 5.730700113294015692e-04 6.667213928329110591e-04 1.928012793602948265e-06 2.015267455534558045e-06 2.129577367001869898e-06 6.945906886325567409e-02 6.980641758146699516e-02 3.289714528469839250e-02 1.185856827670216627e-02 6.288644910249310306e-03 4.429708003141139341e-03 1.592763603543287474e-03 7.686916922284502910e-04 3.877179150873526149e-04
1.496812128013609230e-02 -2.984378967008718530e-03 1.058028029367200432e-04 1.830427579131784659e-04 1.020223572713178971e-04 5.631479092156832728e-05 5.513737241739947450e-05 9.733767383361011197e-06 2.401341927178111478e-06 4.011168445551014337e-03 2.865736698154122100e-04 5.213894024278741511e-04 4.447776662200352894e-04 1.022039379638091990e-04 4.573194560392120122e-05 8.599200812742013311e-06 -3.124809777176043012e-06 -1.560973492343494038e-06 -8.119560532480800397e-03 1.059547010384183537e-02 5.506417099927665530e-03 2.841071094255390953e-03 2.444464474108528403e-03 1.668488119487699555e-03 1.145190302976457864e-03 4.413141657938762915e-04 2.041108605393023284e-04
-2.051838042914774871e-03 1.850524901231832527e-03 -1.525659653095697867e-04 4.917584526138823580e-05 3.171050729915548242e-05 1.484816903234472874e-05 9.733767383361011197e-06 9.783820141879029126e-06 1.924080808661879354e-06 2.908447996393216401e-03 7.075291242654045340e-04 1.356044506455694157e-04 2.388627794166045309e-04 3.397867645976665278e-05 1.824843061977132245e-05 6.115887070412252067e-07 -1.182146377580513257e-06 -1.215820888054200192e-06 9.196793041497949156e-03 -1.572426124286332614e-04 1.144252384544779816e-03 1.176438755201473108e-03 6.934861525611461103e-04 6.121771062763484974e-04 5.691209063941886533e-04 4.088901306565879490e-04 1.323135390663891884e-04
-2.148879611943882093e-03 -1.881314412940095725e-04 9.501568561796392993e-05 -4.334711465324852973e-06 6.404809328214073205e-06 4.768561274447453930e-06 2.401341927178111478e-06 1.924080808661879354e-06 1.694699207258480611e-06 -2.327567244151657229e-03 6.767937665178629320e-04 8.755303919704652150e-05 -6.032642871382402168e-05 3.373824997102393638e-05 8.624442788558847519e-06 1.680461000622554210e-06 -1.652400311185928142e-07 -6.010531658460547220e-07 4.941588386920556589e-03 1.249258892358590502e-03 -9.272498143495799014e-05 3.794129519207089032e-04 2.911167722676613417e-04 1.642131064306226104e-04 1.804123402639164014e-04 1.745997538886773692e-04 1.282837928294881010e-04
2.958207127768873193e+02 2.348587529219076586e+01 2.287431108242054201e+00 -4.279627135243108671e-01 6.044206776749649727e-03 2.744480037904796499e-02 4.011168445551014337e-03 2.908447996393216401e-03 -2.327567244151657229e-03 1.222825701153560658e+03 1.758559934433764127e+01 1.377445985002726969e+00 -2.260828194377137723e-01 -4.778275544637993200e-01 9.560521478541676721e-02 -5.473908412324880041e-02 -1.282454017795333669e-02 -9.887964987938733380e-03 -1.625059882893509950e+02 -6.035288873967492584e+00 2.016766884670392557e+00 -5.025922513238238132e+00 8.778960449913225661e-01 -1.958349284429561799e+00 -7.152514902120100937e-02 4.275278447025258194e-02 -6.626986967298676978e-01
4.775630718603502345e+01 6.362944895075035845e+01 1.368060690953561975e+00 4.589716729261695272e-01 -1.551873114785969239e-02 2.540783392639973503e-03 2.865736698154122100e-04 7.075291242654045340e-04 6.767937665178629320e-04 1.758559934433764127e+01 3.822702375256650953e+02 1.848019791231738207e+00 1.119998048019757331e+00 1.060396949223051111e-01 4.166270459697270917e-02 1.982600529654408861e-02 -8.859159983714344488e-03 -4.008716366870356852e-03 2.455281074922711753e+02 -2.587891206487758922e+01 1.456724297314064387e+00 1.108698940106580544e+00 -1.827806055854685752e-01 2.606540611182247558e-01 -5.137238678377138434e-01 2.427634162206407029e-02 1.640100285737310787e-02
2.619441480312944215e+00 1.586247710728497129e+00 1.967375379363572430e+00 7.718440128730520711e-02 2.372957038520871406e-02 1.234499997445738322e-04 5.213894024278741511e-04 1.356044506455694157e-04 8.755303919704652150e-05 1.377445985002726969e+00 1.848019791231738207e+00 1.895947070136861612e+01 2.468486987572880709e-01 5.382129208721003061e-02 1.963397155228261554e-02 4.840129135928267212e-03 2.070223728736287402e-03 -8.414211016022257305e-04 1.096073033053260843e+02 1.551315881867968649e+01 -1.577185847846097333e-01 1.907731131147683834e-01 1.697274699523138308e-01 3.267449473250451375e-02 2.089015783751394656e-02 -2.069541325056030445e-02 4.511041930577301684e-02
-3.980691597044047736e+00 7.170126898010908967e-01 8.552358012546143473e-02 3.520425919351822253e-01 6.034847883939127057e-03 2.167916711631275809e-03 4.447776662200352894e-04 2.388627794166045309e-04 -6.032642871382402168e-05 -2.260828194377137723e-01 1.119998048019757331e+00 2.468486987572880709e-01 2.521449367796032348e+00 7.763129443787639139e-03 9.127472527421905818e-03 7.140899110479893277e-04 3.772049048317442145e-04 5.110429331850727987e-04 3.522552462459052691e+01 1.124885133887137378e+01 1.341758712757655347e+00 6.408166887466987260e-02 1.085071759005391823e-01 7.025609215278563746e-02 3.406459692513705284e-02 2.077194890861636112e-02 4.299960552251912626e-04
-1.206372910439001300e+00 -1.263327531568822840e-02 4.652918837156406334e-02 2.727929236822259750e-03 1.882970290512436806e-02 5.730700113294015692e-04 1.022039379638091990e-04 3.397867645976665278e-05 3.373824997102393638e-05 -4.778275544637993200e-01 1.060396949223051111e-01 5.382129208721003061e-02 7.763129443787639139e-03 1.579139508203302733e-01 8.395772535788069207e-04 5.065858159568440182e-04 1.373506679561218419e-04 -2.468975340641501405e-05 6.077433395216095491e+00 2.860140081164654458e+00 6.835377314340047583e-01 1.329330740136133171e-01 2.050329934235050125e-02 1.995081909618604682e-02 1.228340749915588816e-02 2.186338794079654372e-03 4.667877142560148546e-03
-2.908864273470164741e-01 -2.647976325286787586e-02 3.336140691160094460e-03 2.733554762355922332e-03 1.940646685826610807e-04 6.667213928329110591e-04 4.573194560392120122e-05 1.824843061977132245e-05 8.624442788558847519e-06 9.560521478541676721e-02 4.166270459697270917e-02 1.963397155228261554e-02 9.127472527421905818e-03 8.395772535788069207e-04 7.642647213594106620e-03 2.345393786179523099e-04 1.010620726071035323e-04 1.749818654507338548e-05 1.296627344901362999e+00 3.271999714964338724e-01 1.711855324995394667e-01 4.692233866874965381e-02 1.778727758660752709e-02 4.379447265782789728e-03 3.535463258665630555e-03 2.026451560326884144e-03 1.043401027145442585e-03
-4.258762416560928771e-02 -5.840101883553498914e-03 3.139808035122179154e-04 1.262054441164780247e-04 6.966422702356708926e-05 1.928012793602948265e-06 8.599200812742013311e-06 6.115887070412252067e-07 1.680461000622554210e-06 -5.473908412324880041e-02 1.982600529654408861e-02 4.840129135928267212e-03 7.140899110479893277e-04 5.065858159568440182e-04 2.345393786179523099e-04 3.138394976155725559e-04 3.091418052486049109e-05 1.211474353268295437e-05 7.342713479689554068e-02 6.727313367695725299e-02 1.080481225577202380e-02 8.755578469138939474e-03 4.309791551852506716e-03 2.090134395620522889e-03 2.862999767967411529e-04 2.480211111197455284e-04 2.613014071902177663e-04
-5.774100199628067441e-03 -4.284126226491274600e-03 -1.469620079687536070e-04 5.735263721300346159e-05 6.721761168540423452e-06 2.015267455534558045e-06 -3.124809777176043012e-06 -1.182146377580513257e-06 -1.652400311185928142e-07 -1.282454017795333669e-02 -8.859159983714344488e-03 2.070223728736287402e-03 3.772049048317442145e-04 1.373506679561218419e-04 1.010620726071035323e-04 3.091418052486049109e-05 4.341133844362704786e-05 9.043853264551680827e-06 -1.095930717492169361e-03 7.763123907899889195e-03 5.142169496516054220e-03 1.899236309780050463e-03 1.309710598419773324e-03 9.444680390106163087e-04 5.258983879166433725e-04 2.796425038694293178e-05 3.396792133639585658e-05
