1.331284956425535711e+04 6.329006991673887583e+00 1.785337787196474935e+01 -1.966314926456401713e+00 -8.699125279337573957e-01 -2.539135115844117774e-01 6.430557029508705835e-02 -3.455119485932884628e-03 -9.847610884430634329e-03 3.427203519973855873e+04 2.431892755165973995e+03 1.576410266626457144e+02 -9.501813981205381765e+01 -7.628340303090218377e+00 -7.069259261569705854e-01 -5.194965740628401107e-01 -6.046215992322322152e-02 -7.599268053353397390e-02 3.146266921966074506e+02 -1.307249325204372497e+02 1.483833109507029668e+01 -3.462620304349742639e+01 -2.343979012274710616e+00 -3.416613174254757190e+00 -7.747253452552322894e-01 -6.809235603864777220e-01 -2.481376662581216586e+00
6.329006991673887583e+00 4.073602740777883469e+02 6.541257558981058984e-02 7.796891859453906060e-01 -4.427336123576443988e-02 -2.070131141302280695e-02 -9.878745577744962522e-03 6.357217251853287433e-03 -2.301147819746131133e-04 2.221191292759101998e+03 2.559071529562826072e+03 7.089450175221335826e+01 1.472093289317081677e+01 -1.507789641046708602e-02 -5.406513954326809535e-02 -5.618199218827176628e-02 -2.142506743355702264e-02 -4.848942897690007581e-03 2.643442026005639605e+02 3.399832544116345190e+01 -6.464761729031043735e+00 2.455120014625250757e+00 -1.539101804578640431e+00 6.322169449641479311e-02 -1.610874259007991360e-01 2.148750365047707722e-01 -8.386074971489772267e-02
1.785337787196474935e+01 6.541257558981058984e-02 8.140517383017694897e+00 1.311505851186454616e-02 3.756235352404880407e-02 3.370321852011276108e-03 7.443720826308117874e-04 -4.036084471545099413e-04 2.997264999457791620e-04 2.187015295952961083e+02 5.657406557648835133e+01 8.536401685730982081e+01 1.711789354040039735e+00 2.341873319953736710e-01 6.544352637982766251e-03 3.083018803845926324e-03 -1.116243184894850785e-03 -1.287861791571286120e-03 5.881788571205273541e+01 1.275118167364409238e+01 3.791222921970270665e+00 -8.773995381427385221e-02 2.334782275638453974e-01 -1.960321611051750457e-02 -6.168448072258130022e-03 2.293306052322391375e-02 4.982076415271617653e-02
-1.966314926456401713e+00 7.796891859453906060e-01 1.311505851186454616e-02 1.872247284250415644e-01 4.358137482503710372e-03 2.089330832457070644e-03 4.943546206323788401e-04 1.367329680483876848e-04 -5.600683414933587894e-08 -1.791626157910153339e+01 1.135212070475762047e+01 2.225779151048994819e+00 3.983978061502765122e+00 1.113847022203607283e-02 3.245351913552488483e-03 8.408137234835390706e-04 1.989808492446804066e-04 6.437104650081490128e-05 9.776711907566044246e+00 2.581503426579685456e+00 5.332995214966635977e-01 2.480823684865662015e-01 2.689579645722841791e-02 3.241795003464743169e-02 1.526910311296123153e-02 3.297089534843357980e-03 1.756787281868432997e-03
-8.699125279337573957e-01 -4.427336123576443988e-02 3.756235352404880407e-02 4.358137482503710372e-03 1.253822553049236538e-02 8.267250920735059886e-04 2.640979871328779098e-04 8.106611940905508512e-05 1.526001652004556805e-05 3.048693164013982049e+00 -1.179319528532699890e-01 6.962492462830844886e-01 8.123189349816950511e-02 5.684691967939610457e-02 3.010647518412646771e-04 4.320367567610366565e-04 2.859080894518987056e-06 1.856612474377471885e-05 1.342978257457339009e+00 6.960615636873005441e-01 2.089432051951325420e-01 6.938788786035816891e-02 4.694758704304408115e-02 1.227457898707923038e-02 7.395983842213376368e-03 3.187815923007066270e-03 3.987275981061722072e-04
-2.539135115844117774e-01 -2.070131141302280695e-02 3.370321852011276108e-03 2.089330832457070644e-03 8.267250920735059886e-04 1.231501850060151039e-03 1.637298452564790307e-04 4.274560003172706864e-05 1.276413020702358933e-05 2.492056992161688633e+00 2.451743696943095852e-01 3.164320325996178296e-02 3.453080815040740492e-02 2.388587519050102987e-03 9.392734529170473088e-04 4.835144341267137908e-05 5.802947549946351334e-06 3.109362900071625453e-06 1.359979051441224662e-01 1.245457142103122278e-01 5.982953139551021315e-02 2.637775581538192443e-02 1.508089106291604642e-02 9.901231723495577605e-03 3.535362584631035650e-03 1.844039157177380928e-03 1.044650450978802311e-03
6.430557029508705835e-02 -9.878745577744962522e-03 7.443720826308117874e-04 4.943546206323788401e-04 2.640979871328779098e-04 1.637298452564790307e-04 1.456215731470289628e-04 2.694482354667683904e-05 6.317883339138665137e-06 3.893758054732840423e-01 4.046415164904768741e-02 2.729602846275143435e-02 7.638131948385583868e-03 5.182076825906704225e-04 7.588108399138577371e-05 7.876953254243514873e-05 -1.002432016890572491e-05 -5.851920407627120166e-06 -8.324616944547863495e-03 2.128151944060234849e-02 1.060379629448867690e-02 6.696817990084058883e-03 5.925073291710045327e-03 3.805287108936994487e-03 2.501703070392003944e-03 1.002856896659838279e-03 5.077711173889152803e-04
-3.455119485932884628e-03 6.357217251853287433e-03 -4.036084471545099413e-04 1.367329680483876848e-04 8.106611940905508512e-05 4.274560003172706864e-05 2.694482354667683904e-05 2.441229056637386500e-05 4.630891545401596244e-06 2.285821219359571999e-01 2.708415040606094656e-02 6.786149445753997082e-03 3.489410945441026764e-03 1.654277308135489730e-04 2.749387288426235722e-05 9.555378884561554977e-06 -1.103432963710103642e-06 -3.222501818356899967e-06 1.589810782519133006e-02 -6.832394576291510270e-05 2.383524681112832947e-03 2.671369406750929640e-03 1.648436187072263581e-03 1.372020340408284947e-03 1.230248244874044628e-03 8.913998003764607133e-04 2.989860480775648243e-04
-9.847610884430634329e-03 -2.301147819746131133e-04 2.997264999457791620e-04 -5.600683414933587894e-08 1.526001652004556805e-05 1.276413020702358933e-05 6.317883339138665137e-06 4.630891545401596244e-06 3.538863195358243812e-06 -1.116197744106396383e-01 2.130111342463997595e-02 3.276481610126397680e-03 -7.951464990615984092e-04 1.115632176095435733e-04 1.206400748271380638e-05 1.080185226924687902e-05 -1.343975084672560098e-07 -1.006821733895296460e-06 9.207803237006942365e-03 1.915410078849632321e-03 -2.042756274331567184e-04 8.155080361445908458e-04 6.293599272362127408e-04 3.343881691724395365e-04 3.662870627444666030e-04 3.570201186599831458e-04 2.621901881375809625e-04
3.427203519973855873e+04 2.221191292759101998e+03 2.187015295952961083e+02 -1.791626157910153339e+01 3.048693164013982049e+00 2.492056992161688633e+00 3.893758054732840423e-01 2.285821219359571999e-01 -1.116197744106396383e-01 1.928190020554487593e+06 1.254900323679218127e+04 1.168934530808369800e+03 -3.760579922798517316e+01 -3.985657279891556470e+01 3.249492656102630939e+00 -8.076870888992761621e+00 -1.177040399915525004e+00 -8.502153462635937409e-01 -6.655843852525779766e+03 -1.206471382666832000e+02 1.403467842365739102e+02 -2.110657933185564730e+02 6.730969108109692911e+01 -9.569404068651536477e+01 3.253222969908232898e+00 3.492689350220578692e+00 -3.658798811519009320e+01
2.431892755165973995e+03 2.559071529562826072e+03 5.657406557648835133e+01 1.135212070475762047e+01 -1.179319528532699890e-01 2.451743696943095852e-01 4.046415164904768741e-02 2.708415040606094656e-02 2.130111342463997595e-02 1.254900323679218127e+04 1.155086949531395221e+05 6.665932993259111754e+02 1.755783630395890782e+02 4.706773398978818079e+00 5.468194826026201438e-01 1.485045401984502744e+00 -3.111972801259837995e-01 -1.320788807317706537e-01 4.641713114209364903e+03 -4.495801537891692874e+02 3.623580928404918211e+01 2.851915036841237594e+01 -5.800612670496468198e-02 8.007405353243632007e+00 -1.076056665049551953e+01 1.501501700414187734e+00 6.018647906327674324e-01
1.576410266626457144e+02 7.089450175221335826e+01 8.536401685730982081e+01 2.225779151048994819e+00 6.962492462830844886e-01 3.164320325996178296e-02 2.729602846275143435e-02 6.786149445753997082e-03 3.276481610126397680e-03 1.168934530808369800e+03 6.665932993259111754e+02 7.112196898740104189e+03 4.227284639729693083e+01 2.505551403283154066e+00 3.244078732116290609e-01 3.809633509535408358e-01 9.137117063315657040e-02 -2.280582588506111300e-02 2.290717262569264221e+03 3.171646964014188370e+02 -1.742186691857630088e+00 6.194111853990002636e+00 5.008735488279079995e+00 1.191460513207302840e+00 6.224058457357729557e-01 -3.822060279637714553e-01 1.378801918383986136e+00
-9.501813981205381765e+01 1.472093289317081677e+01 1.711789354040039735e+00 3.983978061502765122e+00 8.123189349816950511e-02 3.453080815040740492e-02 7.638131948385583868e-03 3.489410945441026764e-03 -7.951464990615984092e-04 -3.760579922798517316e+01 1.755783630395890782e+02 4.227284639729693083e+01 1.772724966499368406e+02 2.050401679471756111e-01 7.058595552772098380e-02 2.574124392020045449e-02 7.985569135196671220e-03 8.019720537695913115e-03 3.207141997416880486e+02 9.911952473480391745e+01 1.218222193940784059e+01 8.261643660709387937e-01 1.382498632550677620e+00 8.270953489466730257e-01 3.900945711020299411e-01 2.306048000866883496e-01 8.302007874931838921e-03
