8.136318634198713880e+03 3.372503357842682181e+00 1.343766348876240890e+01 -2.768537824899722111e+00 -1.138678821516700301e+00 -2.792895386520428125e-01 7.235577810400575793e-02 -9.795036717095762999e-03 -1.052018109775116131e-02 1.379355395821814454e+03 2.425295238757034895e+02 1.365512020120577752e+01 -2.023742668340356943e+01 -6.707802982019937410e+00 -2.946823486142041926e+00 -2.412141948997631735e-01 -1.566566372606361529e-02 -4.223940627326135122e-02 5.176432848328283853e+02 -2.597913070363275665e+02 3.023154837361844471e+01 -6.624853364871464123e+01 -3.534028366120546938e+00 -4.370370082586224392e+00 -1.361867635691362599e+00 -1.352793200588857658e+00 -2.562200654072577244e+00
3.372503357842682181e+00 3.940610221569538112e+02 -2.577133486487337768e-02 1.189206448948441075e+00 -8.970643018662710633e-02 -3.583077291861786612e-02 -1.441124293060866771e-02 8.824690196388073823e-03 -9.200555660228978494e-04 1.093946021625931451e+02 3.228000423413068347e+02 8.260367684428961965e+00 3.641372785214938013e+00 -7.017076745601483201e-02 -2.679700803582052981e-01 -3.304314804048526233e-02 -1.161096419751631373e-02 -2.351808051445759048e-03 5.696255384936998780e+02 8.007394352140768490e+01 -2.102326530576197072e+01 5.417558988353776250e+00 -2.860717277472772491e+00 1.264014416778667591e-02 -3.177501228258724497e-01 2.974168660080928062e-01 -2.002526290804830522e-01
1.343766348876240890e+01 -2.577133486487337768e-02 8.129876109241651605e+00 9.334926073023715881e-03 5.372583129093437548e-02 2.707382146508280265e-03 5.023146268672519163e-04 -7.153084876093922110e-04 4.568558217657659381e-04 1.047534532261697571e+01 6.823574977065131719e+00 1.007272055354910023e+01 4.270270198061588696e-01 2.540954716625467569e-01 3.319309498120617818e-02 1.746607302934276035e-03 -3.915996432793154109e-04 -1.062541175293870961e-03 1.294256934742148246e+02 3.115474541326961955e+01 1.115112406214818286e+01 -3.545943684194591827e-01 3.591230972285159306e-01 -4.730332779401946047e-02 -1.395382083816681766e-02 2.455573185521316149e-02 7.369646432271148573e-02
-2.768537824899722111e+00 1.189206448948441075e+00 9.334926073023715881e-03 4.984947443833555591e-01 1.003221862770159803e-02 3.963739460058383728e-03 8.534837724305619367e-04 2.264392025254546501e-04 -2.046954162858412248e-05 -1.924820893120162912e+00 2.248311863328902316e+00 3.881085043679966540e-01 1.726349641077240760e+00 1.463081823505112122e-02 2.671131298575329244e-02 6.895000956293024456e-04 1.500910061924256244e-04 1.190092392957020265e-04 3.499748202073813275e+01 1.031914023236145717e+01 2.484995419550089846e+00 9.565482753472451805e-01 5.458447885056470078e-02 8.325291380137517239e-02 3.714553277530069364e-02 6.823996508365146561e-03 1.558393331256410471e-03
-1.138678821516700301e+00 -8.970643018662710633e-02 5.372583129093437548e-02 1.003221862770159803e-02 3.068569780058181054e-02 1.502546517584206834e-03 4.648884521481228688e-04 1.426966114061078343e-04 2.955730380804051121e-05 2.656650305971727799e-02 -7.429123296898837436e-02 1.166068818544241936e-01 2.892081741792158767e-02 9.869375420134116061e-02 1.853209933667916828e-03 3.719433095041339778e-04 1.719075856840229942e-05 1.505102774280693147e-05 4.629846561398515803e+00 2.648474682772048006e+00 9.398576520562570424e-01 2.442875962273099166e-01 1.242775024691232522e-01 3.014691020363610696e-02 1.876746336288279832e-02 6.598133859624575465e-03 7.607035034559955864e-04
-2.792895386520428125e-01 -3.583077291861786612e-02 2.707382146508280265e-03 3.963739460058383728e-03 1.502546517584206834e-03 2.106279496072979533e-03 2.544720375697177893e-04 6.625940929803648006e-05 2.182278452152054723e-05 1.196242813044111064e-01 1.206182950894923826e-02 6.015747325230562208e-04 1.030269909675707654e-02 2.978640366141954276e-03 6.313740405586807172e-03 1.020800858045681983e-05 5.111034844163219480e-06 6.590135092389687294e-06 3.504072163404916562e-01 3.845888154050260410e-01 2.194043651414201990e-01 7.783264793528604786e-02 3.219053007475264350e-02 2.121225670255689338e-02 7.496560995724461419e-03 3.559937766906698733e-03 1.760281406415142901e-03
7.235577810400575793e-02 -1.441124293060866771e-02 5.023146268672519163e-04 8.534837724305619367e-04 4.648884521481228688e-04 2.544720375697177893e-04 2.487171070690576916e-04 4.336083339597800635e-05 1.097030750058328501e-05 1.745308348329518977e-02 1.358075233358578158e-03 2.536312099016142275e-03 2.110053150706438837e-03 5.302980357410154097e-04 4.323186886265621351e-04 4.544971942253883316e-05 -7.911188554250315539e-06 -4.822124550645206461e-06 -4.089014107349078775e-02 5.827248383279601956e-02 3.666048082994350504e-02 1.861459747732457232e-02 1.249098784684866438e-02 7.975848460796181386e-03 5.380596421457771103e-03 2.040234500458237062e-03 9.250694678317703283e-04
-9.795036717095762999e-03 8.824690196388073823e-03 -7.153084876093922110e-04 2.264392025254546501e-04 1.426966114061078343e-04 6.625940929803648006e-05 4.336083339597800635e-05 4.304098320340145404e-05 8.680508586672306738e-06 1.249739896864025118e-02 3.311226821861997741e-03 6.514356221387619618e-04 1.119066694297948935e-03 1.741068718503368693e-04 1.703597202186547615e-04 3.192196660247231412e-06 -2.955605542082774292e-06 -3.709108704023807140e-06 4.573825213689882568e-02 -8.540250627045143338e-04 7.523292434206374849e-03 7.611985224144746966e-03 3.499515449312729735e-03 2.889934004470651099e-03 2.640671399643494763e-03 1.866791922137917481e-03 5.922016118409849849e-04
-1.052018109775116131e-02 -9.200555660228978494e-04 4.568558217657659381e-04 -2.046954162858412248e-05 2.955730380804051121e-05 2.182278452152054723e-05 1.097030750058328501e-05 8.680508586672306738e-06 7.840840681568808922e-06 -1.025672492497191855e-02 3.248247402299487240e-03 4.313372108548625488e-04 -2.898432862593941419e-04 1.772883287923118182e-04 8.256967649317547143e-05 8.995115813524507517e-06 -4.236806449898253905e-07 -1.880446535448370496e-06 2.520332608547266179e-02 6.958264845457818801e-03 -6.252173370044744171e-04 2.517612613975297921e-03 1.506556726989321865e-03 7.949993942995325956e-04 8.584681802644846893e-04 8.174873707334796022e-04 5.888236309127934005e-04
1.379355395821814454e+03 1.093946021625931451e+02 1.047534532261697571e+01 -1.924820893120162912e+00 2.656650305971727799e-02 1.196242813044111064e-01 1.745308348329518977e-02 1.249739896864025118e-02 -1.025672492497191855e-02 5.132246391987248899e+03 8.038710571879977351e+01 6.463336177018698336e+00 -1.034569469149502208e+00 -2.391471739692168974e+00 8.717813769825959458e-01 -2.790694627981354370e-01 -3.131854860696856729e-02 -2.946398532325787342e-02 -7.894000114409238904e+02 -3.201717692034873863e+01 1.295168959096619865e+01 -3.176354824432846868e+01 4.327108872913994375e+00 -9.029955353815077856e+00 -3.241553561153430185e-01 1.906506536572849519e-01 -2.897116930445878147e+00
