8.882197415984805048e+03 5.303865036174592262e+00 1.542145975881635067e+01 -2.639668101025912428e+00 -1.070473225499685155e+00 -2.429268228070279867e-01 5.762009310064442752e-02 -3.065311335350623390e-03 -9.776360071657108630e-03 4.864124141491888622e+03 4.841817420217380459e+02 3.933860279618168221e+01 -4.103477979614945070e+01 -8.750168626907074199e+00 -2.186359536468225784e+00 -1.084345233604566833e-01 -3.007154113483413022e-02 -5.199121432105818785e-02 6.087166226140535628e+02 -2.665420804316369185e+02 2.768366049207996582e+01 -4.429286278471046501e+01 -2.698228675924629005e+00 -4.069814238045031729e+00 -9.054667422354153450e-01 -7.301810094102919590e-01 -2.513002207893639817e+00
5.303865036174592262e+00 4.287884266477039432e+02 7.096984052100854812e-02 1.314695725106485025e+00 -6.843057836933508220e-02 -2.487682830613322307e-02 -1.111820439766368976e-02 7.084122547985415713e-03 -2.869447731574500319e-04 3.959662853134670399e+02 6.399615869690528598e+02 2.222131330558602968e+01 7.985247988410540287e+00 -2.172374072118328503e-02 -2.100257246002764644e-01 -1.472955118010039859e-02 -1.338448660633923849e-02 -4.166896935935443524e-03 6.423872005470694830e+02 8.707076805836494771e+01 -1.514950600424084115e+01 3.944655658120446162e+00 -2.225357932256625038e+00 9.459156247611889834e-02 -2.364797037591351292e-01 2.894180596720944409e-01 -1.066759230130815556e-01
1.542145975881635067e+01 7.096984052100854812e-02 9.103592025200290649e+00 2.279408542517869299e-02 5.984235973738383230e-02 4.174617846711472027e-03 8.635174715174832134e-04 -4.635829536328596174e-04 3.852362458608012911e-04 4.018576743092857839e+01 1.458267073967286187e+01 2.757910764408488902e+01 9.570873920593858664e-01 3.477806808340725975e-01 2.620414871057865150e-02 8.331376315305426663e-04 -7.187643680598499504e-04 -1.140730744536641496e-03 1.473277977346045589e+02 3.365995112989569549e+01 9.157427083761350062e+00 -1.453054727935698953e-01 3.479582302467199573e-01 -3.023164604278481479e-02 -9.333753839390583271e-03 3.183830071076518275e-02 6.532301959895450705e-02
-2.639668101025912428e+00 1.314695725106485025e+00 2.279408542517869299e-02 5.057155510973464496e-01 1.079065982227809563e-02 4.022015341130971006e-03 8.912731234106036115e-04 2.440796728722495284e-04 -1.118752926712172182e-07 -5.116335330625323863e+00 4.547658464148249813e+00 1.117579939029786917e+00 3.461858979482991039e+00 2.570743598008844513e-02 2.019557951080814401e-02 3.531274916919758264e-04 1.991270039262487909e-04 8.861262825604245680e-05 3.805916590418640055e+01 1.059075481464436130e+01 2.001965099764649647e+00 6.385157735689621639e-01 6.229544541033773392e-02 7.769823891735501420e-02 3.590749578566013178e-02 7.113932896894829133e-03 3.579861351459432024e-03
-1.070473225499685155e+00 -6.843057836933508220e-02 5.984235973738383230e-02 1.079065982227809563e-02 2.845686988937809470e-02 1.458819649606458773e-03 4.364568154279356202e-04 1.326483130579501359e-04 2.794165586959806495e-05 7.980485245633460734e-01 -4.330582401541259452e-02 3.204536636636926561e-01 6.470278685198284363e-02 1.202663491003493623e-01 1.717348402839345266e-03 1.663245706468578669e-04 2.622704119488008410e-06 2.342773420081035530e-05 4.792249331962598724e+00 2.617615396768024016e+00 7.189812029852378217e-01 1.637055391311335040e-01 9.967566399946750644e-02 2.696722181659023942e-02 1.594305409442423743e-02 6.304871429005156139e-03 7.447787900452474069e-04
-2.429268228070279867e-01 -2.487682830613322307e-02 4.174617846711472027e-03 4.022015341130971006e-03 1.458819649606458773e-03 1.689526423388819018e-03 2.103746828216661411e-04 5.438050038079045686e-05 1.817095680671248047e-05 5.071810129320258875e-01 6.999698251036114149e-02 1.132323129307308447e-02 2.138417930113649043e-02 3.928871128223848652e-03 4.165623175130328884e-03 1.447220119938908704e-05 4.138671292944602159e-06 3.050491862861068044e-06 3.773045800925692861e-01 3.641467226533091628e-01 1.600642410077920408e-01 4.838458100286430891e-02 2.489386321650513198e-02 1.691251760150164554e-02 5.925144712944736478e-03 2.835584360988503347e-03 1.517090309202212897e-03
5.762009310064442752e-02 -1.111820439766368976e-02 8.635174715174832134e-04 8.912731234106036115e-04 4.364568154279356202e-04 2.103746828216661411e-04 1.752374982364226488e-04 3.210427217739495072e-05 8.423525127326155220e-06 7.421807435205697578e-02 1.081957978400626373e-02 9.147977821410630331e-03 4.430050778660270423e-03 7.983000846997462914e-04 3.151789195700280852e-04 2.208101941192986876e-05 -6.695806919098329218e-06 -5.376907585719977176e-06 -2.163016439440240343e-02 5.827549261989634771e-02 2.656903601529792686e-02 1.150464811336885697e-02 9.159984231442491395e-03 6.087544794487768397e-03 3.926779048408088335e-03 1.444265716506615022e-03 6.906279259105940456e-04
-3.065311335350623390e-03 7.084122547985415713e-03 -4.635829536328596174e-04 2.440796728722495284e-04 1.326483130579501359e-04 5.438050038079045686e-05 3.210427217739495072e-05 2.879931606152445257e-05 6.113262467093633449e-06 4.313890711174762915e-02 7.170366094598602455e-03 2.251828020791800562e-03 2.003825161268504504e-03 2.523229766849192208e-04 1.130695634279390134e-04 2.652130697231915351e-06 -7.297600845567835866e-07 -2.931659257461543316e-06 4.090036262344707435e-02 -1.852432617276635236e-04 5.913168212543605008e-03 4.543860093589376092e-03 2.523244282073996113e-03 2.173208769095159344e-03 1.911963584878471640e-03 1.271062271900020614e-03 4.026365747749832496e-04
-9.776360071657108630e-03 -2.869447731574500319e-04 3.852362458608012911e-04 -1.118752926712172182e-07 2.794165586959806495e-05 1.817095680671248047e-05 8.423525127326155220e-06 6.113262467093633449e-06 5.227655919406277467e-06 -2.357234602000379819e-02 6.310491796113303423e-03 1.216618238738091835e-03 -5.109632274161282671e-04 1.904163810071604201e-04 5.551830282460701018e-05 3.354903496111883134e-06 -9.946268013327185876e-08 -1.024961826580729965e-06 2.650773004932246296e-02 5.811202870771494527e-03 -5.670899123930944578e-04 1.552222721961113092e-03 1.078005641358770281e-03 5.926886232461704533e-04 6.370055711484454370e-04 5.696679339710220957e-04 3.951059081139924570e-04
4.864124141491888622e+03 3.959662853134670399e+02 4.018576743092857839e+01 -5.116335330625323863e+00 7.980485245633460734e-01 5.071810129320258875e-01 7.421807435205697578e-02 4.313890711174762915e-02 -2.357234602000379819e-02 5.821433545384432364e+04 5.314820226611619773e+02 6.205191978605883918e+01 -3.454743150924015627e+00 -9.725270136919030861e+00 2.137856691986148139e+00 -3.586273323193349127e-01 -1.245313670951651575e-01 -1.237378298351429068e-01 -2.739290428175305806e+03 -5.232867520514333393e+01 5.570013928902707079e+01 -5.743307803099310149e+01 1.648230666551544132e+01 -2.424817327690373503e+01 8.088238096602685667e-01 7.967232489512480198e-01 -7.882320040454824372e+00
