8.878502677332211533e+03 3.671073924002148381e+00 1.484493513670933496e+01 -2.914981701701500505e+00 -1.146902952591469793e+00 -2.569327423437301472e-01 6.315747794845685825e-02 -8.560465407078771474e-03 -9.608631659193541188e-03 4.852746207198945740e+03 4.810414925643412403e+02 3.685144112740262301e+01 -4.196084266605011237e+01 -8.794550196698628142e+00 -2.183142911005857556e+00 -1.082239988607477527e-01 -2.035131397853457910e-02 -5.051190500469020933e-02 5.790332017164168974e+02 -2.730467836925693064e+02 2.405902970075889868e+01 -4.483694522585700781e+01 -2.990901448520890682e+00 -3.950398514330451416e+00 -1.244923574610574013e+00 -1.234108669962136196e+00 -2.418000669825146609e+00
3.671073924002148381e+00 4.278910237204000282e+02 -2.840013565890018438e-02 1.249026303692456041e+00 -9.013178236671862131e-02 -3.288137101709589366e-02 -1.254821517465439483e-02 7.693425159051837936e-03 -8.382650195361603801e-04 3.839160345974798361e+02 6.386758055822095912e+02 2.223756779234584613e+01 7.531526562770801903e+00 -9.177375836203360837e-02 -1.980356176780353472e-01 -1.478873711352439967e-02 -1.504668738061027897e-02 -2.805477389365240801e-03 6.356108349378504272e+02 8.395230505573944413e+01 -1.668963525477481014e+01 3.657567520513217652e+00 -2.415104728324200867e+00 1.139734459729228877e-02 -2.897493539477273283e-01 2.706553037175392085e-01 -1.885169752672896104e-01
1.484493513670933496e+01 -2.840013565890018438e-02 9.092456499666743852e+00 9.950365089017171316e-03 5.478369652199358703e-02 2.521489161239144020e-03 4.438846702349550136e-04 -6.328888549230781476e-04 4.224353507233480722e-04 3.730976473658805759e+01 1.370164318056584207e+01 2.752000418579179453e+01 8.963694151738889060e-01 3.372663561446456737e-01 2.489536818045674088e-02 7.933388979462549897e-04 -5.150254657575318359e-04 -1.286365763255058582e-03 1.465669816841894999e+02 3.314968594218906617e+01 8.984194099896301466e+00 -2.429597552344253675e-01 3.076933932571090380e-01 -4.328696634573905161e-02 -1.291349193766648008e-02 2.267867280101815847e-02 7.040973227462854478e-02
-2.914981701701500505e+00 1.249026303692456041e+00 9.950365089017171316e-03 5.064301403958588743e-01 9.749806693060523652e-03 3.518385915269579486e-03 7.188204410354237907e-04 1.909486158524996142e-04 -1.803931476612312705e-05 -6.533942592123150206e+00 4.302769344776782745e+00 1.010614901520219711e+00 3.453752889039068741e+00 1.850868389608247011e-02 1.909399784688355778e-02 2.984892095326012657e-04 1.881360031229546291e-04 1.373188670268108227e-04 3.777315589626646641e+01 1.046476678546611261e+01 1.908169278145003256e+00 6.246550116757667581e-01 4.457330424473560787e-02 7.260988129749829101e-02 3.276332525655336475e-02 6.006678356809637062e-03 1.419037752713406958e-03
-1.146902952591469793e+00 -9.013178236671862131e-02 5.478369652199358703e-02 9.749806693060523652e-03 2.852824640481016125e-02 1.275869793730908695e-03 3.745535908121853247e-04 1.151114737373028885e-04 2.491820707373362568e-05 8.626992858213493320e-02 -1.360094661555749651e-01 2.904669848641949215e-01 5.534942609770675953e-02 1.194363846678620222e-01 1.267261697427994041e-03 1.540320559679104193e-04 2.061352865822195616e-05 1.661329376995486319e-05 4.780277694711529968e+00 2.569342032943438880e+00 6.903883346038957036e-01 1.526071240305567900e-01 9.708189267035663428e-02 2.515238359226194126e-02 1.583532620964923920e-02 5.555929922916790983e-03 6.626319024747584496e-04
-2.569327423437301472e-01 -3.288137101709589366e-02 2.521489161239144020e-03 3.518385915269579486e-03 1.275869793730908695e-03 1.633555091100148335e-03 1.872598321968661642e-04 4.881933619059120917e-05 1.680356752548578883e-05 3.548001085672884414e-01 2.016898818045066016e-02 1.368678790001380844e-03 1.800913818528585703e-02 3.292337936701969243e-03 3.943372167562249342e-03 3.861132841938105282e-06 5.597646881320710929e-06 6.643902674143096258e-06 3.304448027506087793e-01 3.407705867186972548e-01 1.472027701072692041e-01 4.440936401125878535e-02 2.296747233554112186e-02 1.616451098147853385e-02 5.777272766271987665e-03 2.737898849646018800e-03 1.400484744723574709e-03
6.315747794845685825e-02 -1.254821517465439483e-02 4.438846702349550136e-04 7.188204410354237907e-04 3.745535908121853247e-04 1.872598321968661642e-04 1.736588806848264263e-04 3.031298523996021058e-05 8.014877877991331172e-06 4.911604015307985405e-02 2.154673807692214504e-03 5.475218070114463292e-03 3.499629645258146588e-03 5.561515234983375154e-04 2.561956977714711600e-04 1.631141739329719178e-05 -8.221009862954912893e-06 -4.612688692267826696e-06 -3.658737656409485894e-02 4.899093851922357162e-02 2.333757103926592524e-02 1.007750853283793588e-02 8.456071311131931750e-03 5.766859458755826777e-03 3.934395270636351256e-03 1.488818846711629455e-03 6.983247028868454654e-04
-8.560465407078771474e-03 7.693425159051837936e-03 -6.328888549230781476e-04 1.909486158524996142e-04 1.151114737373028885e-04 4.881933619059120917e-05 3.031298523996021058e-05 3.012680096449694303e-05 6.349843574093625571e-06 3.521361094351349585e-02 5.260007724013929242e-03 1.408023743518212060e-03 1.858336725048343775e-03 1.828221335551302718e-04 1.010821540437829570e-04 1.147069892494335461e-06 -3.075173711268942956e-06 -3.552425923987189988e-06 4.097622756638755886e-02 -7.188902485456376539e-04 4.795183011861650288e-03 4.126075866488923896e-03 2.372026373965987686e-03 2.092137125838871865e-03 1.933310813540186322e-03 1.363946799226269579e-03 4.476023836216280229e-04
-9.608631659193541188e-03 -8.382650195361603801e-04 4.224353507233480722e-04 -1.803931476612312705e-05 2.491820707373362568e-05 1.680356752548578883e-05 8.014877877991331172e-06 6.349843574093625571e-06 5.994148613426782608e-06 -3.020276172693344210e-02 5.392542435765289473e-03 9.743218048099646549e-04 -5.030124163772430696e-04 1.945539386856202598e-04 5.120061457758517070e-05 3.377956264361728650e-06 -4.606900439088750097e-07 -1.882190080721983958e-06 2.359702693428239462e-02 6.121247681807422819e-03 -4.164619007610256872e-04 1.426182816139071269e-03 1.067195802476473459e-03 6.014728659005368506e-04 6.568384108650587470e-04 6.242083746572806881e-04 4.651093364580760354e-04
4.852746207198945740e+03 3.839160345974798361e+02 3.730976473658805759e+01 -6.533942592123150206e+00 8.626992858213493320e-02 3.548001085672884414e-01 4.911604015307985405e-02 3.521361094351349585e-02 -3.020276172693344210e-02 5.821280382114608801e+04 5.140483097239059589e+02 5.623611534389929290e+01 -6.915891791683405287e+00 -1.010876744846215836e+01 2.082261406013411698e+00 -4.036757406104179435e-01 -1.311731358198397202e-01 -1.135970494101005007e-01 -2.846883068684713635e+03 -1.084913479013590205e+02 3.323102699951136429e+01 -6.930879935675540082e+01 1.180672677845799612e+01 -2.631527522612669756e+01 -9.553458309137053961e-01 5.607378976721580921e-01 -8.814728129701533632e+00
