8.196736452993480270e+03 4.901793121472015180e+00 1.405601699102460600e+01 -2.500105015659367602e+00 -1.006941396323953963e+00 -2.167490112522000023e-01 4.763479751426676762e-02 -2.396680829364341517e-03 -8.018895305912118396e-03 1.943801789232223427e+03 2.687548890899453795e+02 1.622677869649846372e+01 -1.971362255991881440e+01 -4.713461105513164995e+00 -7.969610590468798605e-01 -1.200832555770408594e-01 -2.182503053622743272e-02 -2.867115327556436083e-02 5.197727370348270597e+02 -2.171388378597629298e+02 2.298496428876689279e+01 -4.057676973654677965e+01 -2.447649522557152402e+00 -3.690269196831424292e+00 -8.148149108688316211e-01 -6.386631439503153151e-01 -2.091334101999891448e+00
4.901793121472015180e+00 3.968693247953805781e+02 6.478173594483417619e-02 1.247027818125951093e+00 -6.446449139529317196e-02 -2.222893353831972146e-02 -9.205067667064964834e-03 5.547069918074521745e-03 -2.357097985784827358e-04 1.584701613817919679e+02 3.557491206788043883e+02 9.179627720323894735e+00 3.841888015576766069e+00 -1.171925703608463210e-02 -7.667079664207308853e-02 -1.633602375398616330e-02 -9.728432174024739462e-03 -2.301282441543398612e-03 5.493348828116406821e+02 7.103723763941084712e+01 -1.259681508386426430e+01 3.619051651082718202e+00 -2.021679539073403920e+00 8.589696601310889412e-02 -2.131190643975817700e-01 2.535180654968004488e-01 -8.890760720185994503e-02
1.405601699102460600e+01 6.478173594483417619e-02 8.195318070665333465e+00 2.132295238962142805e-02 5.559725315239857218e-02 3.678871502238187895e-03 7.050789277399257225e-04 -3.579969342662485854e-04 3.120906338771067302e-04 1.586119236038251046e+01 7.994683467161221024e+00 1.123595085122207315e+01 4.541320612629045073e-01 1.850312987056571545e-01 9.434129084845189334e-03 9.112716692461165970e-04 -5.152309604071306530e-04 -6.213189313215285127e-04 1.242508219464277488e+02 2.708329159086636295e+01 7.509482795470269423e+00 -1.314746217089058367e-01 3.117552888254084276e-01 -2.707456539425115438e-02 -8.295814761177102564e-03 2.750473340305523845e-02 5.369242753908848309e-02
-2.500105015659367602e+00 1.247027818125951093e+00 2.132295238962142805e-02 4.915906487754421184e-01 1.041753012247991980e-02 3.683102071356143814e-03 7.562224313027212643e-04 1.958644424210491169e-04 -9.418026679378959343e-08 -2.098431056825435181e+00 2.590742103551122888e+00 4.731298589023150147e-01 1.706915726935229527e+00 1.421250548507757908e-02 7.555447935930680904e-03 4.013606445717807355e-04 1.483261454058826495e-04 5.015326332182265870e-05 3.335385052281958451e+01 8.854968425450245206e+00 1.705945678915147257e+00 6.003489106636807904e-01 5.799828484275284385e-02 7.230744464768044943e-02 3.316346954067444369e-02 6.386155106331218266e-03 3.057631422990287218e-03
-1.006941396323953963e+00 -6.446449139529317196e-02 5.559725315239857218e-02 1.041753012247991980e-02 2.728496183477985629e-02 1.326756107533276670e-03 3.677896330730195018e-04 1.057170846973667461e-04 2.336131742874057908e-05 3.250756670407382032e-01 -2.450203228685357212e-02 1.347368716888091844e-01 3.168437560726097835e-02 6.603519563704862705e-02 6.380897481506416944e-04 1.877496456458453754e-04 1.940243820107332841e-06 1.316901601260196397e-05 4.171051734652953868e+00 2.173628894849669813e+00 6.084791360437223906e-01 1.528674179694695379e-01 9.216530225920370467e-02 2.492456026502246416e-02 1.462398794599792037e-02 5.621152813116770883e-03 6.317797265937150552e-04
-2.167490112522000023e-01 -2.222893353831972146e-02 3.678871502238187895e-03 3.683102071356143814e-03 1.326756107533276670e-03 1.457497263638774963e-03 1.681531265937628037e-04 4.110928422643607010e-05 1.441040728922446944e-05 1.959617994328297363e-01 3.756543205915616884e-02 4.515905712545354930e-03 9.932716090653727001e-03 2.046220322977145532e-03 1.468103270218276473e-03 1.549567771870200608e-05 2.904164509122288242e-06 1.626470449232415960e-06 3.114953133541522590e-01 2.868198712042177578e-01 1.284918977252703376e-01 4.285601731976892981e-02 2.183352621008699188e-02 1.482698430293136194e-02 5.155212018588523244e-03 2.397976917107247797e-03 1.220683539161830167e-03
4.763479751426676762e-02 -9.205067667064964834e-03 7.050789277399257225e-04 7.562224313027212643e-04 3.677896330730195018e-04 1.681531265937628037e-04 1.297798386795840113e-04 2.248683106916670238e-05 6.189578114854834136e-06 2.656971077892633995e-02 5.380073098908591360e-03 3.380401635770661703e-03 1.906570425807251664e-03 3.852294657219206171e-04 1.029206453145972472e-04 2.190603696090410118e-05 -4.353433489524783859e-06 -2.656302869522490170e-06 -1.654580771037137549e-02 4.252922778467554260e-02 1.976177426674881332e-02 9.441627819740882124e-03 7.443805585920197296e-03 4.944876495888987818e-03 3.165576020570560253e-03 1.131665929492099839e-03 5.148781977109062125e-04
-2.396680829364341517e-03 5.547069918074521745e-03 -3.579969342662485854e-04 1.958644424210491169e-04 1.057170846973667461e-04 4.110928422643607010e-05 2.248683106916670238e-05 1.907800005726871677e-05 4.248400564012572285e-06 1.460600773853393090e-02 3.372130362450537558e-03 7.869799396661754246e-04 8.156225348927287474e-04 1.151583319324326010e-04 3.492016575629842127e-05 2.488426753811957025e-06 -4.487395419200989715e-07 -1.369757710304939599e-06 2.958969946316528793e-02 -1.278583825464399003e-04 4.159638730609862764e-03 3.526823542854715717e-03 1.939299281967061259e-03 1.669552079832621995e-03 1.457743594856344364e-03 9.419399349253558106e-04 2.838957119263343367e-04
-8.018895305912118396e-03 -2.357097985784827358e-04 3.120906338771067302e-04 -9.418026679378959343e-08 2.336131742874057908e-05 1.441040728922446944e-05 6.189578114854834136e-06 4.248400564012572285e-06 3.811194863080864682e-06 -8.372727164448492965e-03 3.113350213025162586e-03 4.460509924210444050e-04 -2.181829357520727309e-04 9.116845957663273655e-05 1.798740472261885827e-05 3.302263434759256452e-06 -6.416174052250774402e-08 -5.023885087544407863e-07 2.011813317654156594e-02 4.207794947171421100e-03 -4.184938166672988696e-04 1.263905374916719044e-03 8.691771817595013872e-04 4.776687799289890623e-04 5.095027118923764302e-04 4.428737095409870407e-04 2.922542784484741143e-04
1.943801789232223427e+03 1.584701613817919679e+02 1.586119236038251046e+01 -2.098431056825435181e+00 3.250756670407382032e-01 1.959617994328297363e-01 2.656971077892633995e-02 1.460600773853393090e-02 -8.372727164448492965e-03 1.007404875623547741e+04 1.277507096098519952e+02 1.108397102791322197e+01 -7.187152693029633665e-01 -2.268568805090202645e+00 3.374589004144707971e-01 -1.719828104103796051e-01 -3.913854776467541596e-02 -2.954911467626643307e-02 -1.012892118710484397e+03 -1.846027825870593730e+01 2.002642263443479109e+01 -2.278413728645526959e+01 6.474634326730978273e+00 -9.521146887469971176e+00 3.151861816475987066e-01 3.017696703686783000e-01 -2.840608553917169488e+00
