1.558990574969700674e+03 9.315892820502984506e-01 2.673603172004762385e+00 -4.985960780264989123e-01 -2.199025961290219655e-01 -5.262569121249880549e-02 1.233695121454609842e-02 -6.400774883388360209e-04 -1.948494363320354972e-03 2.533459655339845540e+02 4.574165006464902206e+01 2.426175168089743206e+00 -2.840860269727964571e+00 -8.184255781126562601e-01 -1.563026633267239618e-01 -4.873760174568578935e-02 -6.295166735309365956e-03 -7.679182426121438157e-03 9.833683734328445780e+01 -4.080546256420063145e+01 4.429270510418272799e+00 -8.939022927608155200e+00 -5.743549736081146051e-01 -8.615807381698584733e-01 -1.922942666131551848e-01 -1.544888942144142518e-01 -4.946304928841316895e-01
9.315892820502984506e-01 7.536748528175473893e+01 1.231272679553355349e-02 2.485042013119219684e-01 -1.406739586378776864e-02 -5.392948868611085675e-03 -2.382196029785269790e-03 1.480311041118370207e-03 -5.723072325675652706e-05 2.063842267397020436e+01 6.050151866158528691e+01 1.371456054763482202e+00 5.532165001854594255e-01 -2.033322811745583245e-03 -1.502540682731859888e-02 -6.625139766710995415e-03 -2.803898059164402524e-03 -6.158950780440317248e-04 1.038500966890758832e+02 1.333932483552577786e+01 -2.425582848061996089e+00 7.966624533348440895e-01 -4.740350533992676030e-01 2.003930911662183539e-02 -5.025701103055241203e-02 6.127753822612938550e-02 -2.101180570324295838e-02
2.673603172004762385e+00 1.231272679553355349e-02 1.558951644185528229e+00 4.252752417533578293e-03 1.214259899072152316e-02 8.932796970103813478e-04 1.826221349322436696e-04 -9.561671411871674347e-05 7.583985639316369006e-05 2.067426142329535921e+00 1.360783025797826173e+00 1.680087216291205277e+00 6.544820739707889190e-02 3.213043604893087157e-02 1.850389891863855798e-03 3.698807471080523468e-04 -1.486231582139208496e-04 -1.664242334192359842e-04 2.350900059752066085e+01 5.089960335741478659e+00 1.447206666841043043e+00 -2.896587598312938897e-02 7.316058016496916616e-02 -6.321666535343988848e-03 -1.957936353507632420e-03 6.653727432093300281e-03 1.269996905899093906e-02
-4.985960780264989123e-01 2.485042013119219684e-01 4.252752417533578293e-03 1.027974420784746878e-01 2.385497768244488302e-03 9.376538290996938368e-04 2.053625119406617952e-04 5.484866233382345511e-05 -2.399565533999505569e-08 -2.867773246507560603e-01 4.623466607073023482e-01 7.417512480354079840e-02 2.579191591630720093e-01 2.587605109373590680e-03 1.553737266955057148e-03 1.708065714678161742e-04 4.485988714960958463e-05 1.408500830536079515e-05 6.616629350155775136e+00 1.744841176938277005e+00 3.447002975693699289e-01 1.386769866749015812e-01 1.427034240437993415e-02 1.770145785434178512e-02 8.206451671182441246e-03 1.619768545507059825e-03 7.582818979000991886e-04
-2.199025961290219655e-01 -1.406739586378776864e-02 1.214259899072152316e-02 2.385497768244488302e-03 6.841843797401753365e-03 3.698753819832588038e-04 1.093721250965423058e-04 3.241836984285197538e-05 6.517868347154500024e-06 4.864857466191074842e-02 -4.788298369746907431e-03 2.313129476773112189e-02 5.242666500131687793e-03 1.316553093906899265e-02 1.436926939208119037e-04 8.749524878140563418e-05 6.425875831009298579e-07 4.049923232517999996e-06 9.060912989470470968e-01 4.690183537023522309e-01 1.346349167298088456e-01 3.866795049567168380e-02 2.483260322197749018e-02 6.681732440917594225e-03 3.962751429033614659e-03 1.561257167048988280e-03 1.715721507853944954e-04
-5.262569121249880549e-02 -5.392948868611085675e-03 8.932796970103813478e-04 9.376538290996938368e-04 3.698753819832588038e-04 4.517379807262319569e-04 5.559383590284995054e-05 1.401523668471757641e-05 4.469912647967248947e-06 3.260405401107820123e-02 8.161726019713067340e-03 8.619317447439500202e-04 1.827214899920064648e-03 4.535548652217882598e-04 3.675564538807528088e-04 8.028426700703667485e-06 1.069330024876595180e-06 5.561016318809275501e-07 7.523023651936605605e-02 6.880629968803324281e-02 3.160838343128846706e-02 1.205209537062136224e-02 6.540232787445397940e-03 4.419050156497189227e-03 1.553073713291591241e-03 7.404718934735234981e-04 3.685519599602357079e-04
1.233695121454609842e-02 -2.382196029785269790e-03 1.826221349322436696e-04 2.053625119406617952e-04 1.093721250965423058e-04 5.559383590284995054e-05 4.576903541319290124e-05 8.177708284678501818e-06 2.047984495829420908e-06 4.715522787957667633e-03 1.246879933947771116e-03 6.882387945474690303e-04 3.741254858076640622e-04 9.108351253169705080e-05 2.748607854362674586e-05 1.210672069459458447e-05 -1.709878679343076701e-06 -9.687872613208575613e-07 -4.262571913468151535e-03 1.088301679054816222e-02 5.185555796139845568e-03 2.832307898853015510e-03 2.378522052583838860e-03 1.572079077972681578e-03 1.017281440230980013e-03 3.727560121821432270e-04 1.658223153920305114e-04
-6.400774883388360209e-04 1.480311041118370207e-03 -9.561671411871674347e-05 5.484866233382345511e-05 3.241836984285197538e-05 1.401523668471757641e-05 8.177708284678501818e-06 7.154429855929711031e-06 1.449538989219193420e-06 2.673088728601277081e-03 8.058971915293028062e-04 1.652240774260884922e-04 1.650412428398600855e-04 2.807724326282122544e-05 9.616685347693246569e-06 1.418163803140669004e-06 -1.817467070175323532e-07 -5.151496501190978664e-07 7.860734493014845392e-03 -3.373881582190386221e-05 1.125547474957163839e-03 1.090978382162822048e-03 6.389925936394362299e-04 5.473406922214735021e-04 4.830680816767203632e-04 3.199399356042125810e-04 9.428359482339470049e-05
-1.948494363320354972e-03 -5.723072325675652706e-05 7.583985639316369006e-05 -2.399565533999505569e-08 6.517868347154500024e-06 4.469912647967248947e-06 2.047984495829420908e-06 1.449538989219193420e-06 1.183117442596717884e-06 -1.394154955828638340e-03 6.769639188519122443e-04 8.520330525703040457e-05 -4.016856427965917117e-05 2.022394964611244481e-05 4.506920274378906274e-06 1.712282859790886176e-06 -2.364343683712445050e-08 -1.719062282910144587e-07 4.862644402177730522e-03 1.010223475272874422e-03 -1.030290059145854233e-04 3.557207782702933338e-04 2.605682902817496225e-04 1.424776956270147697e-04 1.536158258711036676e-04 1.368634244664693319e-04 8.830807889029797621e-05
2.533459655339845540e+02 2.063842267397020436e+01 2.067426142329535921e+00 -2.867773246507560603e-01 4.864857466191074842e-02 3.260405401107820123e-02 4.715522787957667633e-03 2.673088728601277081e-03 -1.394154955828638340e-03 8.997576764271809679e+02 1.489972565113342995e+01 1.135650559422355155e+00 -7.097408537304535081e-02 -2.699297292142520677e-01 4.535338022062212343e-02 -4.783284801109045914e-02 -7.736002146951054259e-03 -5.423426924822934668e-03 -1.313183536586489311e+02 -2.377270144853257161e+00 2.644546731879120482e+00 -3.439574072832061624e+00 1.041132244662222428e+00 -1.523304395957232993e+00 5.097227691290000945e-02 5.002193592938882633e-02 -4.603926211582035632e-01
4.574165006464902206e+01 6.050151866158528691e+01 1.360783025797826173e+00 4.623466607073023482e-01 -4.788298369746907431e-03 8.161726019713067340e-03 1.246879933947771116e-03 8.058971915293028062e-04 6.769639188519122443e-04 1.489972565113342995e+01 3.489611089209091688e+02 1.647816266112946071e+00 8.431586268513732163e-01 8.110868649941582742e-02 1.941920254181199110e-02 2.237773576816380269e-02 -5.204204038622825892e-03 -2.143737198030885253e-03 2.330203821854165085e+02 -2.254041737869863127e+01 1.737320945750525647e+00 1.182542358153765516e+00 -2.282945150608695854e-03 3.243298543713794557e-01 -4.289914694936021733e-01 5.471667200743088322e-02 1.927001592103673791e-02
2.426175168089743206e+00 1.371456054763482202e+00 1.680087216291205277e+00 7.417512480354079840e-02 2.313129476773112189e-02 8.619317447439500202e-04 6.882387945474690303e-04 1.652240774260884922e-04 8.520330525703040457e-05 1.135650559422355155e+00 1.647816266112946071e+00 1.438590221229974553e+01 1.661059825210639274e-01 3.532912535426038780e-02 9.426799892791092386e-03 4.697265398333182358e-03 1.250297038461158560e-03 -3.028792065066616360e-04 9.409631036636270096e+01 1.301143368680094525e+01 -6.834744324561260742e-02 2.101573856179644317e-01 1.613003085929135272e-01 3.948755623320673175e-02 2.030358219858099597e-02 -1.139664103272347920e-02 3.612189330021310651e-02
-2.840860269727964571e+00 5.532165001854594255e-01 6.544820739707889190e-02 2.579191591630720093e-01 5.242666500131687793e-03 1.827214899920064648e-03 3.741254858076640622e-04 1.650412428398600855e-04 -4.016856427965917117e-05 -7.097408537304535081e-02 8.431586268513732163e-01 1.661059825210639274e-01 1.353180075220500767e+00 5.616412121060837016e-03 3.984571744814900847e-03 6.165692776654081069e-04 2.122757274051235987e-04 2.069061214141733936e-04 2.559232517253478179e+01 7.899324850064160408e+00 9.284201098335836955e-01 5.445308921568230154e-02 8.648927604763977095e-02 5.325086081494158352e-02 2.472062017231079281e-02 1.335789822946981294e-02 4.225150837459440336e-04
