2.008542626867104900e+03 8.533872934430740687e-01 4.063074670488596496e+00 -8.543845631105446703e-01 -3.910963691895710803e-01 -1.013766564028182743e-01 2.464179381450931280e-02 -3.245566445264905318e-03 -3.178245892491382129e-03 1.275468886295913535e+03 1.374721180920109020e+02 1.148411757730245242e+01 -1.476711529731090877e+01 -3.804726536909627921e+00 -9.905757839172570911e-01 -2.723416617180677082e-02 -5.013856448222843085e-03 -9.466410948372461914e-03 1.203517919450229527e+02 -5.916160170993397571e+01 6.440090279380580540e+00 -1.641802500253912456e+01 -1.147193661273435694e+00 -1.469888368467557882e+00 -4.509339095560993549e-01 -4.437647421709867146e-01 -7.485879672649868866e-01
8.533872934430740687e-01 1.022110705871475602e+02 -7.987458837364994416e-03 3.761844708411810068e-01 -3.158252086911347151e-02 -1.333153470399161926e-02 -5.030848239917443641e-03 2.997261122745143239e-03 -2.849174257231830887e-04 1.036884208592288559e+02 1.875531096766653434e+02 7.121019223670259635e+00 2.723618000282649998e+00 -4.079811069803647439e-02 -9.233376976470966668e-02 -3.824135868583783231e-03 -3.809184933332976624e-03 -5.402690609579694804e-04 1.357538343381652055e+02 1.869163114313864682e+01 -4.590631281533386954e+00 1.376223494782456314e+00 -9.518802650470968851e-01 4.357715190080917872e-03 -1.078460887352877956e-01 1.000063671842387064e-01 -5.997201034119499508e-02
4.063074670488596496e+00 -7.987458837364994416e-03 3.010876262615943322e+00 3.528513246568616701e-03 2.260183096235095918e-02 1.203679302863330369e-03 2.095332085502653828e-04 -2.903058265042844795e-04 1.690524151344011865e-04 1.186424146354779197e+01 4.737398470057372357e+00 1.037592505045956059e+01 3.816573851855913913e-01 1.765297931259986741e-01 1.366656183208223713e-02 2.415374243801762929e-04 -1.535123502712566236e-04 -2.916696598170187191e-04 3.685703667559860719e+01 8.689953504434477338e+00 2.909565575041051400e+00 -1.076352228454267451e-01 1.427867745075383499e-01 -1.948658655264991560e-02 -5.659122250425255990e-03 9.866251959503321775e-03 2.637268178048383926e-02
-8.543845631105446703e-01 3.761844708411810068e-01 3.528513246568616701e-03 1.923150809590386257e-01 4.307540361396353275e-03 1.798615043012401953e-03 3.633659227982913818e-04 9.379633728876692468e-05 -7.730760565572160326e-06 -2.225019602469040958e+00 1.593148975162480330e+00 4.080422077077723308e-01 1.574776635730553709e+00 1.037436660197512545e-02 1.122480091437315017e-02 9.731849383365657677e-05 6.005201594707390941e-05 3.334249191434627955e-05 1.017205271476475481e+01 2.937708158380158974e+00 6.617698600062366099e-01 2.963475644238147688e-01 2.215061059698340135e-02 3.500381724710894399e-02 1.537568290945008805e-02 2.798401369192719639e-03 5.691891487794398328e-04
-3.910963691895710803e-01 -3.158252086911347151e-02 2.260183096235095918e-02 4.307540361396353275e-03 1.466384902162550137e-02 7.588232985265245135e-04 2.202811298949676260e-04 6.578509897028543909e-05 1.242391667130354673e-05 3.417885572157852020e-02 -5.858912498001397906e-02 1.364444015694531165e-01 2.936164455677917409e-02 7.788651187009866528e-02 8.667376050083459588e-04 5.842751404825295388e-05 7.655041906437059420e-06 4.693136014227404202e-06 1.497676483681644521e+00 8.391518765799429458e-01 2.785627761605823927e-01 8.423168619058396533e-02 5.612917519212359818e-02 1.410712069240370459e-02 8.645955746225260710e-03 3.011424227418751758e-03 3.092249703927794024e-04
-1.013766564028182743e-01 -1.333153470399161926e-02 1.203679302863330369e-03 1.798615043012401953e-03 7.588232985265245135e-04 1.124163510379635328e-03 1.274293177649992663e-04 3.228213027784021272e-05 9.694036095259120109e-06 1.626459381902602142e-01 1.005294681704560489e-02 7.439125390661448060e-04 1.105405402571797181e-02 2.484227754518388183e-03 3.120689038170743751e-03 1.694659449429609415e-06 2.405260542893983865e-06 2.171661118125690462e-06 1.197912805847726331e-01 1.287781399650937686e-01 6.872377666260068296e-02 2.836198598441451099e-02 1.536473327013196909e-02 1.049018633226901989e-02 3.649810062948191224e-03 1.717093632081096929e-03 7.562092676292904566e-04
2.464179381450931280e-02 -5.030848239917443641e-03 2.095332085502653828e-04 3.633659227982913818e-04 2.202811298949676260e-04 1.274293177649992663e-04 1.168559296697898730e-04 1.982111372266379544e-05 4.572240599447799665e-06 2.226444393955459913e-02 1.061988552222934302e-03 2.942732545272325976e-03 2.124123523129757725e-03 4.149627984594196780e-04 2.004857873201471767e-04 7.079269148638818301e-06 -3.493098460205485942e-06 -1.490911856393666831e-06 -1.311555223757368202e-02 1.830732260576413764e-02 1.077396889303244322e-02 6.364206873449063800e-03 5.593832907921558219e-03 3.700743872352966601e-03 2.457844541120569187e-03 9.233098431342018656e-04 3.728636508549564347e-04
-3.245566445264905318e-03 2.997261122745143239e-03 -2.903058265042844795e-04 9.379633728876692468e-05 6.578509897028543909e-05 3.228213027784021272e-05 1.982111372266379544e-05 1.914246894981481607e-05 3.519984740833347741e-06 1.551117353699090103e-02 2.519244230268118286e-03 7.353683556601311446e-04 1.096043218098889747e-03 1.325532539293785986e-04 7.686556677222265016e-05 4.837624909460154357e-07 -1.269699355763366193e-06 -1.115753972217566002e-06 1.427357864032151313e-02 -2.610461279206020293e-04 2.151150714865111228e-03 2.532059522536806925e-03 1.524775671903423006e-03 1.304624095097363032e-03 1.173609695863351903e-03 8.219561068311783325e-04 2.322365765178282995e-04
-3.178245892491382129e-03 -2.849174257231830887e-04 1.690524151344011865e-04 -7.730760565572160326e-06 1.242391667130354673e-05 9.694036095259120109e-06 4.572240599447799665e-06 3.519984740833347741e-06 2.898932354057317603e-06 -1.160682863600808433e-02 2.253254686911359498e-03 4.439460558689418187e-04 -2.588301093682622090e-04 1.230649752784404854e-04 3.396763739296913609e-05 1.242879870457708468e-06 -1.659483327848754045e-07 -5.157505648667460811e-07 7.171186352405108100e-03 1.939221585578062689e-03 -1.629948002744315938e-04 7.635627298403416642e-04 5.984989185019468517e-04 3.272232169243204872e-04 3.478671118000217907e-04 3.281811311186819190e-04 2.105358745381047511e-04
1.275468886295913535e+03 1.036884208592288559e+02 1.186424146354779197e+01 -2.225019602469040958e+00 3.417885572157852020e-02 1.626459381902602142e-01 2.226444393955459913e-02 1.551117353699090103e-02 -1.160682863600808433e-02 1.777631652329468852e+04 1.706777810961982595e+02 2.036101547777559517e+01 -2.827747460677777269e+00 -5.080997581024605303e+00 1.097695180573196483e+00 -1.180223135553060826e-01 -3.754614117499327497e-02 -2.473430000333144002e-02 -6.874794021716734278e+02 -2.731108350000217300e+01 1.033471673392357637e+01 -2.948588987229517855e+01 5.261445980598878691e+00 -1.137607188144097492e+01 -4.020423320390027477e-01 2.342611476215456234e-01 -3.170562467229952830e+00
