2.874888417741732610e+03 1.228235640958546204e+00 6.985847161757813062e+00 -1.270991883046624249e+00 -5.044150724241308614e-01 -1.259882931817232765e-01 3.247065323240482665e-02 -4.286931526910392823e-03 -3.843638876920088543e-03 4.547235377825621072e+03 4.016048949862325799e+02 3.214972500123891308e+01 -4.352647627949694709e+01 -1.139705921076172679e+01 -3.479141176542563052e+00 -3.461057108770977941e-01 -3.450016771892127666e-03 -1.044233456808780700e-02 3.907592709269661100e+02 -2.386105796856274424e+02 2.895675356675416623e+01 -4.782716486955456503e+01 -1.542146126966421837e+00 -1.686869463758550403e+00 -5.141370733246256597e-01 -5.125949743381891244e-01 -8.681990144204161375e-01
1.228235640958546204e+00 1.479207309020101206e+02 -1.380919913728256322e-02 5.627115520810322957e-01 -4.095874548576124152e-02 -1.665973005508876448e-02 -6.665849535136918885e-03 3.980853597574223086e-03 -3.464732247420405442e-04 3.717092853091153302e+02 5.509399003694578596e+02 2.004552216930702713e+01 8.072343300941861699e+00 -1.228867312949078749e-01 -3.260922636814839182e-01 -4.886788911479827968e-02 -2.635584544415650859e-03 -5.992636446030278003e-04 4.432047620203542238e+02 7.580407593893956175e+01 -2.075515159232409346e+01 4.031236482641010532e+00 -1.286668577901405097e+00 5.028651618828432375e-03 -1.236419963648887621e-01 1.161568389683840657e-01 -6.993919625258995798e-02
6.985847161757813062e+00 -1.380919913728256322e-02 6.218441022076880209e+00 6.305295897288471646e-03 3.501645925339908622e-02 1.796914271622801441e-03 3.316621452821753792e-04 -4.606129356153777082e-04 2.455844127072007968e-04 5.080914409309487212e+01 1.662450124750607117e+01 3.489239611127215568e+01 1.351312675806453978e+00 6.352017782502242804e-01 5.765911226520757660e-02 3.687257343072832937e-03 -1.268869526961556799e-04 -3.864807265731036836e-04 1.437478905745565214e+02 4.210091756635519289e+01 1.571485579743634453e+01 -3.766452326366453995e-01 2.305691018900971889e-01 -2.686316811799595999e-02 -7.750673419464461887e-03 1.368983103692828461e-02 3.674134722342642378e-02
-1.270991883046624249e+00 5.627115520810322957e-01 6.305295897288471646e-03 2.973392009760468802e-01 5.774083639809537115e-03 2.323164135152799067e-03 4.976366365613243536e-04 1.287630827507670679e-04 -9.716877992669485401e-06 -8.244434112731683584e+00 4.837157249757248145e+00 1.187228093396785811e+00 4.824210514076406220e+00 3.229835411035207604e-02 4.097438426642917297e-02 1.285403580098439620e-03 4.294635859192207116e-05 3.822607859364797044e-05 3.432533431312369032e+01 1.231424715061704411e+01 3.092532996348677177e+00 8.972315379281309289e-01 3.094738338475479592e-02 4.175052827099527686e-02 1.822006341365064314e-02 3.359549145475018185e-03 6.860922321925011372e-04
-5.044150724241308614e-01 -4.095874548576124152e-02 3.501645925339908622e-02 5.774083639809537115e-03 1.704184388877588718e-02 8.497618253010176146e-04 2.615533776485128655e-04 7.829750180949947042e-05 1.353873051978719084e-05 1.097992607248209629e-01 -1.542288841518234532e-01 3.441911379209137700e-01 7.798346932192681824e-02 2.102306061911065060e-01 2.743066370204088038e-03 6.690774944363306548e-04 4.746365891468999635e-06 4.664871895523532662e-06 4.381663998859758991e+00 3.049682822791161652e+00 1.128613725644876054e+00 2.211024476091353053e-01 6.798948949361384442e-02 1.458813710306922952e-02 8.882666678315878292e-03 3.134424556380631041e-03 3.231583143466236941e-04
-1.259882931817232765e-01 -1.665973005508876448e-02 1.796914271622801441e-03 2.323164135152799067e-03 8.497618253010176146e-04 1.213036873065143637e-03 1.457942356355918564e-04 3.702290707193472708e-05 1.017916149411050240e-05 5.034693967275810644e-01 2.549940504694952342e-02 1.808230541358499992e-03 2.828991978675563651e-02 6.461198084382138024e-03 9.516716446747763500e-03 1.869947480118873740e-05 1.437023025259291344e-06 2.079967718524216399e-06 3.377024615863099544e-01 4.509664251742089291e-01 2.682978679191764804e-01 7.173690764358850447e-02 1.793354319733524160e-02 1.045279937286968178e-02 3.613171529636523532e-03 1.722137472150719884e-03 7.615014436642169498e-04
3.247065323240482665e-02 -6.665849535136918885e-03 3.316621452821753792e-04 4.976366365613243536e-04 2.615533776485128655e-04 1.457942356355918564e-04 1.417582121928181061e-04 2.410254273593500130e-05 5.090529106116187644e-06 7.307489253930467277e-02 2.856162909111849366e-03 7.584189761152429141e-03 5.763899222127647284e-03 1.144345818706289999e-03 6.482562337154003807e-04 8.282508166618300595e-05 -2.212783397954078887e-06 -1.514059646608094462e-06 -3.920325047958280601e-02 6.797565065477009782e-02 4.459769346578915106e-02 1.706776989075100073e-02 6.922724436084442753e-03 3.909893412254662921e-03 2.579878199655737548e-03 9.818559623041337413e-04 3.981119925618583169e-04
-4.286931526910392823e-03 3.980853597574223086e-03 -4.606129356153777082e-04 1.287630827507670679e-04 7.829750180949947042e-05 3.702290707193472708e-05 2.410254273593500130e-05 2.333297390752333205e-05 3.928366201675904394e-06 5.103149892677574101e-02 6.791578863833691582e-03 1.899768452746470335e-03 2.981272165476222657e-03 3.664172005414306960e-04 2.491335869488945048e-04 5.673394406675827264e-06 -8.062436591408618804e-07 -1.135786738582243414e-06 4.276669641781843251e-02 -9.715902102418363506e-04 8.925752820214459191e-03 6.806811707967499146e-03 1.891519595984346002e-03 1.381651842599259262e-03 1.234826147193716049e-03 8.761657625227863792e-04 2.485553807566823355e-04
-3.843638876920088543e-03 -3.464732247420405442e-04 2.455844127072007968e-04 -9.716877992669485401e-06 1.353873051978719084e-05 1.017916149411050240e-05 5.090529106116187644e-06 3.928366201675904394e-06 2.962158596764285808e-06 -3.496280610262773175e-02 5.561728691474322403e-03 1.050086262875259743e-03 -6.445962624207071190e-04 3.114719693645573331e-04 1.008009972653468921e-04 1.334562691175584865e-05 -9.648001168658097957e-08 -4.806922333468593554e-07 1.967265070546925232e-02 6.608339584833183150e-03 -6.192226130507322507e-04 1.879375623177957991e-03 6.797783076913964731e-04 3.172899937552343562e-04 3.351155193065470162e-04 3.202951042937216171e-04 2.063087739252276597e-04
4.547235377825621072e+03 3.717092853091153302e+02 5.080914409309487212e+01 -8.244434112731683584e+00 1.097992607248209629e-01 5.034693967275810644e-01 7.307489253930467277e-02 5.103149892677574101e-02 -3.496280610262773175e-02 1.578544999926520686e+05 1.241935346842277795e+03 1.419765740674506844e+02 -2.076041789385216418e+01 -3.791019089408619180e+01 9.602929237298273080e+00 -3.735910231072494980e+00 -6.435054741706655590e-02 -6.795939439028086948e-02 -5.559734418581652790e+03 -2.743634963205976192e+02 1.157428356511078817e+02 -2.139466988286349931e+02 1.761698281736034133e+01 -3.251824336290385276e+01 -1.141761608190196453e+00 6.739992955666033181e-01 -9.159049090303163609e+00
