1.950849414173363766e+04 1.022490812417902717e+01 3.467802616418554607e+01 -4.247802034397053283e+00 -1.780949964940376606e+00 -4.398869081273579784e-01 9.810156517545692845e-02 -4.979387468107299500e-03 -1.359061230650626846e-02 4.397393490655001369e+04 3.415870436028804306e+03 2.597625308350720843e+02 -2.465016750733670676e+02 -4.562454041259523052e+01 -1.047497627229591366e+01 -2.918414001788985912e-01 -3.225166567900784181e-02 -4.805915503169624903e-02 1.623029260303811498e+03 -6.865491407389852156e+02 6.587594721844658352e+01 -7.151628003327901695e+01 -4.175270767704528652e+00 -5.949718626265759092e+00 -1.294530513333726374e+00 -1.068614810621493216e+00 -3.284392553192217790e+00
1.022490812417902717e+01 7.255604958420921093e+02 1.400768407817067074e-01 1.856965431458535321e+00 -9.992858636261860161e-02 -3.953886509797129717e-02 -1.661499667468731983e-02 1.010068948440056430e-02 -3.501255285116037434e-04 3.142045806811506736e+03 3.962876258623772628e+03 1.287926036090987907e+02 4.210365512667425492e+01 -9.942150087275526682e-02 -8.832173310950043321e-01 -3.479625167096040556e-02 -1.259974642740958363e-02 -3.380823921058023502e-03 1.503390117625646326e+03 1.968529122842557797e+02 -3.164211131616520944e+01 5.590412926797857729e+00 -3.022521434363837134e+00 1.213774094344318710e-01 -2.967544806504087140e-01 3.717747643977585836e-01 -1.223748639346967232e-01
3.467802616418554607e+01 1.400768407817067074e-01 2.095883944284133094e+01 3.755455973048779650e-02 1.019319138746636877e-01 7.739409941782575582e-03 1.505215455066086878e-03 -7.709999465798364005e-04 5.482953164043816120e-04 3.719533755062400360e+02 1.053308551129826611e+02 1.864504109949666315e+02 5.886334281907721788e+00 1.856577541390677988e+00 1.285366808686713713e-01 2.295734368013488836e-03 -7.892390438678567859e-04 -1.079580112145799497e-03 4.021809022176346957e+02 8.876563922225328440e+01 2.231014468258730332e+01 -2.402031487812485711e-01 5.512626439102616960e-01 -4.524902169015728587e-02 -1.366223308369751699e-02 4.770524106592825830e-02 8.740856687037959483e-02
-4.247802034397053283e+00 1.856965431458535321e+00 3.755455973048779650e-02 5.962561498236894630e-01 1.315332433096965542e-02 5.336062500368196453e-03 1.111794214157984248e-03 2.904989464688756949e-04 -1.139482442783866366e-07 -3.388919853521424841e+01 2.350674198132791659e+01 5.406893207951027236e+00 1.523662428945591074e+01 9.820926517056959015e-02 7.089235520552644720e-02 6.963418122888024708e-04 1.564725791754855680e-04 6.001411499594687241e-05 7.435018825811602028e+01 1.998685109804771187e+01 3.490370094528877143e+00 7.553607494341126882e-01 7.062749533103647448e-02 8.322324287459346992e-02 3.761287449638956587e-02 7.628023778102606921e-03 3.427993688724301821e-03
-1.780949964940376606e+00 -9.992858636261860161e-02 1.019319138746636877e-01 1.315332433096965542e-02 3.586209199770618722e-02 2.000966206552464224e-03 5.628800332226549649e-04 1.632208537220672688e-04 2.942297330453193152e-05 5.465030132789370221e+00 -2.314258516859663828e-01 1.602859295872108625e+00 2.944173080593709968e-01 4.750056667049550874e-01 6.232502484982499480e-03 3.390847978874364272e-04 2.130680567184054023e-06 1.640397281774151885e-05 9.678837012202839318e+00 5.107216452083938485e+00 1.295965612078222362e+00 2.002198458978375339e-01 1.168335604641447534e-01 2.986280726085719164e-02 1.726568809247382499e-02 6.989393202155050507e-03 7.373302841497898687e-04
-4.398869081273579784e-01 -3.953886509797129717e-02 7.739409941782575582e-03 5.336062500368196453e-03 2.000966206552464224e-03 2.522277092016816762e-03 2.952960893742809928e-04 7.282940649504612320e-05 2.082580855563991005e-05 3.780209821577716234e+00 4.071313450523352806e-01 6.164391247882375358e-02 1.059064950580868303e-01 1.688931767416754562e-02 1.645408316985499594e-02 3.211265087779745995e-05 3.659482197178737477e-06 2.324760839078600944e-06 8.294028163203320814e-01 7.732937338197866106e-01 3.140218867624499643e-01 6.440808554107785300e-02 3.175853283458986848e-02 2.038413763225601499e-02 6.983947897746630405e-03 3.421333962470626995e-03 1.634691722166602742e-03
9.810156517545692845e-02 -1.661499667468731983e-02 1.505215455066086878e-03 1.111794214157984248e-03 5.628800332226549649e-04 2.952960893742809928e-04 2.312744623364878420e-04 4.042619013155832687e-05 9.077251440752946571e-06 5.201145649589693498e-01 5.917006270139126001e-02 4.682538252611502527e-02 2.062885516482428419e-02 3.226613231409357959e-03 1.170542762303903271e-03 4.606776044851128787e-05 -5.566702859535715191e-06 -3.852808264407040939e-06 -4.470639623680059543e-02 1.163564474330847781e-01 4.900922227348674526e-02 1.439935900781985981e-02 1.098750971864187985e-02 6.898627027121395465e-03 4.351859926439464663e-03 1.638462147278771895e-03 6.996888911319352382e-04
-4.979387468107299500e-03 1.010068948440056430e-02 -7.709999465798364005e-04 2.904989464688756949e-04 1.632208537220672688e-04 7.282940649504612320e-05 4.042619013155832687e-05 3.460043107987363458e-05 6.285399433910828030e-06 2.884415508870059042e-01 3.741384266043287776e-02 1.099741970732141978e-02 8.902779107677789849e-03 9.730538704404447480e-04 4.006592620962233465e-04 5.279250291832099543e-06 -5.788613771000512692e-07 -2.004276645950397123e-06 8.065593892856053049e-02 -3.528956206537751071e-04 1.040690516085464312e-02 5.426179058574396794e-03 2.887773946781960720e-03 2.349748030992906619e-03 2.021703251556587321e-03 1.375800580245390087e-03 3.892005239625616797e-04
-1.359061230650626846e-02 -3.501255285116037434e-04 5.482953164043816120e-04 -1.139482442783866366e-07 2.942297330453193152e-05 2.082580855563991005e-05 9.077251440752946571e-06 6.285399433910828030e-06 4.599677037365977324e-06 -1.348813783743378347e-01 2.817829402939743197e-02 5.084759401928947049e-03 -1.942745550824178866e-03 6.284126172145984004e-04 1.683550535658901370e-04 5.715021476899966470e-06 -6.751730987827099716e-08 -5.996700650978350515e-07 4.473446381249254061e-02 9.473934786059935720e-03 -8.541099662846050964e-04 1.586294107153162023e-03 1.055809180726790305e-03 5.484119895128180969e-04 5.764233008619662610e-04 5.276803702964570067e-04 3.268392622881793950e-04
4.397393490655001369e+04 3.142045806811506736e+03 3.719533755062400360e+02 -3.388919853521424841e+01 5.465030132789370221e+00 3.780209821577716234e+00 5.201145649589693498e-01 2.884415508870059042e-01 -1.348813783743378347e-01 2.166247007388925646e+06 1.543365944051512815e+04 1.686553612956317011e+03 -8.542222610011273787e+01 -2.087233836288573627e+02 4.215969002688642320e+01 -3.972922231595231946e+00 -5.497466252849744217e-01 -4.707995266589477534e-01 -3.006329792967221147e+04 -5.547955098417816089e+02 5.455656174427027736e+02 -3.816986380238962511e+02 1.049811278971624517e+02 -1.459110626699562090e+02 4.759716308490258285e+00 4.799383992411669020e+00 -4.240368558978722291e+01
