6.234962874755866324e+03 2.578352765052713824e+00 1.012114327634155586e+01 -2.059417430995754028e+00 -8.120806696778359868e-01 -1.779416097960213050e-01 4.215528546371714869e-02 -5.592013816670680579e-03 -6.504455011114336146e-03 1.041148708475930562e+03 1.834259473808788528e+02 9.446296761723743884e+00 -1.273031342635704632e+01 -3.327595176114187314e+00 -7.181346087582555215e-01 -1.062567431781517024e-01 -1.432641722033605944e-02 -3.020285184164063844e-02 3.752663357621756290e+02 -1.680159949769038406e+02 1.485053961173810322e+01 -3.073604046164571102e+01 -2.097251686015527916e+00 -2.778028580383651747e+00 -8.751183346184442380e-01 -8.566420898369546677e-01 -1.654437544877140676e+00
2.578352765052713824e+00 3.005643357706554184e+02 -1.936541229247846010e-02 8.825416298957686756e-01 -6.382716076488116619e-02 -2.277524434390595584e-02 -8.376532489839090198e-03 5.026268181653457436e-03 -5.675260188842227993e-04 8.237899732780154238e+01 2.435643722483184206e+02 5.700979226609137029e+00 2.285246075680630540e+00 -3.472885268524874419e-02 -6.515114652569431453e-02 -1.452175404812829779e-02 -1.059353980012525676e-02 -1.677706711545586937e-03 4.119860360103092489e+02 5.166557325432031433e+01 -1.030305542889965409e+01 2.507606112722482905e+00 -1.693711677700365792e+00 8.015941592273775548e-03 -2.037049735519456950e-01 1.878960334430594681e-01 -1.290029042884162924e-01
1.012114327634155586e+01 -1.936541229247846010e-02 6.018518877893494157e+00 6.825032028512938512e-03 3.766005601091284433e-02 1.695400454220719099e-03 2.876434763251383190e-04 -4.013797273960338619e-04 2.776302279570262038e-04 7.771499493536540015e+00 5.072335979972301345e+00 6.848772356555407725e+00 2.640213524424249170e-01 1.238930661311174186e-01 7.950590236904291758e-03 7.562211135333395855e-04 -3.519905226693261641e-04 -7.467509845047181098e-04 9.222091157041560905e+01 1.980387187191600162e+01 5.383942078061764391e+00 -1.616975244860801852e-01 2.094709233030722650e-01 -2.955357865447173424e-02 -8.813023214767347693e-03 1.528342772307526333e-02 4.677176725771294702e-02
-2.059417430995754028e+00 8.825416298957686756e-01 6.825032028512938512e-03 3.599502718800022816e-01 6.945170578285675064e-03 2.451409957734154450e-03 4.826830892147147443e-04 1.254878802719945922e-04 -1.228524480567156703e-05 -1.410311053708682261e+00 1.650595694125146728e+00 2.606196852995401048e-01 1.054145516278079064e+00 7.045418603462649115e-03 6.318805241696345484e-03 2.948329167148879448e-04 1.332390302198996378e-04 8.260357157163398471e-05 2.462826513831241115e+01 6.478247359667880900e+00 1.184937476042689619e+00 4.307909204730634989e-01 3.144399282000501228e-02 5.136957072282619802e-02 2.317002351696628368e-02 4.194640949928734978e-03 9.767925073790948830e-04
-8.120806696778359868e-01 -6.382716076488116619e-02 3.766005601091284433e-02 6.945170578285675064e-03 2.036694728342167138e-02 8.909283500374355928e-04 2.520690825274356250e-04 7.581721606235273820e-05 1.700765821356238472e-05 1.866220624169185119e-02 -5.229085328301547042e-02 7.507273632562899701e-02 1.693114688881110913e-02 4.556505124628883879e-02 4.203086808894386777e-04 1.524833399062155840e-04 1.463106169972048163e-05 1.001586147521106220e-05 3.123687835324634232e+00 1.594093698241454859e+00 4.296708896091256391e-01 1.054787735076407190e-01 6.863806693947879789e-02 1.783418667259856552e-02 1.122352985971786232e-02 3.888491242556327884e-03 4.571351978390484272e-04
-1.779416097960213050e-01 -2.277524434390595584e-02 1.695400454220719099e-03 2.451409957734154450e-03 8.909283500374355928e-04 1.115721416181424033e-03 1.232638721580429453e-04 3.145043452283420983e-05 1.121798320425781444e-05 7.507111234689005375e-02 7.584487937682174961e-03 3.459971863113360567e-04 5.388299739575178049e-03 1.228528345442501859e-03 1.279249862069259825e-03 3.738622266206869338e-06 3.886105255709923778e-06 3.917792110721425971e-06 2.112024668543407147e-01 2.067947866897126008e-01 8.960743172909789445e-02 3.002274363272368352e-02 1.588274532143113885e-02 1.121043053190416694e-02 4.005077141808885931e-03 1.874249164593159121e-03 9.450096945550253823e-04
4.215528546371714869e-02 -8.376532489839090198e-03 2.876434763251383190e-04 4.826830892147147443e-04 2.520690825274356250e-04 1.232638721580429453e-04 1.101684822819166525e-04 1.882056603223441921e-05 5.156789357608976612e-06 1.001570778464210519e-02 7.808954249993668457e-04 1.333956426489208173e-03 1.009136920058050467e-03 2.000060343049377381e-04 8.009928455633446209e-05 1.522151002464522716e-05 -5.500515881344702186e-06 -2.621449303965250607e-06 -2.253722931425732046e-02 2.865249436777665346e-02 1.369155870181385307e-02 6.565959373499563427e-03 5.635730272307697478e-03 3.854502053068250850e-03 2.628664709668655612e-03 9.822476015476440565e-04 4.541344824637403178e-04
-5.592013816670680579e-03 5.026268181653457436e-03 -4.013797273960338619e-04 1.254878802719945922e-04 7.581721606235273820e-05 3.145043452283420983e-05 1.882056603223441921e-05 1.830630082163632575e-05 3.998426461253062817e-06 7.027687877401363713e-03 1.865697938520914125e-03 3.357328247921779053e-04 5.244402576184882146e-04 6.434611697849879736e-05 3.092964222107180895e-05 1.047609725516596663e-06 -2.013684887568205168e-06 -1.975859013261979540e-06 2.470272309151262669e-02 -4.114839241369542210e-04 2.753252425825118092e-03 2.631030178130204511e-03 1.547193670062286131e-03 1.368556285906471180e-03 1.264161294395073397e-03 8.806840965616058925e-04 2.848807265178027290e-04
-6.504455011114336146e-03 -5.675260188842227993e-04 2.776302279570262038e-04 -1.228524480567156703e-05 1.700765821356238472e-05 1.121798320425781444e-05 5.156789357608976612e-06 3.998426461253062817e-06 3.911398835497949124e-06 -6.246360845774916529e-03 1.982106706118245010e-03 2.407491474300459090e-04 -1.471054718729540361e-04 7.095975516465247276e-05 1.623506725031497280e-05 3.196996587684594958e-06 -3.126145545566722174e-07 -1.084858039607677445e-06 1.474173686924577960e-02 3.630853637319368579e-03 -2.477961932022902094e-04 9.424153027793378927e-04 7.213529040347833139e-04 4.077247424711657542e-04 4.450797756632074095e-04 4.176676355117147428e-04 3.067638960045088051e-04
1.041148708475930562e+03 8.237899732780154238e+01 7.771499493536540015e+00 -1.410311053708682261e+00 1.866220624169185119e-02 7.507111234689005375e-02 1.001570778464210519e-02 7.027687877401363713e-03 -6.246360845774916529e-03 3.815704616663887464e+03 5.988433234812151085e+01 4.404062422030450286e+00 -6.410237621043237688e-01 -1.168546781887824126e+00 2.092618134967083598e-01 -1.210867487169410700e-01 -2.821116915764308036e-02 -2.075163402215566416e-02 -5.636854350870290773e+02 -2.039575149819463462e+01 6.266700417521453126e+00 -1.451547735906006231e+01 2.529350449630058506e+00 -5.653726046805952699e+00 -2.051708928946394395e-01 1.189150872029589440e-01 -1.842612132281565174e+00
1.834259473808788528e+02 2.435643722483184206e+02 5.072335979972301345e+00 1.650595694125146728e+00 -5.229085328301547042e-02 7.584487937682174961e-03 7.808954249993668457e-04 1.865697938520914125e-03 1.982106706118245010e-03 5.988433234812151085e+01 1.420601838012993767e+03 6.448093920248958000e+00 3.465530154434047549e+00 2.830018218297685184e-01 9.951801633686831183e-02 4.786082247659949329e-02 -2.126756041730239882e-02 -9.181138883079087432e-03 9.294253393727462935e+02 -9.544067735277189968e+01 4.939766769177909467e+00 3.494419294473496862e+00 -5.747008957191720446e-01 8.212113651986699958e-01 -1.608172269456180414e+00 7.368882674440446756e-02 4.976615207432383975e-02
9.446296761723743884e+00 5.700979226609137029e+00 6.848772356555407725e+00 2.606196852995401048e-01 7.507273632562899701e-02 3.459971863113360567e-04 1.333956426489208173e-03 3.357328247921779053e-04 2.407491474300459090e-04 4.404062422030450286e+00 6.448093920248958000e+00 6.211175437365174190e+01 7.171435708717086577e-01 1.348645265732287268e-01 4.403370814348788603e-02 1.097045750306750202e-02 4.666220568248800014e-03 -1.809370385783727261e-03 3.895611470977843283e+02 5.371685620316741705e+01 -5.021515440538040220e-01 5.645486846451076568e-01 5.010565576300194390e-01 9.665452406530099239e-02 6.139986235136456194e-02 -5.898143780016670834e-02 1.285178266951076120e-01
-1.273031342635704632e+01 2.285246075680630540e+00 2.640213524424249170e-01 1.054145516278079064e+00 1.693114688881110913e-02 5.388299739575178049e-03 1.009136920058050467e-03 5.244402576184882146e-04 -1.471054718729540361e-04 -6.410237621043237688e-01 3.465530154434047549e+00 7.171435708717086577e-01 6.496107430793037985e+00 1.725075550465457463e-02 1.815328877640520755e-02 1.435318780553614462e-03 7.539681365159221988e-04 9.745388241655013068e-04 1.110251306127347988e+02 3.454189867239164613e+01 3.788384357644038580e+00 1.681689166042404371e-01 2.840669791891760054e-01 1.842998472448657554e-01 8.878847777247526885e-02 5.249841331576007852e-02 1.086372240930128441e-03
-3.327595176114187314e+00 -3.472885268524874419e-02 1.238930661311174186e-01 7.045418603462649115e-03 4.556505124628883879e-02 1.228528345442501859e-03 2.000060343049377381e-04 6.434611697849879736e-05 7.095975516465247276e-05 -1.168546781887824126e+00 2.830018218297685184e-01 1.348645265732287268e-01 1.725075550465457463e-02 3.026635605370752158e-01 1.440236427140555034e-03 8.782473363617180695e-04 2.367962292688436028e-04 -4.060942647673491907e-05 1.652161037858058990e+01 7.575192577682797967e+00 1.664602140495323734e+00 3.008938463042912237e-01 4.629716419581789144e-02 4.514088423266378325e-02 2.761471471720452348e-02 4.766007684930180337e-03 1.017189693092294608e-02
-7.181346087582555215e-01 -6.515114652569431453e-02 7.950590236904291758e-03 6.318805241696345484e-03 4.203086808894386777e-04 1.279249862069259825e-03 8.009928455633446209e-05 3.092964222107180895e-05 1.623506725031497280e-05 2.092618134967083598e-01 9.951801633686831183e-02 4.403370814348788603e-02 1.815328877640520755e-02 1.440236427140555034e-03 1.173411742108448723e-02 3.639259928125830362e-04 1.559429325126241719e-04 2.575945293480042599e-05 3.154865393191407019e+00 7.756273608023068755e-01 3.731199785656600376e-01 9.505903421179194568e-02 3.594790707172574457e-02 8.868744063871327951e-03 7.113797839678443792e-03 3.953729872007389484e-03 2.035013447902751793e-03
-1.062567431781517024e-01 -1.452175404812829779e-02 7.562211135333395855e-04 2.948329167148879448e-04 1.524833399062155840e-04 3.738622266206869338e-06 1.522151002464522716e-05 1.047609725516596663e-06 3.196996587684594958e-06 -1.210867487169410700e-01 4.786082247659949329e-02 1.097045750306750202e-02 1.435318780553614462e-03 8.782473363617180695e-04 3.639259928125830362e-04 4.921478515177216389e-04 4.820875582289396705e-05 1.802388909023452685e-05 1.805564170939663315e-01 1.611655483283658541e-01 2.380067965664211041e-02 1.792624306504895029e-02 8.802602311454178069e-03 4.277674367387147153e-03 5.821932851222658047e-04 4.890464426381268149e-04 5.150488958649793603e-04
