2.088166662798713878e+04 1.091237241645084133e+01 3.062776713676646523e+01 -4.418172647492618843e+00 -1.812287646856414414e+00 -4.382427420315159194e-01 1.026047222105090917e-01 -5.326794622286002388e-03 -1.660768788457165496e-02 4.296949249875183887e+04 3.067869956436451503e+03 1.984005300782973791e+02 -1.211437006894298918e+02 -1.094511410198856893e+01 -1.325765642721854931e+00 -6.674781527948960846e-01 -8.082999371918513087e-02 -1.018526720144521114e-01 8.845313203457704958e+02 -3.644983426360491308e+02 3.768988129858838221e+01 -7.094790634544543195e+01 -4.544423515259484070e+00 -6.791176774216146406e+00 -1.511090178277545437e+00 -1.234972494629547946e+00 -4.282894408874695635e+00
1.091237241645084133e+01 7.720612364225901274e+02 1.233518476885320098e-01 1.925753019602215010e+00 -1.013872888294052033e-01 -3.927500501748159428e-02 -1.732646738646348439e-02 1.077356422963154058e-02 -4.265915831050341289e-04 3.061228596459804976e+03 3.548660257874914350e+03 9.807890268742248452e+01 2.063094472467895102e+01 -2.378047143128909566e-02 -1.114550238028201717e-01 -7.934891134792768086e-02 -3.148477217069256540e-02 -7.143930203609614137e-03 8.169150768585526521e+02 1.042039372038348688e+02 -1.805018698051604531e+01 5.529640656558109768e+00 -3.280060824485187432e+00 1.381353479795439376e-01 -3.453772525872011445e-01 4.283851004843731713e-01 -1.591083180563526156e-01
3.062776713676646523e+01 1.233518476885320098e-01 1.527382299423404355e+01 3.223002519701412272e-02 8.558647634137028781e-02 6.362108957785701444e-03 1.299001454588852170e-03 -6.805561057201873999e-04 5.528460905276334162e-04 2.998975760509967472e+02 7.805679637253849990e+01 1.175030723671962818e+02 2.386961638434145883e+00 3.674975425630304104e-01 1.342333254588808610e-02 4.332427930359279006e-03 -1.632106572274684159e-03 -1.887864098133973118e-03 1.808538948367248338e+02 3.888556118356907376e+01 1.053221799550258808e+01 -1.966223670395982615e-01 4.950764559133088438e-01 -4.261645864119907590e-02 -1.315889245444277177e-02 4.549060857314086298e-02 9.404936429028118439e-02
-4.418172647492618843e+00 1.925753019602215010e+00 3.223002519701412272e-02 6.026265881968736471e-01 1.300612562155503693e-02 5.165728857043128813e-03 1.129933346386223806e-03 3.019754213708783020e-04 -1.353052948932880805e-07 -3.217830744753185002e+01 2.051469199068308313e+01 4.012833280658970381e+00 7.276235113374644570e+00 2.289345057081868667e-02 8.718667602730063165e-03 1.547567612141767957e-03 3.810619982974271214e-04 1.235909600020109107e-04 3.937367408265458835e+01 1.031110740205705056e+01 1.940467526646492358e+00 7.281587713331723055e-01 7.469730999359169843e-02 9.230606677459972376e-02 4.266302244112497866e-02 8.566139403892086834e-03 4.343695029253517859e-03
-1.812287646856414414e+00 -1.013872888294052033e-01 8.558647634137028781e-02 1.300612562155503693e-02 3.469325382490712900e-02 1.895166849097817009e-03 5.596818936786379520e-04 1.659967851312663307e-04 3.418146793694887698e-05 5.076816396781041796e+00 -1.975974924070423022e-01 1.163846548159797933e+00 1.375556078566556595e-01 1.083314566298414217e-01 7.499117767193770991e-04 7.372800390142022304e-04 5.076597622977540263e-06 3.305059925682425436e-05 5.014689458664244981e+00 2.577758310736348424e+00 7.048965353828153813e-01 1.888320865172171403e-01 1.208915001505675713e-01 3.240509062394045237e-02 1.916002112372227478e-02 7.679086693939762322e-03 9.140677402651460181e-04
-4.382427420315159194e-01 -3.927500501748159428e-02 6.362108957785701444e-03 5.165728857043128813e-03 1.895166849097817009e-03 2.338830647229036500e-03 2.874626289797527689e-04 7.251520623804062185e-05 2.368668624539118069e-05 3.438057108363183456e+00 3.403316833888976878e-01 4.382165762329756631e-02 4.844353669363454101e-02 3.771083773108946380e-03 1.938294151647999624e-03 6.835945598496423817e-05 8.536352087190416041e-06 4.585712911563110810e-06 4.207117647119662518e-01 3.821208243772208357e-01 1.672207243947895217e-01 5.947128784951073721e-02 3.217265259904025093e-02 2.165575032568378341e-02 7.587721233633880867e-03 3.680135840235389255e-03 1.984040152437161700e-03
1.026047222105090917e-01 -1.732646738646348439e-02 1.299001454588852170e-03 1.129933346386223806e-03 5.596818936786379520e-04 2.874626289797527689e-04 2.363573403777842268e-04 4.225740724481585799e-05 1.083863317593240756e-05 4.966082302330734888e-01 5.192632513403550032e-02 3.494601484790357121e-02 9.906177151284141849e-03 7.563428453660612409e-04 1.447608078724856950e-04 1.029525853037248931e-04 -1.363227812114162523e-05 -7.978544924707119034e-06 -2.380710190621263336e-02 6.036210618170374798e-02 2.739843202736448949e-02 1.395814898474638001e-02 1.168539581732727303e-02 7.694161098301360684e-03 4.963671152142881855e-03 1.850216333288360682e-03 8.915327251665674212e-04
-5.326794622286002388e-03 1.077356422963154058e-02 -6.805561057201873999e-04 3.019754213708783020e-04 1.659967851312663307e-04 7.251520623804062185e-05 4.225740724481585799e-05 3.699305178729540237e-05 7.676294939584025882e-06 2.816899400337835591e-01 3.358276825895770840e-02 8.394710840291209550e-03 4.372755348264591516e-03 2.332960014419802671e-04 5.068010654007419662e-05 1.206732551311680518e-05 -1.449918494055366989e-06 -4.245243270369829063e-06 4.393107568462901319e-02 -1.872487033810149657e-04 5.950700788614316818e-03 5.379939711596380160e-03 3.141275070045032071e-03 2.680516730480675489e-03 2.358544750643439512e-03 1.589059666240460675e-03 5.072293145997287464e-04
-1.660768788457165496e-02 -4.265915831050341289e-04 5.528460905276334162e-04 -1.353052948932880805e-07 3.418146793694887698e-05 2.368668624539118069e-05 1.083863317593240756e-05 7.676294939584025882e-06 6.416914162826336381e-06 -1.504685135732986290e-01 2.889209229447898750e-02 4.433691481033662576e-03 -1.089997808291843714e-03 1.721057685453250433e-04 2.432588277645262020e-05 1.492233419476341597e-05 -1.931809360636225445e-07 -1.450899750336416812e-06 2.783286046768125577e-02 5.742262754607658191e-03 -5.578795300972232271e-04 1.796582308952689947e-03 1.311922945035767828e-03 7.146350103742304775e-04 7.681541113540946240e-04 6.962028148867948013e-04 4.865699347899889692e-04
4.296949249875183887e+04 3.061228596459804976e+03 2.998975760509967472e+02 -3.217830744753185002e+01 5.076816396781041796e+00 3.438057108363183456e+00 4.966082302330734888e-01 2.816899400337835591e-01 -1.504685135732986290e-01 1.932397004558237735e+06 1.265400362152537309e+04 1.175952980568567682e+03 -3.832439706829796222e+01 -4.571054316222430458e+01 4.871184801182665502e+00 -8.295139686994756900e+00 -1.257785119843676691e+00 -9.108687407489191035e-01 -1.495708533436683865e+04 -2.688935297811976852e+02 2.849498114304803948e+02 -3.456835893737192009e+02 1.043107030834472653e+02 -1.520408583715484951e+02 5.072039700248994087e+00 5.063433135665608376e+00 -5.047884379714130176e+01
