1.434984028853436939e+04 6.962221535988239118e+00 1.961680993687849295e+01 -2.331188477842694340e+00 -1.006562503472630876e+00 -2.793837591873074011e-01 6.955451093165233856e-02 -3.711641731258386208e-03 -1.077851494142007156e-02 3.558711801712851593e+04 2.527354122299456776e+03 1.637758489104198532e+02 -9.889457406931720129e+01 -8.087617726526721285e+00 -7.939491695399897297e-01 -5.412856425605957478e-01 -6.336952128797802841e-02 -7.967814383156734959e-02 4.071188800147430129e+02 -1.685388649367632752e+02 1.839989124295904332e+01 -3.986508470118915426e+01 -2.656165976164504894e+00 -3.898833346998383131e+00 -8.793743593932185076e-01 -7.582191370522021190e-01 -2.730308290567945217e+00
6.962221535988239118e+00 4.573273312681920402e+02 7.335090166240816612e-02 9.433699594170172897e-01 -5.228099897992757872e-02 -2.324606368749117247e-02 -1.090472524353502601e-02 6.969574283910681504e-03 -2.570447782540899169e-04 2.353830064373417372e+03 2.714190486054193116e+03 7.516737414505909953e+01 1.563642597724488326e+01 -1.631426572520424875e-02 -6.196869314426894926e-02 -5.974164471627080308e-02 -2.291686392785608969e-02 -5.188606484176309409e-03 3.490854027294179218e+02 4.473375811133511348e+01 -8.181236385523799726e+00 2.884674174584470396e+00 -1.779938749798833708e+00 7.362769633753125931e-02 -1.866052661964450743e-01 2.441847646521885795e-01 -9.417030022936599687e-02
1.961680993687849295e+01 7.335090166240816612e-02 9.117839425549879806e+00 1.584989861904384165e-02 4.430471046578682293e-02 3.780233838556212346e-03 8.207270135998562038e-04 -4.419724201522659004e-04 3.344145269787012365e-04 2.314923736960310805e+02 5.993368936662808721e+01 9.040394695241415945e+01 1.816135324963493503e+00 2.530963603305181886e-01 7.492339124283671666e-03 3.274552348993424022e-03 -1.192580031700109710e-03 -1.376476012203817776e-03 7.758308274189532483e+01 1.675807061620837146e+01 4.792272049655784905e+00 -1.029715299594849975e-01 2.696993020994841728e-01 -2.280332267868033502e-02 -7.137299011347535485e-03 2.603096940816458996e-02 5.588063379639736372e-02
-2.331188477842694340e+00 9.433699594170172897e-01 1.584989861904384165e-02 2.441382291483966682e-01 5.546440495165005924e-03 2.528545814661307695e-03 5.881167841161424230e-04 1.615565194164059464e-04 -6.742443900972900695e-08 -2.046202386465143874e+01 1.297618258976299188e+01 2.543378194420708560e+00 4.560696240694997350e+00 1.298866075125869150e-02 4.008933526521271141e-03 9.635891035358548498e-04 2.293804063119014446e-04 7.423458464895343054e-05 1.391447310135864690e+01 3.660687136744964931e+00 7.273604143635163943e-01 3.141463284222177355e-01 3.352232783324214649e-02 4.068859355476504153e-02 1.906285002091135869e-02 4.038084383198366212e-03 2.126113485411734467e-03
-1.006562503472630876e+00 -5.228099897992757872e-02 4.430471046578682293e-02 5.546440495165005924e-03 1.557364819218365858e-02 9.764850165216469244e-04 3.066414910246653388e-04 9.348275048868348407e-05 1.792966486166206038e-05 3.398253399518062601e+00 -1.315655812095029575e-01 7.764874884636087105e-01 9.075731452465807259e-02 6.469736800422719314e-02 3.629675675488626256e-04 4.832297200101326289e-04 3.216713130169291427e-06 2.089670578834898986e-05 1.865450717157848715e+00 9.633373767918848030e-01 2.781298302515752274e-01 8.575522830018915410e-02 5.710891196933825381e-02 1.503607853519232235e-02 9.011790927520762010e-03 3.810471656606586113e-03 4.709604206918907511e-04
-2.793837591873074011e-01 -2.324606368749117247e-02 3.780233838556212346e-03 2.528545814661307695e-03 9.764850165216469244e-04 1.383215081034320018e-03 1.807772852919513524e-04 4.687418155176512291e-05 1.426128227758716167e-05 2.641497448146298499e+00 2.600974223010741326e-01 3.355833054087449530e-02 3.668698185364636238e-02 2.585062318748025320e-03 1.076837420505511247e-03 5.142716278604264878e-05 6.208471842289477816e-06 3.327960467133208640e-06 1.796375814673336346e-01 1.639116143970617834e-01 7.573298969868903774e-02 3.100023351811951808e-02 1.744487232624283499e-02 1.153366644261757772e-02 4.096371137299838726e-03 2.096070187360772955e-03 1.173354632852005759e-03
6.955451093165233856e-02 -1.090472524353502601e-02 8.207270135998562038e-04 5.881167841161424230e-04 3.066414910246653388e-04 1.807772852919513524e-04 1.580531259493159852e-04 2.904550863871643930e-05 6.939054761526260604e-06 4.057163875336945447e-01 4.219808888106522937e-02 2.845645072571706402e-02 7.977260257150280143e-03 5.513089818769085831e-04 8.551710291813897826e-05 8.235742361888626431e-05 -1.054271246593238982e-05 -6.156962651512179461e-06 -1.080912655209151016e-02 2.753245478565530951e-02 1.319447877189100504e-02 7.736721781265698192e-03 6.737455063102602837e-03 4.357395241444432174e-03 2.849459311548962342e-03 1.120562307415919620e-03 5.606446118519156033e-04
-3.711641731258386208e-03 6.969574283910681504e-03 -4.419724201522659004e-04 1.615565194164059464e-04 9.348275048868348407e-05 4.687418155176512291e-05 2.904550863871643930e-05 2.613595921639041232e-05 5.051491116532008904e-06 2.365495458016973473e-01 2.805200003906818326e-02 7.026369090875202519e-03 3.619470110602115639e-03 1.747937115906672957e-04 3.077383669770719676e-05 9.922444242760349546e-06 -1.152576227214334951e-06 -3.367344507536314706e-06 2.050208605340940113e-02 -8.778928518354905356e-05 2.945620455261133402e-03 3.065128618136416482e-03 1.861660848783996871e-03 1.560365523140334193e-03 1.391700308386844328e-03 9.892267413269377214e-04 3.278663549485355782e-04
-1.077851494142007156e-02 -2.570447782540899169e-04 3.344145269787012365e-04 -6.742443900972900695e-08 1.792966486166206038e-05 1.426128227758716167e-05 6.939054761526260604e-06 5.051491116532008904e-06 3.933180052554834475e-06 -1.176917631918978635e-01 2.247894833420196331e-02 3.456530112995531961e-03 -8.403594671088323491e-04 1.201056929931503615e-04 1.375822452674609550e-05 1.142862699875405164e-05 -1.430342330825924956e-07 -1.071943837121274310e-06 1.209856088515588388e-02 2.507583550160154273e-03 -2.572164601260630633e-04 9.533844633765614510e-04 7.241900991218411503e-04 3.874732894510757872e-04 4.221819089542780986e-04 4.036835716898103501e-04 2.929459074050386083e-04
3.558711801712851593e+04 2.353830064373417372e+03 2.314923736960310805e+02 -2.046202386465143874e+01 3.398253399518062601e+00 2.641497448146298499e+00 4.057163875336945447e-01 2.365495458016973473e-01 -1.176917631918978635e-01 1.928766412261717953e+06 1.256341744990727420e+04 1.169897123258638658e+03 -3.770488702970448713e+01 -4.070683986510709218e+01 3.515695308862712753e+00 -8.107068468447318210e+00 -1.188406500240421604e+00 -8.587628812437856363e-01 -8.296705676817580752e+03 -1.498426840707133749e+02 1.676523112698525040e+02 -2.340898345441952415e+02 7.347777018225477264e+01 -1.051963410165357828e+02 3.557269302599535443e+00 3.746564559819425266e+00 -3.878237525130759877e+01
