8.099478750019680774e+03 3.348504001139059660e+00 1.311046822389405975e+01 -2.660646468480946769e+00 -1.042616100025327563e+00 -2.252038718666680150e-01 5.262544746799016626e-02 -6.941290027385984239e-03 -8.210394375398505015e-03 1.338152114223972831e+03 2.376472476320780345e+02 1.217001263971715908e+01 -1.618685134973189932e+01 -4.139330817104823979e+00 -8.736794048559237691e-01 -1.295800868079187707e-01 -1.744925412369337583e-02 -3.637442949011708559e-02 4.869287199898235485e+02 -2.175426666031026457e+02 1.907875585075822400e+01 -3.916961105587598979e+01 -2.671935707958501549e+00 -3.540116834860260742e+00 -1.114324111533085304e+00 -1.086578054229089263e+00 -2.098416753320557326e+00
3.348504001139059660e+00 3.902394943130287857e+02 -2.507844846653867893e-02 1.139890870323128746e+00 -8.192492784058626187e-02 -2.881686089640287177e-02 -1.045426083865503598e-02 6.237389998570167828e-03 -7.161832649333364558e-04 1.058508887718539029e+02 3.154794440466604328e+02 7.342842113577506602e+00 2.904969261446234352e+00 -4.318922133557321491e-02 -7.924166485779718383e-02 -1.770460045788386019e-02 -1.289928572885162307e-02 -2.019991618488480110e-03 5.344333700845191970e+02 6.687755072347810881e+01 -1.323302519957321088e+01 3.194816708829007368e+00 -2.157248725130318068e+00 1.021223305454811194e-02 -2.593174038145291127e-01 2.382672869583771225e-01 -1.635784704454160410e-01
1.311046822389405975e+01 -2.507844846653867893e-02 7.773984805642040641e+00 8.792510836423099094e-03 4.821383159885126585e-02 2.139617118308571181e-03 3.580665293759633500e-04 -4.968128493470841053e-04 3.494501931356666495e-04 9.960083374726639960e+00 6.553079872248412485e+00 8.798479090174851081e+00 3.347555333805741773e-01 1.536781354945526423e-01 9.645195687110230329e-03 9.195937177024431737e-04 -4.274995619841305853e-04 -8.967873488784619453e-04 1.193220279588891657e+02 2.556874184923699644e+01 6.897212804975989542e+00 -2.054802767478035308e-01 2.661121046041611815e-01 -3.755401661936502711e-02 -1.119012892066466140e-02 1.933070613387822406e-02 5.915488012583566824e-02
-2.660646468480946769e+00 1.139890870323128746e+00 8.792510836423099094e-03 4.624927002989587255e-01 8.868042380079941070e-03 3.085559124743266803e-03 5.992740052630873924e-04 1.549149486669522868e-04 -1.542256141168484333e-05 -1.802715607396173425e+00 2.126827733533084075e+00 3.339306241935604547e-01 1.333040784913775534e+00 8.716177014025610834e-03 7.645410348359826282e-03 3.575833790477640642e-04 1.613950924328969982e-04 9.893880321706559312e-05 3.178185146507757608e+01 8.342014403056996485e+00 1.513989419320123986e+00 5.459934972439925982e-01 3.984122922005840783e-02 6.510381095476772129e-02 2.934207403752642565e-02 5.291464680483679017e-03 1.232149134861387557e-03
-1.042616100025327563e+00 -8.192492784058626187e-02 4.821383159885126585e-02 8.868042380079941070e-03 2.584361419190597114e-02 1.114405308308507366e-03 3.110035907927646620e-04 9.301261279726316558e-05 2.121776717351660856e-05 2.370597162012478415e-02 -6.695758823334616028e-02 9.559028260599138072e-02 2.127706475255902729e-02 5.601877007948642684e-02 5.053783774415049291e-04 1.837833728976957120e-04 1.761234443947817368e-05 1.192171137075080332e-05 4.005857223284494673e+00 2.039903955876115837e+00 5.455641226593687110e-01 1.328521131728085669e-01 8.642562946245894995e-02 2.246137040033647364e-02 1.412460355163423775e-02 4.874664168654689080e-03 5.730441523960123516e-04
-2.252038718666680150e-01 -2.881686089640287177e-02 2.139617118308571181e-03 3.085559124743266803e-03 1.114405308308507366e-03 1.375717451247360267e-03 1.499183220216267817e-04 3.803415258490003260e-05 1.379567735900650822e-05 9.400278274336616724e-02 9.573559089883993192e-03 4.342873212005786648e-04 6.674983061897282223e-03 1.488880943402145617e-03 1.516270757576396698e-03 4.441897100236034889e-06 4.611359399111040313e-06 4.596896914616831003e-06 2.669930213385536266e-01 2.608606336275373083e-01 1.121571552127944293e-01 3.727579004987290751e-02 1.971406404463875092e-02 1.391804758462053711e-02 4.968562642622686987e-03 2.316135619140281560e-03 1.167757783952157484e-03
5.262544746799016626e-02 -1.045426083865503598e-02 3.580665293759633500e-04 5.992740052630873924e-04 3.110035907927646620e-04 1.499183220216267817e-04 1.321665952095296345e-04 2.245045795958649248e-05 6.255370889117635967e-06 1.237071876137350347e-02 9.722668197551449006e-04 1.651549734187510686e-03 1.233087644551218720e-03 2.390910493656707631e-04 9.364734018451066730e-05 1.783857147134071237e-05 -6.438182220164448822e-06 -3.033962929820291880e-06 -2.810262423425708908e-02 3.565141930121720065e-02 1.690368057034267318e-02 8.041185849404816621e-03 6.899954387354999448e-03 4.720301462800360198e-03 3.216625557196582143e-03 1.197300229913583064e-03 5.535366938971183473e-04
-6.941290027385984239e-03 6.237389998570167828e-03 -4.968128493470841053e-04 1.549149486669522868e-04 9.301261279726316558e-05 3.803415258490003260e-05 2.245045795958649248e-05 2.171307369752889445e-05 4.822708068996008728e-06 8.630857402170640999e-03 2.309734738615821636e-03 4.133062810688437126e-04 6.371886933246729678e-04 7.648402795182945803e-05 3.595587767227016480e-05 1.220759307847093412e-06 -2.343578689459939295e-06 -2.273803586799270695e-06 3.062805165891074877e-02 -5.090910347883043259e-04 3.379890286760995136e-03 3.203877673592402282e-03 1.883514154795095340e-03 1.666450071385438669e-03 1.538140440582271744e-03 1.067407944430419538e-03 3.452655064785980295e-04
-8.210394375398505015e-03 -7.161832649333364558e-04 3.494501931356666495e-04 -1.542256141168484333e-05 2.121776717351660856e-05 1.379567735900650822e-05 6.255370889117635967e-06 4.822708068996008728e-06 4.797501421265550955e-06 -7.800989529171359002e-03 2.495335554071966260e-03 3.013867169893824204e-04 -1.817531788233029463e-04 8.577123528121908429e-05 1.919244209310386017e-05 3.788382699026682427e-06 -3.699801059497372194e-07 -1.269553642005210165e-06 1.858678798037407404e-02 4.568067028796116841e-03 -3.093373436405471937e-04 1.167007306572180906e-03 8.930034608566573759e-04 5.048680162641380450e-04 5.506967471149153311e-04 5.147806924283034437e-04 3.780728736751125295e-04
1.338152114223972831e+03 1.058508887718539029e+02 9.960083374726639960e+00 -1.802715607396173425e+00 2.370597162012478415e-02 9.400278274336616724e-02 1.237071876137350347e-02 8.630857402170640999e-03 -7.800989529171359002e-03 4.852180953983771360e+03 7.676349704960428255e+01 5.613741771812447823e+00 -8.064304765059415736e-01 -1.438186725504151164e+00 2.518869961678884550e-01 -1.460992228222004197e-01 -3.399616115484575124e-02 -2.472692201436066384e-02 -7.236559194242692001e+02 -2.612781262614495503e+01 7.965559221861678196e+00 -1.830215310253414529e+01 3.188261828252938912e+00 -7.128286853489200325e+00 -2.584818270944035379e-01 1.492340758055925865e-01 -2.312303388041342611e+00
