1.729528e+15 1.222314e+00 6.899361e+10 1.517967e+00 2.785511e-01 9.223624e-01 1.341984e+00 1.162592e+00 8.318719e-01 5.911870e-01
6.129913e+14 1.329845e+00 9.038994e+10 4.682345e-01 5.132699e-01 4.048964e-01 6.328168e-01 3.362398e-01 7.030165e-01 5.346016e-01
1.344292e+14 1.681345e+00 2.165564e+10 8.618080e-01 1.534843e-01 1.191928e+00 1.713672e+00 8.773438e-01 6.569644e-01 7.209375e-01
2.291009e+15 1.592943e+00 2.602368e+12 7.439825e-01 5.629193e-01 6.943786e-01 1.906767e+00 2.962686e-01 3.895279e-01 1.466398e+00
2.116457e+14 2.595232e-01 9.566918e+11 1.269009e+00 4.299533e-01 1.562752e+00 6.001190e-01 3.875006e-01 6.652008e-01 1.676774e+00
2.039013e+14 1.901217e+00 2.878152e+13 6.717135e-01 4.894400e-01 1.998698e+00 2.659993e-01 1.285027e+00 9.776248e-01 1.385834e+00
2.124233e+14 1.458074e+00 8.768833e+10 1.444340e+00 1.611374e-01 8.585547e-01 1.144599e+00 7.685936e-01 4.371964e-01 6.788482e-01
9.229664e+14 5.703643e-01 3.850553e+13 1.211624e+00 6.708714e-01 1.701566e+00 6.059732e-01 7.958238e-01 2.667793e-01 1.222089e+00
3.045342e+14 6.753417e-01 8.217996e+12 2.673174e-01 2.698044e-01 1.007244e+00 1.599902e+00 5.867784e-01 9.480349e-01 8.424064e-01
2.194906e+15 8.014617e-01 1.319640e+11 1.023644e-01 2.566772e-01 2.052666e-01 1.538114e+00 1.110294e+00 3.850856e-01 1.793409e+00
1.167411e+15 1.321583e+00 1.343109e+11 1.274177e+00 5.515853e-01 1.642907e+00 1.547818e+00 1.256486e+00 9.349044e-01 9.339552e-01
1.350451e+14 1.898128e+00 1.120183e+13 9.055758e-01 1.146395e-01 1.454247e+00 1.991444e+00 8.705987e-01 7.045434e-01 5.451028e-01
1.148820e+15 5.554648e-01 1.466129e+11 7.169178e-01 3.265720e-01 1.981264e+00 1.886616e+00 6.270966e-01 2.012985e-01 1.770935e+00
2.487759e+14 1.509074e+00 8.783475e+11 1.573224e+00 5.609826e-02 1.447950e+00 4.820486e-01 7.005482e-01 3.323595e-01 1.314362e+00
2.459235e+15 8.824839e-01 1.949149e+13 1.067467e+00 2.796481e-01 8.603896e-01 2.582048e-01 7.016493e-01 7.290835e-01 4.843161e-01
1.251969e+15 1.632072e+00 3.454834e+13 5.033034e-01 3.913525e-01 1.249303e+00 1.799575e+00 3.825312e-01 6.800032e-01 8.145749e-01
5.881491e+14 1.362923e+00 6.745368e+11 5.270009e-01 9.808245e-02 1.684014e+00 6.612953e-01 7.622818e-01 6.847353e-01 9.766379e-01
3.134817e+15 1.027780e+00 2.628155e+12 1.093189e+00 1.849489e-01 1.707383e+00 2.359823e-01 1.559518e+00 7.211743e-01 5.487660e-01
