1.561815260143158866e+03 6.482278172822100171e-01 2.674320830763705192e+00 -6.023810512591917243e-01 -2.770297666867264086e-01 -7.224315551120687184e-02 1.829946141216461444e-02 -2.491045336715562875e-03 -2.539205768788205513e-03 2.573436261610110023e+02 4.549161350285066163e+01 2.279173328589992664e+00 -3.066638423333674979e+00 -1.089439969549649279e+00 -1.325546800544656068e-01 -1.270810839732123276e-01 -9.170905517577664784e-03 -1.739572497878192139e-02 9.361493885152250982e+01 -4.203809728695648573e+01 4.016570254575286825e+00 -1.046710629979443929e+01 -7.454765841094869172e-01 -9.783644217508794538e-01 -3.097434128658444474e-01 -3.175822380421602920e-01 -6.224791254158449361e-01
6.482278172822100171e-01 7.584244267572317710e+01 -5.135706772987221405e-03 2.590905993489771020e-01 -2.185356665026539844e-02 -9.280508536357170296e-03 -3.649556470983885120e-03 2.247235518770947845e-03 -2.223628831397186727e-04 2.043650804703631252e+01 6.062808751989539502e+01 1.380558343308095015e+00 5.525174335433755690e-01 -1.141176427546129746e-02 -1.206982043546166693e-02 -1.743143033499820402e-02 -6.806208742509099567e-03 -9.698401517589340035e-04 1.031519838695205351e+02 1.297427839981524400e+01 -2.796846985375076144e+00 8.570922591866365625e-01 -6.042441767554982412e-01 2.833400872403492570e-03 -7.236465009821478611e-02 6.991396704311668431e-02 -4.871508226519127155e-02
2.674320830763705192e+00 -5.135706772987221405e-03 1.677496820421894297e+00 2.105812773941625072e-03 1.355178082785525595e-02 7.260719037501127317e-04 1.317130923813324736e-04 -1.886066380979766551e-04 1.143251752667339744e-04 2.026252757036565377e+00 1.326987178388813415e+00 1.743077288767033384e+00 6.708890015685034514e-02 4.278661842210452343e-02 1.548020558837122623e-03 9.540285095152637417e-04 -2.376806021251806763e-04 -4.536892916917384302e-04 2.426739204593256360e+01 5.226737326888768465e+00 1.536036926846626516e+00 -5.808583420045509288e-02 7.854080452268062673e-02 -1.097898428130104562e-02 -3.290397411127080323e-03 5.976758497311870921e-03 1.856292197191295942e-02
-6.023810512591917243e-01 2.590905993489771020e-01 2.105812773941625072e-03 1.229420785684825768e-01 2.766567736111721649e-03 1.162160915621962120e-03 2.446693028742026989e-04 6.527491379662387152e-05 -5.600179205399281198e-06 -4.070489970712877215e-01 4.780159691946266332e-01 7.342671732243495619e-02 2.965208047497773225e-01 2.693461351231419675e-03 1.361931630157234155e-03 4.117480079667113044e-04 9.959492644684757800e-05 5.555517679356030683e-05 7.174150769567312125e+00 1.892696927877470792e+00 3.742309447715735926e-01 1.713075029047920472e-01 1.305125486008360328e-02 2.112520859461179679e-02 9.576193185235046257e-03 1.815861479736011544e-03 4.291487603233761091e-04
-2.770297666867264086e-01 -2.185356665026539844e-02 1.355178082785525595e-02 2.766567736111721649e-03 9.462037740879749442e-03 4.925989073036407626e-04 1.490175185504771208e-04 4.599522024008378875e-05 9.041968191139599834e-06 6.281959171211927602e-03 -1.766150757421974110e-02 2.466774714172591254e-02 5.554453397875806081e-03 2.031590414327158478e-02 1.056547537059458693e-04 2.483580718041072119e-04 1.275504336678088543e-05 7.856233147751792053e-06 1.061218105595879369e+00 5.431724585646460213e-01 1.582634167627992305e-01 4.891873973555426608e-02 3.322614619176539330e-02 8.553595787606135467e-03 5.409987181129632776e-03 1.963221919947705923e-03 2.342343317797799401e-04
-7.224315551120687184e-02 -9.280508536357170296e-03 7.260719037501127317e-04 1.162160915621962120e-03 4.925989073036407626e-04 7.341729234251811054e-04 8.672523426181701057e-05 2.270719283213769652e-05 7.097823070783982440e-06 3.007439534471719952e-02 3.048738933402325973e-03 1.353043433884209060e-04 2.103771779892048450e-03 6.519006318235600131e-04 3.827083956576352855e-04 7.247019007595915045e-06 4.031926307974997732e-06 3.657289761005040410e-06 8.539411457379890436e-02 8.386010672563620760e-02 3.928082180673565099e-02 1.657114415416512804e-02 9.150238803349275765e-03 6.398963539031513569e-03 2.297574401580562784e-03 1.126179257129885682e-03 5.762807076861918522e-04
1.829946141216461444e-02 -3.649556470983885120e-03 1.317130923813324736e-04 2.446693028742026989e-04 1.490175185504771208e-04 8.672523426181701057e-05 8.287701926235797065e-05 1.452902797277464082e-05 3.488645630925149791e-06 4.290152991591507023e-03 3.356247128938595831e-04 5.577606811371037775e-04 4.212734168647025369e-04 1.134766223972652867e-04 2.562172284329289617e-05 3.154805805982306612e-05 -6.101948397412361987e-06 -2.616534872509711535e-06 -9.743086497050334679e-03 1.242353940475057067e-02 6.417361568929796402e-03 3.874961482361639897e-03 3.471555694028400588e-03 2.352462484271356132e-03 1.612356134553530980e-03 6.310565170566658855e-04 2.961074793538669191e-04
-2.491045336715562875e-03 2.247235518770947845e-03 -1.886066380979766551e-04 6.527491379662387152e-05 4.599522024008378875e-05 2.270719283213769652e-05 1.452902797277464082e-05 1.450212340891181046e-05 2.775835340705084244e-06 3.089091142412250367e-03 8.228667377052005343e-04 1.440546160892771017e-04 2.246658713807797385e-04 3.746388129468684869e-05 1.015270368243173335e-05 2.228135189548928976e-06 -2.292364852837244892e-06 -2.023802551233726506e-06 1.095892582206827066e-02 -1.830892735518889263e-04 1.324270698064263516e-03 1.593390233503612580e-03 9.780155055061946767e-04 8.571250965243455136e-04 7.957110542284979385e-04 5.806234282611895869e-04 1.906141290575652004e-04
-2.539205768788205513e-03 -2.223628831397186727e-04 1.143251752667339744e-04 -5.600179205399281198e-06 9.041968191139599834e-06 7.097823070783982440e-06 3.488645630925149791e-06 2.775835340705084244e-06 2.379634605077546405e-06 -2.406129028806122325e-03 7.661058746828579335e-04 9.052566391789443453e-05 -5.522598820966697004e-05 3.620563083417078565e-05 4.670189387320235548e-06 5.958785808308840703e-06 -3.118710124466918950e-07 -9.737751430286136585e-07 5.731197810083530145e-03 1.415768864547996319e-03 -1.044477178472908173e-04 5.001637780448818602e-04 3.995971947399458110e-04 2.237804798092747789e-04 2.455072653100913395e-04 2.413119401911694329e-04 1.798746043371292282e-04
2.573436261610110023e+02 2.043650804703631252e+01 2.026252757036565377e+00 -4.070489970712877215e-01 6.281959171211927602e-03 3.007439534471719952e-02 4.290152991591507023e-03 3.089091142412250367e-03 -2.406129028806122325e-03 9.306368828085052201e+02 1.465509517606310297e+01 1.048513668417903055e+00 -1.523710522201649764e-01 -3.775059349902872285e-01 3.811395833678588724e-02 -1.428979142303503647e-01 -1.781970749418454111e-02 -1.179374522619411857e-02 -1.387545477015855226e+02 -5.035435021457240090e+00 1.672464577047572787e+00 -4.877697909195661374e+00 8.871505419329914766e-01 -1.964733109725863791e+00 -7.165655192820737096e-02 4.350093743861163653e-02 -6.840899382255832828e-01
