8.575731745367034819e+03 3.583466725782172180e+00 1.646901171466025815e+01 -3.146409657097526846e+00 -1.226675562696524668e+00 -2.799617563927497832e-01 6.809799550709266791e-02 -8.904698779659400362e-03 -9.185671003152017997e-03 7.932110945606611494e+03 7.228100933072769294e+02 5.645740831322927278e+01 -7.627651162392157858e+01 -1.990905166645739754e+01 -6.034031281715992456e+00 -6.034941601856035343e-01 -1.257171138240396197e-02 -2.779095161568083394e-02 7.942420744083054842e+02 -4.520236579316631378e+02 5.246079135772308888e+01 -8.841603182936597705e+01 -3.421815074239960452e+00 -4.074875458227853464e+00 -1.260044426351135005e+00 -1.232824251037454744e+00 -2.234422184571360770e+00
3.583466725782172180e+00 4.221066662498092228e+02 -3.184112747121242010e-02 1.362478966823727600e+00 -9.742261683592885746e-02 -3.620828569974356148e-02 -1.367320406202025655e-02 8.087613314622810884e-03 -8.098591131164109991e-04 6.341854021270147541e+02 9.698418558898582660e+02 3.442964426182858517e+01 1.383593212286257135e+01 -2.099588801806831495e-01 -5.531558214091334413e-01 -8.334112768231341506e-02 -9.393374428475407406e-03 -1.559894518313318301e-03 8.810884403199426060e+02 1.404544533731869649e+02 -3.677751348569731960e+01 7.288969690630171527e+00 -2.792345731443176771e+00 1.188107940880946643e-02 -2.963769548796502673e-01 2.732392572238095396e-01 -1.760508269736359155e-01
1.646901171466025815e+01 -3.184112747121242010e-02 1.158585910301053445e+01 1.233605297734173892e-02 6.729954874136948040e-02 3.155688588934383275e-03 5.497148544284885486e-04 -7.561484756124897113e-04 4.638391177952966445e-04 7.004570137652429196e+01 2.364678485368330740e+01 4.842534616106956946e+01 1.871506880635293690e+00 8.769356760059693334e-01 7.903177233215898101e-02 5.081196848629360857e-03 -3.654167305457117331e-04 -8.128902595859164876e-04 2.309103203784657694e+02 6.303203013398814392e+01 2.250057579425410381e+01 -5.502842989438821997e-01 4.043247995740656409e-01 -5.128476355861154995e-02 -1.501221027369401863e-02 2.602095174411277190e-02 7.473074078987268498e-02
-3.146409657097526846e+00 1.362478966823727600e+00 1.233605297734173892e-02 6.108674077380240597e-01 1.165324893252860788e-02 4.284209565552042458e-03 8.661197540052122633e-04 2.219659444092647333e-04 -1.927158140019190181e-05 -1.193505683576669796e+01 7.224997676915450917e+00 1.730215248737270395e+00 7.015939882571641029e+00 4.682313151532561946e-02 5.897531054857908794e-02 1.860056373321600969e-03 1.298738864006292420e-04 8.442826367099013740e-05 5.790028079556435614e+01 1.935983405453052342e+01 4.649664364345690082e+00 1.376522162513687864e+00 5.698718935305249061e-02 8.369839561285971619e-02 3.705775585587738757e-02 6.705483814307059212e-03 1.465381631889654075e-03
-1.226675562696524668e+00 -9.742261683592885746e-02 6.729954874136948040e-02 1.165324893252860788e-02 3.378700568496671025e-02 1.539420260183247888e-03 4.471931057290082570e-04 1.325903923633856268e-04 2.637774812628409588e-05 1.561464895200991854e-01 -2.262988730637893742e-01 4.927592930905819735e-01 1.114118355048211717e-01 2.993954359775018448e-01 3.878495439557393121e-03 9.511131634806699320e-04 1.410021952000438317e-05 1.012131637109595038e-05 7.260627134780364145e+00 4.709964211577080562e+00 1.666946874039164417e+00 3.332279309506250287e-01 1.229884283822451491e-01 2.872924172515261415e-02 1.774768721362500468e-02 6.145767267091822514e-03 6.780359860265787551e-04
-2.799617563927497832e-01 -3.620828569974356148e-02 3.155688588934383275e-03 4.284209565552042458e-03 1.539420260183247888e-03 2.007986747924726725e-03 2.277728620214907287e-04 5.728771841102209354e-05 1.812168747778280568e-05 6.542334494695009051e-01 3.418799101397234502e-02 2.365461034680204147e-03 3.693068405223684514e-02 8.407931164424474468e-03 1.229535175081974789e-02 2.428913441660957107e-05 3.900814023927754905e-06 4.123639887230229648e-06 5.113239653021618425e-01 6.364056136565273691e-01 3.620933189318013556e-01 9.879099435568267085e-02 2.964254130225007361e-02 1.880978366870444951e-02 6.596504132490375004e-03 3.085410579974056430e-03 1.459939973756743366e-03
6.809799550709266791e-02 -1.367320406202025655e-02 5.497148544284885486e-04 8.661197540052122633e-04 4.471931057290082570e-04 2.277728620214907287e-04 2.090184575827835640e-04 3.519886472556341589e-05 8.553115613301700532e-06 8.961952520069371708e-02 3.614109396813600973e-03 9.363667305789183035e-03 7.101446188059575698e-03 1.405426585795243027e-03 7.904516594690340261e-04 1.015358216931606797e-04 -5.668983702962341891e-06 -2.832969555693488336e-06 -5.602202267612828301e-02 9.053530131825671123e-02 5.680551139906018371e-02 2.218330599152401605e-02 1.079943812889382765e-02 6.640348763184495545e-03 4.445281291104355610e-03 1.660227927674455929e-03 7.203512512222296936e-04
-8.904698779659400362e-03 8.087613314622810884e-03 -7.561484756124897113e-04 2.219659444092647333e-04 1.325903923633856268e-04 5.728771841102209354e-05 3.519886472556341589e-05 3.374933918278224827e-05 6.537365502324803978e-06 6.198722031249008502e-02 8.511741993514553364e-03 2.323094298886386501e-03 3.637989409883110852e-03 4.457138335477770050e-04 3.008778924305712411e-04 6.888581083259984571e-06 -2.045794467275781125e-06 -2.104869135565114031e-06 6.053015623976784609e-02 -1.281672575991120010e-03 1.126036103240100200e-02 8.762390655525434391e-03 2.922566114482042475e-03 2.324095531933749199e-03 2.107343080711953417e-03 1.467356348682725877e-03 4.454424552033077684e-04
-9.185671003152017997e-03 -8.098591131164109991e-04 4.638391177952966445e-04 -1.927158140019190181e-05 2.637774812628409588e-05 1.812168747778280568e-05 8.553115613301700532e-06 6.537365502324803978e-06 5.671458142390301586e-06 -4.886138142528042433e-02 8.019607718137535327e-03 1.477361466600360298e-03 -9.049888134438507058e-04 4.359080132206375716e-04 1.400613954428554895e-04 1.864324045048953386e-05 -2.816622588274602731e-07 -1.024922516706515545e-06 3.203499015528358390e-02 1.002956128554977761e-02 -8.987727362319619445e-04 2.783479880755241036e-03 1.208415881150787761e-03 6.140551161079040683e-04 6.579904524211429824e-04 6.171564045255201756e-04 4.253845957709318339e-04
7.932110945606611494e+03 6.341854021270147541e+02 7.004570137652429196e+01 -1.193505683576669796e+01 1.561464895200991854e-01 6.542334494695009051e-01 8.961952520069371708e-02 6.198722031249008502e-02 -4.886138142528042433e-02 1.610235742227202572e+05 1.307119667039373780e+03 1.457979838181592527e+02 -2.127475439410921965e+01 -3.872620061725741181e+01 9.739359225530957787e+00 -3.809358878040751240e+00 -1.371249846533327266e-01 -1.057660937838200976e-01 -6.608285475748103636e+03 -3.039407625896789682e+02 1.226225197575381429e+02 -2.312880117015898804e+02 2.285881374581932945e+01 -4.593577952884133708e+01 -1.636339910104001705e+00 9.479325104473460550e-01 -1.378438782225862980e+01
