2.521194312526820795e+04 1.364885550446406093e+01 4.418973207458124364e+01 -5.963318893823218225e+00 -2.450982063117388421e+00 -5.768888963253337998e-01 1.269430929756333593e-01 -6.389255331200867014e-03 -1.874175610241150466e-02 5.002696574020306434e+04 3.899049710144972323e+03 2.958932814342632582e+02 -2.810615106162964594e+02 -5.211637819304743147e+01 -1.194529291781211455e+01 -3.609492106939031220e-01 -4.551492105841739577e-02 -6.466925879020889167e-02 1.993721221800490184e+03 -8.400247105975877275e+02 8.115768035015841519e+01 -9.735742779797949709e+01 -5.786023068216947784e+00 -8.429136342708657637e+00 -1.840291503494784875e+00 -1.483820842156411857e+00 -4.673647772972275405e+00
1.364885550446406093e+01 1.000379310389312195e+03 1.843688672198434686e-01 2.692661962331333925e+00 -1.420471121775553902e-01 -5.355864648530254957e-02 -2.220688525282126999e-02 1.338688685576560136e-02 -4.987113887717297507e-04 3.692118200057122522e+03 4.672207742862708074e+03 1.515317959647594250e+02 4.958559758375410098e+01 -1.173033161535503438e-01 -1.040316744948255767e+00 -4.445144773222540341e-02 -1.836613194534241628e-02 -4.698925457565029766e-03 1.907497703967550251e+03 2.487806100765770054e+02 -4.026451360525634726e+01 7.860719748580137889e+00 -4.326325145809098771e+00 1.776146423656088380e-01 -4.357384306607681723e-01 5.332052729323248919e-01 -1.798653025677642014e-01
4.418973207458124364e+01 1.843688672198434686e-01 2.633411067676834350e+01 5.198414050930783709e-02 1.383193758514350002e-01 1.000791069995010142e-02 1.920508507797269318e-03 -9.754681578115591278e-04 7.455387505645767613e-04 4.172359921505374132e+02 1.185488703288504837e+02 2.094143169223964946e+02 6.617757523040459944e+00 2.091092498737328054e+00 1.445290887204522257e-01 2.799659786614127916e-03 -1.098233364814028921e-03 -1.432389257222800626e-03 4.871289647376909784e+02 1.070902040082017379e+02 2.710126523730665227e+01 -3.224239531572123396e-01 7.532489013274294987e-01 -6.320919687960190048e-02 -1.915051453157221376e-02 6.531467948761311704e-02 1.226420347112120030e-01
-5.963318893823218225e+00 2.692661962331333925e+00 5.198414050930783709e-02 9.092804038021427004e-01 1.966369539789845564e-02 7.601744095296137857e-03 1.562783234086269346e-03 4.049114690272493712e-04 -1.706947211773938996e-07 -4.188044870139565035e+01 2.914680916494224761e+01 6.690330674097197061e+00 1.887171870389766326e+01 1.218623026999127723e-01 8.781816442787064581e-02 9.355410838612198549e-04 2.398728417767655304e-04 8.772358123543360340e-05 9.921134770439898887e+01 2.656476664224240025e+01 4.671059787086426773e+00 1.117017001760094219e+00 1.063189100023862188e-01 1.280773933182105528e-01 5.808340243517257778e-02 1.150571230762597111e-02 5.298856132598351795e-03
-2.450982063117388421e+00 -1.420471121775553902e-01 1.383193758514350002e-01 1.966369539789845564e-02 5.255691663700828159e-02 2.794452557237282146e-03 7.756304066438531649e-04 2.230261619193878121e-04 4.320794976540664285e-05 6.620750741044684418e+00 -2.813034747890479914e-01 1.944284621073602670e+00 3.574791217520543740e-01 5.778037530361100904e-01 7.568539115106050555e-03 4.465944886867135189e-04 3.202033217933835728e-06 2.350588661403384792e-05 1.266097357236105836e+01 6.654425106552381841e+00 1.700208072943209636e+00 2.902532833832030534e-01 1.724125881606833610e-01 4.505293886401122438e-02 2.613750108873427735e-02 1.033488372110550127e-02 1.117297521956479942e-03
-5.768888963253337998e-01 -5.355864648530254957e-02 1.000791069995010142e-02 7.601744095296137857e-03 2.794452557237282146e-03 3.356699862374745279e-03 3.877567859166411793e-04 9.483085470888943708e-05 2.914349963583554484e-05 4.364086113145267731e+00 4.715855558508408318e-01 7.125533142601293835e-02 1.225385307415831765e-01 1.957746249948015549e-02 1.904083616208465668e-02 4.030360798192077974e-05 5.240706706525045274e-06 3.174450838658580845e-06 1.033884822625364963e+00 9.601376426911456541e-01 3.925827775120284691e-01 8.897605320224245828e-02 4.466059644803629242e-02 2.930539409592168923e-02 1.007497302798101950e-02 4.820857767981322206e-03 2.360507342070146484e-03
1.269430929756333593e-01 -2.220688525282126999e-02 1.920508507797269318e-03 1.562783234086269346e-03 7.756304066438531649e-04 3.877567859166411793e-04 2.996480027490666144e-04 5.193829686482583601e-05 1.253361042978508030e-05 5.924591582032963100e-01 6.762542074897204269e-02 5.340605506694146021e-02 2.355088306365469425e-02 3.690397969957133050e-03 1.336538914027198943e-03 5.704884603672299233e-05 -7.865933178245280638e-06 -5.190984323589950749e-06 -5.498678315641113840e-02 1.425481071472468331e-01 6.045484770461480306e-02 1.962717988345500514e-02 1.524562932102917732e-02 9.785879973271852800e-03 6.194407979605149467e-03 2.277966109331678018e-03 9.969111810678409069e-04
-6.389255331200867014e-03 1.338688685576560136e-02 -9.754681578115591278e-04 4.049114690272493712e-04 2.230261619193878121e-04 9.483085470888943708e-05 5.193829686482583601e-05 4.408060865496462959e-05 8.605891989954277170e-06 3.258054961260453131e-01 4.240152231062157412e-02 1.243773066170898896e-02 1.007856845922595369e-02 1.103581367900541158e-03 4.536393229881914070e-04 6.482808600801612358e-06 -8.110879865457268030e-07 -2.677757037470384834e-06 9.837079570147067020e-02 -4.287049060035771951e-04 1.272963937001914472e-02 7.334154369769424128e-03 3.973291797477009231e-03 3.305214857392494137e-03 2.853536879618920503e-03 1.896738751070973887e-03 5.498776744393997756e-04
-1.874175610241150466e-02 -4.987113887717297507e-04 7.455387505645767613e-04 -1.706947211773938996e-07 4.320794976540664285e-05 2.914349963583554484e-05 1.253361042978508030e-05 8.605891989954277170e-06 6.768419751947231477e-06 -1.637380129942092311e-01 3.432106581501701004e-02 6.180415772757096027e-03 -2.363666016929055758e-03 7.659656735894990274e-04 2.048606753720093895e-04 7.542333815688463439e-06 -1.016729586768210212e-07 -8.610389729432454240e-07 5.863663041696135642e-02 1.236914018518992138e-02 -1.122807303890432104e-03 2.304287016468324015e-03 1.561239882296204268e-03 8.290529689352987928e-04 8.743887159566448046e-04 7.818436326535502636e-04 4.962766347947038118e-04
5.002696574020306434e+04 3.692118200057122522e+03 4.172359921505374132e+02 -4.188044870139565035e+01 6.620750741044684418e+00 4.364086113145267731e+00 5.924591582032963100e-01 3.258054961260453131e-01 -1.637380129942092311e-01 2.169417161778692622e+06 1.550788449817036599e+04 1.691161218118758597e+03 -8.573904631326938386e+01 -2.098809846496977798e+02 4.232212127175949234e+01 -4.325492092466324934e+00 -6.829524681260067398e-01 -5.576786677405042303e-01 -3.250880198957992252e+04 -5.975574062513542231e+02 5.916651744196494747e+02 -4.574156795541347265e+02 1.280657545324662010e+02 -1.819705609156804655e+02 5.956369896504182471e+00 5.866404955554371803e+00 -5.311666360767524253e+01
3.899049710144972323e+03 4.672207742862708074e+03 1.185488703288504837e+02 2.914680916494224761e+01 -2.813034747890479914e-01 4.715855558508408318e-01 6.762542074897204269e-02 4.240152231062157412e-02 3.432106581501701004e-02 1.550788449817036599e+04 1.567862920669276209e+05 1.059267999167332391e+03 4.396882975527438475e+02 2.722366032983657647e+01 7.822506504576022479e+00 8.735387984446262299e-01 -1.983284362962750846e-01 -9.515652162146333304e-02 2.490154085758685687e+04 -2.445793721980624923e+03 1.677882684635495707e+02 6.788594405802273002e+01 -1.212214202441694588e-01 1.672469246026870948e+01 -2.163979078361886366e+01 2.770052454438577616e+00 9.597127889809707879e-01
2.958932814342632582e+02 1.515317959647594250e+02 2.094143169223964946e+02 6.690330674097197061e+00 1.944284621073602670e+00 7.125533142601293835e-02 5.340605506694146021e-02 1.243773066170898896e-02 6.180415772757096027e-03 1.691161218118758597e+03 1.059267999167332391e+03 1.323122870111438351e+04 1.239329818672779311e+02 1.696594444084298203e+01 5.433064180847670954e+00 2.623476401565548177e-01 6.817260358887743121e-02 -1.923545567837497972e-02 1.438702211551075561e+04 2.019989121865040943e+03 -9.444300896155878533e+00 1.726131264637462337e+01 1.225420367864741422e+01 2.913382294454038846e+00 1.465355757579622553e+00 -8.254888151926652595e-01 2.573924002637739239e+00
-2.810615106162964594e+02 4.958559758375410098e+01 6.617757523040459944e+00 1.887171870389766326e+01 3.574791217520543740e-01 1.225385307415831765e-01 2.355088306365469425e-02 1.007856845922595369e-02 -2.363666016929055758e-03 -8.573904631326938386e+01 4.396882975527438475e+02 1.239329818672779311e+02 8.190223842746825085e+02 2.187976610107410291e+00 1.862948076146121679e+00 2.793524576562144215e-02 9.389350861154738964e-03 1.065969827561001615e-02 3.174290096494124100e+03 9.948380883655498792e+02 1.040712170394642442e+02 3.628191796292675519e+00 5.330288435394490598e+00 3.187149270038490023e+00 1.447332522535119903e+00 7.848939954006802777e-01 2.442339225252429871e-02
-5.211637819304743147e+01 -1.173033161535503438e-01 2.091092498737328054e+00 1.218623026999127723e-01 5.778037530361100904e-01 1.957746249948015549e-02 3.690397969957133050e-03 1.103581367900541158e-03 7.659656735894990274e-04 -2.098809846496977798e+02 2.722366032983657647e+01 1.696594444084298203e+01 2.187976610107410291e+00 1.856180491600330740e+01 1.007994932292869267e-01 1.215471095825502827e-02 1.702210066404108131e-03 -1.623497402815238526e-04 3.320904225899490712e+02 1.521579891254172878e+02 3.126056350806553041e+01 3.896695988307749658e+00 6.072942233533756839e-01 5.655303674149088078e-01 3.105437915172437613e-01 6.342782611949426830e-02 9.163939050000469155e-02
