8.140013372851308304e+03 4.873028782203181919e+00 1.396081035691646477e+01 -2.507074892636531604e+00 -1.062911024018467820e+00 -2.630863771230381176e-01 6.592338474964549999e-02 -3.531621558673151990e-03 -1.088727640945343772e-02 1.382803818211740918e+03 2.441783047624039682e+02 1.457700288302146596e+01 -1.978618249782597616e+01 -6.674829678694334412e+00 -2.951644209105154459e+00 -2.439395739449663481e-01 -2.278138243096587690e-02 -4.314905239851930113e-02 5.444466176023339585e+02 -2.536040102530003253e+02 3.476207108604378959e+01 -6.512834664626194581e+01 -3.201921916282772784e+00 -4.503548644263751122e+00 -9.967752361190220789e-01 -8.099479445172765857e-01 -2.712782884464464583e+00
4.873028782203181919e+00 3.949584250842576694e+02 6.441111059464700583e-02 1.251829119062324081e+00 -6.811976297243281520e-02 -2.700969714081210074e-02 -1.275269611984937955e-02 8.182527035328904935e-03 -3.203628835809574577e-04 1.128537369083958168e+02 3.235596729135249348e+02 8.255071646289517062e+00 3.860113963569355988e+00 -1.661346389275709934e-02 -2.842606419335627077e-01 -3.322048857371266012e-02 -1.016548073498034846e-02 -3.467016237518233662e-03 5.760216901267308458e+02 8.305475939034664634e+01 -1.907139300725395969e+01 5.814966483853043933e+00 -2.647486002450408105e+00 1.049384115242661536e-01 -2.609879310481170167e-01 3.218503731402907464e-01 -1.154490573528512837e-01
1.396081035691646477e+01 6.441111059464700583e-02 8.141011634775198402e+00 2.138555870788803534e-02 5.869623686137562246e-02 4.466013810013295601e-03 9.759265135735960923e-04 -5.276032622986689740e-04 4.237889693124117238e-04 1.128518367911814835e+01 7.264674859463533529e+00 1.009508464409063677e+01 4.558709777016100029e-01 2.620653875988011028e-01 3.494563421452954316e-02 1.851449554040688998e-03 -5.378874037320531282e-04 -9.352008526555798942e-04 1.301683157695227067e+02 3.163619622899921069e+01 1.135889392967671796e+01 -2.110564943119978831e-01 4.078866981838368821e-01 -3.304627490598419787e-02 -1.014989443762233552e-02 3.488645978523926411e-02 6.965765734126469488e-02
-2.507074892636531604e+00 1.251829119062324081e+00 2.138555870788803534e-02 4.977801550848430234e-01 1.110407509664559055e-02 4.514190679119790307e-03 1.056792296755175746e-03 2.914368520656601680e-04 -1.291188149627051098e-07 -1.507398945591474693e+00 2.376839155493435385e+00 4.291816971998881347e-01 1.729946062338010959e+00 2.032337428175668217e-02 2.825608781900992850e-02 8.233026292380402934e-04 1.563391818129955351e-04 7.621671142900437470e-05 3.527870991968590886e+01 1.044312638724763964e+01 2.605265075304258104e+00 9.730187724956568251e-01 7.661284061941274481e-02 8.910554548187747670e-02 4.096596044175250528e-02 8.178047428758791412e-03 4.004992063907657565e-03
-1.062911024018467820e+00 -6.811976297243281520e-02 5.869623686137562246e-02 1.110407509664559055e-02 3.061432128514974746e-02 1.711752221085485835e-03 5.410323413469364951e-04 1.655837464803189545e-04 3.371402506212278327e-05 2.458111756791561686e-01 -2.366254090091752388e-02 1.286562697276643352e-01 3.380253688843854604e-02 9.939952258934155183e-02 2.511986153635286691e-03 4.054035081298407563e-04 2.152732624327239661e-06 2.106628692070106651e-05 4.644040018244872670e+00 2.698438816359097547e+00 9.781738997758540055e-01 2.608051014064374229e-01 1.281555816398256553e-01 3.233202336629564799e-02 1.901571507711089307e-02 7.577382559647772263e-03 8.710957043815876783e-04
-2.630863771230381176e-01 -2.700969714081210074e-02 4.466013810013295601e-03 4.514190679119790307e-03 1.711752221085485835e-03 2.162250828361650216e-03 2.844311843108123005e-04 7.403907103330063409e-05 2.391321948533044309e-05 1.703872524726719739e-01 4.171537746063183616e-02 4.958358007205370364e-03 1.218486393760457275e-02 3.541683457612844216e-03 6.645697968232286770e-03 3.847401157805976397e-05 3.705130567656721509e-06 2.991778011135246443e-06 3.987956507408662588e-01 4.094349696079659928e-01 2.375169687261396156e-01 8.407395546550565368e-02 3.490940733044802652e-02 2.211600738909053065e-02 7.708003298977794508e-03 3.716955314059872811e-03 1.935315586350332172e-03
6.592338474964549999e-02 -1.275269611984937955e-02 9.759265135735960923e-04 1.056792296755175746e-03 5.410323413469364951e-04 2.844311843108123005e-04 2.502957246206539955e-04 4.617673708969848766e-05 1.171107551050307815e-05 2.634064751719415384e-02 6.811925734065854901e-03 4.231898637589695880e-03 2.666732492838544064e-03 7.602401225034631288e-04 5.312028945545702171e-04 6.201470052558711611e-05 -6.332688933992927527e-06 -5.571020015802305347e-06 -2.415242865454994559e-02 6.922088254644218064e-02 4.165036114340674167e-02 2.111886077104216039e-02 1.357024080763864077e-02 8.409753887112394674e-03 5.396622587068985663e-03 2.000020841535759836e-03 9.307373600340549270e-04
-3.531621558673151990e-03 8.182527035328904935e-03 -5.276032622986689740e-04 2.914368520656601680e-04 1.655837464803189545e-04 7.403907103330063409e-05 4.617673708969848766e-05 4.171349830042895342e-05 8.558742768749826629e-06 1.541771201737400683e-02 4.546056895540262315e-03 1.049009446555500963e-03 1.214687605767511775e-03 2.419777513147440789e-04 1.919035514091810063e-04 7.500746357871547300e-06 -6.950233018871052778e-07 -3.058790018282912228e-06 4.598986898808489487e-02 -2.215785031771481126e-04 9.334632695464426325e-03 8.399552027259367740e-03 3.764316681976743930e-03 3.023267610642640241e-03 2.646057176662407195e-03 1.772508282993505912e-03 5.464246222780454968e-04
-1.088727640945343772e-02 -3.203628835809574577e-04 4.237889693124117238e-04 -1.291188149627051098e-07 3.371402506212278327e-05 2.391321948533044309e-05 1.171107551050307815e-05 8.558742768749826629e-06 7.074347987548304628e-06 -8.143218552385670869e-03 3.867223175877687776e-03 5.478239251417369978e-04 -2.993897400630642189e-04 1.765084236028380531e-04 9.107852116612133789e-05 9.171324965894377433e-06 -9.156339983366226967e-08 -1.033680577470997651e-06 2.881045024425546788e-02 6.718831262404281225e-03 -8.653093858662742411e-04 2.773497012638935239e-03 1.554498761937904774e-03 7.969741328536678352e-04 8.521289708466007681e-04 7.678664839415553101e-04 5.182902679199181571e-04
1.382803818211740918e+03 1.128537369083958168e+02 1.128518367911814835e+01 -1.507398945591474693e+00 2.458111756791561686e-01 1.703872524726719739e-01 2.634064751719415384e-02 1.541771201737400683e-02 -8.143218552385670869e-03 5.133778024685491800e+03 8.314544607097289486e+01 7.132729497342800151e+00 -5.167457228453750107e-01 -2.301318147157263017e+00 8.953075312633181904e-01 -2.502702887570368850e-01 -2.926539346363230681e-02 -3.185627701908979453e-02 -7.600277429451374474e+02 -1.544476470537199120e+01 2.169649761296546941e+01 -2.619688281200648916e+01 6.067380009918159622e+00 -8.323586955875260429e+00 2.762039509518106617e-01 2.741481296048781657e-01 -2.639535173742325824e+00
