5.341195471305642286e+02 2.235631093769429312e-01 9.743414373594012634e-01 -2.164649870067412163e-01 -1.002304927541085855e-01 -2.792542851618013550e-02 7.700093279205173606e-03 -1.074501351951018518e-03 -1.055400592204011048e-03 1.254456903063010884e+02 1.753379914067056333e+01 1.073862075474983468e+00 -1.871100868080830315e+00 -6.277723371633570082e-01 -1.592213012832542629e-01 -2.321437199368062837e-02 -3.154390604510295092e-03 -7.092278246285840283e-03 3.380949330214123449e+01 -1.643716669057019431e+01 1.806694927170656939e+00 -4.360999770758887450e+00 -2.989690361674946506e-01 -3.944639225042350650e-01 -1.258127191764691621e-01 -1.304606073713544534e-01 -2.521227510008702821e-01
2.235631093769429312e-01 2.637840042285625941e+01 -1.886955039345433217e-03 9.389266811862631568e-02 -7.973691396261908468e-03 -3.617750236134792147e-03 -1.548679086644599769e-03 9.775468761860871530e-04 -9.320632851976652720e-05 1.004645139120404096e+01 2.356580189571661066e+01 6.559784664150035693e-01 3.399728848049090035e-01 -6.631554287634878163e-03 -1.462078125115802950e-02 -3.211239672581224502e-03 -2.360870595087927008e-03 -3.987558430724377485e-04 3.756944299747672744e+01 5.116002975089394056e+00 -1.268708447464855782e+00 3.601228422326290812e-01 -2.443815109910722760e-01 1.152068569003750383e-03 -2.964234811536445996e-02 2.896348414275988839e-02 -1.989822569640837049e-02
9.743414373594012634e-01 -1.886955039345433217e-03 6.511007969598398004e-01 8.061669115945212022e-04 5.223464577821403283e-03 2.990003012371609246e-04 5.904396040140274366e-05 -8.667047244877801131e-05 5.062326696281167239e-05 1.052264221036425473e+00 5.448792489162861408e-01 8.749367345306359178e-01 4.360880190211877117e-02 2.626610580874835441e-02 1.980941648090317041e-03 1.856633735363418598e-04 -8.709352047465919499e-05 -1.970564329323086603e-04 9.336959306510248524e+00 2.177225633839437791e+00 7.360714437647088992e-01 -2.578211347470859421e-02 3.355648061138589988e-02 -4.715824741389572534e-03 -1.423835050975042361e-03 2.615638699884949032e-03 8.009814157732374554e-03
-2.164649870067412163e-01 9.389266811862631568e-02 8.061669115945212022e-04 4.642206511802519225e-02 1.051773645629217177e-03 4.720379894586909457e-04 1.081794353869527638e-04 2.958551877447221793e-05 -2.445844878189154212e-06 -2.084954423867687867e-01 1.935952241108727101e-01 3.635237679157352075e-02 1.901066657712391084e-01 1.630861819507200758e-03 1.718972610614103802e-03 7.903420388134883151e-05 3.599548370306022087e-05 2.379990996108337917e-05 2.722522959915405938e+00 7.776291518195542762e-01 1.768791737572497635e-01 7.499690844836051640e-02 5.499864915220253891e-03 8.949838348174246269e-03 4.087172011584891060e-03 7.838147909135332074e-04 1.826428413668949413e-04
-1.002304927541085855e-01 -7.973691396261908468e-03 5.223464577821403283e-03 1.051773645629217177e-03 3.621785487230853948e-03 2.014471845169886813e-04 6.633758004445707165e-05 2.098952721442179636e-05 3.976006002152377934e-06 3.239679575672829801e-03 -7.201734015148955441e-03 1.229603973868656844e-02 3.585424433804356836e-03 1.238510360358168090e-02 1.342640564481327491e-04 4.799753425462863644e-05 4.641408677205649614e-06 3.388614891712657061e-06 4.054737784247046672e-01 2.246913059675328395e-01 7.531380923250066695e-02 2.156250971852421983e-02 1.409732770374048927e-02 3.648547292777381580e-03 2.324787836012859234e-03 8.532124904547582975e-04 1.003696510198472304e-04
-2.792542851618013550e-02 -3.617750236134792147e-03 2.990003012371609246e-04 4.720379894586909457e-04 2.014471845169886813e-04 3.207715413218410533e-04 4.124748646518317229e-05 1.107090467213854004e-05 3.334563065094000722e-06 1.657042176438222603e-02 1.328187081957979887e-03 7.205717269588702808e-05 1.450866927873236669e-03 4.245947309543783316e-04 5.195991374645951913e-04 1.496338181561708718e-06 1.567509442985164724e-06 1.685376489690843609e-06 3.485906808459122985e-02 3.706240929748223778e-02 1.997120875565975076e-02 7.803802201585711973e-03 4.147811027264873031e-03 2.916154986865440724e-03 1.054839494793803059e-03 5.229077080347311864e-04 2.638248224510451618e-04
7.700093279205173606e-03 -1.548679086644599769e-03 5.904396040140274366e-05 1.081794353869527638e-04 6.633758004445707165e-05 4.124748646518317229e-05 4.290823689195120819e-05 7.711001058202272078e-06 1.784124523076368610e-06 2.573143327380334171e-03 1.591649679857307922e-04 3.233463144102295857e-04 3.162623916676812405e-04 8.045520370766998282e-05 3.786720933218499043e-05 7.090837429477772405e-06 -2.582382976918282092e-06 -1.312558377342757213e-06 -4.329511828987736392e-03 5.976929298162960216e-03 3.551688220057420530e-03 1.986441077133657349e-03 1.713030951875474644e-03 1.167019767365196602e-03 8.058093682224018927e-04 3.189630059951815261e-04 1.475657232348832784e-04
-1.074501351951018518e-03 9.775468761860871530e-04 -8.667047244877801131e-05 2.958551877447221793e-05 2.098952721442179636e-05 1.107090467213854004e-05 7.711001058202272078e-06 7.889935546377409536e-06 1.455223376360174233e-06 1.899282540957391262e-03 4.000283015220368571e-04 8.560809929692437246e-05 1.728973178929935669e-04 2.722877874274792697e-05 1.538170006435316092e-05 5.133742611080288307e-07 -9.944970902528321319e-07 -1.040705610929541437e-06 4.992039531495444209e-03 -9.029492348977636250e-05 7.513161967734164910e-04 8.373328012378046048e-04 4.947143059791694582e-04 4.358804328814780394e-04 4.076565130415597577e-04 3.008390934069800782e-04 9.737755335278287891e-05
-1.055400592204011048e-03 -9.320632851976652720e-05 5.062326696281167239e-05 -2.445844878189154212e-06 3.976006002152377934e-06 3.334563065094000722e-06 1.784124523076368610e-06 1.455223376360174233e-06 1.202099289871932076e-06 -1.425515255744814243e-03 3.588757443876563146e-04 5.183862779574900800e-05 -4.095328564166683308e-05 2.535628450295751454e-05 6.817909357003847581e-06 1.322953046820004135e-06 -1.303733691134121404e-07 -4.825169170109549902e-07 2.515646012636814626e-03 6.728014098653097670e-04 -5.710038545165427656e-05 2.532691502368549972e-04 1.947714344616330610e-04 1.096577841182529910e-04 1.211985560085134553e-04 1.204793539137025263e-04 8.854575064192364640e-05
1.254456903063010884e+02 1.004645139120404096e+01 1.052264221036425473e+00 -2.084954423867687867e-01 3.239679575672829801e-03 1.657042176438222603e-02 2.573143327380334171e-03 1.899282540957391262e-03 -1.425515255744814243e-03 6.466303865957102062e+02 8.051315568892819741e+00 7.041720234102296638e-01 -1.325167003173568780e-01 -3.100674466893783010e-01 6.525648504909382919e-02 -3.720792386924000328e-02 -8.736497189763070895e-03 -6.853753705148098521e-03 -7.142894728217987677e+01 -2.806431354852345184e+00 1.072308885987979243e+00 -2.896728872286441714e+00 5.071343715410446817e-01 -1.129129414163815293e+00 -4.148698699403881307e-02 2.547154724186929606e-02 -3.949425874988668483e-01
