8.537384861097076282e+03 3.550427683198135842e+00 1.460923238109274180e+01 -2.982595519911136250e+00 -1.224909353882002616e+00 -2.811782808556785862e-01 6.543967314251022960e-02 -8.525033556437968188e-03 -9.428199188409643744e-03 2.885594594786467496e+03 3.570181418658165740e+02 2.606534861867514152e+01 -3.342084201762015994e+01 -8.466422663427273676e+00 -2.124958613112519323e+00 -1.048466781435559853e-01 -1.570244015148444111e-02 -2.984312555768145123e-02 5.113482523150609609e+02 -2.328076772604044038e+02 2.150292485957932698e+01 -4.773925966745795080e+01 -3.294722256485325573e+00 -4.293871263675234751e+00 -1.332476979521932670e+00 -1.294701256944136736e+00 -2.347468862816495250e+00
3.550427683198135842e+00 4.162201762322656577e+02 -2.811071674213694652e-02 1.285382918600040281e+00 -9.681834425544795508e-02 -3.619217207402827124e-02 -1.307677680422685701e-02 7.705855581454267716e-03 -8.272770169441779004e-04 2.296076743616037561e+02 4.767499135928812848e+02 1.581971875596707733e+01 6.033351252157945765e+00 -8.886019105497942883e-02 -1.938715259907189681e-01 -1.441002050396052170e-02 -1.167664298144903585e-02 -1.667092673058737876e-03 5.645559806413331216e+02 7.199382850331934947e+01 -1.500267447202714521e+01 3.916827338094406752e+00 -2.675808853374451513e+00 1.245988979673379703e-02 -3.119190586312083346e-01 2.855848203430632615e-01 -1.840756310947057051e-01
1.460923238109274180e+01 -2.811071674213694652e-02 9.157866074764751119e+00 1.041985096407440324e-02 5.988148700416504738e-02 2.824121570073822966e-03 4.707067782941771420e-04 -6.450451759271260722e-04 4.242202751842942977e-04 2.270566420323841683e+01 1.040745073082564254e+01 1.992147636614441097e+01 7.306748837760657089e-01 3.322946103667647755e-01 2.479995121900522431e-02 7.865997608853138702e-04 -4.066936195284770396e-04 -7.778198001246787669e-04 1.324687434180988532e+02 2.892701455975531744e+01 8.217931527589916740e+00 -2.647512188975106318e-01 3.468956397295285266e-01 -4.815365135051088985e-02 -1.414570779085433036e-02 2.434993267219694515e-02 6.995843407045471141e-02
-2.982595519911136250e+00 1.285382918600040281e+00 1.041985096407440324e-02 5.513805876377945170e-01 1.108017664285308214e-02 4.097124782480545367e-03 7.925198699275931699e-04 2.023432092307176689e-04 -1.883478378930049767e-05 -4.134247286321694581e+00 3.398045669223840548e+00 7.606207307163176390e-01 2.927101930379595540e+00 1.895986542915654646e-02 1.977600566174693431e-02 3.077039935367225569e-04 1.544614132803826781e-04 8.632849475222117031e-05 3.549522870551800224e+01 9.494305140351990246e+00 1.814720423712720576e+00 7.077066736016656145e-01 5.224743026468897655e-02 8.398026402515813837e-02 3.731456606557934097e-02 6.705388450021047830e-03 1.465921694141986533e-03
-1.224909353882002616e+00 -9.681834425544795508e-02 5.988148700416504738e-02 1.108017664285308214e-02 3.384110285426592674e-02 1.550817971886209656e-03 4.310448473554106120e-04 1.273237687890993713e-04 2.715664687913082643e-05 5.697696686859917564e-02 -1.121163714159626595e-01 2.281907254114244887e-01 4.896417698922440193e-02 1.277071206241806034e-01 1.370019564644948734e-03 1.657426816163630695e-04 1.766522544265967565e-05 1.090180610712670404e-05 4.688766290176279661e+00 2.433180375593126943e+00 6.853383335683842503e-01 1.804706664748896572e-01 1.187810313400857881e-01 3.036542812406337749e-02 1.882505217664646319e-02 6.473886427800454660e-03 7.145093485978340833e-04
-2.811782808556785862e-01 -3.619217207402827124e-02 2.824121570073822966e-03 4.097124782480545367e-03 1.550817971886209656e-03 2.034573079421593891e-03 2.208198759420012256e-04 5.533090577813390101e-05 1.876488420550539565e-05 2.401091279025720782e-01 1.703605555975545166e-02 1.101761996945897510e-03 1.632462847212265075e-02 3.607180787757703882e-03 4.368308141726123459e-03 4.257189980370484747e-06 4.915383188080815397e-06 4.467360599185868361e-06 3.321157135687882178e-01 3.306736003720266437e-01 1.497313020259984639e-01 5.381352074085334058e-02 2.879433797123002667e-02 1.999621834073993243e-02 7.037478573735590943e-03 3.268968644354402001e-03 1.547387183451648298e-03
6.543967314251022960e-02 -1.307677680422685701e-02 4.707067782941771420e-04 7.925198699275931699e-04 4.310448473554106120e-04 2.208198759420012256e-04 1.938851524619200736e-04 3.252809586779748305e-05 8.474133978944252117e-06 3.147040234900622124e-02 1.723139714491433517e-03 4.172935726495566842e-03 3.003492043092883396e-03 5.769134412817704264e-04 2.687022821585633900e-04 1.702762244616632057e-05 -6.834882833935790428e-06 -2.936539968717505409e-06 -3.481575295633929784e-02 4.500981259301875537e-02 2.247534125939467872e-02 1.156176268515886688e-02 1.003729194058921269e-02 6.754274247206339815e-03 4.537600172335726559e-03 1.683019844510671038e-03 7.305198841224741285e-04
-8.525033556437968188e-03 7.705855581454267716e-03 -6.450451759271260722e-04 2.023432092307176689e-04 1.273237687890993713e-04 5.533090577813390101e-05 3.252809586779748305e-05 3.107172250546469156e-05 6.452734875650239718e-06 2.168562230582333009e-02 4.043037036548643645e-03 1.031413071127305773e-03 1.532890690915795573e-03 1.822756591298359697e-04 1.018958247402371089e-04 1.150891996678123611e-06 -2.457298618131108025e-06 -2.173647819673997419e-06 3.747648692455282649e-02 -6.347992663551316542e-04 4.438520263172285665e-03 4.549780694840722083e-03 2.706137197612576428e-03 2.355113529829578906e-03 2.143049954530743244e-03 1.481928287725961090e-03 4.500382270460047082e-04
-9.428199188409643744e-03 -8.272770169441779004e-04 4.242202751842942977e-04 -1.883478378930049767e-05 2.715664687913082643e-05 1.876488420550539565e-05 8.474133978944252117e-06 6.452734875650239718e-06 6.001734568064386888e-06 -1.832637072670843456e-02 4.083977988151936932e-03 7.032237955743905452e-04 -4.088217245455607772e-04 1.911210027125404671e-04 5.085405145404597117e-05 3.339390403940740387e-06 -3.627150643766153028e-07 -1.134739343537630030e-06 2.126437740571097620e-02 5.325768191723072136e-03 -3.798190824110353968e-04 1.549519112160052583e-03 1.199617766947582093e-03 6.671234771660798039e-04 7.173938340186295295e-04 6.682328654996114821e-04 4.607661383844903762e-04
2.885594594786467496e+03 2.296076743616037561e+02 2.270566420323841683e+01 -4.134247286321694581e+00 5.697696686859917564e-02 2.401091279025720782e-01 3.147040234900622124e-02 2.168562230582333009e-02 -1.832637072670843456e-02 2.140567177612490559e+04 2.359251771118784404e+02 2.459727417358266166e+01 -3.406308538241397788e+00 -6.017929929268210465e+00 1.253332111642350810e+00 -2.418390099908185042e-01 -6.258672121899755414e-02 -4.150306941407439637e-02 -1.554696231883067185e+03 -5.720288659824750965e+01 1.836647447700579150e+01 -4.563422155043037520e+01 8.042828851445126048e+00 -1.768799611452701015e+01 -6.323248412248284600e-01 3.637798860864558392e-01 -5.291940504668689371e+00
