5.219998506906879356e+02 3.129438589329390230e-01 9.449684764475794196e-01 -1.927531599460937939e-01 -9.491080170196361521e-02 -2.481684085517113850e-02 6.092588033621045528e-03 -3.226924736924231428e-04 -9.206239776345399167e-04 8.788440433591507883e+01 1.539478912569732572e+01 8.106427030421837765e-01 -9.698427877766462313e-01 -3.558063130446465494e-01 -6.960574469115272944e-02 -2.681894100179578813e-02 -3.245161694864748085e-03 -3.903622800066550592e-03 3.301520074849628372e+01 -1.393897063966966243e+01 1.698965230896941403e+00 -3.994546715657683933e+00 -2.631355885430504693e-01 -3.915416548965869326e-01 -8.823256917685681766e-02 -7.251645275735743579e-02 -2.284140928660257641e-01
3.129438589329390230e-01 2.540042809135103496e+01 4.366059775992799791e-03 9.638322306801712369e-02 -6.091357028681161981e-03 -2.551467532793047065e-03 -1.180284009666858003e-03 7.487284273724268812e-04 -2.712860258976194483e-05 7.182727402496672298e+00 2.042881871452681963e+01 4.597315209220676491e-01 1.894792484141229194e-01 -8.868615976153011770e-04 -6.713051931032345231e-03 -3.657527295799153227e-03 -1.450128155089738325e-03 -3.141048597007505298e-04 3.497998927798911950e+01 4.571527194653794979e+00 -9.334336656831256906e-01 3.571633303005781190e-01 -2.178836901293378647e-01 9.136498696196218572e-03 -2.313525585096308165e-02 2.885729757140628043e-02 -9.734652364714631648e-03
9.449684764475794196e-01 4.366059775992799791e-03 5.816296016533439861e-01 1.735466491183483171e-03 5.532105095190927892e-03 4.446616034866308432e-04 9.520085863041165405e-05 -5.088427394590795986e-05 3.782457997582705083e-05 7.570443253522194382e-01 4.834418961480871912e-01 5.925604148268489579e-01 2.358537073900886238e-02 1.474499260652246783e-02 8.698321132557620440e-04 2.148486752720358390e-04 -8.087402786794728753e-05 -8.930235469066477138e-05 8.331541400522185725e+00 1.835355848464091499e+00 5.859712721295003979e-01 -1.366336292784042609e-02 3.538097756008726225e-02 -3.032543632474917015e-03 -9.483194189207996188e-04 3.296839290847998222e-03 6.190677162180609552e-03
-1.927531599460937939e-01 9.638322306801712369e-02 1.735466491183483171e-03 4.588394135511957017e-02 1.188748711447257765e-03 5.105249522526583922e-04 1.170956853985332335e-04 3.192626268944013873e-05 -1.309005594890448089e-08 -1.148598881610550099e-01 1.796616574625787000e-01 2.861484313119459083e-02 1.016625107109360576e-01 1.298847656087883566e-03 7.988809181869284751e-04 1.085195051578897031e-04 2.670010932833415823e-05 8.266767585397207454e-06 2.564839964463339506e+00 6.881673425810180822e-01 1.526580476671073883e-01 7.154966569699680590e-02 7.548477352759121010e-03 9.287884063963598030e-03 4.347541789454802651e-03 8.778453391351509873e-04 4.042950810496324368e-04
-9.491080170196361521e-02 -6.091357028681161981e-03 5.532105095190927892e-03 1.188748711447257765e-03 3.806421135710462769e-03 2.248342683255552521e-04 6.962400671978993599e-05 2.106715311583038191e-05 3.969603302420434528e-06 2.175335951828757941e-02 -2.077310985819163028e-03 9.962438729595244138e-03 2.307077031517327202e-03 7.377873927106729131e-03 8.248439417655277213e-05 6.206122397424773218e-05 4.269920892041696635e-07 2.653738030867130279e-06 3.921281873215377578e-01 2.065192941572786822e-01 6.656844135846161359e-02 2.227342497115249523e-02 1.466492508675182500e-02 3.914077928207245621e-03 2.343785251171293972e-03 9.446526089455235982e-04 1.021285583171841334e-04
-2.481684085517113850e-02 -2.551467532793047065e-03 4.446616034866308432e-04 5.105249522526583922e-04 2.248342683255552521e-04 3.000247497520630319e-04 3.866717108972584304e-05 9.951270069716966455e-06 2.974431403436206239e-06 1.592909924650660197e-02 3.868705960518129938e-03 4.056037800092864758e-04 8.785427291147667773e-04 2.777065217265252775e-04 2.305284616804334659e-04 6.221995749357460219e-06 7.763591184223231382e-07 3.981335937572947194e-07 3.557229836420200408e-02 3.310262194347216719e-02 1.707561540703830122e-02 7.585108656269916143e-03 4.220017026494158816e-03 2.828347161110304504e-03 1.003636511287348421e-03 4.895191194631160489e-04 2.396969611856929042e-04
6.092588033621045528e-03 -1.180284009666858003e-03 9.520085863041165405e-05 1.170956853985332335e-04 6.962400671978993599e-05 3.866717108972584304e-05 3.333748261090585172e-05 6.080719554416853356e-06 1.427173816168655019e-06 2.412652341513445500e-03 6.189472388051144719e-04 3.391669689437040378e-04 1.883804534133176969e-04 5.840382656307071760e-05 1.805338175474203337e-05 9.825871266348349049e-06 -1.300054255849205614e-06 -7.263540416138926179e-07 -2.110748558524816638e-03 5.483132918077710145e-03 2.933693066944542162e-03 1.866744986048646422e-03 1.607213095288746426e-03 1.053715711108107068e-03 6.884474369157625928e-04 2.580661369135099810e-04 1.129411124816171076e-04
-3.226924736924231428e-04 7.487284273724268812e-04 -5.088427394590795986e-05 3.192626268944013873e-05 2.106715311583038191e-05 9.951270069716966455e-06 6.080719554416853356e-06 5.430761205913166252e-06 1.031198857908411660e-06 1.396177353725327856e-03 4.083861015537362349e-04 8.312086494676539203e-05 8.483466451688176878e-05 1.837884919636369928e-05 6.448125866599073960e-06 1.174987537490425274e-06 -1.410668758494492395e-07 -3.942899106812915852e-07 3.973655631841323602e-03 -1.735288255092494550e-05 6.500481073601885231e-04 7.340455197806666516e-04 4.407825789955445656e-04 3.745149183113936691e-04 3.337339020712945178e-04 2.261190406021266629e-04 6.555525882498129567e-05
-9.206239776345399167e-04 -2.712860258976194483e-05 3.782457997582705083e-05 -1.309005594890448089e-08 3.969603302420434528e-06 2.974431403436206239e-06 1.427173816168655019e-06 1.031198857908411660e-06 7.888005854001260562e-07 -6.824409937088987818e-04 3.215019995579694589e-04 4.017168104519904177e-05 -1.935058128811268562e-05 1.240671111184942953e-05 2.832140669784246199e-06 1.329563911065215186e-06 -1.719871298199705439e-08 -1.233106854556026181e-07 2.303702831458319649e-03 4.869519320088843556e-04 -5.576581256964674687e-05 2.243070512352841146e-04 1.684523234791649826e-04 9.136610527104602295e-05 9.946145054232049447e-05 9.065315604612052486e-05 5.754381957456069813e-05
8.788440433591507883e+01 7.182727402496672298e+00 7.570443253522194382e-01 -1.148598881610550099e-01 2.175335951828757941e-02 1.592909924650660197e-02 2.412652341513445500e-03 1.396177353725327856e-03 -6.824409937088987818e-04 3.233659691967783374e+02 5.195305862665059671e+00 3.931180412579099448e-01 -2.510280218128206620e-02 -1.215783111658264581e-01 2.092470281184461572e-02 -2.726934093151283864e-02 -4.131584285338704698e-03 -2.856258998954495053e-03 -4.567663129913189834e+01 -8.413212646329385480e-01 1.050931631385030540e+00 -1.592403236699971414e+00 4.941696078221554655e-01 -7.171989053169862682e-01 2.423078896313954345e-02 2.432600067741166536e-02 -2.202628710625035846e-01
