6.328525839077070486e+03 2.622280585347014803e+00 1.053855929105725586e+01 -2.159025008372855492e+00 -8.479904165945562067e-01 -1.813333222332705330e-01 4.169906411117927508e-02 -5.428880603172586174e-03 -6.366278606199178049e-03 1.614168340911533278e+03 2.122963414785874647e+02 1.238231413238616696e+01 -1.654709163055973775e+01 -3.895032227834847482e+00 -6.464215244019516637e-01 -9.681658761988216899e-02 -1.207595724470299572e-02 -2.340419480368327240e-02 3.823278959128595602e+02 -1.729839464818253987e+02 1.572538869340832512e+01 -3.257388758510251847e+01 -2.142148057117023274e+00 -2.820202549438376671e+00 -8.851120359480645350e-01 -8.598491590738864820e-01 -1.625628183386280456e+00
2.622280585347014803e+00 3.062967633257031821e+02 -2.020442779747732079e-02 9.270787497221867346e-01 -6.678292471120100826e-02 -2.325580009362488224e-02 -8.302458013509508156e-03 4.889403162502640315e-03 -5.565813385744616554e-04 1.279736920272158045e+02 2.824643467728227506e+02 7.487861941641743790e+00 2.976347838405980273e+00 -4.073231960836029564e-02 -5.876248485514293934e-02 -1.325807542606096366e-02 -8.947324983052992731e-03 -1.302656561449549088e-03 4.205784476240006597e+02 5.329967521908298522e+01 -1.093184154638400507e+01 2.662864888578153622e+00 -1.733430969509437425e+00 8.153916746593374565e-03 -2.064435096128868496e-01 1.889768525102377417e-01 -1.270101614517722965e-01
1.053855929105725586e+01 -2.020442779747732079e-02 6.428716617383239296e+00 7.340082934813940176e-03 4.034184138725412094e-02 1.772374051110093109e-03 2.918850064402961873e-04 -3.997426368386634778e-04 2.787561519884623014e-04 1.236015360905853377e+01 6.022443527385261675e+00 9.209497795979645574e+00 3.520502131156960646e-01 1.487683530341674665e-01 7.341626862598283135e-03 7.068464062971605358e-04 -3.043672545647412974e-04 -5.936145543698104860e-04 9.638484992541333440e+01 2.091646389707513265e+01 5.848473387276800217e+00 -1.757956116978597882e-01 2.194854137185486831e-01 -3.077773481159529895e-02 -9.144066216721331158e-03 1.573716919197831396e-02 4.714521356405192154e-02
-2.159025008372855492e+00 9.270787497221867346e-01 7.340082934813940176e-03 3.897628096549980992e-01 7.490646303566227820e-03 2.580243257549426957e-03 4.931521826905279184e-04 1.258312296600610104e-04 -1.241947233096185298e-05 -2.258372480344941202e+00 1.973181567220933408e+00 3.528515677228294956e-01 1.415232339790882587e+00 8.517888954215997385e-03 5.874751821394279955e-03 2.774685998843141052e-04 1.160005471774587526e-04 6.611335254246765328e-05 2.591640769482778239e+01 6.889017727057311191e+00 1.295982664623094749e+00 4.715555038542971755e-01 3.317273072014366442e-02 5.386344550955036309e-02 2.420485810028223314e-02 4.348728122948845171e-03 9.913288954551476191e-04
-8.479904165945562067e-01 -6.678292471120100826e-02 4.034184138725412094e-02 7.490646303566227820e-03 2.187967144172760919e-02 9.340410587316317920e-04 2.565174650125538508e-04 7.572390005069739032e-05 1.712546338786911853e-05 2.976611330389797999e-02 -6.226307326458195568e-02 1.012384678234939245e-01 2.264081408654915889e-02 5.487007046587043246e-02 3.892256005487235854e-04 1.429350548017950594e-04 1.268769994248583828e-05 7.984673219652954320e-06 3.274063452260873142e+00 1.688465157901807512e+00 4.680779369586014482e-01 1.150031750738416264e-01 7.212520516637810353e-02 1.862601657345541728e-02 1.167841799243779684e-02 4.015383893067855751e-03 4.621027894414146795e-04
-1.813333222332705330e-01 -2.325580009362488224e-02 1.772374051110093109e-03 2.580243257549426957e-03 9.340410587316317920e-04 1.141529896284168479e-03 1.224169336814006693e-04 3.065491541104545633e-05 1.102353611639937660e-05 1.168531243459316749e-01 8.813317614767472372e-03 4.553488216061009754e-04 7.031787525955477368e-03 1.443767189733939811e-03 1.156103585987316735e-03 3.420080092902424534e-06 3.288743091234434251e-06 3.048025224775414085e-06 2.160363265417178935e-01 2.137598697525239511e-01 9.526526982235311580e-02 3.194504242383416903e-02 1.628755598802657245e-02 1.142608105683253113e-02 4.066996198245920353e-03 1.888780999412880855e-03 9.322631630328781201e-04
4.169906411117927508e-02 -8.302458013509508156e-03 2.918850064402961873e-04 4.931521826905279184e-04 2.565174650125538508e-04 1.224169336814006693e-04 1.062031082003748203e-04 1.780657211298558590e-05 4.918806132757039120e-06 1.513293940548800925e-02 8.808058797860269292e-04 1.704070128895906122e-03 1.278316099160010325e-03 2.281546138221563229e-04 7.026582933701852618e-05 1.351626184517467858e-05 -4.518486430860266279e-06 -1.979670004779471805e-06 -2.237703242647239368e-02 2.874903000372996259e-02 1.412920201808232253e-02 6.781495107150221219e-03 5.609894824334007990e-03 3.813444764093929656e-03 2.591028832461745365e-03 9.608363535578266388e-04 4.348714630295279996e-04
-5.428880603172586174e-03 4.889403162502640315e-03 -3.997426368386634778e-04 1.258312296600610104e-04 7.572390005069739032e-05 3.065491541104545633e-05 1.780657211298558590e-05 1.699871208434863514e-05 3.743149803082522321e-06 1.042129989990790359e-02 2.065363223722269190e-03 4.209276026465962853e-04 6.520065616230212059e-04 7.204042766620440596e-05 2.662920599129540376e-05 9.129902958146224322e-07 -1.623487135239869802e-06 -1.464451769969407370e-06 2.407213326476549675e-02 -4.052111754983586233e-04 2.788550756160532509e-03 2.666986837734708089e-03 1.511530729579117251e-03 1.328861208737450476e-03 1.222946114376938405e-03 8.455053978892610117e-04 2.677363138959270184e-04
-6.366278606199178049e-03 -5.565813385744616554e-04 2.787561519884623014e-04 -1.241947233096185298e-05 1.712546338786911853e-05 1.102353611639937660e-05 4.918806132757039120e-06 3.743149803082522321e-06 3.691584971333765874e-06 -9.338328997874040249e-03 2.212151216087278587e-03 3.043063612819860001e-04 -1.843815424084336338e-04 8.009376670074686998e-05 1.409191726321253514e-05 2.808933673712224242e-06 -2.540968063013033703e-07 -8.106337934291759192e-07 1.448275139535742245e-02 3.604706884494489425e-03 -2.530228978118418434e-04 9.630970314043685787e-04 7.104814727899479284e-04 3.991321386694653551e-04 4.340855855985171216e-04 4.042590268821305479e-04 2.906572286561747700e-04
1.614168340911533278e+03 1.279736920272158045e+02 1.236015360905853377e+01 -2.258372480344941202e+00 2.976611330389797999e-02 1.168531243459316749e-01 1.513293940548800925e-02 1.042129989990790359e-02 -9.338328997874040249e-03 9.036040786217350615e+03 1.058674191056878442e+02 8.817816829274459423e+00 -1.272694240755313455e+00 -2.089267495974445943e+00 2.877181845698511542e-01 -1.685222558074576660e-01 -3.632222393813213518e-02 -2.456209609952937981e-02 -8.772039287164304824e+02 -3.207467461421537536e+01 1.013597341049398892e+01 -2.349743037182313898e+01 3.946165661585606887e+00 -8.766893419801640164e+00 -3.169673921425459895e-01 1.823170122595523246e-01 -2.765490327459398490e+00
