1.313143474443093737e+03 5.461403694850167634e-01 2.657112229019035432e+00 -4.735318633090004337e-01 -2.073799299661289730e-01 -5.880732769697574747e-02 1.693304539170225817e-02 -2.421863627368757432e-03 -2.337632262590566990e-03 1.797589778884162115e+03 1.606986350693001953e+02 1.340436686401491961e+01 -1.505123558908961456e+01 -3.103274526916063980e+00 -8.021770413092934593e-01 -1.830100893682088531e-02 -6.029603273419744010e-03 -1.692684636830439279e-02 1.181456120173661049e+02 -6.339041201123283997e+01 5.884026624611771616e+00 -9.764541479126478407e+00 -6.207550411019476799e-01 -8.116677150166953236e-01 -2.585002633081114332e-01 -2.751108696379805374e-01 -5.541799787295733637e-01
5.461403694850167634e-01 6.402992983022748774e+01 -5.113175607451958711e-03 2.040909085274748569e-01 -1.639293482078803613e-02 -7.570082456477480494e-03 -3.384004647376134389e-03 2.189327547220530634e-03 -2.051326029384427038e-04 1.430467392198946470e+02 2.146094364565502701e+02 8.136128786634177601e+00 2.717375556944294335e+00 -3.257345172070455486e-02 -7.319308783991208822e-02 -2.515482179943519594e-03 -4.484106113733525925e-03 -9.456442313312724305e-04 1.304500113904682337e+02 1.960459316744600855e+01 -4.105651348956954827e+00 8.012109769445726615e-01 -5.041883660334784967e-01 2.355481739898551263e-03 -6.051729045115941674e-02 6.068894505112380766e-02 -4.345938515371870758e-02
2.657112229019035432e+00 -5.113175607451958711e-03 1.969572490984543345e+00 1.956192251233533370e-03 1.198810476345159130e-02 6.984386144940888698e-04 1.440255638715666985e-04 -2.166900152288675789e-04 1.243752725364652661e-04 1.672571397695323725e+01 5.539383678477857842e+00 1.211433192662739877e+01 3.891115534863059944e-01 1.440252802576948155e-01 1.107046235785957150e-02 1.623563759687455589e-04 -1.846648046693969163e-04 -5.216820832288961976e-04 3.619173621382552142e+01 9.313760620030514303e+00 2.659100740954309927e+00 -6.403380717708150038e-02 7.728504556279845727e-02 -1.076350351572123547e-02 -3.245048099414753282e-03 6.118305037310737930e-03 1.952928088426713477e-02
-4.735318633090004337e-01 2.040909085274748569e-01 1.956192251233533370e-03 9.035950521492544518e-02 1.936319336769943677e-03 8.844970537263373289e-04 2.116760080902317426e-04 5.933483615860660594e-05 -4.820317095961361329e-06 -2.658393401294166125e+00 1.578769181532322818e+00 4.037555002007834903e-01 1.360692961385882249e+00 7.173366618630435537e-03 7.705944130750788830e-03 5.543971852584728940e-05 6.122222674214161415e-05 5.054211841249092464e-05 8.465221479745038025e+00 2.668437211071381654e+00 5.125713702429326446e-01 1.494159608127961780e-01 1.016094045874665897e-02 1.638604012348155239e-02 7.472177788487122801e-03 1.470718814165982444e-03 3.572146726249148170e-04
-2.073799299661289730e-01 -1.639293482078803613e-02 1.198810476345159130e-02 1.936319336769943677e-03 6.306417700135035810e-03 3.570145787321825728e-04 1.227698884627319363e-04 3.981424871858164124e-05 7.411379307290087923e-06 3.906879824526005712e-02 -5.554773928762242463e-02 1.291683788111730735e-01 2.427217403464876008e-02 5.152414765964046656e-02 5.692748185875207232e-04 3.184418741294475731e-05 7.466485528458930519e-06 6.806214818463808472e-06 1.192435394863600395e+00 7.292493218281852485e-01 2.064227541913053743e-01 4.063106904737490838e-02 2.463337903787574459e-02 6.318065341619919298e-03 4.019878398892274413e-03 1.514184194348405224e-03 1.856668455450251039e-04
-5.880732769697574747e-02 -7.570082456477480494e-03 6.984386144940888698e-04 8.844970537263373289e-04 3.570145787321825728e-04 5.786091811746292297e-04 7.769524955671788162e-05 2.137389742001200414e-05 6.326385982868152313e-06 2.033884552700616632e-01 1.042685427095262594e-02 7.704295095915761771e-04 9.996786694323286926e-03 1.797837825068238386e-03 2.242308542976155939e-03 1.010428860860613396e-06 2.566500329111795791e-06 3.445443314862976090e-06 1.043404241480782868e-01 1.224300858291805377e-01 5.571242293040593735e-02 1.496683375683037671e-02 7.376849047984714719e-03 5.139720183055458344e-03 1.856439130558109338e-03 9.445202823747669233e-04 4.967207927247364136e-04
1.693304539170225817e-02 -3.384004647376134389e-03 1.440255638715666985e-04 2.116760080902317426e-04 1.227698884627319363e-04 7.769524955671788162e-05 8.440052236724798643e-05 1.554600703393254208e-05 3.534674284015479218e-06 3.298102893516021566e-02 1.304815255369849800e-03 3.610198605459338274e-03 2.275557860578608042e-03 3.557439634412377580e-04 1.706466386787948745e-04 5.000126602504977680e-06 -4.415290636634264429e-06 -2.802039760847251739e-06 -1.353266226946663042e-02 2.061769507041180671e-02 1.034641793713618821e-02 3.978385438680603209e-03 3.181446558650304936e-03 2.147902550488388958e-03 1.480928638575690869e-03 6.016363222571309306e-04 2.901280130285370821e-04
-2.421863627368757432e-03 2.189327547220530634e-03 -2.166900152288675789e-04 5.933483615860660594e-05 3.981424871858164124e-05 2.137389742001200414e-05 1.554600703393254208e-05 1.630366281334546150e-05 2.955000320499901455e-06 2.495131454974863078e-02 3.361211880293105136e-03 9.796741889982294327e-04 1.275064693760387261e-03 1.234000102428244017e-04 7.104645429235549429e-05 3.710403964274250804e-07 -1.742792952847849611e-06 -2.277126690418992279e-06 1.599285357170598942e-02 -3.192485697664308709e-04 2.243270092301071199e-03 1.718829924141055624e-03 9.417107409810057282e-04 8.222565981766659111e-04 7.678914591233052759e-04 5.816096928930872744e-04 1.962305692927916289e-04
-2.337632262590566990e-03 -2.051326029384427038e-04 1.243752725364652661e-04 -4.820317095961361329e-06 7.411379307290087923e-06 6.326385982868152313e-06 3.534674284015479218e-06 2.955000320499901455e-06 2.398746482033163728e-06 -1.840313724710927398e-02 2.963230385845290905e-03 5.829569020758614169e-04 -2.967897206920316541e-04 1.129246593749944565e-04 3.094606500041481844e-05 9.396100985604957491e-07 -2.245160058552467731e-07 -1.037499706134579359e-06 7.919789071515201742e-03 2.337591714378999940e-03 -1.675382578925835710e-04 5.108968620642928300e-04 3.643379897819917237e-04 2.032804436041029869e-04 2.243463653015280099e-04 2.288896393076907403e-04 1.753443068824783258e-04
1.797589778884162115e+03 1.430467392198946470e+02 1.672571397695323725e+01 -2.658393401294166125e+00 3.906879824526005712e-02 2.033884552700616632e-01 3.298102893516021566e-02 2.495131454974863078e-02 -1.840313724710927398e-02 5.400725325375801913e+04 4.300947550756051783e+02 5.123157455040536234e+01 -6.213076532564422827e+00 -8.933781606144153287e+00 1.916257524130014600e+00 -1.709679357798164212e-01 -9.733560792556233965e-02 -9.534104705109255895e-02 -1.454836942160130548e+03 -6.308297631759836577e+01 2.035498775934509297e+01 -3.780374068172982760e+01 6.137312349899775477e+00 -1.354178269625598752e+01 -4.968319000533341634e-01 3.130724246498818308e-01 -5.059806378407902372e+00
