6.237805408475066542e+03 3.725577384918032475e+00 1.051546505920048524e+01 -1.864838436939519450e+00 -7.579047925671000829e-01 -1.685969402017261642e-01 3.849688255133429382e-02 -1.990095699863974818e-03 -6.530698373793824597e-03 1.043757961283275108e+03 1.846750495838734025e+02 1.008404308427568630e+01 -1.244441069438397030e+01 -3.312664081702644925e+00 -7.183784670290025431e-01 -1.070012522523866721e-01 -2.111439882025535619e-02 -3.070071067850708296e-02 3.948749024461571366e+02 -1.639451968170759528e+02 1.710027429843488633e+01 -3.040156802730099628e+01 -1.889727949491236902e+00 -2.861831961201159125e+00 -6.349062295323175675e-01 -5.037442997824005397e-01 -1.692019478832953672e+00
3.725577384918032475e+00 3.012547494427511765e+02 4.840236165609542590e-02 9.289810646258083171e-01 -4.845948317078580675e-02 -1.726867239149309369e-02 -7.429780502454227942e-03 4.600183531003618556e-03 -1.917213502178191848e-04 8.498515744857776610e+01 2.441425327592133954e+02 5.697380275138888450e+00 2.422146233843983865e+00 -8.225935698358607245e-03 -6.902301725614343186e-02 -1.453786135091111702e-02 -9.399710443761271142e-03 -2.461052905730592121e-03 4.168031308894207996e+02 5.356671488973934458e+01 -9.359825611128187006e+00 2.708077285195736650e+00 -1.558870828933581310e+00 6.652910260334288228e-02 -1.658519877511781815e-01 1.997077699537025686e-01 -7.184037999660904117e-02
1.051546505920048524e+01 4.840236165609542590e-02 6.027085953886249570e+00 1.563527981768792277e-02 4.113761915877238440e-02 2.813082975798366758e-03 5.601628901715795771e-04 -2.922257130171935884e-04 2.498625558103429009e-04 8.372574408513772326e+00 5.400431781034358281e+00 6.864162721263355138e+00 2.818158544424713141e-01 1.278374291675642427e-01 8.359751715520077550e-03 7.982329217336406497e-04 -4.900057459043862798e-04 -6.540232888065106035e-04 9.279416451313757364e+01 2.010194100378261695e+01 5.492178330144551701e+00 -9.683576849141378728e-02 2.366133502867264482e-01 -2.064062937293090205e-02 -6.354553297893053738e-03 2.132657381642353439e-02 4.270417527996964863e-02
-1.864838436939519450e+00 9.289810646258083171e-01 1.563527981768792277e-02 3.594005052070671224e-01 7.685415153798985828e-03 2.808008563670022408e-03 5.990221804763424737e-04 1.594084978932311901e-04 -7.517909762224310413e-08 -1.104420955351411271e+00 1.744890360913067928e+00 2.881873051279023601e-01 1.056117131975659484e+00 9.790395269483494894e-03 6.675265309650842832e-03 3.505365450756113077e-04 1.406480388361218989e-04 5.263741735854361037e-05 2.483614136178974263e+01 6.553002217292897669e+00 1.243989031876023166e+00 4.408738603037877235e-01 4.388916466346262646e-02 5.496183258551313316e-02 2.532810453252897637e-02 4.937076564499025960e-03 2.424706528026841865e-03
-7.579047925671000829e-01 -4.845948317078580675e-02 4.113761915877238440e-02 7.685415153798985828e-03 2.031203402136125269e-02 1.020712106344298176e-03 2.939817216990221207e-04 8.682175180920043958e-05 1.881750412529626277e-05 1.726441602347427995e-01 -1.665227465765115739e-02 8.281489314773232691e-02 1.978211207604017516e-02 4.590209914885116232e-02 5.688759562509406722e-04 1.654646174591525604e-04 1.856520615329348497e-06 1.394685221419480055e-05 3.134088231870327590e+00 1.623178172061817692e+00 4.477386048756336612e-01 1.132799504417369013e-01 7.037803119164662280e-02 1.911759219474349139e-02 1.127031482109417879e-02 4.385138240878519618e-03 5.055536281815687771e-04
-1.685969402017261642e-01 -1.726867239149309369e-02 2.813082975798366758e-03 2.808008563670022408e-03 1.020712106344298176e-03 1.158782756725074440e-03 1.389018077686760076e-04 3.489035488532300528e-05 1.199562969758351297e-05 1.075526102014740665e-01 2.638407977948659458e-02 2.868461052855627094e-03 6.408813488137952118e-03 1.469912818791961184e-03 1.352616008784953729e-03 1.411297897550275798e-05 2.871751037901863004e-06 1.780127691431946444e-06 2.418796127553519970e-01 2.213462340003404805e-01 9.770947938716734171e-02 3.281950562413593619e-02 1.722961801698194573e-02 1.175278040801313803e-02 4.105810151261202884e-03 1.933236566289937754e-03 1.009454480037663823e-03
3.849688255133429382e-02 -7.429780502454227942e-03 5.601628901715795771e-04 5.990221804763424737e-04 2.939817216990221207e-04 1.389018077686760076e-04 1.113829859429493247e-04 1.982907265988752244e-05 5.353237584473092268e-06 1.515113047412292371e-02 3.926001081037620334e-03 2.230904965455115293e-03 1.278118549512657996e-03 2.875195347797771797e-04 9.852106385882983242e-05 2.072910782068266734e-05 -4.472662846790725244e-06 -3.020586280385309070e-06 -1.334886668422631713e-02 3.410036857618055361e-02 1.561333094445591964e-02 7.512349385746520426e-03 6.103169961309076914e-03 4.072413966078517085e-03 2.619471969486611602e-03 9.479095940059891791e-04 4.423813697184776129e-04
-1.990095699863974818e-03 4.600183531003618556e-03 -2.922257130171935884e-04 1.594084978932311901e-04 8.682175180920043958e-05 3.489035488532300528e-05 1.982907265988752244e-05 1.728500514872585825e-05 3.775230287899087509e-06 8.557605426418779873e-03 2.528302968587048307e-03 5.336284182510907378e-04 5.617848496067517731e-04 8.830915817985702772e-05 3.434514936050290585e-05 2.419380505519994355e-06 -4.736866106084081355e-07 -1.600368256145732445e-06 2.452785091084544108e-02 -1.053327208802604337e-04 3.376663357146213445e-03 2.883202546380773598e-03 1.633683037355459361e-03 1.412729326495459296e-03 1.239380533373660121e-03 8.106519063679720099e-04 2.506188196266729879e-04
-6.530698373793824597e-03 -1.917213502178191848e-04 2.498625558103429009e-04 -7.517909762224310413e-08 1.881750412529626277e-05 1.199562969758351297e-05 5.353237584473092268e-06 3.775230287899087509e-06 3.321700474358208246e-06 -4.811372642851603071e-03 2.289465262371395519e-03 2.966477924519425342e-04 -1.473950540818833206e-04 6.857034261266287925e-05 1.735157663547307137e-05 3.148997776816011027e-06 -6.642846676223393844e-08 -5.757012800514216078e-07 1.635640839149726453e-02 3.399930094206803609e-03 -3.331981033076969684e-04 1.013414947501508484e-03 7.181457634574303075e-04 3.964306002724221254e-04 4.248653875135560394e-04 3.738285116738636923e-04 2.530445851678546137e-04
1.043757961283275108e+03 8.498515744857776610e+01 8.372574408513772326e+00 -1.104420955351411271e+00 1.726441602347427995e-01 1.075526102014740665e-01 1.515113047412292371e-02 8.557605426418779873e-03 -4.811372642851603071e-03 3.816882972699200764e+03 6.194013455740472551e+01 4.860206632651553171e+00 -3.201265854528335675e-01 -1.124984139027823238e+00 2.146317982445061501e-01 -1.081305522099741956e-01 -2.671686771621547413e-02 -2.232568086640446259e-02 -5.429579541612610001e+02 -9.834593279106258024e+00 1.051282882779283590e+01 -1.204503523495520056e+01 3.527136546025860131e+00 -5.209935171590865721e+00 1.732905028316477081e-01 1.679464588885829224e-01 -1.621624518624433575e+00
