3.911405386400878342e+03 1.656556618642134326e+00 8.764548992432802166e+00 -1.618398077076873109e+00 -6.387588618218258407e-01 -1.554643228364393504e-01 3.947438290589589532e-02 -5.199349394690931658e-03 -4.841759237764966736e-03 5.313669441910951718e+03 4.720860415939697532e+02 3.761522154818830188e+01 -5.090621833985970568e+01 -1.332152507550128639e+01 -4.061236304897674287e+00 -4.044111857974958535e-01 -5.133826133473309850e-03 -1.361729608416505782e-02 4.714716626757078188e+02 -2.834123787228015772e+02 3.408246027121408872e+01 -5.652066495787460099e+01 -1.902194032287750636e+00 -2.131792268287358016e+00 -6.526232849215954923e-01 -6.469370017219305824e-01 -1.119420238995326500e+00
1.656556618642134326e+00 1.977727191470644641e+02 -1.717480195295450693e-02 7.102989290508212594e-01 -5.141718327532864702e-02 -2.037892445191792634e-02 -8.033274038464082584e-03 4.786206301145753614e-03 -4.326563107231618400e-04 4.305893270492830425e+02 6.420060789663309606e+02 2.324965364577090199e+01 9.359005476435818593e+00 -1.423898021622017895e-01 -3.773457436680451305e-01 -5.660446968560709641e-02 -3.887851374346834674e-03 -7.746828831314397836e-04 5.301069212501674883e+02 8.925538538304680003e+01 -2.421696582433266798e+01 4.722627081764968260e+00 -1.573289827130506691e+00 6.299813712009370327e-03 -1.555830943130462884e-01 1.453266238987072911e-01 -8.939377044808345663e-02
8.764548992432802166e+00 -1.717480195295450693e-02 7.194335218610273586e+00 7.403664081880577744e-03 4.089025035872377589e-02 2.044685711215033994e-03 3.718081337800954018e-04 -5.151541980671154241e-04 2.852726049607543857e-04 5.475044265247782249e+01 1.802060817466458431e+01 3.764573776386183823e+01 1.457376738948144457e+00 6.846545586916640280e-01 6.206586557411518379e-02 3.972981110068762693e-03 -1.741147543688803848e-04 -4.647504026270235121e-04 1.599360779159245567e+02 4.611257105523132083e+01 1.705650807284276738e+01 -4.104533050646259063e-01 2.622581855436850740e-01 -3.130540258487402028e-02 -9.072390574824406445e-03 1.593251707048409446e-02 4.368452320300206942e-02
-1.618398077076873109e+00 7.102989290508212594e-01 7.403664081880577744e-03 3.543443294782245290e-01 6.843254537868091215e-03 2.682941368948641055e-03 5.661967997938135728e-04 1.461586632018608254e-04 -1.145560690280700630e-05 -9.016514611546138980e+00 5.321610793963341912e+00 1.300023691290666195e+00 5.280491127661528061e+00 3.533232968672982144e-02 4.476405126260975947e-02 1.405674089564503152e-03 5.981044539473086080e-05 4.665345005444559024e-05 3.876071865240126613e+01 1.368887398572191394e+01 3.406639278821870231e+00 9.923569064301815956e-01 3.572596454515886838e-02 4.938057260759368128e-02 2.164533284639748659e-02 3.968253304387701387e-03 8.279175884589648872e-04
-6.387588618218258407e-01 -5.141718327532864702e-02 4.089025035872377589e-02 6.843254537868091215e-03 2.008641876081058639e-02 9.759662755269865207e-04 2.959522890916624349e-04 8.838679952265725802e-05 1.587360624567943270e-05 1.194217859194592751e-01 -1.687426733794308575e-01 3.748202902074419529e-01 8.489007649574681347e-02 2.287147278515886117e-01 2.980297170918036476e-03 7.276589288314380373e-04 6.573826099009419404e-06 5.662002353007561168e-06 4.920649402315468990e+00 3.371481956958064519e+00 1.236412654883020101e+00 2.431998050508858977e-01 7.805632754754486535e-02 1.715932853126464833e-02 1.049455568341488461e-02 3.681989243901773005e-03 3.878164682991373444e-04
-1.554643228364393504e-01 -2.037892445191792634e-02 2.044685711215033994e-03 2.682941368948641055e-03 9.759662755269865207e-04 1.357573213948704395e-03 1.607508907013106717e-04 4.072505540824700155e-05 1.162950762518045637e-05 5.335914804257085864e-01 2.718572506220217136e-02 1.918796301785404999e-03 3.000804848522473783e-02 6.849563693853046552e-03 1.007539423313118417e-02 1.981675380294755677e-05 1.939422312391776092e-06 2.460019685044388653e-06 3.695466260529531866e-01 4.858050663998487728e-01 2.864092231551903511e-01 7.688896020979114898e-02 2.006245619045836023e-02 1.198077002468403950e-02 4.159689694129632513e-03 1.971261205503601743e-03 8.904987373105482116e-04
3.947438290589589532e-02 -8.033274038464082584e-03 3.718081337800954018e-04 5.661967997938135728e-04 2.959522890916624349e-04 1.607508907013106717e-04 1.539873477182663588e-04 2.612027862123190818e-05 5.729754638506329781e-06 7.630056812742999628e-02 2.999974923719747263e-03 7.928810530860978117e-03 6.023462242500763654e-03 1.195173394030191183e-03 6.761536506091011828e-04 8.647463834073693069e-05 -2.942194246831844013e-06 -1.764203782762055362e-06 -4.226499961192618088e-02 7.214312991890529936e-02 4.690357572394782126e-02 1.802278458720150273e-02 7.629899533444733581e-03 4.415102717972875339e-03 2.926141570815644043e-03 1.107255679928381307e-03 4.586607891727568229e-04
-5.199349394690931658e-03 4.786206301145753614e-03 -5.151541980671154241e-04 1.461586632018608254e-04 8.838679952265725802e-05 4.072505540824700155e-05 2.612027862123190818e-05 2.522685850302495164e-05 4.411265506786688239e-06 5.315890707410542149e-02 7.116779822147110100e-03 1.981425067231895164e-03 3.108204401338444944e-03 3.817926946336667147e-04 2.592442357094564020e-04 5.909462621894694389e-06 -1.069490378577859560e-06 -1.320324524416132152e-06 4.599838966703822390e-02 -1.028733468711276813e-03 9.365188919390386724e-03 7.170789639952854060e-03 2.079843953947274962e-03 1.556512621014718078e-03 1.397269182783229769e-03 9.857449158448990372e-04 2.856851427375327714e-04
-4.841759237764966736e-03 -4.326563107231618400e-04 2.852726049607543857e-04 -1.145560690280700630e-05 1.587360624567943270e-05 1.162950762518045637e-05 5.729754638506329781e-06 4.411265506786688239e-06 3.454758514150834131e-06 -3.782702239430164176e-02 6.053140266026058210e-03 1.137522812108592149e-03 -6.979975288129714990e-04 3.370768191000140623e-04 1.089431210112093575e-04 1.443783751019954569e-05 -1.329248177486388261e-07 -5.803756166322991285e-07 2.197647136156766212e-02 7.267252459765484451e-03 -6.748024501836055169e-04 2.056340319178150307e-03 7.763282054703424121e-04 3.712517918199811245e-04 3.938464729693543788e-04 3.742714710497595503e-04 2.462863487821144296e-04
5.313669441910951718e+03 4.305893270492830425e+02 5.475044265247782249e+01 -9.016514611546138980e+00 1.194217859194592751e-01 5.335914804257085864e-01 7.630056812742999628e-02 5.315890707410542149e-02 -3.782702239430164176e-02 1.584306953072099132e+05 1.253881261822038823e+03 1.426718578042028582e+02 -2.085396689546683646e+01 -3.805856207867996233e+01 9.627758744721537809e+00 -3.749264577437755097e+00 -8.224461240601445289e-02 -7.611636488801065692e-02 -5.761500624228992820e+03 -2.798921450236552460e+02 1.170066237030969774e+02 -2.171568221626579600e+02 1.866362847238956491e+01 -3.529602071327852997e+01 -1.244784987903479134e+00 7.306045165431062083e-01 -1.014283861486154237e+01
