1.434912965510457252e+04 4.823930749630046755e+00 1.889624709962952309e+01 -2.573706874637443853e+00 -1.077751311708170956e+00 -2.993944187338877794e-01 7.652497405373202832e-02 -1.018577398759504780e-02 -1.007866399336901884e-02 3.551084601042308350e+04 2.511660583579435297e+03 1.534493311204054180e+02 -1.011367355189162822e+02 -8.131140749326199568e+00 -7.932362628696938422e-01 -5.343138227154692332e-01 -4.179452005848129786e-02 -7.585738275569080258e-02 3.877198454219054611e+02 -1.726443468508351486e+02 1.600176553200892471e+01 -4.057267421893828896e+01 -2.920338384803292442e+00 -3.782957477928439616e+00 -1.188353796804969331e+00 -1.239204973119976794e+00 -2.456947407992776444e+00
4.823930749630046755e+00 4.571547278501679443e+02 -2.939271979856140915e-02 8.966375839387407121e-01 -6.886395374138266912e-02 -3.115274140908987771e-02 -1.236182166649658042e-02 7.442836812854692827e-03 -7.148992969286671606e-04 2.284187740631584802e+03 2.711321270151904628e+03 7.528698639303688367e+01 1.475943889106143736e+01 -6.898878065424925154e-02 -5.850403307342126602e-02 -5.936439229705557652e-02 -2.512406397600048039e-02 -3.425571088045705793e-03 3.460413206105216659e+02 4.315886617327917207e+01 -9.025239690309588170e+00 2.690989943239787685e+00 -1.917295914516058408e+00 8.873936866623119424e-03 -2.248783511103482902e-01 2.209674943519962798e-01 -1.557442462831820640e-01
1.889624709962952309e+01 -2.939271979856140915e-02 9.115697656551692063e+00 6.919483702005325976e-03 4.054661911861295182e-02 2.314156782034274516e-03 4.236039332066727885e-04 -5.931103899182830911e-04 3.489900949175719891e-04 2.150341200389347875e+02 5.634592209002516938e+01 9.025482830840148551e+01 1.701622365562299066e+00 2.455965673365906321e-01 7.124434081537145760e-03 3.084913608875220967e-03 -8.330422275065767126e-04 -1.521528195845456462e-03 7.729691011865762107e+01 1.650844398828516546e+01 4.706307999026302369e+00 -1.731583282743742735e-01 2.366250236078373259e-01 -3.264819127659348424e-02 -9.708635315614853878e-03 1.793571956228095024e-02 5.634865597632145173e-02
-2.573706874637443853e+00 8.966375839387407121e-01 6.919483702005325976e-03 2.442756708166304580e-01 5.005244699009038858e-03 2.239778859030727622e-03 4.758129418359973665e-04 1.241225225705686877e-04 -1.033710381641663768e-05 -2.612078199358972697e+01 1.227337199401068801e+01 2.298971783648062761e+00 4.547716792578133216e+00 9.348690988857580667e-03 3.790135031655252670e-03 8.050797226670028395e-04 2.110747196451303307e-04 1.126605165582281534e-04 1.381768395414846573e+01 3.614783332407280447e+00 6.933365794059426213e-01 3.087985598804412479e-01 2.377624807650187411e-02 3.798601164856869189e-02 1.708553019170473697e-02 3.295046451069210021e-03 7.877180790860378173e-04
-1.077751311708170956e+00 -6.886395374138266912e-02 4.054661911861295182e-02 5.005244699009038858e-03 1.558737650769876151e-02 8.644435990883649664e-04 2.638751154885699370e-04 7.963818109690530642e-05 1.519722423485654214e-05 3.670615872475853636e-01 -4.129082946641810525e-01 7.032558599026150770e-01 7.756823541761140306e-02 6.420673041777089085e-02 2.677273639383640305e-04 4.421707439940226699e-04 2.461417526955260316e-05 1.450660917932478176e-05 1.861117315986265952e+00 9.445898579182060439e-01 2.669864976915778398e-01 8.029314794971173508e-02 5.511570511231619202e-02 1.400476280327842861e-02 8.788932738665766742e-03 3.243788748954613659e-03 3.914874498715798629e-04
-2.993944187338877794e-01 -3.115274140908987771e-02 2.314156782034274516e-03 2.239778859030727622e-03 8.644435990883649664e-04 1.372449745898407254e-03 1.635917731559115935e-04 4.188195507241406645e-05 1.270812081352135507e-05 1.871955852139487675e+00 7.592782180222631960e-02 4.109135652197113027e-03 3.129652212637915043e-02 2.194727830805398051e-03 1.033062456022784377e-03 1.374440659402870685e-05 8.288401945053315521e-06 7.193923024811781491e-06 1.595335052813771637e-01 1.553516309022053565e-01 7.059016466396678124e-02 2.897414233467351247e-02 1.616898259780363487e-02 1.116070268536208457e-02 3.976164628890387596e-03 1.982191281032956356e-03 1.026020986150203915e-03
7.652497405373202832e-02 -1.236182166649658042e-02 4.236039332066727885e-04 4.758129418359973665e-04 2.638751154885699370e-04 1.635917731559115935e-04 1.577495000340578307e-04 2.704070118019061606e-05 6.302762073420620456e-06 2.694569366036949076e-01 8.434367620182962183e-03 1.709245821097914869e-02 6.323818534201251090e-03 3.854992700271429830e-04 6.978865176393275803e-05 6.037499609650652895e-05 -1.265740391309653829e-05 -5.193388765817756013e-06 -1.836700805400671294e-02 2.322328427551268240e-02 1.163691948118911711e-02 6.836650431605286772e-03 6.190023426690962303e-03 4.140211240199118820e-03 2.815617387536869208e-03 1.120789836934145325e-03 5.319728044934958228e-04
-1.018577398759504780e-02 7.442836812854692827e-03 -5.931103899182830911e-04 1.241225225705686877e-04 7.963818109690530642e-05 4.188195507241406645e-05 2.704070118019061606e-05 2.639128313461802072e-05 4.903602718814217047e-06 1.897120123625987975e-01 2.021974259659114342e-02 4.316495880936001284e-03 3.297615143413790226e-03 1.244449989907960409e-04 2.703993920333903943e-05 4.169399810643226866e-06 -4.649511970225314285e-06 -3.927714991666608533e-06 2.020027891797953473e-02 -3.346483735146311696e-04 2.348041725714878313e-03 2.748815909422728902e-03 1.705145394030575237e-03 1.474998319943823539e-03 1.358674974091247586e-03 1.008319124080840797e-03 3.348441092953079873e-04
-1.007866399336901884e-02 -7.148992969286671606e-04 3.489900949175719891e-04 -1.033710381641663768e-05 1.519722423485654214e-05 1.270812081352135507e-05 6.302762073420620456e-06 4.903602718814217047e-06 4.080604642839769695e-06 -1.434417874360708611e-01 1.827374561111285226e-02 2.633107178548985908e-03 -7.868628240370964142e-04 1.167437032970079016e-04 1.207399966310062252e-05 1.082386698343659044e-05 -6.140324261496174239e-07 -1.834523074782248505e-06 1.025480588581239444e-02 2.511949135878913022e-03 -1.797714257893472589e-04 8.375840696349037958e-04 6.762865866962728453e-04 3.738196977152006715e-04 4.069276499996499316e-04 4.067943637295564382e-04 3.067256480007154117e-04
3.551084601042308350e+04 2.284187740631584802e+03 2.150341200389347875e+02 -2.612078199358972697e+01 3.670615872475853636e-01 1.871955852139487675e+00 2.694569366036949076e-01 1.897120123625987975e-01 -1.434417874360708611e-01 1.928766117672709515e+06 1.215262110410992682e+04 1.060262611432832500e+03 -7.547454962929144529e+01 -4.231785662627830646e+01 3.425652090490105994e+00 -9.023875476357376968e+00 -1.219717905048178563e+00 -7.724293516624496370e-01 -8.631212400454538511e+03 -3.105975404485135982e+02 1.000739790151079234e+02 -2.839707468681054934e+02 5.219731905598557375e+01 -1.141001137587219603e+02 -4.129060916834943029e+00 2.549395786827601373e+00 -4.055421282159889529e+01
2.511660583579435297e+03 2.711321270151904628e+03 5.634592209002516938e+01 1.227337199401068801e+01 -4.129082946641810525e-01 7.592782180222631960e-02 8.434367620182962183e-03 2.021974259659114342e-02 1.827374561111285226e-02 1.215262110410992682e+04 1.157393510170701629e+05 6.232226957168235231e+02 1.638128659670344121e+02 4.114515619530780377e+00 6.540439080962436869e-01 1.431952321993998911e+00 -3.691542853140550862e-01 -1.372002651332069889e-01 5.713489377665368011e+03 -5.835038666185088232e+02 3.166945601518085240e+01 2.744537824870280218e+01 -4.761381607378650571e+00 6.653623045981963635e+00 -1.299331704583995517e+01 6.342403554025487500e-01 4.397319653296636321e-01
1.534493311204054180e+02 7.528698639303688367e+01 9.025482830840148551e+01 2.298971783648062761e+00 7.032558599026150770e-01 4.109135652197113027e-03 1.709245821097914869e-02 4.316495880936001284e-03 2.633107178548985908e-03 1.060262611432832500e+03 6.232226957168235231e+02 7.121786294481134973e+03 4.021496278386778300e+01 2.326111088398397087e+00 3.433157195047010224e-01 3.893824516370322786e-01 9.608569550209962451e-02 -3.207665749067274003e-02 2.840964369270231600e+03 3.896045751789128531e+02 -3.819198201420490157e+00 5.260158627412240051e+00 4.924714992633688837e+00 9.290277008611095289e-01 5.885157627674870717e-01 -6.022416961282088810e-01 1.347164353281087745e+00
-1.011367355189162822e+02 1.475943889106143736e+01 1.701622365562299066e+00 4.547716792578133216e+00 7.756823541761140306e-02 3.129652212637915043e-02 6.323818534201251090e-03 3.297615143413790226e-03 -7.868628240370964142e-04 -7.547454962929144529e+01 1.638128659670344121e+02 4.021496278386778300e+01 1.781562984534739940e+02 1.455148311863835586e-01 6.921977229281602029e-02 2.491531737994927970e-02 7.592991040206412308e-03 8.449425769104306275e-03 3.959842059628480797e+02 1.225253881655856389e+02 1.409152027776042004e+01 7.663189903721792096e-01 1.365467993502935906e+00 8.663589627213854616e-01 4.162111713460710516e-01 2.621609870642748752e-01 5.569321515086219677e-03
