1.044394235928344096e+04 6.288771570406636258e+00 2.025217939741855488e+01 -3.397974562810169630e+00 -1.362243113698732300e+00 -3.089432940516968484e-01 7.198347671169262607e-02 -3.707409942841563555e-03 -1.115770942439490640e-02 8.800386334293059917e+03 8.129807005319042901e+02 6.685000616258489003e+01 -8.269071312539765017e+01 -2.193208186726778308e+01 -6.678078513632711655e+00 -6.766086645547196854e-01 -2.226466618446320406e-02 -3.298593704938927035e-02 9.605593502909052859e+02 -5.004490817718282756e+02 6.749580302455034087e+01 -9.772517890696681775e+01 -3.634440128703339212e+00 -4.989313148052148428e+00 -1.096815499732952004e+00 -8.733479419855806336e-01 -2.794722273447606042e+00
6.288771570406636258e+00 5.126792277194865619e+02 9.398302536688357689e-02 1.706574927850888823e+00 -8.781290275406919421e-02 -3.190271340046842846e-02 -1.400628076620275345e-02 8.639953308393883910e-03 -3.302368154656933714e-04 7.224114284605618650e+02 1.083565190626079357e+03 3.807865100162509719e+01 1.622640640519768951e+01 -5.490695474492899436e-02 -6.468919432403462677e-01 -9.268059322260589761e-02 -9.992899753733077220e-03 -2.665882074593338945e-03 1.022198483846228100e+03 1.648525995618510649e+02 -3.724611987737649343e+01 8.776293372753055877e+00 -3.022650614547546244e+00 1.169359063506002216e-01 -2.888579065087480413e-01 3.490693409995241914e-01 -1.196303866124790866e-01
2.025217939741855488e+01 9.398302536688357689e-02 1.335246055629263040e+01 3.277141599602594740e-02 8.505302387412838616e-02 5.929557218682056201e-03 1.204847908958510882e-03 -6.262182403070606007e-04 4.910517200316307255e-04 8.120290948798418640e+01 2.734709085531612871e+01 5.234376612959989217e+01 2.154063299932351683e+00 9.735788379147737315e-01 8.939273629365213081e-02 5.806159574843019512e-03 -5.943595945649631602e-04 -8.083217180060620240e-04 2.596545729268556784e+02 7.058457934250033361e+01 2.493612461697134819e+01 -3.580609266358029119e-01 5.234655614602221618e-01 -4.139331479179916146e-02 -1.262756622737860705e-02 4.253132219284272431e-02 8.113612723975124896e-02
-3.397974562810169630e+00 1.706574927850888823e+00 3.277141599602594740e-02 7.126952468584679679e-01 1.503327382225603734e-02 5.599816294944684643e-03 1.218979572983156824e-03 3.231873743022317409e-04 -1.397844292110952191e-07 -1.013404533939609031e+01 8.359617816616152552e+00 2.079159814901907044e+00 7.637315948026826007e+00 7.054219242916774657e-02 6.753252900814545046e-02 2.412283044655348305e-03 1.614051605671169387e-04 6.154903344519011552e-05 6.574989491874902114e+01 2.176946629551898482e+01 5.343631617822329538e+00 1.542307988388251783e+00 9.186325195080174977e-02 1.042807403432782082e-01 4.761819711669700028e-02 9.315223651108595071e-03 4.358517029891751521e-03
-1.362243113698732300e+00 -8.781290275406919421e-02 8.505302387412838616e-02 1.503327382225603734e-02 3.919229607801894000e-02 2.007888878997252362e-03 5.901126300075145315e-04 1.736330994057611792e-04 3.451316321353634764e-05 1.562647976087439883e+00 -7.869604400516362619e-02 5.893625407942140182e-01 1.411114921212268669e-01 3.262438476502756424e-01 5.677055203556172214e-03 1.123210509769708787e-03 2.101573424525297300e-06 1.608658729765917569e-05 8.184331562762768186e+00 5.319057893794083114e+00 1.897166982588892603e+00 3.909046754162029957e-01 1.453057064076934968e-01 3.577973754689819930e-02 2.090101431279211067e-02 8.161458366644657250e-03 8.964123959323978385e-04
-3.089432940516968484e-01 -3.190271340046842846e-02 5.929557218682056201e-03 5.599816294944684643e-03 2.007888878997252362e-03 2.323954115279333425e-03 2.842572794724616651e-04 7.113748000300668215e-05 2.243029123394535320e-05 9.924744432776152481e-01 1.271189812691178866e-01 2.081192045216438344e-02 4.660757158610340234e-02 1.065100227557189486e-02 1.376160786060742595e-02 9.767059420074258337e-05 3.314215124967560423e-06 2.093283227343389030e-06 6.439622031261512669e-01 7.394856949760156839e-01 4.220917189910444733e-01 1.154619706914115224e-01 3.626689061050476781e-02 2.242506422485619419e-02 7.762816058334627567e-03 3.668247227848786627e-03 1.824805067139334764e-03
7.198347671169262607e-02 -1.400628076620275345e-02 1.204847908958510882e-03 1.218979572983156824e-03 5.901126300075145315e-04 2.842572794724616651e-04 2.325951880619927549e-04 4.125472211640783630e-05 1.021425162832810420e-05 1.426663623638171063e-01 1.930176569649294863e-02 1.651666811411488592e-02 9.484799456060158743e-03 2.125907820387443106e-03 1.022826379635968829e-03 1.463874744239501778e-04 -5.267180998630894750e-06 -3.624484571009331575e-06 -3.626466591864276751e-02 1.162505149522090608e-01 6.882462758517707280e-02 2.696875396350771614e-02 1.310896216086629429e-02 7.929086656303709416e-03 5.053733765850918630e-03 1.835349121106427629e-03 8.160273967329682940e-04
-3.707409942841563555e-03 8.639953308393883910e-03 -6.262182403070606007e-04 3.231873743022317409e-04 1.736330994057611792e-04 7.113748000300668215e-05 4.125472211640783630e-05 3.582862715570232651e-05 7.176668319059576272e-06 8.028200318788600298e-02 1.238411942943893305e-02 3.936132543427279910e-03 4.153521186728557392e-03 6.505373102733593826e-04 3.552447180315093070e-04 1.702224656700981488e-05 -5.557667773846758982e-07 -1.913217438497135600e-06 6.638778446470167127e-02 -3.577573025639874246e-04 1.482946427944765999e-02 1.031216013674968873e-02 3.495988840643239268e-03 2.740435590687098893e-03 2.382279242897577653e-03 1.563779696287875614e-03 4.605862655162584729e-04
-1.115770942439490640e-02 -3.302368154656933714e-04 4.910517200316307255e-04 -1.397844292110952191e-07 3.451316321353634764e-05 2.243029123394535320e-05 1.021425162832810420e-05 7.176668319059576272e-06 5.791068034137399970e-06 -4.139555492125415737e-02 1.028463415411917138e-02 2.006737920229014708e-03 -9.994201243489013974e-04 4.632565370801808909e-04 1.645962493533014695e-04 2.031906998446978094e-05 -7.147834258461851023e-08 -6.311903775778118038e-07 4.060087519186546950e-02 1.059043903194773796e-02 -1.342020005555493540e-03 3.324149698845388010e-03 1.409397876455721317e-03 7.052556606825571752e-04 7.489591314794544902e-04 6.613515191853340655e-04 4.264941942812012338e-04
8.800386334293059917e+03 7.224114284605618650e+02 8.120290948798418640e+01 -1.013404533939609031e+01 1.562647976087439883e+00 9.924744432776152481e-01 1.426663623638171063e-01 8.028200318788600298e-02 -4.139555492125415737e-02 1.620615821927383950e+05 1.373135671067135945e+03 1.622522716927794590e+02 -1.071207087517102075e+01 -3.750750295725500649e+01 1.004758229567232952e+01 -3.443232974672561841e+00 -1.418705658634665245e-01 -1.207965143265349178e-01 -6.651202421028623576e+03 -1.511774085089554660e+02 2.089597203082279293e+02 -1.949790087996985903e+02 3.416093889967142871e+01 -4.574021963327773221e+01 1.507537228879713087e+00 1.466281316667693568e+00 -1.348816571903028994e+01
