8.103173488672275198e+03 4.838410231805337247e+00 1.362131744361548868e+01 -2.409240743888437564e+00 -9.730287374295520930e-01 -2.135918341294597844e-01 4.808027182074900430e-02 -2.463272689499429631e-03 -8.199699149277303589e-03 1.341510462613057371e+03 2.392661231670607265e+02 1.299164650830878287e+01 -1.582296892662393795e+01 -4.121035043345454341e+00 -8.737986143670540828e-01 -1.303754991301032395e-01 -2.560453538882155600e-02 -3.674555405416815579e-02 5.123780809212353233e+02 -2.122697072164990573e+02 2.197024468997560120e+01 -3.875807180659114692e+01 -2.406212666735365602e+00 -3.646772605305744541e+00 -8.074607506058727457e-01 -6.371430009221680235e-01 -2.133004843159465924e+00
4.838410231805337247e+00 3.911368972403326438e+02 6.268201752425803241e-02 1.199862923489425581e+00 -6.219787914882914104e-02 -2.187155653447406950e-02 -9.276905238053547581e-03 5.692453267501031838e-03 -2.406548151774338322e-04 1.092001238619573513e+02 3.162293815647985866e+02 7.338216066643787450e+00 3.078929777977625015e+00 -1.023057406179830528e-02 -8.393397093188800784e-02 -1.770897524987568791e-02 -1.139563260702443175e-02 -2.944849507761455529e-03 5.406892914248692250e+02 6.933781007388641626e+01 -1.202223903884234879e+01 3.451540852907311940e+00 -1.984406482176932496e+00 8.475435127411526381e-02 -2.108716995912794379e-01 2.525268250925044033e-01 -9.054008305902849774e-02
1.362131744361548868e+01 6.268201752425803241e-02 7.785120331175587438e+00 2.014243450131119467e-02 5.266444136981786317e-02 3.553733153962946884e-03 6.976265513941640704e-04 -3.606818365974172216e-04 3.128288406893713286e-04 1.073051568931304978e+01 6.977001041466026621e+00 8.818290222966846059e+00 3.573109921462561678e-01 1.585821319218762571e-01 1.013955136478408153e-02 9.698488926304209019e-04 -5.925249834567356249e-04 -7.805790649195654867e-04 1.200657096052771635e+02 2.595342224339783499e+01 7.036290513689668735e+00 -1.231031873102670510e-01 3.004286056235418445e-01 -2.622737372184214683e-02 -8.058684891787161464e-03 2.689770195864880920e-02 5.368143751361349747e-02
-2.409240743888437564e+00 1.199862923489425581e+00 2.014243450131119467e-02 4.617781110004461897e-01 9.812824200983415179e-03 3.537928542388616739e-03 7.440462433715412877e-04 1.962301213547778536e-04 -9.387524280344763899e-08 -1.411707018547799342e+00 2.248313170025391550e+00 3.692495894331451756e-01 1.335492335575427347e+00 1.211280727422736278e-02 8.074994766213830499e-03 4.247722120541578888e-04 1.696240906775651211e-04 6.265656994005186357e-05 3.205020462871757303e+01 8.438112491222351963e+00 1.589512841027797885e+00 5.589799127812520307e-01 5.557861367628849636e-02 6.965325740891022133e-02 3.203540326082165990e-02 6.210296090391125706e-03 3.039914278943667107e-03
-9.730287374295520930e-01 -6.219787914882914104e-02 5.266444136981786317e-02 9.812824200983415179e-03 2.577223767647391500e-02 1.277985485256121672e-03 3.628685924808208838e-04 1.062073991683274826e-04 2.335006055287776702e-05 2.192975878626800268e-01 -2.132230998326619525e-02 1.054449165716663528e-01 2.485844720915009881e-02 5.643508122527364501e-02 6.838538921576471294e-04 1.992507488578864998e-04 2.224977657371374429e-06 1.649758099286243698e-05 4.019110334199222478e+00 2.077032136899453985e+00 5.685177881183729465e-01 1.427272599689667076e-01 8.856447134103863361e-02 2.407606162676946202e-02 1.416561973991856994e-02 5.481479065489004883e-03 6.298562071300825441e-04
-2.135918341294597844e-01 -2.187155653447406950e-02 3.553733153962946884e-03 3.537928542388616739e-03 1.277985485256121672e-03 1.431688783536030516e-03 1.691846246102378382e-04 4.211681870499110454e-05 1.468834906575127338e-05 1.348114747839698202e-01 3.333700513110927216e-02 3.604044147295800814e-03 7.946994537170157941e-03 1.783331693674229581e-03 1.604516585478051515e-03 1.677016981210182283e-05 3.396226198520483261e-06 2.077873810116871185e-06 3.060849087869669249e-01 2.794943947865428102e-01 1.224278318158716766e-01 4.080466867377679357e-02 2.139547897360924433e-02 1.460551307214435525e-02 5.092398000154434341e-03 2.384643241044740684e-03 1.241037386382736309e-03
4.808027182074900430e-02 -9.276905238053547581e-03 6.976265513941640704e-04 7.440462433715412877e-04 3.628685924808208838e-04 1.691846246102378382e-04 1.337452127611258570e-04 2.359711843201158120e-05 6.462087707612192974e-06 1.872221976337675592e-02 4.890366872413967614e-03 2.763303648234364564e-03 1.562438080421798756e-03 3.438858478346284498e-04 1.152139790958597767e-04 2.428319189312482470e-05 -5.214616549858174619e-06 -3.475887040059524011e-06 -1.665303690207313100e-02 4.244889936106336498e-02 1.928614465375206449e-02 9.207887290217632581e-03 7.471507283536311245e-03 4.989241312653826602e-03 3.202901817543694386e-03 1.152687884041224235e-03 5.361685668393084084e-04
-2.463272689499429631e-03 5.692453267501031838e-03 -3.606818365974172216e-04 1.962301213547778536e-04 1.062073991683274826e-04 4.211681870499110454e-05 2.359711843201158120e-05 2.038558879455640061e-05 4.516447400951636082e-06 1.048001096669696347e-02 3.121169245504204666e-03 6.550639028394026307e-04 6.806108662611258780e-04 1.046766630495165760e-04 3.980509555535515534e-05 2.808836865805364757e-06 -5.473240148821909646e-07 -1.825120383681732602e-06 3.032534320865097957e-02 -1.299474740592171959e-04 4.133660433515941833e-03 3.502325836047874737e-03 1.982064293556423922e-03 1.715294640464427823e-03 1.501867845417587544e-03 9.769591305051610487e-04 3.010338820791603402e-04
-8.199699149277303589e-03 -2.406548151774338322e-04 3.128288406893713286e-04 -9.387524280344763899e-08 2.335006055287776702e-05 1.468834906575127338e-05 6.462087707612192974e-06 4.516447400951636082e-06 4.031008727245044967e-06 -5.976930903288421582e-03 2.866962580209933293e-03 3.693903971992114951e-04 -1.811388174792964267e-04 8.244801532409430948e-05 2.039914504164006074e-05 3.708467312911876023e-06 -7.785874255125786946e-08 -6.659912816224560162e-07 2.051322456204477881e-02 4.254752368229629614e-03 -4.137607736480158178e-04 1.248729761145928041e-03 8.838169019312347181e-04 4.882550026950722944e-04 5.222496557522527576e-04 4.569978650431012800e-04 3.083177366392139923e-04
1.341510462613057371e+03 1.092001238619573513e+02 1.073051568931304978e+01 -1.411707018547799342e+00 2.192975878626800268e-01 1.348114747839698202e-01 1.872221976337675592e-02 1.048001096669696347e-02 -5.976930903288421582e-03 4.853712586682014262e+03 7.939919171888062976e+01 6.195197911826342718e+00 -4.027229046498219667e-01 -1.384669916022452929e+00 2.582991982733741643e-01 -1.303546395412530368e-01 -3.205491781420759939e-02 -2.643820903645393433e-02 -6.970567856801676498e+02 -1.259843720703046088e+01 1.336356586921693435e+01 -1.519305822793388749e+01 4.443528228628341736e+00 -6.568524464829621046e+00 2.180507291015695015e-01 2.101689582466362838e-01 -2.022589431977084740e+00
2.392661231670607265e+02 3.162293815647985866e+02 6.977001041466026621e+00 2.248313170025391550e+00 -2.132230998326619525e-02 3.333700513110927216e-02 4.890366872413967614e-03 3.121169245504204666e-03 2.866962580209933293e-03 7.939919171888062976e+01 1.836978832833029173e+03 8.879910028453105397e+00 4.726124173873791356e+00 4.110098406369497304e-01 1.092531840778089985e-01 6.024287764250140648e-02 -2.130206549851198367e-02 -1.032331304822092961e-02 1.221872679750823863e+03 -1.180020106046865322e+02 8.672423601126926229e+00 5.159962623253539604e+00 -9.625135185703423066e-03 1.381520608147829510e+00 -1.812848367709878561e+00 2.270999637267294424e-01 8.362781829144352863e-02
1.299164650830878287e+01 7.338216066643787450e+00 8.818290222966846059e+00 3.692495894331451756e-01 1.054449165716663528e-01 3.604044147295800814e-03 2.763303648234364564e-03 6.550639028394026307e-04 3.693903971992114951e-04 6.195197911826342718e+00 8.879910028453105397e+00 7.936144010438441398e+01 9.531335806030063473e-01 1.832695838459782456e-01 5.429247698002373501e-02 1.294515700951199937e-02 5.239058634234898537e-03 -1.493102657442610393e-03 5.050999143776661526e+02 6.973089870267406809e+01 -3.492652326000137419e-01 9.387439761642848435e-01 6.961762688014997424e-01 1.721881873573528898e-01 8.783308719957731714e-02 -4.842246741294546630e-02 1.604766519772027611e-01
-1.582296892662393795e+01 3.078929777977625015e+00 3.573109921462561678e-01 1.335492335575427347e+00 2.485844720915009881e-02 7.946994537170157941e-03 1.562438080421798756e-03 6.806108662611258780e-04 -1.811388174792964267e-04 -4.027229046498219667e-01 4.726124173873791356e+00 9.531335806030063473e-01 8.076443348067561701e+00 3.030487773550136904e-02 2.387003627109739526e-02 1.767421626221127176e-03 9.252017691039370658e-04 1.060937033925923997e-03 1.428928524649588496e+02 4.403379782761210492e+01 4.934846885299279506e+00 2.530003310023421492e-01 3.882776021229760732e-01 2.415270571140769040e-01 1.112348572555844489e-01 5.903427539469351809e-02 1.952448682037792637e-03
-4.121035043345454341e+00 -1.023057406179830528e-02 1.585821319218762571e-01 1.211280727422736278e-02 5.643508122527364501e-02 1.783331693674229581e-03 3.438858478346284498e-04 1.046766630495165760e-04 8.244801532409430948e-05 -1.384669916022452929e+00 4.110098406369497304e-01 1.832695838459782456e-01 3.030487773550136904e-02 3.611067001930491349e-01 1.814078844507682102e-03 1.080134369597672951e-03 2.355914485464422048e-04 -2.269560567201894585e-05 2.099740978626877563e+01 9.459626330399363070e+00 2.082022089170709300e+00 3.816566713964716917e-01 6.213499390553775537e-02 6.019560690189724311e-02 3.352284842444736707e-02 6.700674764191818546e-03 1.028966692070616869e-02
-8.737986143670540828e-01 -8.393397093188800784e-02 1.013955136478408153e-02 8.074994766213830499e-03 6.838538921576471294e-04 1.604516585478051515e-03 1.152139790958597767e-04 3.980509555535515534e-05 2.039914504164006074e-05 2.582991982733741643e-01 1.092531840778089985e-01 5.429247698002373501e-02 2.387003627109739526e-02 1.814078844507682102e-03 1.332574948986779521e-02 4.171590987864723377e-04 1.797089744853311007e-04 2.381342649462037572e-05 4.016964486903622955e+00 9.389563442645894042e-01 4.525823413443429977e-01 1.161491086025642633e-01 4.279728588226800606e-02 1.169081461443514762e-02 8.736589584579585593e-03 4.296891865630776859e-03 2.401421405088183421e-03
-1.303754991301032395e-01 -1.770897524987568791e-02 9.698488926304209019e-04 4.247722120541578888e-04 1.992507488578864998e-04 1.677016981210182283e-05 2.428319189312482470e-05 2.808836865805364757e-06 3.708467312911876023e-06 -1.303546395412530368e-01 6.024287764250140648e-02 1.294515700951199937e-02 1.767421626221127176e-03 1.080134369597672951e-03 4.171590987864723377e-04 5.553801046774927601e-04 5.182954860749375129e-05 2.001991996291892968e-05 2.415890970279950534e-01 1.996335463356509465e-01 2.928925625204444397e-02 2.206401243032372894e-02 1.031922327495186226e-02 5.088316102076111298e-03 7.869884232590728312e-04 5.723844883813963055e-04 4.863293966024608591e-04
-2.560453538882155600e-02 -1.139563260702443175e-02 -5.925249834567356249e-04 1.696240906775651211e-04 2.224977657371374429e-06 3.396226198520483261e-06 -5.214616549858174619e-06 -5.473240148821909646e-07 -7.785874255125786946e-08 -3.205491781420759939e-02 -2.130206549851198367e-02 5.239058634234898537e-03 9.252017691039370658e-04 2.355914485464422048e-04 1.797089744853311007e-04 5.182954860749375129e-05 7.168740871429250588e-05 1.383745112355067720e-05 -2.945917065481091081e-05 2.195631606462489227e-02 1.340639135223891179e-02 4.558123679512649136e-03 3.107787340272369185e-03 2.235246592731649547e-03 1.235225755820057968e-03 1.071723472092555381e-04 6.904873574068820215e-05
-3.674555405416815579e-02 -2.944849507761455529e-03 -7.805790649195654867e-04 6.265656994005186357e-05 1.649758099286243698e-05 2.077873810116871185e-06 -3.475887040059524011e-06 -1.825120383681732602e-06 -6.659912816224560162e-07 -2.643820903645393433e-02 -1.032331304822092961e-02 -1.493102657442610393e-03 1.060937033925923997e-03 -2.269560567201894585e-05 2.381342649462037572e-05 2.001991996291892968e-05 1.383745112355067720e-05 1.964543479817890882e-05 7.043376056226526016e-02 -4.865788440551304585e-06 3.387676947173573570e-03 1.290503524350726386e-03 1.526263412851429618e-03 8.087774334073729232e-04 6.145564106530391774e-04 4.225523440793660488e-04 -4.298335262704693175e-05
5.123780809212353233e+02 5.406892914248692250e+02 1.200657096052771635e+02 3.205020462871757303e+01 4.019110334199222478e+00 3.060849087869669249e-01 -1.665303690207313100e-02 3.032534320865097957e-02 2.051322456204477881e-02 -6.970567856801676498e+02 1.221872679750823863e+03 5.050999143776661526e+02 1.428928524649588496e+02 2.099740978626877563e+01 4.016964486903622955e+00 2.415890970279950534e-01 -2.945917065481091081e-05 7.043376056226526016e-02 2.306428347639322965e+04 9.009828553139957421e+02 -8.620913086930249492e+00 2.408096635791890705e+01 1.261517109532977443e+01 1.178540109021932292e+00 1.677371023973299513e+00 3.538998736136502732e+00 2.847520921235831004e+00
