1.331261268644542542e+04 4.385781497548578045e+00 1.719912810166310990e+01 -2.170563911207492147e+00 -9.312112043441236331e-01 -2.727710109610799738e-01 7.079457042015295520e-02 -9.452411824134504537e-03 -9.103032197283048021e-03 3.419912604584688233e+04 2.416832082315607295e+03 1.477036695999544520e+02 -9.717365923532945260e+01 -7.669869436540824204e+00 -7.060100088233961513e-01 -5.127647961689812961e-01 -3.982480236122128842e-02 -7.219758649701456255e-02 2.999637652999835495e+02 -1.338598775253840643e+02 1.291266916777351526e+01 -3.530826884678476318e+01 -2.570963245604648950e+00 -3.314539947415834575e+00 -1.041442682685399745e+00 -1.103154210115668832e+00 -2.196816353805974398e+00
4.385781497548578045e+00 4.073027396051135725e+02 -2.621674896591320858e-02 7.410348343692515494e-01 -5.830821889854464340e-02 -2.781371323615464478e-02 -1.120694971194897971e-02 6.768544455588883929e-03 -6.327558533157040489e-04 2.155728058229602084e+03 2.556670130515454730e+03 7.101570261224408398e+01 1.389689135429259537e+01 -6.377098875095331409e-02 -5.102726523733723540e-02 -5.582850614274533635e-02 -2.346023546182621211e-02 -3.194964220423301363e-03 2.623535321151985613e+02 3.279263213844490110e+01 -7.136989462729690814e+00 2.294896242995517088e+00 -1.654093394428063357e+00 7.619321896973960465e-03 -1.931280930552066455e-01 1.927656554967340508e-01 -1.364639987870684135e-01
1.719912810166310990e+01 -2.621674896591320858e-02 8.139803460018297798e+00 5.725063666909413831e-03 3.436983243113497094e-02 2.068428087870036961e-03 3.844588639771664594e-04 -5.399794919754160281e-04 3.092355020155451717e-04 2.031676229777023934e+02 5.319136707581841961e+01 8.522948505634326466e+01 1.603968907961915269e+00 2.272751323756382891e-01 6.220879732542707388e-03 2.904410061232546008e-03 -7.787435059537007372e-04 -1.420685554570011964e-03 5.866864174323314529e+01 1.255733083466845024e+01 3.725817703479385123e+00 -1.478356958849869895e-01 2.043696946751860088e-01 -2.806364375515079876e-02 -8.347202269800018878e-03 1.566408454627602267e-02 4.942817651936993323e-02
-2.170563911207492147e+00 7.410348343692515494e-01 5.725063666909413831e-03 1.872705423144528369e-01 3.931250384155436477e-03 1.854963688440085376e-03 4.001370522341229593e-04 1.047068153786039334e-04 -8.487069297294321429e-06 -2.286735434696228353e+01 1.073557185105559419e+01 2.011572476455130598e+00 3.971995933848467608e+00 8.016098690752320940e-03 3.066470134094126387e-03 7.023222673151998307e-04 1.828294976904940353e-04 9.747030422353525261e-05 9.717661763288580445e+00 2.547745777256314792e+00 5.085902068764289741e-01 2.442833209549958862e-01 1.902750184991686480e-02 3.025458869760254410e-02 1.361111907066765540e-02 2.666431177235417671e-03 6.402424473308627410e-04
-9.312112043441236331e-01 -5.830821889854464340e-02 3.436983243113497094e-02 3.931250384155436477e-03 1.254280163566406925e-02 7.334712098895160032e-04 2.273458818033282996e-04 6.882747340521194670e-05 1.278319103342564829e-05 3.292189478123060953e-01 -3.700249682388896955e-01 6.304222616004777624e-01 6.940894337562684979e-02 5.640387518323197735e-02 2.219182175868261459e-04 3.951879478909696235e-04 2.184295902215637131e-05 1.285827268674175566e-05 1.340961814289911791e+00 6.820767326261036878e-01 2.006454498861904023e-01 6.507484937779831058e-02 4.518871112726919465e-02 1.142771632233372144e-02 7.173277817744224370e-03 2.689289385848638719e-03 3.259925178747247036e-04
-2.727710109610799738e-01 -2.781371323615464478e-02 2.068428087870036961e-03 1.854963688440085376e-03 7.334712098895160032e-04 1.227913405014846712e-03 1.486192261472272819e-04 3.816737765241311458e-05 1.127148722434877495e-05 1.770379479892215668e+00 7.174691709145043783e-02 3.884128060115560679e-03 2.952925433575216002e-02 2.032983900060537745e-03 9.029249478569207092e-04 1.295282690456116872e-05 7.755715450434047694e-06 6.723685449287194719e-06 1.212046967482651449e-01 1.182852669005308305e-01 5.593827797374333749e-02 2.476111267137798277e-02 1.397855118162050214e-02 9.602849290132867491e-03 3.421927063440762581e-03 1.732827839797808269e-03 9.008882293317903994e-04
7.079457042015295520e-02 -1.120694971194897971e-02 3.844588639771664594e-04 4.001370522341229593e-04 2.273458818033282996e-04 1.486192261472272819e-04 1.455203645086095780e-04 2.502220460378366533e-05 5.676400736231953729e-06 2.587631203380258982e-01 8.092767734156559173e-03 1.640551374043350621e-02 6.058680451601077162e-03 3.625927156031058659e-04 6.193727998028210910e-05 5.777473070413459579e-05 -1.202646380573773929e-05 -4.928726075578206461e-06 -1.416929377133700936e-02 1.795480621459208045e-02 9.363650034747693710e-03 5.932601646191910764e-03 5.433929586421741564e-03 3.617206650341102999e-03 2.460493805121937230e-03 9.948927955994672084e-04 4.742925971029188855e-04
-9.452411824134504537e-03 6.768544455588883929e-03 -5.399794919754160281e-04 1.047068153786039334e-04 6.882747340521194670e-05 3.816737765241311458e-05 2.502220460378366533e-05 2.449739853911640791e-05 4.430056360526232172e-06 1.827509662556144054e-01 1.946130737851674633e-02 4.155932436547323666e-03 3.169205907352016897e-03 1.174153300142688147e-04 2.407270374596189174e-05 4.002268272849800934e-06 -4.431518015222591436e-06 -3.739173815665086577e-06 1.563216008307964297e-02 -2.595360209077847706e-04 1.895242532540985375e-03 2.392760931229151369e-03 1.501533305375374284e-03 1.292689394580198237e-03 1.191011769360585289e-03 8.978461931929625998e-04 2.994686866269683358e-04
-9.103032197283048021e-03 -6.327558533157040489e-04 3.092355020155451717e-04 -8.487069297294321429e-06 1.278319103342564829e-05 1.127148722434877495e-05 5.676400736231953729e-06 4.430056360526232172e-06 3.588004725453221795e-06 -1.344853730705624362e-01 1.711821501116171998e-02 2.467403619613436471e-03 -7.360105300846491849e-04 1.072050720285219283e-04 1.046176191836284739e-05 1.011229226183812928e-05 -5.696012948304092381e-07 -1.699782598442686516e-06 7.723667768070956695e-03 1.896069609033753343e-03 -1.412258376857735071e-04 7.096048491185913756e-04 5.796139640249968559e-04 3.188594956247297382e-04 3.471779945177802485e-04 3.525440432640746598e-04 2.669889947440048992e-04
3.419912604584688233e+04 2.155728058229602084e+03 2.031676229777023934e+02 -2.286735434696228353e+01 3.292189478123060953e-01 1.770379479892215668e+00 2.587631203380258982e-01 1.827509662556144054e-01 -1.344853730705624362e-01 1.928189922358151292e+06 1.213868765385799816e+04 1.059390280382520586e+03 -7.527597815210641841e+01 -4.143586474792707008e+01 3.164956924930111715e+00 -8.989408927076533828e+00 -1.206451694032842692e+00 -7.631323164953418559e-01 -6.931685041257340345e+03 -2.499840645683746629e+02 8.382731218679640506e+01 -2.565267424945245125e+02 4.770096228771527080e+01 -1.037753309285517389e+02 -3.756273069522168218e+00 2.355844356454915633e+00 -3.764004380580607290e+01
