6.675711519552461141e+03 4.016887484005903453e+00 1.206271612475675603e+01 -2.154584278496028737e+00 -9.256292893327484617e-01 -2.184415696160596221e-01 4.964773875659349994e-02 -2.556047770280263278e-03 -7.886173925682750732e-03 2.494466910045167879e+03 3.004681186664682286e+02 2.397719168019894909e+01 -2.818360005813897828e+01 -7.294928629620294203e+00 -1.860910679548381186e+00 -8.288754492039060451e-02 -1.851735291172777395e-02 -2.389814406943333719e-02 4.204670133059943851e+02 -1.788464817270163394e+02 1.985227559614600423e+01 -3.854261429618560442e+01 -2.448053413701370307e+00 -3.620644722767509815e+00 -7.967124173751298777e-01 -6.337475457057185624e-01 -1.987108015100298219e+00
4.016887484005903453e+00 3.272354313619881054e+02 5.593884758944019792e-02 1.081333048182146150e+00 -5.962543396330132611e-02 -2.254108882138468675e-02 -9.653398495955187175e-03 5.952515069498839212e-03 -2.332424227005668916e-04 2.046215496520133570e+02 4.001879052626519524e+02 1.364800491289013706e+01 5.526533810769124422e+00 -1.824984997759871233e-02 -1.801343355813407598e-01 -1.134569954448172088e-02 -8.305102531454949463e-03 -1.930043226290454250e-03 4.471298982275180833e+02 5.887176502755304597e+01 -1.094725705236436752e+01 3.458888635014017332e+00 -2.034520513173426526e+00 8.479764422288814385e-02 -2.096732459530454562e-01 2.531229058962506384e-01 -8.499924681368549451e-02
1.206271612475675603e+01 5.593884758944019792e-02 7.410967223008960936e+00 1.936327516158889428e-02 5.385331882824009181e-02 3.906780640066795894e-03 7.743532573398436390e-04 -4.023132316404423505e-04 3.234139789450999930e-04 2.144805163404493697e+01 9.418235427119054037e+00 1.749452186180378632e+01 6.841296900383725399e-01 3.017536703442749713e-01 2.321220971788334059e-02 6.627976134176106690e-04 -4.606300221809197116e-04 -5.457074008290703319e-04 1.059117023650411937e+02 2.350555890910327506e+01 6.834436827007947635e+00 -1.315927227910901331e-01 3.285577625324370699e-01 -2.799081875156559859e-02 -8.547279559549165323e-03 2.875928736463040369e-02 5.375728667401934863e-02
-2.154584278496028737e+00 1.081333048182146150e+00 1.936327516158889428e-02 4.482883925459028029e-01 1.013319274508786560e-02 3.927720396637994146e-03 8.340140187822380272e-04 2.210359988059350277e-04 -9.800773886235766824e-08 -2.849503013642375127e+00 3.064889724102594304e+00 7.397670859826692702e-01 2.582205225619380595e+00 2.327557457156513229e-02 1.866797839998521336e-02 2.931502399075741638e-04 1.331650940243267662e-04 4.423508383634835122e-05 2.855045655653390924e+01 7.717534056735065207e+00 1.559122741114643551e+00 6.034149573096678765e-01 6.138121123344685015e-02 7.506880853993308511e-02 3.431241008676521459e-02 6.705521264202987490e-03 3.074197991596021740e-03
-9.256292893327484617e-01 -5.962543396330132611e-02 5.385331882824009181e-02 1.013319274508786560e-02 2.830952268372120134e-02 1.509195711392141877e-03 4.326641748422330614e-04 1.272565795231216188e-04 2.593136878510783172e-05 4.708542941371560153e-01 -3.091864376061455658e-02 2.247132935354873018e-01 5.112713848757757112e-02 1.153540619316332783e-01 1.681692151289721458e-03 1.462723544992227808e-04 1.858046830645455286e-06 1.238935341350690920e-05 3.808380332381565037e+00 2.020712807547652812e+00 5.931826735524527994e-01 1.638909346750652696e-01 1.040436101072348962e-01 2.760143564756819060e-02 1.613930176891626919e-02 6.295730532351993466e-03 6.775479643620922667e-04
-2.184415696160596221e-01 -2.254108882138468675e-02 3.906780640066795894e-03 3.927720396637994146e-03 1.509195711392141877e-03 1.817638384899308499e-03 2.168710940919788552e-04 5.425256216221937156e-05 1.753677125910044158e-05 3.111850772808123500e-01 5.196991260153685510e-02 8.257193113122753697e-03 1.757193654142701761e-02 3.918817938106610409e-03 4.241960369693206952e-03 1.323545793283764700e-05 3.049066043266279118e-06 1.677593611557631275e-06 3.118110663738086208e-01 2.923302126201929307e-01 1.373294812728683423e-01 5.037291475355034492e-02 2.702197660606583604e-02 1.800123349730283276e-02 6.237502366638861435e-03 2.944496267812981866e-03 1.435234013149367088e-03
4.964773875659349994e-02 -9.653398495955187175e-03 7.743532573398436390e-04 8.340140187822380272e-04 4.326641748422330614e-04 2.168710940919788552e-04 1.731015431953397232e-04 3.069061431165522112e-05 7.789891629510153301e-06 4.363461583781456238e-02 7.697483395484766219e-03 6.392236949991786550e-03 3.488200518090449342e-03 7.629905833454972983e-04 3.075455783202682989e-04 1.935036667138197392e-05 -4.726879351087374586e-06 -2.833447459693741317e-06 -1.712872222790738641e-02 4.482795726516245610e-02 2.184293314403513639e-02 1.147701992269667924e-02 9.527637822363425879e-03 6.208717113106433823e-03 3.961082845566921487e-03 1.437080965153875959e-03 6.260674402682410346e-04
-2.556047770280263278e-03 5.952515069498839212e-03 -4.023132316404423505e-04 2.210359988059350277e-04 1.272565795231216188e-04 5.425256216221937156e-05 3.069061431165522112e-05 2.664365395666164858e-05 5.471160308172780993e-06 2.454479847781181057e-02 4.936834341046686739e-03 1.522761327381891424e-03 1.526938062870935708e-03 2.333880738013079559e-04 1.067743405583447129e-04 2.249229957678057214e-06 -4.985635895591775168e-07 -1.495081752100220482e-06 3.134448671966647004e-02 -1.379031773943221702e-04 4.704616746752479303e-03 4.386817874037856300e-03 2.539911995114902538e-03 2.145013397239836379e-03 1.866491148302667959e-03 1.223967314619952987e-03 3.532312053453515286e-04
-7.886173925682750732e-03 -2.332424227005668916e-04 3.234139789450999930e-04 -9.800773886235766824e-08 2.593136878510783172e-05 1.753677125910044158e-05 7.789891629510153301e-06 5.471160308172780993e-06 4.525933621157045026e-06 -1.297441924438579031e-02 4.203056406886899327e-03 7.958765891307533445e-04 -3.766569881154405511e-04 1.703809182611125525e-04 5.071683593179664330e-05 2.752413989706426675e-06 -6.573480793112051588e-08 -5.056545595937599306e-07 1.965175452228058034e-02 4.184973168264260850e-03 -4.364663089893551441e-04 1.449684439580918235e-03 1.049724158761504303e-03 5.659133493450175688e-04 6.015674598309019884e-04 5.306639115546890563e-04 3.353159034001224341e-04
2.494466910045167879e+03 2.046215496520133570e+02 2.144805163404493697e+01 -2.849503013642375127e+00 4.708542941371560153e-01 3.111850772808123500e-01 4.363461583781456238e-02 2.454479847781181057e-02 -1.297441924438579031e-02 2.037037379484033590e+04 2.250476724413900058e+02 2.580658655526787015e+01 -1.619034420777956340e+00 -5.532255836526132065e+00 1.241590823364938201e+00 -1.870514350927822145e-01 -5.232363783352286801e-02 -3.880901910962951396e-02 -1.291073020652536115e+03 -2.395798646571035562e+01 2.725455024532409354e+01 -3.410087066357611718e+01 1.020366245740424560e+01 -1.471927126121166118e+01 4.856003234568062044e-01 4.718339695775538578e-01 -4.252835912002247198e+00
3.004681186664682286e+02 4.001879052626519524e+02 9.418235427119054037e+00 3.064889724102594304e+00 -3.091864376061455658e-02 5.196991260153685510e-02 7.697483395484766219e-03 4.936834341046686739e-03 4.203056406886899327e-03 2.250476724413900058e+02 3.516382403788258671e+03 2.498143872528655152e+01 1.283182361850065334e+01 1.109025982478917260e+00 3.546688449998116610e-01 5.838130010081123145e-02 -2.348326509712765978e-02 -1.023418429117188035e-02 1.528417856007076125e+03 -1.515502121201336081e+02 1.194512353596080345e+01 7.821685019951448936e+00 -1.492686069492409062e-02 2.090784908723073432e+00 -2.726568455388410417e+00 3.443270959556565258e-01 1.187558907803683422e-01
2.397719168019894909e+01 1.364800491289013706e+01 1.749452186180378632e+01 7.397670859826692702e-01 2.247132935354873018e-01 8.257193113122753697e-03 6.392236949991786550e-03 1.522761327381891424e-03 7.958765891307533445e-04 2.580658655526787015e+01 2.498143872528655152e+01 3.281220044606991451e+02 3.803241987341107855e+00 7.267697280981745278e-01 2.590272939531563789e-01 1.843708723457556861e-02 8.488031038496860262e-03 -2.175408090227660615e-03 9.285608697029665564e+02 1.316161972796938073e+02 -7.070049493031266286e-01 2.091307356804340323e+00 1.586710851147993262e+00 3.829766343077499191e-01 1.941466980874505810e-01 -1.078991405459843594e-01 3.349139093967853364e-01
-2.818360005813897828e+01 5.526533810769124422e+00 6.841296900383725399e-01 2.582205225619380595e+00 5.112713848757757112e-02 1.757193654142701761e-02 3.488200518090449342e-03 1.526938062870935708e-03 -3.766569881154405511e-04 -1.619034420777956340e+00 1.283182361850065334e+01 3.803241987341107855e+00 3.110245794192114133e+01 1.159827346116512753e-01 1.099090170339114964e-01 2.429402786119761945e-03 1.446653515538848158e-03 1.491815285164749521e-03 2.535233479359463047e+02 8.021296919186232799e+01 9.640846148412572703e+00 5.439589961310633548e-01 8.540735806736856617e-01 5.184526347858291473e-01 2.372942064414074737e-01 1.269549617596895386e-01 3.932559747519657686e-03
-7.294928629620294203e+00 -1.824984997759871233e-02 3.017536703442749713e-01 2.327557457156513229e-02 1.153540619316332783e-01 3.918817938106610409e-03 7.629905833454972983e-04 2.333880738013079559e-04 1.703809182611125525e-04 -5.532255836526132065e+00 1.109025982478917260e+00 7.267697280981745278e-01 1.159827346116512753e-01 1.373480830172387979e+00 8.301233904112336956e-03 1.475514200449529623e-03 3.660950377929018756e-04 -3.171563914457678599e-05 3.702366666190348354e+01 1.712531929874165471e+01 4.042341967819934823e+00 8.155004033190991208e-01 1.358299236881509997e-01 1.284145816411210728e-01 7.107115840545091823e-02 1.432089723922247253e-02 2.059696667019503616e-02
-1.860910679548381186e+00 -1.801343355813407598e-01 2.321220971788334059e-02 1.866797839998521336e-02 1.681692151289721458e-03 4.241960369693206952e-03 3.075455783202682989e-04 1.067743405583447129e-04 5.071683593179664330e-05 1.241590823364938201e+00 3.546688449998116610e-01 2.590272939531563789e-01 1.099090170339114964e-01 8.301233904112336956e-03 7.336308304569441607e-02 6.855936168769796940e-04 3.359723387567045195e-04 4.003621545630733724e-05 8.521403539456890996e+00 2.045076384215863907e+00 1.057169827113022986e+00 2.985840742722368213e-01 1.125576095767206602e-01 3.000500852074229619e-02 2.228403603838933350e-02 1.104855675668943785e-02 5.783220666525157490e-03
-8.288754492039060451e-02 -1.134569954448172088e-02 6.627976134176106690e-04 2.931502399075741638e-04 1.462723544992227808e-04 1.323545793283764700e-05 1.935036667138197392e-05 2.249229957678057214e-06 2.752413989706426675e-06 -1.870514350927822145e-01 5.838130010081123145e-02 1.843708723457556861e-02 2.429402786119761945e-03 1.475514200449529623e-03 6.855936168769796940e-04 2.724799046043178356e-04 2.892612767823199104e-05 1.004783697537454499e-05 1.529923044297730461e-01 1.298006210293161378e-01 2.042370899441496926e-02 1.693223813784234394e-02 8.101860449072089201e-03 3.898541659903296663e-03 5.992380431274927722e-04 4.393575542567381364e-04 3.496318785143488197e-04
-1.851735291172777395e-02 -8.305102531454949463e-03 -4.606300221809197116e-04 1.331650940243267662e-04 1.858046830645455286e-06 3.049066043266279118e-06 -4.726879351087374586e-06 -4.985635895591775168e-07 -6.573480793112051588e-08 -5.232363783352286801e-02 -2.348326509712765978e-02 8.488031038496860262e-03 1.446653515538848158e-03 3.660950377929018756e-04 3.359723387567045195e-04 2.892612767823199104e-05 4.551184757768314678e-05 7.900144861359970332e-06 -2.122176414846544017e-05 1.623945440618697333e-02 1.063425021830847854e-02 3.979098511132135238e-03 2.775605593780224208e-03 1.948149357288027654e-03 1.069907134649657459e-03 9.357971028026919086e-05 5.646833010611770876e-05
