2.009253260296905182e+03 1.232660336846120197e+00 4.219656385830591994e+00 -7.739354270897955690e-01 -3.653086675692396312e-01 -9.469660803695567619e-02 2.240817158577854823e-02 -1.180657123661953394e-03 -3.373387198585600915e-03 1.278413341457415072e+03 1.383590351033220713e+02 1.225881670909252641e+01 -1.444156230515206474e+01 -3.784839785334562112e+00 -9.922299328812098640e-01 -2.738410219529631082e-02 -7.468461144629159366e-03 -9.686813439479689467e-03 1.265204557681869773e+02 -5.775472746640105015e+01 7.405172772755912014e+00 -1.612665189322984816e+01 -1.043966026331717423e+00 -1.515175458195464175e+00 -3.338216226496176775e-01 -2.712011807158326571e-01 -8.204873435157545858e-01
1.232660336846120197e+00 1.023836740051714855e+02 1.995088332812697957e-02 3.960202112481049919e-01 -2.399225538339388314e-02 -9.963012135325069116e-03 -4.442258398003254630e-03 2.803315404795531096e-03 -1.017241383035296704e-04 1.069206402571108896e+02 1.878839665098124954e+02 7.114363332410114538e+00 2.887268525651397244e+00 -9.653890888941333778e-03 -9.792643231698963668e-02 -3.821704849046540960e-03 -3.415182017412290473e-03 -7.976280730289604702e-04 1.371763247113392765e+02 1.938343885420332313e+01 -4.163387656162722550e+00 1.475557901928453042e+00 -8.845943958293832621e-01 3.618073934016279719e-02 -8.957205347363351999e-02 1.104392293502638872e-01 -3.578344281700561458e-02
4.219656385830591994e+00 1.995088332812697957e-02 3.013018031614131509e+00 8.083788015734004115e-03 2.470189207685594482e-02 1.968398477237154852e-03 4.062009518009651447e-04 -2.159802307213346993e-04 1.607879462009224002e-04 1.277545134551105299e+01 5.040498942876634914e+00 1.039554284436953324e+01 4.074281277234479970e-01 1.819591389586511787e-01 1.438461162126751167e-02 2.544983818552189149e-04 -2.159232066940354217e-04 -2.570818776407527567e-04 3.703971405125722782e+01 8.822112237917361099e+00 2.962937512307850962e+00 -6.399260273249250675e-02 1.628441146884311297e-01 -1.361405424148760639e-02 -4.162321721819551255e-03 1.430369577766429923e-02 2.579779635004154914e-02
-7.739354270897955690e-01 3.960202112481049919e-01 8.083788015734004115e-03 1.921776392908048081e-01 4.772800831502188069e-03 2.032094116826223956e-03 4.492462067913108423e-04 1.218489962321861177e-04 -5.003389710127874365e-08 -1.742877195558249603e+00 1.684333551603082402e+00 4.513873260572103252e-01 1.579110736832812778e+00 1.441222333405042452e-02 1.187922766533339169e-02 1.155855660988406274e-04 6.409833405502902233e-05 2.139871700225590839e-05 1.025288284942835304e+01 2.974334524643031497e+00 6.940796734888852182e-01 3.013167215546257993e-01 3.123957020778779514e-02 3.749217698923913017e-02 1.715806154944208781e-02 3.424616536184188313e-03 1.514908371099573303e-03
-3.653086675692396312e-01 -2.399225538339388314e-02 2.470189207685594482e-02 4.772800831502188069e-03 1.465012070611039323e-02 8.578877466420127508e-04 2.560611269629768346e-04 7.707629658672172652e-05 1.454491041846066878e-05 3.164214017938777324e-01 -1.866875387235411229e-02 1.506484852359803173e-01 3.435223239983212218e-02 7.847749148440338884e-02 1.175761028528648621e-03 6.336613969432890192e-05 9.826404682667787112e-07 6.584930112024288048e-06 1.502639839432419633e+00 8.556526495659869669e-01 2.901343335626827558e-01 8.991740033573511481e-02 5.817905422382142061e-02 1.514587803394992077e-02 8.867136367004061978e-03 3.532703465913237997e-03 3.668396104533190138e-04
-9.469660803695567619e-02 -9.963012135325069116e-03 1.968398477237154852e-03 2.032094116826223956e-03 8.578877466420127508e-04 1.134928845515548526e-03 1.409842611871089187e-04 3.609417278125625901e-05 1.080466964660250584e-05 2.297070494921695516e-01 3.446855898535820806e-02 6.080575595975774329e-03 1.296878681247682318e-02 2.928488711677750076e-03 3.257732473452703420e-03 6.298109638661657581e-06 1.771254911998740263e-06 9.794122650921489433e-07 1.351395150973477566e-01 1.359699238082862915e-01 7.378204591834204573e-02 3.035722977978322357e-02 1.659757363228815674e-02 1.085028872802557692e-02 3.764312026588155415e-03 1.814881642152046341e-03 8.535621391265788395e-04
2.240817158577854823e-02 -4.442258398003254630e-03 4.062009518009651447e-04 4.492462067913108423e-04 2.560611269629768346e-04 1.409842611871089187e-04 1.171595555850480139e-04 2.125838337346175257e-05 4.996904911935002498e-06 3.353470818091400935e-02 5.315299190289360549e-03 4.900867142046065605e-03 2.680334404004222366e-03 5.936294779951881671e-04 2.459042932827173078e-04 9.586680577777081792e-06 -2.858884219533860613e-06 -1.722272044826604662e-06 -7.729005422739803829e-03 2.170830499492225688e-02 1.221815651747674633e-02 7.201152459491662328e-03 6.092850805832049008e-03 3.896267052180555149e-03 2.488838012442173321e-03 9.222026166738173754e-04 3.876514001303181804e-04
-1.180657123661953394e-03 2.803315404795531096e-03 -2.159802307213346993e-04 1.218489962321861177e-04 7.707629658672172652e-05 3.609417278125625901e-05 2.125838337346175257e-05 1.888714503158719750e-05 3.591674626724161420e-06 1.930504075445713466e-02 3.488794478733701476e-03 1.194812562695123960e-03 1.200761727952089292e-03 1.858329913181516497e-04 8.737182335503990984e-05 1.140409417158971655e-06 -3.085961373786942561e-07 -9.300352439570564235e-07 1.447463713664098699e-02 -6.834379891284286953e-05 2.693189144528390904e-03 2.816893008408719035e-03 1.662271085065711307e-03 1.377605061573683931e-03 1.200208000758778374e-03 8.038274093325458456e-04 2.238345791179358827e-04
-3.373387198585600915e-03 -1.017241383035296704e-04 1.607879462009224002e-04 -5.003389710127874365e-08 1.454491041846066878e-05 1.080466964660250584e-05 4.996904911935002498e-06 3.591674626724161420e-06 2.751507763772382383e-06 -9.450269530011741817e-03 2.750660977056020116e-03 5.783073172059308110e-04 -2.743004127652369202e-04 1.256348508089851510e-04 3.843276836541288812e-05 1.292366547914275497e-06 -3.767995205023421720e-08 -2.912952543173680620e-07 8.404132079704747932e-03 1.920713268272810324e-03 -2.313866758256160748e-04 8.620634670607377854e-04 6.362142460198823811e-04 3.365810610977053134e-04 3.582283353292883030e-04 3.227435415292604086e-04 1.967738050184450742e-04
1.278413341457415072e+03 1.069206402571108896e+02 1.277545134551105299e+01 -1.742877195558249603e+00 3.164214017938777324e-01 2.297070494921695516e-01 3.353470818091400935e-02 1.930504075445713466e-02 -9.450269530011741817e-03 1.777661111230352253e+04 1.764574824928892554e+02 2.246659347229269699e+01 -1.412635835917227300e+00 -4.887481595092537212e+00 1.127253822166169206e+00 -1.052268819003494560e-01 -3.593408407511554381e-02 -2.678587595223522883e-02 -6.615094458301003897e+02 -1.317388534394174293e+01 1.731092784358329340e+01 -2.429544938127817133e+01 7.409313761032975343e+00 -1.048865380524445534e+01 3.464561472532556308e-01 3.438119095689969318e-01 -2.990098286019374552e+00
