2.707731120546542297e+04 1.476654265120894927e+01 4.729923319778301760e+01 -6.518618869661127135e+00 -2.668719241328178615e+00 -6.216776708874878210e-01 1.363759613771884371e-01 -6.850314608123914649e-03 -2.041507974208068427e-02 5.185701662890239095e+04 4.046065385857840283e+03 3.068439929311575156e+02 -2.915555441508927288e+02 -5.409426848864104187e+01 -1.239187230120013439e+01 -3.834364722364441147e-01 -4.980325277470556977e-02 -7.008605761839491188e-02 2.114103775987092831e+03 -8.897992958018697891e+02 8.612487729264380221e+01 -1.057704008173724759e+02 -6.308786322707631733e+00 -9.230097555724942282e+00 -2.016458560244509979e+00 -1.618522186880486435e+00 -5.121985891876190244e+00
1.476654265120894927e+01 1.090261458186893833e+03 1.987941909056559209e-01 2.965055049705915824e+00 -1.558039748703954341e-01 -5.814147596259972017e-02 -2.403254522800611984e-02 1.445849990810794267e-02 -5.472344821882847016e-04 3.855336871087209602e+03 4.884044810099267124e+03 1.582958985061899284e+02 5.181539939458555466e+01 -1.226508847639917743e-01 -1.087149035429198607e+00 -4.756818755775209934e-02 -2.024440351401676427e-02 -5.129980024137165487e-03 2.037554643249195578e+03 2.654604919547240343e+02 -4.304322648045219779e+01 8.602818142026038117e+00 -4.751909747986762689e+00 1.959229668413569325e-01 -4.809632744627573286e-01 5.858885302697003361e-01 -1.985697833512231891e-01
4.729923319778301760e+01 1.987941909056559209e-01 2.809214505405768136e+01 5.663330894399554866e-02 1.500995148397691048e-01 1.074855354972117753e-02 2.056262232535355661e-03 -1.042333953002344679e-03 8.093652132254987135e-04 4.310410622523983761e+02 1.226041183284125111e+02 2.164324646046471798e+02 6.841704184176404802e+00 2.163135792289339054e+00 1.494269403433022836e-01 2.964053902399255060e-03 -1.197655911293122070e-03 -1.547135378458656171e-03 5.148009478030314767e+02 1.130533031606004926e+02 2.866302822119422800e+01 -3.491048411584972144e-01 8.185357992028203800e-01 -6.898219333251517926e-02 -2.091301463395974294e-02 7.100378563780548880e-02 1.339538684667930524e-01
-6.518618869661127135e+00 2.965055049705915824e+00 5.663330894399554866e-02 1.011658009595521879e+00 2.179195681227962325e-02 8.337861406007524706e-03 1.708818079761771375e-03 4.418640706469947475e-04 -1.892470972594663964e-07 -4.418583116476699502e+01 3.078459750025497854e+01 7.061524049067529063e+00 1.992506377552189534e+01 1.287403670692694180e-01 9.272414091932823510e-02 1.011529436064410870e-03 2.671488644545012381e-04 9.676503067874979598e-05 1.070758564953058993e+02 2.864008738737190995e+01 5.045250733517830710e+00 1.235159889136779210e+00 1.179898123490492612e-01 1.427460272103668881e-01 6.477733348435923966e-02 1.277376841503549167e-02 5.910617629488304318e-03
-2.668719241328178615e+00 -1.558039748703954341e-01 1.500995148397691048e-01 2.179195681227962325e-02 5.801712029212094390e-02 3.053046127137713783e-03 8.447867854440516350e-04 2.424262369471910747e-04 4.771643557439841032e-05 6.957835219416376837e+00 -2.959461930150048548e-01 2.044117698991307019e+00 3.759535124105868875e-01 6.080242768665738984e-01 7.960048639678736146e-03 4.809769004602757175e-04 3.552166252357757104e-06 2.582699753997477301e-05 1.361107755973867484e+01 7.146182018538882907e+00 1.829214354526484065e+00 3.196949207383315561e-01 1.905891463634125649e-01 5.001610575478573906e-02 2.903556494081312514e-02 1.142894969168129805e-02 1.241408660195198257e-03
-6.216776708874878210e-01 -5.814147596259972017e-02 1.074855354972117753e-02 8.337861406007524706e-03 3.053046127137713783e-03 3.629605889185701789e-03 4.179862808281223320e-04 1.020196453549726952e-04 3.185344229245629615e-05 4.539108333856809452e+00 4.910305245639560168e-01 7.414361501021861367e-02 1.275458898676084807e-01 2.038953386469564977e-02 1.981983400708548643e-02 4.296008391985325984e-05 5.753970636346883799e-06 3.452043224255790221e-06 1.100038541129966685e+00 1.020486735475460982e+00 4.180267803365776413e-01 9.699337414013631253e-02 4.886119085277676466e-02 3.219916799053450240e-02 1.107695633460536663e-02 5.276371669903923319e-03 2.595742607316807796e-03
1.363759613771884371e-01 -2.403254522800611984e-02 2.056262232535355661e-03 1.708818079761771375e-03 8.447867854440516350e-04 4.179862808281223320e-04 3.220102295672431060e-04 5.570286197307926782e-05 1.365672368128068033e-05 6.143152749011944191e-01 7.019620548617654110e-02 5.539907997322885552e-02 2.443749331687392751e-02 3.831596428107620581e-03 1.386919534855958046e-03 6.062108703481525554e-05 -8.609614362474127453e-06 -5.627467521124943434e-06 -5.832432418889894193e-02 1.510396541796977521e-01 6.417408036627791912e-02 2.132958931116968326e-02 1.662802027413298050e-02 1.071895947547273943e-02 6.789409719924082744e-03 2.485501218628059870e-03 1.092869731318283060e-03
-6.850314608123914649e-03 1.445849990810794267e-02 -1.042333953002344679e-03 4.418640706469947475e-04 2.424262369471910747e-04 1.020196453549726952e-04 5.570286197307926782e-05 4.718119230079516856e-05 9.358316856304570166e-06 3.371497385539172775e-01 4.392549147036404339e-02 1.287611138901167962e-02 1.043709974576305551e-02 1.143516513226287661e-03 4.697987694176278674e-04 6.874982217802181288e-06 -8.859984034527397421e-07 -2.897116590371301984e-06 1.041331750295694525e-01 -4.533352660909320260e-04 1.348578236197098268e-02 7.954376829932673781e-03 4.324910990081183224e-03 3.613133135186464163e-03 3.121384186690647801e-03 2.065407562755402614e-03 6.016023748130572366e-04
-2.041507974208068427e-02 -5.472344821882847016e-04 8.093652132254987135e-04 -1.892470972594663964e-07 4.771643557439841032e-05 3.185344229245629615e-05 1.365672368128068033e-05 9.358316856304570166e-06 7.477728004834071586e-06 -1.721450194709066850e-01 3.612238955227987935e-02 6.500425640402978690e-03 -2.486838718990189764e-03 8.063580273444492623e-04 2.155461682188944612e-04 8.126333749362141257e-06 -1.128368509855953266e-07 -9.464510086460191232e-07 6.306268487303827441e-02 1.328865690682096840e-02 -1.208497623726239711e-03 2.539061456158794774e-03 1.726540918328114439e-03 9.207613321013019460e-04 9.717371488193528610e-04 8.649652795126947652e-04 5.516299133826336196e-04
5.185701662890239095e+04 3.855336871087209602e+03 4.310410622523983761e+02 -4.418583116476699502e+01 6.957835219416376837e+00 4.539108333856809452e+00 6.143152749011944191e-01 3.371497385539172775e-01 -1.721450194709066850e-01 2.170453991392675322e+06 1.553212331740577974e+04 1.692667593910025516e+03 -8.584257255006001230e+01 -2.102588408549191570e+02 4.237519408887159500e+01 -4.434932291758956424e+00 -7.212711165698252325e-01 -5.833402290681161118e-01 -3.327108647024857783e+04 -6.109192038096596207e+02 6.060090997296794058e+02 -4.796343229710054175e+02 1.347729757412629112e+02 -1.923217906340776437e+02 6.299244825880662368e+00 6.176086593757706744e+00 -5.618460534587558186e+01
4.046065385857840283e+03 4.884044810099267124e+03 1.226041183284125111e+02 3.078459750025497854e+01 -2.959461930150048548e-01 4.910305245639560168e-01 7.019620548617654110e-02 4.392549147036404339e-02 3.612238955227987935e-02 1.553212331740577974e+04 1.572016575609490974e+05 1.061361379659349268e+03 4.406966427268671964e+02 2.730225066770666231e+01 7.840810638866121174e+00 8.966117581578135765e-01 -2.096832838327079840e-01 -9.964309608953099417e-02 2.551308632072456385e+04 -2.503195266534502935e+03 1.720423990120456494e+02 7.126065793477935983e+01 -1.277085377588052517e-01 1.769523196347316230e+01 -2.291029308123337671e+01 2.919443603555804234e+00 1.016245389168641600e+00
3.068439929311575156e+02 1.582958985061899284e+02 2.164324646046471798e+02 7.061524049067529063e+00 2.044117698991307019e+00 7.414361501021861367e-02 5.539907997322885552e-02 1.287611138901167962e-02 6.500425640402978690e-03 1.692667593910025516e+03 1.061361379659349268e+03 1.324847837927806540e+04 1.241338230545292589e+02 1.700350171071152161e+01 5.442121889346219099e+00 2.690963391700770813e-01 7.202729398212738554e-02 -2.012887629003733136e-02 1.473045240296822340e+04 2.066009577138081568e+03 -9.677253318631992229e+00 1.810723680880273889e+01 1.290131727127913841e+01 3.080377856727211316e+00 1.550347520764044251e+00 -8.694241252671293108e-01 2.723713494520765721e+00
-2.915555441508927288e+02 5.181539939458555466e+01 6.841704184176404802e+00 1.992506377552189534e+01 3.759535124105868875e-01 1.275458898676084807e-01 2.443749331687392751e-02 1.043709974576305551e-02 -2.486838718990189764e-03 -8.584257255006001230e+01 4.406966427268671964e+02 1.241338230545292589e+02 8.206092536664106092e+02 2.193514000641135997e+00 1.866644377305655578e+00 2.866292655364744216e-02 9.923393046363616909e-03 1.115833435225590219e-02 3.251091516759663136e+03 1.017824992775833607e+03 1.066719746186296760e+02 3.807202757639919888e+00 5.613543317748049155e+00 3.370903555432954057e+00 1.531763483387171387e+00 8.269303034424386745e-01 2.585288974025093042e-02
-5.409426848864104187e+01 -1.226508847639917743e-01 2.163135792289339054e+00 1.287403670692694180e-01 6.080242768665738984e-01 2.038953386469564977e-02 3.831596428107620581e-03 1.143516513226287661e-03 8.063580273444492623e-04 -2.102588408549191570e+02 2.730225066770666231e+01 1.700350171071152161e+01 2.193514000641135997e+00 1.861980107236577453e+01 1.010592990939629815e-01 1.247871215892303043e-02 1.800092725315506756e-03 -1.700447209832414252e-04 3.403267047711980808e+02 1.557659627658305510e+02 3.206074431628308474e+01 4.091375977644652551e+00 6.399449482455533689e-01 5.984900718748040749e-01 3.288541592505472289e-01 6.686438041705385082e-02 9.706047192271824442e-02
-1.239187230120013439e+01 -1.087149035429198607e+00 1.494269403433022836e-01 9.272414091932823510e-02 7.960048639678736146e-03 1.981983400708548643e-02 1.386919534855958046e-03 4.697987694176278674e-04 2.155461682188944612e-04 4.237519408887159500e+01 7.840810638866121174e+00 5.442121889346219099e+00 1.866644377305655578e+00 1.010592990939629815e-01 8.020333009615138176e-01 5.206841231618946492e-03 1.483493860147388436e-03 1.927630990754035996e-04 7.034106344701763192e+01 1.670415902965220312e+01 7.529506380143391908e+00 1.345219167264543270e+00 4.762151589292120679e-01 1.255791559726973095e-01 9.259445784772493693e-02 4.632456430897817501e-02 2.447316240573904275e-02
