1.607476399968743635e+03 6.756392118347088749e-01 2.949775960157337007e+00 -6.508118090912206055e-01 -3.099558759864406432e-01 -9.353991473448276806e-02 2.672074377367992734e-02 -3.701565028643406634e-03 -3.634959037726395031e-03 3.317756584733729710e+02 5.240780095184179288e+01 3.803506796918530330e+00 -6.717973638884999765e+00 -2.641671825036121746e+00 -1.284812009518108811e+00 -1.000956963784396109e-01 -4.709520391859145852e-03 -1.601633484973453633e-02 1.236886028400330702e+02 -7.700864216983977428e+01 1.125612950202548923e+01 -2.556785122217533868e+01 -1.215266103544733634e+00 -1.425208518807441704e+00 -4.414319090584478134e-01 -4.511629820142875613e-01 -8.413800332774705737e-01
6.756392118347088749e-01 8.005191651183571366e+01 -5.736513014808408348e-03 2.834705963291744846e-01 -2.476098993291931186e-02 -1.216870256705504874e-02 -5.396628988319946384e-03 3.381618270431470917e-03 -3.223562987135710650e-04 2.668148721137934842e+01 7.073114754459682274e+01 2.333102648190895412e+00 1.225727549394900251e+00 -2.802209433323814974e-02 -1.184725045708251295e-01 -1.390399997697815831e-02 -3.539500402797413590e-03 -9.042593459670747891e-04 1.380175614660194867e+02 2.406865749105254082e+01 -7.937334066766050356e+00 2.120154000261256222e+00 -9.975211000277990347e-01 4.179824244607751975e-03 -1.044384335732892743e-01 1.005804184538891394e-01 -6.668115117164406802e-02
2.949775960157337007e+00 -5.736513014808408348e-03 1.982886297092840922e+00 2.438172673750313955e-03 1.624914027918968398e-02 1.007489375640371106e-03 2.061103316862402041e-04 -3.003456225909649870e-04 1.753896987078268637e-04 2.799531145405137700e+00 1.638294238626207822e+00 3.117339252527024041e+00 1.575023274309386989e-01 1.111844634561920397e-01 1.607984384378412929e-02 8.052976447302616489e-04 -1.308033246381910591e-04 -4.476511627569657557e-04 3.436119137505272647e+01 1.026095235340446266e+01 4.613132734726487882e+00 -1.520541955012314206e-01 1.372123823386975361e-01 -1.713959291767820983e-02 -5.025399355619380136e-03 9.099206944668182528e-03 2.688898009946929374e-02
-6.508118090912206055e-01 2.834705963291744846e-01 2.438172673750313955e-03 1.394292377045997511e-01 3.249255961654931840e-03 1.579558471319894792e-03 3.750238588944940373e-04 1.018167517344724566e-04 -8.415360567680266277e-06 -5.508672727854654338e-01 5.780643419117607040e-01 1.286264057803587213e-01 6.818676263771439316e-01 6.855758118918623203e-03 1.385699329537466370e-02 3.404357658988978403e-04 5.368721264387081013e-05 5.369258580800488151e-05 9.950025740476482028e+00 3.639541460772005799e+00 1.100886607008950691e+00 4.392514049775795293e-01 2.233360483292492343e-02 3.230337829137716610e-02 1.432595958031304684e-02 2.707878340556527357e-03 6.088978642415194490e-04
-3.099558759864406432e-01 -2.476098993291931186e-02 1.624914027918968398e-02 3.249255961654931840e-03 1.150844396794138517e-02 6.933494901200025311e-04 2.365407970948261605e-04 7.429762792460988831e-05 1.407093944195201131e-05 8.804094733496539704e-03 -2.211825507062389201e-02 4.475018392379156301e-02 1.322743219059678045e-02 5.355132347377875718e-02 1.113248343449803812e-03 2.126528796631479024e-04 7.120408271298441557e-06 7.863093942632204628e-06 1.524220052225766064e+00 1.081664683010915784e+00 4.821395351286721920e-01 1.298976666129529056e-01 5.888109035801828567e-02 1.354518607741066194e-02 8.381396258200406527e-03 3.031832066421396958e-03 3.441727274501355134e-04
-9.353991473448276806e-02 -1.216870256705504874e-02 1.007489375640371106e-03 1.579558471319894792e-03 6.933494901200025311e-04 1.195869927031020753e-03 1.593092654416403771e-04 4.244753924103083126e-05 1.278239144650251532e-05 4.877680244375225821e-02 4.418452106444030469e-03 2.840559557121507660e-04 5.797752427409821711e-03 1.988576396415115289e-03 4.666570486298302935e-03 7.180905539496000486e-06 2.604727931088312943e-06 4.236091143660397430e-06 1.419377068408368692e-01 1.932578503564330585e-01 1.384839993598753760e-01 5.092199499006932334e-02 1.876528329707038631e-02 1.172661623588862161e-02 4.119234787048998286e-03 2.012658520737673536e-03 9.799113974722330547e-04
2.672074377367992734e-02 -5.396628988319946384e-03 2.061103316862402041e-04 3.750238588944940373e-04 2.365407970948261605e-04 1.593092654416403771e-04 1.716878842769275723e-04 3.062919640632008915e-05 7.085227069105969102e-06 7.846919089584491677e-03 5.485469679368100383e-04 1.320535343932181631e-03 1.309287642277839545e-03 3.903707340077273383e-04 3.523287976341055801e-04 3.525351433881437370e-05 -4.445578508172106734e-06 -3.417766788764598357e-06 -1.826317897547605554e-02 3.228769543127841396e-02 2.551440902989504309e-02 1.342858575176882237e-02 8.028914002426456448e-03 4.861785071507061969e-03 3.260002320796037863e-03 1.271864369061974712e-03 5.678218206879834295e-04
-3.701565028643406634e-03 3.381618270431470917e-03 -3.003456225909649870e-04 1.018167517344724566e-04 7.429762792460988831e-05 4.244753924103083126e-05 3.062919640632008915e-05 3.111172964775158194e-05 5.736990540890545317e-06 5.749772134627647788e-03 1.368620093025241019e-03 3.470745985852739086e-04 7.105614384398614182e-04 1.311526699647371918e-04 1.420741415747519578e-04 2.533756293324665556e-06 -1.699561997595617155e-06 -2.690156550639638440e-06 2.090457397369670234e-02 -4.842260220874481714e-04 5.357957827432643233e-03 5.619252593557155610e-03 2.301823005515032158e-03 1.802647363818904360e-03 1.637215483817002762e-03 1.190859751634214996e-03 3.719729051155768709e-04
-3.634959037726395031e-03 -3.223562987135710650e-04 1.753896987078268637e-04 -8.415360567680266277e-06 1.407093944195201131e-05 1.278239144650251532e-05 7.085227069105969102e-06 5.736990540890545317e-06 4.738038467561738789e-06 -4.314561836495220924e-03 1.227552486302996597e-03 2.101189600538283704e-04 -1.682696919835268735e-04 1.221063810088298730e-04 6.296014153401526838e-05 6.527982040336072262e-06 -2.227543296253553058e-07 -1.246998619611829106e-06 1.053213956663343227e-02 3.607243450214599970e-03 -4.071171053124699791e-04 1.699286135648440553e-03 9.060381616743980052e-04 4.534053501664425407e-04 4.866454576118164010e-04 4.768071359471527768e-04 3.381613296951676141e-04
3.317756584733729710e+02 2.668148721137934842e+01 2.799531145405137700e+00 -5.508672727854654338e-01 8.804094733496539704e-03 4.877680244375225821e-02 7.846919089584491677e-03 5.749772134627647788e-03 -4.314561836495220924e-03 1.502891139157037514e+03 2.114800475641312971e+01 2.191780702375775380e+00 -4.181136529142648328e-01 -1.146609414291365647e+00 4.627481982330187149e-01 -1.409861802913412732e-01 -1.146254868736068348e-02 -1.360155332688895748e-02 -2.296401976041532293e+02 -1.155445780604642358e+01 5.870928636534471501e+00 -1.492446099588043751e+01 1.811552230954322829e+00 -3.585068698853981495e+00 -1.279186036625212519e-01 7.740910203333867257e-02 -1.158235233797407338e+00
