6.276825114517700968e+02 2.673944834425965866e-01 1.348517604004166648e+00 -3.007130536774323404e-01 -1.293715461625934149e-01 -3.146693702091870465e-02 7.952256265309369521e-03 -1.063925938250899136e-03 -1.034229191241025627e-03 4.096238881364724875e+02 3.800453419983738712e+01 2.752986658055605940e+00 -3.867342935907001067e+00 -9.236575306581840117e-01 -1.389928377955605698e-01 -2.064863451577210116e-02 -2.344032543720268695e-03 -4.648236292184842328e-03 4.079619507916392251e+01 -2.105982681985959815e+01 2.482090609961272509e+00 -5.699481159712623146e+00 -3.425948098954700316e-01 -4.413498304065583411e-01 -1.385876361794493306e-01 -1.394818291137236710e-01 -2.474965109759400539e-01
2.673944834425965866e-01 3.211082797790416521e+01 -2.658016944840697459e-03 1.327538262246973078e-01 -1.047488037488174435e-02 -4.149004930351422177e-03 -1.627820674097827562e-03 9.851282392268248100e-04 -9.295989076158573750e-05 3.338819664681212629e+01 5.198671252245346608e+01 1.711574983854394327e+00 7.151720125182050580e-01 -9.930585973224721752e-03 -1.299010250018842530e-02 -2.907085895005480543e-03 -1.785546213341562350e-03 -2.659868933605961223e-04 4.613882173161796629e+01 6.671283091888209782e+00 -1.773966374510384414e+00 4.790167205974149578e-01 -2.850188997601963981e-01 1.311912133871605789e-03 -3.323252095559676295e-02 3.151663101634881448e-02 -1.988026374907976568e-02
1.348517604004166648e+00 -2.658016944840697459e-03 1.061298536449585272e+00 1.318965637311264377e-03 7.940382948935148510e-03 3.967986096098580001e-04 7.181476638039591273e-05 -1.010693530373689148e-04 5.842430003609607424e-05 4.046674052744644534e+00 1.390924466504829482e+00 2.641655275823916682e+00 1.061533075721064617e-01 4.551435381790068513e-02 2.036605099259468626e-03 1.944932467612584903e-04 -7.622157233333602558e-05 -1.521027057031748943e-04 1.326876048679608466e+01 3.285301001517431096e+00 1.190958605537807857e+00 -3.968365497817310378e-02 4.528713689883054339e-02 -6.214085475123595249e-03 -1.847155721060385076e-03 3.293516801018086301e-03 9.260264136527342205e-03
-3.007130536774323404e-01 1.327538262246973078e-01 1.318965637311264377e-03 7.623460289302107229e-02 1.604812329833861994e-03 6.287740960481466709e-04 1.320693851319246280e-04 3.462953695465465929e-05 -2.833292632942341518e-06 -8.048022105676364557e-01 4.960404478418786733e-01 1.101669884237492097e-01 4.644894927526595496e-01 2.836540776563522496e-03 1.773876068302322534e-03 8.310220466810453138e-05 3.161980921597893729e-05 1.843914631372061408e-05 3.883431182374695201e+00 1.177777989900007372e+00 2.872582908300052584e-01 1.158659120144366200e-01 7.450229575498296640e-03 1.183733479763300969e-02 5.322135396985893351e-03 9.906374845863512388e-04 2.119447988293966085e-04
-1.293715461625934149e-01 -1.047488037488174435e-02 7.940382948935148510e-03 1.604812329833861994e-03 5.134509645536791331e-03 2.493177354435050712e-04 7.524737464341296517e-05 2.282676846831447294e-05 4.279409398946437825e-06 1.161900489198586586e-02 -1.714485478105224128e-02 3.462248265599061209e-02 8.139418989244842986e-03 2.001454822499477287e-02 1.287325475683392495e-04 4.689112710395373413e-05 3.788221138053359074e-06 2.439281901086040736e-06 5.373795292638101628e-01 3.161924177631264543e-01 1.136435435646588887e-01 3.095180021453829144e-02 1.774306772277586125e-02 4.483663402657600550e-03 2.812681844259473131e-03 1.001919407707242953e-03 1.082173275233192812e-04
-3.146693702091870465e-02 -4.149004930351422177e-03 3.967986096098580001e-04 6.287740960481466709e-04 2.493177354435050712e-04 3.465800214245854998e-04 4.084556782221197195e-05 1.051091709084981077e-05 3.133224126164210445e-06 5.188193448161561999e-02 2.760398020107527467e-03 1.771274570750942313e-04 2.875385869477011924e-03 5.990133062761548478e-04 4.349233683678022273e-04 1.276195544671450523e-06 1.116892567089319080e-06 1.059137710791039356e-06 4.033200745228154166e-02 4.553177200303514666e-02 2.630814496051749399e-02 9.779318258499876404e-03 4.557499171412991885e-03 3.128522952370032129e-03 1.114139031294076590e-03 5.360636387406244457e-04 2.483280434148321929e-04
7.952256265309369521e-03 -1.627820674097827562e-03 7.181476638039591273e-05 1.320693851319246280e-04 7.524737464341296517e-05 4.084556782221197195e-05 3.894286281040934886e-05 6.709775937260589652e-06 1.536446509464538980e-06 7.383908933403704813e-03 3.031794057690604337e-04 7.284778328686720853e-04 5.744547961196602801e-04 1.040293210293856814e-04 2.905008301171881440e-05 5.542743108562158388e-06 -1.686404067377338033e-06 -7.559862283439390621e-07 -4.591057717226958330e-03 6.729747643044957026e-03 4.288056170051673423e-03 2.281485800661344713e-03 1.725093355665739941e-03 1.147484193095929268e-03 7.800547305709829102e-04 2.996893969014277495e-04 1.273020386897798499e-04
-1.063925938250899136e-03 9.851282392268248100e-04 -1.010693530373689148e-04 3.462953695465465929e-05 2.282676846831447294e-05 1.051091709084981077e-05 6.709775937260589652e-06 6.582346809089718082e-06 1.201522740884354875e-06 5.225429350157437952e-03 7.305551042686426848e-04 1.849155062072028240e-04 3.010971294491276940e-04 3.375513413936807481e-05 1.131353867706265903e-05 3.847435634111902884e-07 -6.226651475726065292e-07 -5.746894202056937258e-07 5.075301981062438697e-03 -9.747517978624169145e-05 8.696778963450517994e-04 9.220410089667272803e-04 4.776523422748853143e-04 4.109092548982783122e-04 3.783530142175451651e-04 2.710038018003273251e-04 8.054132623498633182e-05
-1.034229191241025627e-03 -9.295989076158573750e-05 5.842430003609607424e-05 -2.833292632942341518e-06 4.279409398946437825e-06 3.133224126164210445e-06 1.536446509464538980e-06 1.201522740884354875e-06 9.822854257077503078e-07 -3.881497413019845567e-03 6.486365168658572581e-04 1.108171559848021077e-04 -7.058332885702975432e-05 3.110944896332164857e-05 4.962955460896016401e-06 9.812433588051435373e-07 -8.078578640043214990e-08 -2.637016684491512123e-07 2.531211465782658761e-03 7.188075511148560260e-04 -6.541385562640836683e-05 2.760129466257963717e-04 1.861134383420788465e-04 1.023088121923476889e-04 1.113256618487684944e-04 1.074110023642653916e-04 7.248074847567759270e-05
4.096238881364724875e+02 3.338819664681212629e+01 4.046674052744644534e+00 -8.048022105676364557e-01 1.161900489198586586e-02 5.188193448161561999e-02 7.383908933403704813e-03 5.225429350157437952e-03 -3.881497413019845567e-03 5.866966556149175631e+03 4.849022612316846903e+01 5.016055599642470497e+00 -7.610515439734614196e-01 -1.267631280222472068e+00 1.582861456213208451e-01 -9.195975578191803446e-02 -1.803904249022041106e-02 -1.248127346696204995e-02 -2.394877042204483075e+02 -9.991029321508575478e+00 4.093367007652280343e+00 -1.051925734996444106e+01 1.614751095411317783e+00 -3.510325344006288262e+00 -1.269813111755256074e-01 7.566961735722828319e-02 -1.077256155596846954e+00
