3.912116019830678397e+03 2.391603669123099074e+00 9.099650542884972992e+00 -1.466122717395590858e+00 -5.966651755334826390e-01 -1.450893079710173783e-01 3.588197551195378143e-02 -1.894313142617248206e-03 -5.160697060033416286e-03 5.325438803391575675e+03 4.750706362958034674e+02 4.014922608198675391e+01 -4.978091925679577656e+01 -1.325024830650878549e+01 -4.067887168321696834e+00 -4.097458166941831403e-01 -7.512253650311385457e-03 -1.395802896007804043e-02 4.941906236522003155e+02 -2.768882942987701199e+02 3.914901819009330808e+01 -5.538565574036934436e+01 -1.732712195800926169e+00 -2.197327901480536916e+00 -4.833813871716755028e-01 -3.958596786491844211e-01 -1.233461247543243378e+00
2.391603669123099074e+00 1.979453225650884178e+02 4.287246958668265717e-02 7.475697024912199007e-01 -3.904905556665866362e-02 -1.521109189966911995e-02 -7.088306462391584170e-03 4.481967354258844377e-03 -1.550725534355067278e-04 4.438276957924546195e+02 6.428492302827961566e+02 2.321846006524253170e+01 9.917555857416578746e+00 -3.367810506262412101e-02 -4.000601110606308852e-01 -5.698255385121538119e-02 -3.423116795367696103e-03 -1.145281736119456569e-03 5.339267271038112312e+02 9.260120337542134905e+01 -2.193316341256490531e+01 5.049845504208279046e+00 -1.463029202831770625e+00 5.228512192885580862e-02 -1.292458881660852876e-01 1.606356015758663991e-01 -5.360490009509126519e-02
9.099650542884972992e+00 4.287246958668265717e-02 7.196476987608460441e+00 1.696098598869724000e-02 4.468600369773901432e-02 3.340293200214056960e-03 7.204128385199445872e-04 -3.838067110274724593e-04 2.724370973183399039e-04 5.894282400198452621e+01 1.916879329407091959e+01 3.770911866591724504e+01 1.555501108605032101e+00 7.055389146963995106e-01 6.531685984101562314e-02 4.217660611166997031e-03 -2.405520275694155244e-04 -4.102845901063509001e-04 1.602403783502892907e+02 4.684467376610669476e+01 1.734917208096327812e+01 -2.434184248356400515e-01 2.993523810939293650e-01 -2.186704016518150120e-02 -6.675467537302104751e-03 2.312429704030805402e-02 4.295431685173532049e-02
-1.466122717395590858e+00 7.475697024912199007e-01 1.696098598869724000e-02 3.542068878099908225e-01 7.584598183407013222e-03 3.029237722815912321e-03 6.999111220156456351e-04 1.902122523813597492e-04 -7.447234967717385907e-08 -7.063817062358914711e+00 5.626875613630995865e+00 1.438356496752607239e+00 5.296023116049191515e+00 4.909034133753261558e-02 4.738417585446656755e-02 1.682705745582853104e-03 6.272987346304492295e-05 2.999987509103365185e-05 3.896442757471725571e+01 1.387379973045857184e+01 3.570126108978393109e+00 1.006850235008854844e+00 5.044680532000795498e-02 5.290066767445023715e-02 2.417309356542962293e-02 4.863514253635848640e-03 2.215789706752645249e-03
-5.966651755334826390e-01 -3.904905556665866362e-02 4.468600369773901432e-02 7.584598183407013222e-03 2.007269044529547478e-02 1.102618108726036075e-03 3.439594506174651267e-04 1.037391032918528040e-04 1.866581230003606435e-05 1.105716077066044134e+00 -5.377243003932865445e-02 4.138920320327544866e-01 9.933387301940151126e-02 2.304704761423450043e-01 4.043610400750982312e-03 7.953658531447469317e-04 8.291391714946297952e-07 7.959540545648346752e-06 4.923595006038566702e+00 3.441186627282758259e+00 1.286703475643608430e+00 2.590541193502834405e-01 8.100286754132500489e-02 1.842553336425089422e-02 1.077091298244163900e-02 4.325641728692656424e-03 4.626190547011235646e-04
-1.450893079710173783e-01 -1.521109189966911995e-02 3.340293200214056960e-03 3.029237722815912321e-03 1.102618108726036075e-03 1.368338549084617160e-03 1.776497083083852443e-04 4.557104790795908845e-05 1.300701401741775968e-05 7.529781421392333085e-01 9.313174330392726130e-02 1.567101984450992511e-02 3.517807145826255810e-02 8.067593600220166611e-03 1.050983584410281925e-02 7.415666322065231971e-05 1.401987453064641314e-06 1.110535995006248371e-06 4.153747104880791130e-01 5.129604162754379804e-01 3.069448243764189010e-01 8.204255373801375151e-02 2.167747092167574344e-02 1.238218190503211948e-02 4.289286117591419902e-03 2.084596197926330899e-03 1.009747317941935658e-03
3.588197551195378143e-02 -7.088306462391584170e-03 7.204128385199445872e-04 6.999111220156456351e-04 3.439594506174651267e-04 1.776497083083852443e-04 1.542909736335245675e-04 2.805117743277973482e-05 6.286894009064929814e-06 1.148871657152630843e-01 1.500967395401658043e-02 1.320062323386472954e-02 7.598547707260393247e-03 1.709168401674199169e-03 8.291165133942790966e-04 1.179715154863584050e-04 -2.364985949015800102e-06 -2.040975500900107698e-06 -2.482848643166414571e-02 8.559252761176477931e-02 5.312320189664439946e-02 2.033986078174224513e-02 8.316746999054507386e-03 4.647009271154203813e-03 2.963909719309667633e-03 1.107054296618258495e-03 4.792784036731269630e-04
-1.894313142617248206e-03 4.481967354258844377e-03 -3.838067110274724593e-04 1.902122523813597492e-04 1.037391032918528040e-04 4.557104790795908845e-05 2.805117743277973482e-05 2.497153458479732969e-05 4.527829831672414970e-06 6.626828986043500902e-02 9.871359893864749269e-03 3.224625939057657650e-03 3.410801985971175562e-03 5.361055097334395305e-04 2.951745496224321376e-04 1.406137377393739210e-05 -2.557882199263324771e-07 -1.104316350240878779e-06 4.658996401541114912e-02 -2.700020794325171309e-04 1.173284871483255831e-02 7.972130120510168699e-03 2.273488978968261215e-03 1.646294810300195184e-03 1.432131554034742679e-03 9.668596562575506150e-04 2.772884237547518205e-04
-5.160697060033416286e-03 -1.550725534355067278e-04 2.724370973183399039e-04 -7.447234967717385907e-08 1.866581230003606435e-05 1.300701401741775968e-05 6.286894009064929814e-06 4.527829831672414970e-06 3.307333923865899335e-06 -3.093096208501708994e-02 7.420836427671461712e-03 1.488169650339810340e-03 -7.429170477787225496e-04 3.455825257053981442e-04 1.238007773648613929e-04 1.519381586447770208e-05 -2.977930709185565426e-08 -3.297932010462870766e-07 2.579239979836930874e-02 7.235103079166571409e-03 -9.611455411503861670e-04 2.326255754972523463e-03 8.296761106851333707e-04 3.835188793368724783e-04 4.075684184063838923e-04 3.701454212237311890e-04 2.324267108089739231e-04
5.325438803391575675e+03 4.438276957924546195e+02 5.894282400198452621e+01 -7.063817062358914711e+00 1.105716077066044134e+00 7.529781421392333085e-01 1.148871657152630843e-01 6.626828986043500902e-02 -3.093096208501708994e-02 1.584309898962187581e+05 1.296276960096035054e+03 1.574247141473611578e+02 -1.041803981703026594e+01 -3.660738540128746621e+01 9.887473905494978510e+00 -3.368602625600845890e+00 -7.733084521522023969e-02 -8.257642416334598501e-02 -5.528112382050708220e+03 -1.351257123002382627e+02 1.958001793565031790e+02 -1.785192636233398105e+02 2.631025834695203258e+01 -3.254308750801720862e+01 1.073323878278271026e+00 1.073686934151160344e+00 -9.617144627297921744e+00
