6.279193892617037136e+02 3.862576995909837163e-01 1.400475880260977357e+00 -2.724165203420915726e-01 -1.208453240391645506e-01 -2.940513848953053844e-02 7.231522119294567924e-03 -3.871146935804857764e-04 -1.098220982151231666e-03 4.105743888248511553e+02 3.825088422122155407e+01 2.938733119460473109e+00 -3.782069746214093975e+00 -9.188726120930823527e-01 -1.391901881434079169e-01 -2.089523465003444505e-02 -3.528526010207097899e-03 -4.837828265056723712e-03 4.287473796855007180e+01 -2.056272157105450304e+01 2.853202133638238269e+00 -5.596318712861339861e+00 -3.115806633210240206e-01 -4.549338559133497273e-01 -1.025051070001820053e-01 -8.516970242809716873e-02 -2.718055929677618554e-01
3.862576995909837163e-01 3.216836245057880461e+01 6.639344307864198692e-03 1.397689108835703797e-01 -7.958028042742064032e-03 -3.102015624777816356e-03 -1.437446303496152248e-03 9.216209606742310854e-04 -3.320565717331646163e-05 3.443076143799891042e+01 5.208206439920661524e+01 1.710063165882524272e+00 7.581707886610111746e-01 -2.350037046317805627e-03 -1.377402115566476667e-02 -2.923953116829654860e-03 -1.617858623139798021e-03 -3.994242776927140956e-04 4.661056954781090411e+01 6.919718072125248476e+00 -1.608454242138666501e+00 5.134273508025395394e-01 -2.647237042563970744e-01 1.089249285362295025e-02 -2.757833773970530880e-02 3.477614492917474598e-02 -1.188592926487681313e-02
1.400475880260977357e+00 6.639344307864198692e-03 1.062012459448981927e+00 3.021850433412750104e-03 8.678195476663487853e-03 6.491292229609966959e-04 1.392174160865608957e-04 -7.520716182230155760e-05 5.559124069658212850e-05 4.357387143801222606e+00 1.479915152542370382e+00 2.646598750425023017e+00 1.133171643149103319e-01 4.691492371889308816e-02 2.143007903247649577e-03 2.062353488464481542e-04 -1.083405043995356849e-04 -1.363547620088370951e-04 1.333023147812007814e+01 3.335761327551229449e+00 1.212409055479801712e+00 -2.358399299864638587e-02 5.161614121488448947e-02 -4.341123506661527520e-03 -1.357363040080434300e-03 4.770579670547708991e-03 9.076082762842522730e-03
-2.724165203420915726e-01 1.397689108835703797e-01 3.021850433412750104e-03 7.618878900360982753e-02 1.778290415618189683e-03 7.107095099176050090e-04 1.632928686815705995e-04 4.499842594366688508e-05 -1.834625297563860341e-08 -6.304444858120276107e-01 5.244710928855751408e-01 1.218766361527846009e-01 4.657870864854453119e-01 3.940926113069258795e-03 1.876912408075293070e-03 9.933718578208855325e-05 3.410895716621166647e-05 1.203695811738247489e-05 3.913327803264880167e+00 1.192730625319580851e+00 3.012077713440931559e-01 1.177717054388665169e-01 1.050143586428132700e-02 1.267901429383317888e-02 5.934153322347818747e-03 1.211337063325544942e-03 5.652393267956511277e-04
-1.208453240391645506e-01 -7.958028042742064032e-03 8.678195476663487853e-03 1.778290415618189683e-03 5.129933540365088328e-03 2.819810560270430270e-04 8.747170906175562994e-05 2.675083639571740785e-05 5.012279228687365429e-06 1.075689855401479600e-01 -5.463235807633932267e-03 3.822759946588728114e-02 9.522938560193613608e-03 2.016757038250297993e-02 1.745886554905065082e-04 5.118075144899159490e-05 4.914252926610453920e-07 3.481138832227417600e-06 5.390093417142470811e-01 3.224714107575093469e-01 1.183306176001230059e-01 3.302954814666664990e-02 1.838025154608301584e-02 4.813715818936409666e-03 2.882140106366744454e-03 1.174360405511726138e-03 1.286362551126917473e-04
-2.940513848953053844e-02 -3.102015624777816356e-03 6.491292229609966959e-04 7.107095099176050090e-04 2.819810560270430270e-04 3.501684664698897186e-04 4.520781576174296237e-05 1.175905850503367499e-05 3.495059963885695272e-06 7.330177282343540435e-02 9.468401720555529727e-03 1.448357865012058236e-03 3.374693231399101493e-03 7.064329621227217722e-04 4.540788861590288185e-04 4.775056958167858386e-06 8.315011590056149515e-07 4.860205631099245854e-07 4.550327774697267291e-02 4.810115495895041227e-02 2.824669445374924925e-02 1.046742746875617934e-02 4.922076166016910344e-03 3.237026238315922171e-03 1.148513881659175883e-03 5.663194214175097446e-04 2.809578947070487105e-04
7.231522119294567924e-03 -1.437446303496152248e-03 1.392174160865608957e-04 1.632928686815705995e-04 8.747170906175562994e-05 4.520781576174296237e-05 3.904407144882873369e-05 7.197806788145800197e-06 1.679881762214887723e-06 1.112164882834671895e-02 1.517454770308964080e-03 1.213217345502427824e-03 7.248671553628628986e-04 1.488255002990711317e-04 3.562185195189306931e-05 7.553897516902786873e-06 -1.394802927852472274e-06 -8.882298210676049745e-07 -2.704695813239256768e-03 7.981289361690372883e-03 4.861352512608432472e-03 2.580562129957103892e-03 1.877840758855523103e-03 1.208058964192387091e-03 7.891903320508163655e-04 2.990707843425236771e-04 1.326117314069870400e-04
-3.871146935804857764e-04 9.216209606742310854e-04 -7.520716182230155760e-05 4.499842594366688508e-05 2.675083639571740785e-05 1.175905850503367499e-05 7.197806788145800197e-06 6.497238836347181100e-06 1.226781401267890929e-06 6.504859728059017576e-03 1.011942865489227862e-03 3.005093771461093380e-04 3.299277494686972140e-04 4.733444363109858352e-05 1.285921177776705896e-05 9.129693396202798315e-07 -1.529675585919813031e-07 -4.873214981851555060e-07 5.146299633444170393e-03 -2.552929512466997107e-05 1.088706590525058155e-03 1.025593435516232660e-03 5.205142630891387151e-04 4.339670067950909121e-04 3.866644182949651766e-04 2.648518537701208199e-04 7.779654935969671555e-05
-1.098220982151231666e-03 -3.320565717331646163e-05 5.559124069658212850e-05 -1.834625297563860341e-08 5.012279228687365429e-06 3.495059963885695272e-06 1.679881762214887723e-06 1.226781401267890929e-06 9.331438956127717954e-07 -3.161688563987275890e-03 7.921826983117168271e-04 1.444190938320195341e-04 -7.483351567089501616e-05 3.177402754256921584e-05 5.616325868433629351e-06 1.027279889257849209e-06 -1.854500142941365791e-08 -1.515504581594923046e-07 2.966797693616137800e-03 7.123770587294688114e-04 -9.287311747943285565e-05 3.116389995676246754e-04 1.978070899289702071e-04 1.052759910122572529e-04 1.145896272769284489e-04 1.055857834185166226e-04 6.790599527165596468e-05
4.105743888248511553e+02 3.443076143799891042e+01 4.357387143801222606e+00 -6.304444858120276107e-01 1.075689855401479600e-01 7.330177282343540435e-02 1.112164882834671895e-02 6.504859728059017576e-03 -3.161688563987275890e-03 5.867064752485452118e+03 5.013319486324100893e+01 5.534777561797528556e+00 -3.801867030184881147e-01 -1.219394665268327627e+00 1.625059859176432309e-01 -8.251383950540450152e-02 -1.744697447511157212e-02 -1.374759451057896813e-02 -2.303711710208945362e+02 -4.820124816024667247e+00 6.854393601868054908e+00 -8.664320595379571444e+00 2.272550102749474554e+00 -3.236357061964493909e+00 1.093278128245574604e-01 1.109598393366356406e-01 -1.017942661163391715e+00
