8.541079599749667977e+03 5.129751857849543129e+00 1.517666296771332313e+01 -2.701073949357113868e+00 -1.143515852715616621e+00 -2.649835102769101947e-01 5.967463108709197134e-02 -3.054788161597577021e-03 -9.593746544855348557e-03 2.892449732044486609e+03 3.593774182676665419e+02 2.782477137247636634e+01 -3.268208142767381474e+01 -8.423828868298286920e+00 -2.128098016200447695e+00 -1.050219327248886475e-01 -2.278800542679709079e-02 -2.938286772586994056e-02 5.379690860179779293e+02 -2.271886089186642437e+02 2.475119452025042222e+01 -4.710060326663808183e+01 -2.980039909907966855e+00 -4.424421292851875798e+00 -9.733414140869719455e-01 -7.709057814208564174e-01 -2.434639833696382372e+00
5.129751857849543129e+00 4.171175791595696296e+02 7.024835832805600977e-02 1.353081468950923627e+00 -7.352383239528968717e-02 -2.729291564485616245e-02 -1.158142466144100428e-02 7.100748298998059427e-03 -2.832180418080280254e-04 2.368268422616789906e+02 4.777578457940169869e+02 1.580861932599028030e+01 6.396723135216992873e+00 -2.103484271721421314e-02 -2.056146632343017477e-01 -1.434873089634551221e-02 -1.020149664752990730e-02 -2.368582537333459130e-03 5.710190313191914129e+02 7.464568193239105653e+01 -1.362331083370633422e+01 4.219037273200815008e+00 -2.472035744390525647e+00 1.034298349173117249e-01 -2.556808002747158470e-01 3.073321130835339199e-01 -1.039488784213836309e-01
1.517666296771332313e+01 7.024835832805600977e-02 9.169001600298299692e+00 2.387084422501747905e-02 6.542346593165662694e-02 4.660350290772860386e-03 9.152618770132839397e-04 -4.728162812425928344e-04 3.868981482615391622e-04 2.445636419940560202e+01 1.107740164964964791e+01 1.996417373846989562e+01 7.801312100736483846e-01 3.426549605129722842e-01 2.610348894108412490e-02 8.258242657933521306e-04 -5.574367856668841111e-04 -6.597901423751447109e-04 1.332555519766003442e+02 2.936247819701293338e+01 8.379238945972547370e+00 -1.581368732778842268e-01 3.933044834754891861e-01 -3.363582916869410633e-02 -1.026851162189537647e-02 3.440163679971834643e-02 6.476890611135582843e-02
-2.701073949357113868e+00 1.353081468950923627e+00 2.387084422501747905e-02 5.506659983392819813e-01 1.226617578732727525e-02 4.668548812280286231e-03 9.822485581800373660e-04 2.588409127548528012e-04 -1.168261430503729362e-07 -3.237538733292072202e+00 3.591906467839545591e+00 8.411744512075343128e-01 2.934011255420796438e+00 2.633580987641662152e-02 2.091804860628109289e-02 3.639475192838853589e-04 1.605741346152522926e-04 5.329109442220624816e-05 3.579284560179879549e+01 9.605997856379659083e+00 1.904688472361163010e+00 7.225354357503871450e-01 7.321404883270316022e-02 8.988513284486716881e-02 4.107453159205545767e-02 7.992365487349864864e-03 3.690650008958462191e-03
-1.143515852715616621e+00 -7.352383239528968717e-02 6.542346593165662694e-02 1.226617578732727525e-02 3.376972633883386365e-02 1.767742550999642495e-03 5.021472624145510147e-04 1.468528135491493762e-04 3.046051377857292525e-05 5.271867680739112938e-01 -3.570776888074482514e-02 2.517978093807736739e-01 5.724724878002276918e-02 1.286208196977563500e-01 1.856959743434563517e-03 1.789546036635380967e-04 2.207872343684243603e-06 1.470850524594658404e-05 4.704956328657644349e+00 2.478566858390474525e+00 7.141085252038817943e-01 1.933882688271565120e-01 1.222943792381322586e-01 3.256807781074400054e-02 1.903874211465599736e-02 7.394708120194984011e-03 8.015731955376370578e-04
-2.649835102769101947e-01 -2.729291564485616245e-02 4.660350290772860386e-03 4.668548812280286231e-03 1.767742550999642495e-03 2.090544411710264575e-03 2.471498165479584820e-04 6.147531151762257353e-05 2.022739144961361723e-05 3.421174193673826580e-01 5.893492366132849214e-02 9.085191443910017525e-03 1.931973738636044019e-02 4.290539728279794442e-03 4.599398694378014490e-03 1.590003404664318035e-05 3.557644871518971019e-06 1.955622930424004284e-06 3.782555131577872709e-01 3.520855535346424370e-01 1.623371807633913755e-01 5.836476405884595542e-02 3.118793761271862475e-02 2.085648798370267135e-02 7.225080526188393248e-03 3.395974124990932489e-03 1.667263790917368049e-03
5.967463108709197134e-02 -1.158142466144100428e-02 9.152618770132839397e-04 9.822485581800373660e-04 5.021472624145510147e-04 2.471498165479584820e-04 1.954637700135162962e-04 3.445821494647975148e-05 8.902835876358684394e-06 4.753289776181755105e-02 8.649205363988466191e-03 6.968851595459607702e-03 3.800053790441488156e-03 8.277186252195962209e-04 3.304080710891594869e-04 2.303323775576970712e-05 -5.464834192408367407e-06 -3.272805758411331223e-06 -2.058853372523579764e-02 5.349709037149302099e-02 2.558420261085839892e-02 1.317617935145220902e-02 1.089585944598826447e-02 7.127668554828080379e-03 4.546242561836242278e-03 1.642257714834270601e-03 7.206251713226144266e-04
-3.054788161597577021e-03 7.100748298998059427e-03 -4.728162812425928344e-04 2.588409127548528012e-04 1.468528135491493762e-04 6.147531151762257353e-05 3.445821494647975148e-05 2.974423760249218755e-05 6.217248901106170279e-06 2.658547768023161381e-02 5.515664804466905401e-03 1.650676819889102366e-03 1.653985073725379928e-03 2.517468657761208917e-04 1.140590948929240444e-04 2.662082520501757339e-06 -5.731191149956830489e-07 -1.717085300600727283e-06 3.746135455973736983e-02 -1.636354324142937989e-04 5.479072439576387205e-03 5.007625351856295759e-03 2.888130311261879590e-03 2.448485269775705058e-03 2.130033703654900332e-03 1.390758609197143437e-03 4.042678790043989826e-04
-9.593746544855348557e-03 -2.832180418080280254e-04 3.868981482615391622e-04 -1.168261430503729362e-07 3.046051377857292525e-05 2.022739144961361723e-05 8.902835876358684394e-06 6.217248901106170279e-06 5.235241874043882595e-06 -1.430482935949444964e-02 4.779960267395142251e-03 8.781843652685465901e-04 -4.153038442338828390e-04 1.870751594992291255e-04 5.514738598625519800e-05 3.315974392878614528e-06 -7.691826691468898894e-08 -5.911403634665244967e-07 2.390745802903496836e-02 5.054817851652775723e-03 -5.174200756741511795e-04 1.684478450731732206e-03 1.215018987305343818e-03 6.575475777166073796e-04 6.988027959404567680e-04 6.137779008951925680e-04 3.906376344513319597e-04
2.892449732044486609e+03 2.368268422616789906e+02 2.445636419940560202e+01 -3.237538733292072202e+00 5.271867680739112938e-01 3.421174193673826580e-01 4.753289776181755105e-02 2.658547768023161381e-02 -1.430482935949444964e-02 2.140720340882314849e+04 2.439494126613010963e+02 2.714167950932363738e+01 -1.701540093624517302e+00 -5.789800618943226063e+00 1.286818977812884901e+00 -2.147952332047471102e-01 -5.835770523790587833e-02 -4.324496359164056031e-02 -1.497093967449906131e+03 -2.758222716782046291e+01 3.079624400257752015e+01 -3.776796915551682332e+01 1.125719370085050386e+01 -1.630158135255869922e+01 5.376695580367506500e-01 5.201721320114153224e-01 -4.722421411604751817e+00
3.593774182676665419e+02 4.777578457940169869e+02 1.107740164964964791e+01 3.591906467839545591e+00 -3.570776888074482514e-02 5.893492366132849214e-02 8.649205363988466191e-03 5.515664804466905401e-03 4.779960267395142251e-03 2.439494126613010963e+02 3.931747897809719234e+03 2.710116213082494951e+01 1.391037378699430782e+01 1.197201872951490387e+00 3.791633202656004564e-01 6.915151043978257084e-02 -2.701612579125498362e-02 -1.176306283044832590e-02 1.828119878898920206e+03 -1.799699011916738129e+02 1.392238668035243876e+01 8.935581122604702387e+00 -1.698661521554566817e-02 2.388455186649344419e+00 -3.113989906677708586e+00 3.915555556295717832e-01 1.360208825128241261e-01
