1.608187033398543917e+03 9.761859836367957621e-01 3.064153267145600434e+00 -5.894771922888862870e-01 -2.894939077690876217e-01 -8.735525778644129269e-02 2.428969187828314280e-02 -1.350094722605863634e-03 -3.898227142513617429e-03 3.325860793210340489e+02 5.276037489040279382e+01 4.060264145809346026e+00 -6.569593339889006067e+00 -2.628059044886514428e+00 -1.287055379070102479e+00 -1.013898391057618670e-01 -7.028658614683368569e-03 -1.674456531973691695e-02 1.299319289311841601e+02 -7.521818404202842601e+01 1.293366595431227140e+01 -2.506909236835437937e+01 -1.107112771579257027e+00 -1.469243396729675855e+00 -3.272662627046010186e-01 -2.767234964436098288e-01 -9.363071783834915340e-01
9.761859836367957621e-01 8.022451992985962477e+01 1.433450821194192162e-02 2.984467827526471329e-01 -1.881212253014629895e-02 -9.093531112656967272e-03 -4.764383069038948676e-03 3.171755361178433576e-03 -1.163087101401801248e-04 2.752210169034001197e+01 7.088875345934452810e+01 2.331465796971562199e+00 1.299567246124830433e+00 -6.632500254249228816e-03 -1.256817193563535273e-01 -1.400039670187662802e-02 -3.180112254150336756e-03 -1.364208164623089466e-03 1.393867757659791948e+02 2.497775521953298750e+01 -7.194830479710428328e+00 2.269540444374781973e+00 -9.281901385275745930e-01 3.471327019689058463e-02 -8.688535403023467385e-02 1.114974921472661751e-01 -4.040320907612188206e-02
3.064153267145600434e+00 1.433450821194192162e-02 1.985028066091029331e+00 5.586100164198131747e-03 1.775992776838756018e-02 1.647400411325183585e-03 3.994735639940995395e-04 -2.240711648070315234e-04 1.685722018837986305e-04 3.015369576732612078e+00 1.743835037429027901e+00 3.123808716006116981e+00 1.681538598021728170e-01 1.146286068852501311e-01 1.692834780905717526e-02 8.548944065390759808e-04 -1.843623216942081450e-04 -4.031771668504963158e-04 3.451074117935727514e+01 1.042412012227928386e+01 4.695052575826849761e+00 -9.025176348246626012e-02 1.566783847963877652e-01 -1.197704882628105628e-02 -3.702149409381052560e-03 1.324141046498534049e-02 2.670918277692480372e-02
-5.894771922888862870e-01 2.984467827526471329e-01 5.586100164198131747e-03 1.392917960363659891e-01 3.599259573255652201e-03 1.783852123914339560e-03 4.634046719867650579e-04 1.325936752215762387e-04 -5.502064590334628118e-08 -4.314793000001056478e-01 6.112077505024822166e-01 1.422707110846405387e-01 6.835925175631828443e-01 9.523114504901140920e-03 1.466336077759359917e-02 4.072489152222399282e-04 5.740483474000050474e-05 3.519987184901326511e-05 1.001985733734702677e+01 3.686256254352796802e+00 1.153602464396683569e+00 4.457363345197609128e-01 3.152615091165492794e-02 3.459647757596859968e-02 1.600720103625920959e-02 3.325269237536647958e-03 1.645103540492933586e-03
-2.894939077690876217e-01 -1.881212253014629895e-02 1.775992776838756018e-02 3.599259573255652201e-03 1.149471565242627877e-02 7.835427000175574025e-04 2.748127097534883330e-04 8.726475316220734795e-05 1.664138916550779118e-05 8.150348910388979795e-02 -7.048444034006767084e-03 4.940240403765046306e-02 1.547237033785117850e-02 5.395234280844554697e-02 1.510015997181123233e-03 2.322901288977614290e-04 9.156163673103282475e-07 1.126994223086301261e-05 1.527874261395238298e+00 1.103342589470206914e+00 5.017220021871825475e-01 1.383935082749038759e-01 6.108713112874528811e-02 1.454128722930991650e-02 8.606919442949957297e-03 3.568939799723101249e-03 4.144768397545002515e-04
-8.735525778644129269e-02 -9.093531112656967272e-03 1.647400411325183585e-03 1.783852123914339560e-03 7.835427000175574025e-04 1.206635262166933517e-03 1.761322849467190118e-04 4.756968688792518528e-05 1.439014577460292388e-05 6.887472039093330001e-02 1.514873008648711696e-02 2.321149860221469359e-03 6.799491142441406281e-03 2.343602347991670387e-03 4.870270450584357480e-03 2.687564498959984529e-05 1.921211350353682640e-06 1.951242436884872281e-06 1.599522105793045879e-01 2.040943168495870375e-01 1.485216926459719533e-01 5.438877646894327289e-02 2.028630034882129146e-02 1.212620392023897216e-02 4.253291424134787377e-03 2.134300274372943635e-03 1.122624101998679052e-03
2.428969187828314280e-02 -4.764383069038948676e-03 3.994735639940995395e-04 4.634046719867650579e-04 2.748127097534883330e-04 1.761322849467190118e-04 1.719915101921857810e-04 3.292186218545248012e-05 7.820161887422237901e-06 1.181519828916687172e-02 2.744996363134338552e-03 2.198327413875032256e-03 1.651303874668148689e-03 5.582346457783366302e-04 4.319810848316895887e-04 4.807041750333050401e-05 -3.643775416198139564e-06 -4.031887489992056136e-06 -1.074960386002615439e-02 3.828907987722838385e-02 2.890053207744386343e-02 1.516038096047497494e-02 8.750638617641144645e-03 5.116738782600500045e-03 3.304434244947975288e-03 1.274367010955417987e-03 5.991030542155416968e-04
-1.350094722605863634e-03 3.171755361178433576e-03 -2.240711648070315234e-04 1.325936752215762387e-04 8.726475316220734795e-05 4.756968688792518528e-05 3.292186218545248012e-05 3.085640572952396337e-05 5.929751703581956732e-06 7.175333138015816542e-03 1.900703208724273223e-03 5.653847499466891063e-04 7.804044185730853221e-04 1.843524905448334721e-04 1.619179072612917845e-04 6.032471729371532041e-06 -4.149257457705261197e-07 -2.296840948751831595e-06 2.123740243962157770e-02 -1.271665807996005880e-04 6.720349706137910759e-03 6.256094846958853983e-03 2.518522986091640669e-03 1.908508609310691478e-03 1.681054772799945750e-03 1.171806343619078566e-03 3.649322288488496420e-04
-3.898227142513617429e-03 -1.163087101401801248e-04 1.685722018837986305e-04 -5.502064590334628118e-08 1.664138916550779118e-05 1.439014577460292388e-05 7.820161887422237901e-06 5.929751703581956732e-06 4.590613877276803570e-06 -3.549572429781574015e-03 1.514385659796344766e-03 2.765435272999717782e-04 -1.801564620049874907e-04 1.259496081129446942e-04 7.197565937140041736e-05 6.908451438407055480e-06 -5.119773399910310544e-08 -7.269849592354350887e-07 1.246083316704396475e-02 3.611577310992434859e-03 -5.834771665996055278e-04 1.934785009718435755e-03 9.741099035329737208e-04 4.712155021907959811e-04 5.070441566878555132e-04 4.754568347829331776e-04 3.241998611912458154e-04
3.325860793210340489e+02 2.752210169034001197e+01 3.015369576732612078e+00 -4.314793000001056478e-01 8.150348910388979795e-02 6.887472039093330001e-02 1.181519828916687172e-02 7.175333138015816542e-03 -3.549572429781574015e-03 1.503185728165865612e+03 2.187113522798478016e+01 2.418654653124522547e+00 -2.088745018933934883e-01 -1.103071469394073523e+00 4.752668519418074000e-01 -1.266349336898255351e-01 -1.099205271393108481e-02 -1.504976416226549638e-02 -2.208117028443218430e+02 -5.576735972256859242e+00 9.827378637360174807e+00 -1.227581215647195911e+01 2.553961699355512760e+00 -3.305837258483035779e+00 1.103992043551124264e-01 1.140266264724459633e-01 -1.109079887332570680e+00
