5.343564249404975044e+02 3.230156622461455296e-01 1.012130426062024746e+00 -1.960646493041480476e-01 -9.361045937661230387e-02 -2.610729759806920680e-02 7.001605906442224386e-03 -3.913996812558558297e-04 -1.126122657362577367e-03 1.257494265117428540e+02 1.765171827680177330e+01 1.146354412740642870e+00 -1.829683917072820520e+00 -6.245831355058314438e-01 -1.594707144520924047e-01 -2.350314078626685246e-02 -4.772317907653308294e-03 -7.440945871150904910e-03 3.555818704186910395e+01 -1.604475605500328683e+01 2.077800878117428418e+00 -4.286801710260523812e+00 -2.717776545136072475e-01 -4.066099552145869822e-01 -9.303047996263973107e-02 -7.970040631804202469e-02 -2.788736087077903214e-01
3.230156622461455296e-01 2.643593489553089526e+01 4.715256553090177091e-03 9.885433657149278464e-02 -6.057860667637559801e-03 -2.706462168128328290e-03 -1.367662260015878794e-03 9.156983766199152134e-04 -3.346010723657903387e-05 1.036287058158409202e+01 2.361853674060789032e+01 6.555264219910319490e-01 3.604399110690745256e-01 -1.569744406433223752e-03 -1.550787718308565578e-02 -3.231977609649828911e-03 -2.150284381715187806e-03 -6.037142755277644362e-04 3.798759770431080796e+01 5.305914080266153299e+00 -1.151063770902859718e+00 3.864819759858050263e-01 -2.269109056229966226e-01 9.567012079241828115e-03 -2.459615002145774942e-02 3.197982860520435372e-02 -1.198399055640842620e-02
1.012130426062024746e+00 4.715256553090177091e-03 6.518147199592360108e-01 1.847023945456993882e-03 5.708968665911503051e-03 4.894446172088927306e-04 1.144709316249041542e-04 -6.457638303307297817e-05 4.841010576310190218e-05 1.133375997090705134e+00 5.799840234924619198e-01 8.767596765477024823e-01 4.655603009303509870e-02 2.708193341794144088e-02 2.085113959453494502e-03 1.970041886844898528e-04 -1.244401716735323992e-04 -1.781072969010889947e-04 9.388787881050346229e+00 2.210452556573698324e+00 7.498152376848618017e-01 -1.534200068604134673e-02 3.823512265334760851e-02 -3.295077217619568188e-03 -1.046187394340586949e-03 3.791231147982871124e-03 7.908264387723197217e-03
-1.960646493041480476e-01 9.885433657149278464e-02 1.847023945456993882e-03 4.637625122861393362e-02 1.165026830912645976e-03 5.336659955392796017e-04 1.337130748174646545e-04 3.847838606073254942e-05 -1.591043490187764658e-08 -1.633050903577561719e-01 2.046943137987385086e-01 4.020850560150419223e-02 1.905779691998397418e-01 2.265541138602378962e-03 1.818674749881215007e-03 9.449943577990745742e-05 3.901604097667023182e-05 1.565788722847507143e-05 2.744878170902481873e+00 7.871066974356625279e-01 1.855138215147860148e-01 7.629755717021394212e-02 7.746948106128353530e-03 9.584157778720490267e-03 4.554883096961724262e-03 9.586920475248322977e-04 4.904786545669602340e-04
-9.361045937661230387e-02 -6.057860667637559801e-03 5.708968665911503051e-03 1.165026830912645976e-03 3.617209382059151379e-03 2.278903876825618226e-04 7.709086867884871097e-05 2.461985897412210234e-05 4.678413462109585616e-06 2.998945786837645469e-02 -2.294895100297072218e-03 1.357385390404055800e-02 4.193579720795298678e-03 1.247831405161083616e-02 1.820772655570354528e-04 5.240258263417909987e-05 6.050077421560339020e-07 4.873785657083703575e-06 4.069132271781263355e-01 2.290398892393062102e-01 7.843969576552178857e-02 2.303037300510105828e-02 1.459358807208407244e-02 3.916314686521919775e-03 2.381015546701839396e-03 1.000332064391586291e-03 1.201378346176662981e-04
-2.610729759806920680e-02 -2.706462168128328290e-03 4.894446172088927306e-04 5.336659955392796017e-04 2.278903876825618226e-04 3.243599863671453804e-04 4.566600464228599224e-05 1.240409007914379366e-05 3.739057462162335112e-06 2.342287415213904767e-02 4.558623582857281031e-03 5.894489389698773403e-04 1.703304862522765769e-03 5.009766107630778988e-04 5.427691750129603077e-04 5.603621004307310729e-06 1.173303728858054568e-06 7.799089257197399013e-07 3.937244285214578504e-02 3.915791654700344349e-02 2.146103022534209467e-02 8.365318183242782119e-03 4.479227566459138832e-03 3.018474545413457610e-03 1.087495718136072698e-03 5.529023169730824111e-04 3.007473548089497164e-04
7.001605906442224386e-03 -1.367662260015878794e-03 1.144709316249041542e-04 1.337130748174646545e-04 7.709086867884871097e-05 4.566600464228599224e-05 4.300944553037058625e-05 8.279837201999700117e-06 1.959816800066599893e-06 3.875467840959689533e-03 7.967132965235680696e-04 5.384410616971876864e-04 3.989750707197070893e-04 1.150941100391181368e-04 4.643330683845147132e-05 9.666973754173770739e-06 -2.146296390243484203e-06 -1.554332218123926712e-06 -2.552098083975589109e-03 7.085432766568091137e-03 4.027813017654924277e-03 2.248982503106512244e-03 1.863557560338415919e-03 1.228453390438661664e-03 8.148962439826283296e-04 3.184125646436538411e-04 1.548002916015365593e-04
-3.913996812558558297e-04 9.156983766199152134e-04 -6.457638303307297817e-05 3.847838606073254942e-05 2.461985897412210234e-05 1.240409007914379366e-05 8.279837201999700117e-06 7.804827573634870013e-06 1.494571899439743165e-06 2.367040907664394976e-03 5.548239131660604243e-04 1.392741310972394231e-04 1.896352425336854191e-04 3.822661943481998892e-05 1.750412219904372765e-05 1.220080572996090431e-06 -2.458040579447459172e-07 -8.905266857247917063e-07 5.070921289667663055e-03 -2.366709843497369231e-05 9.419674742250440424e-04 9.333829376168497911e-04 5.394231154562122198e-04 4.608293506081685849e-04 4.169343119087794472e-04 2.944639220878659852e-04 9.483377349807454245e-05
-1.126122657362577367e-03 -3.346010723657903387e-05 4.841010576310190218e-05 -1.591043490187764658e-08 4.678413462109585616e-06 3.739057462162335112e-06 1.959816800066599893e-06 1.494571899439743165e-06 1.152957759776953881e-06 -1.166815162530580874e-03 4.404936773689576627e-04 6.788161916565365348e-05 -4.362259565003384388e-05 2.602411873581942845e-05 7.753422211345265406e-06 1.392310996767158870e-06 -3.022259365837767106e-08 -2.808689747921221143e-07 2.964796447558473366e-03 6.697785981977984757e-04 -8.149486164947047234e-05 2.876415197450834984e-04 2.078997275538701736e-04 1.133777686332478383e-04 1.253123523898513848e-04 1.190555566313720488e-04 8.395101748536487759e-05
1.257494265117428540e+02 1.036287058158409202e+01 1.133375997090705134e+00 -1.633050903577561719e-01 2.998945786837645469e-02 2.342287415213904767e-02 3.875467840959689533e-03 2.367040907664394976e-03 -1.166815162530580874e-03 6.467285829319862387e+02 8.326412195457628229e+00 7.770446011214137139e-01 -6.619580632398722186e-02 -2.983089292487641764e-01 6.700831496929940401e-02 -3.340353748105854420e-02 -8.492649195609719079e-03 -7.610118648407120448e-03 -6.876275638597027751e+01 -1.353623308123665270e+00 1.796500907409249503e+00 -2.388649814991600451e+00 7.134174563351421972e-01 -1.041053853796913842e+00 3.571062360438004291e-02 3.737044255249072355e-02 -3.758887772863942489e-01
1.765171827680177330e+01 2.361853674060789032e+01 5.799840234924619198e-01 2.046943137987385086e-01 -2.294895100297072218e-03 4.558623582857281031e-03 7.967132965235680696e-04 5.548239131660604243e-04 4.404936773689576627e-04 8.326412195457628229e+00 1.516141735950287455e+02 8.765832214871805972e-01 6.113967134265074765e-01 6.968929040969834565e-02 2.230660965003210608e-02 1.214969856210803244e-02 -4.441851742295072764e-03 -2.338688169696425106e-03 9.486475688067019973e+01 -9.978479767940285683e+00 9.175703904182905823e-01 6.384805389908599915e-01 -1.216232072879457927e-03 1.723282857138854485e-01 -2.336658237702476659e-01 3.178121965599448040e-02 1.223196467849063315e-02
1.146354412740642870e+00 6.555264219910319490e-01 8.767596765477024823e-01 4.020850560150419223e-02 1.357385390404055800e-02 5.894489389698773403e-04 5.384410616971876864e-04 1.392741310972394231e-04 6.788161916565365348e-05 7.770446011214137139e-01 8.765832214871805972e-01 9.370074960337984038e+00 1.474757724769563128e-01 3.716662734169286220e-02 1.325830658989225058e-02 3.122597830984329918e-03 1.306605672257729481e-03 -4.045682781008212952e-04 4.690349180642976989e+01 7.052598712450633300e+00 -4.419805940613062700e-02 1.389303753187206558e-01 1.052150258157574236e-01 2.568925391704856079e-02 1.354069019364216933e-02 -8.104931482795379311e-03 2.807412592647337904e-02
-1.829683917072820520e+00 3.604399110690745256e-01 4.655603009303509870e-02 1.905779691998397418e-01 4.193579720795298678e-03 1.703304862522765769e-03 3.989750707197070893e-04 1.896352425336854191e-04 -4.362259565003384388e-05 -6.619580632398722186e-02 6.113967134265074765e-01 1.474757724769563128e-01 1.637647564258902566e+00 8.053945366863152558e-03 7.638971051961001082e-03 5.587046420917485138e-04 3.023856088745418896e-04 3.767256160793184291e-04 1.738888639810866010e+01 5.836378363307768602e+00 8.183798184729065284e-01 4.906869622605369852e-02 7.690140484198194903e-02 4.722231899131502236e-02 2.247278719839086378e-02 1.294911395561329157e-02 4.476178530959577882e-04
-6.245831355058314438e-01 -1.569744406433223752e-03 2.708193341794144088e-02 2.265541138602378962e-03 1.247831405161083616e-02 5.009766107630778988e-04 1.150941100391181368e-04 3.822661943481998892e-05 2.602411873581942845e-05 -2.983089292487641764e-01 6.968929040969834565e-02 3.716662734169286220e-02 8.053945366863152558e-03 1.257846194910683946e-01 7.609108810800709402e-04 4.475234026012794267e-04 1.009206495078616950e-04 -1.056265682384991230e-05 3.349059312189013760e+00 1.643338865869789389e+00 4.525456681850658636e-01 9.701795995529792493e-02 1.612961663688065525e-02 1.542560367034896684e-02 8.876725731038684689e-03 1.926416570088124083e-03 3.091896441805538562e-03
-1.594707144520924047e-01 -1.550787718308565578e-02 2.085113959453494502e-03 1.818674749881215007e-03 1.820772655570354528e-04 5.427691750129603077e-04 4.643330683845147132e-05 1.750412219904372765e-05 7.753422211345265406e-06 6.700831496929940401e-02 2.230660965003210608e-02 1.325830658989225058e-02 7.638971051961001082e-03 7.609108810800709402e-04 6.730617693833412102e-03 2.081255163999649752e-04 9.269918642195494141e-05 1.334562524144077492e-05 7.715085608665527284e-01 1.964193132036614053e-01 1.184568900047540396e-01 3.555337252162570766e-02 1.337795267614929826e-02 3.607512025362526534e-03 2.785732845583428329e-03 1.487550550986269007e-03 8.689156960459512883e-04
-2.350314078626685246e-02 -3.231977609649828911e-03 1.970041886844898528e-04 9.449943577990745742e-05 5.240258263417909987e-05 5.603621004307310729e-06 9.666973754173770739e-06 1.220080572996090431e-06 1.392310996767158870e-06 -3.340353748105854420e-02 1.214969856210803244e-02 3.122597830984329918e-03 5.587046420917485138e-04 4.475234026012794267e-04 2.081255163999649752e-04 2.736996585381223316e-04 2.640851087742364611e-05 1.108255006007794068e-05 4.583322506296922533e-02 4.125082502297720832e-02 7.572362480129792711e-03 6.671288857910779788e-03 3.186256735451315457e-03 1.550948676737005536e-03 2.478712768275877481e-04 1.957336497474287300e-04 1.738201483931113968e-04
