5.252982914840134754e+02 2.200729208807910842e-01 1.003035767178473758e+00 -2.558430459630323672e-01 -1.323134348145961203e-01 -3.754722964776238681e-02 9.798486261902500036e-03 -1.347042225670080180e-03 -1.311356771175015840e-03 9.210512025189188989e+01 1.535049206463222049e+01 7.658150515866050112e-01 -1.143049365131120654e+00 -5.477649258375376640e-01 -5.042862289557084599e-02 -7.317884797881041292e-02 -5.188750687505675439e-03 -9.838736445789265581e-03 3.154039407404342654e+01 -1.450052127512290312e+01 1.622191108317456498e+00 -5.077289987404991933e+00 -3.681320650814362549e-01 -4.811945453862268018e-01 -1.528654692916339153e-01 -1.603898871652662261e-01 -3.158519059519377947e-01
2.200729208807910842e-01 2.599045443066878391e+01 -1.944311072259134439e-03 1.110750680229544984e-01 -1.053567709746230235e-02 -4.868728794823903860e-03 -1.972528948724368899e-03 1.226622102185237614e-03 -1.159171996288019957e-04 7.383115553513781570e+00 2.065035143094216608e+01 4.682350566195064290e-01 2.078791905533653728e-01 -5.791703561300603695e-03 -4.634954436575769617e-03 -1.013211941388597256e-02 -3.887035138078262422e-03 -5.536809374641790639e-04 3.508020798262252526e+01 4.517377599285463674e+00 -1.140191956967453013e+00 4.196580169415801698e-01 -3.011929010352532576e-01 1.406665011246911474e-03 -3.604926367923803193e-02 3.564079146624230671e-02 -2.495081679768000257e-02
1.003035767178473758e+00 -1.944311072259134439e-03 7.016026238885026967e-01 9.973524456640221400e-04 7.217727190742807136e-03 4.208113155496275991e-04 7.864592283141647066e-05 -1.137321209321427056e-04 6.584024360886671465e-05 8.087058091063745735e-01 4.993261071814103502e-01 6.531151746824329640e-01 2.788557938618740906e-02 2.398973584437297593e-02 6.567277279749804972e-04 6.126220115874374478e-04 -1.499584386720357926e-04 -2.861421982444488235e-04 9.117413461021387278e+00 2.010471055842625088e+00 6.917909743352879115e-01 -3.141970846931018552e-02 4.325054380507952628e-02 -6.021556894061931217e-03 -1.810849075497216560e-03 3.365991933541312431e-03 1.050344184486518354e-02
-2.558430459630323672e-01 1.110750680229544984e-01 9.973524456640221400e-04 6.593695006630492794e-02 1.668571432806397045e-03 7.627345966149015177e-04 1.654345267185803746e-04 4.457300083344265088e-05 -3.652169120492552362e-06 -1.839683169792570294e-01 2.036851441465202806e-01 3.115492033322538046e-02 1.395672664616074699e-01 1.710124198430432825e-03 6.542795368852598976e-04 2.994071401086936509e-04 7.115637061905803415e-05 3.967777557509209773e-05 3.052238353156819350e+00 8.244183117758883128e-01 1.908588635053436455e-01 1.049319411589751810e-01 8.138566183432326476e-03 1.312039889726895718e-02 5.967964098866440290e-03 1.158055787718199545e-03 2.749745884006626526e-04
-1.323134348145961203e-01 -1.053567709746230235e-02 7.217727190742807136e-03 1.668571432806397045e-03 6.417462868845053708e-03 3.635597673807491751e-04 1.133076385699057252e-04 3.531941176197567688e-05 6.631123600189070438e-06 3.192762752595127308e-03 -8.462913730262283662e-03 1.177002032853090123e-02 2.939983698730657281e-03 1.450535131530882385e-02 5.707846245994207027e-05 2.030879324353665374e-04 1.024787230957615350e-05 6.309752707449259284e-06 5.077241126998551790e-01 2.660599383120876293e-01 9.076708066876942871e-02 3.369626578540958067e-02 2.329972489338649408e-02 5.974065072366274189e-03 3.791444750943325902e-03 1.407963357896436368e-03 1.687759032579700703e-04
-3.754722964776238681e-02 -4.868728794823903860e-03 4.208113155496275991e-04 7.627345966149015177e-04 3.635597673807491751e-04 5.896365825416205637e-04 7.175811588339889161e-05 1.897439299327082467e-05 5.664388098673127081e-06 1.663305897738510258e-02 1.589703252894880204e-03 7.025272056567084236e-05 1.211730122956100001e-03 5.064973562700613710e-04 2.249856908417765275e-04 6.448651738455521437e-06 3.525072356533104772e-06 3.196399319374523002e-06 4.445849555048490831e-02 4.469931213638397849e-02 2.451501026197161134e-02 1.242117540013635418e-02 6.982435526121906835e-03 4.863339024424416859e-03 1.752192285162786686e-03 8.788872538215867581e-04 4.518535054665470891e-04
9.798486261902500036e-03 -1.972528948724368899e-03 7.864592283141647066e-05 1.654345267185803746e-04 1.133076385699057252e-04 7.175811588339889161e-05 7.064788373690969079e-05 1.250778743075049941e-05 2.868297390829905290e-06 2.444485646165114184e-03 1.802973095756233541e-04 2.983587599700239013e-04 2.499831999413335178e-04 9.083258420913193113e-05 1.551796348811785873e-05 2.892155522662215523e-05 -5.496211914330501047e-06 -2.355958712395552231e-06 -5.225921349444321261e-03 6.822291308162110705e-03 4.126173750639429427e-03 2.992382303649489261e-03 2.729217399825110447e-03 1.841989306805469307e-03 1.266813383294952081e-03 5.073800500576476809e-04 2.391951893738911237e-04
-1.347042225670080180e-03 1.226622102185237614e-03 -1.137321209321427056e-04 4.457300083344265088e-05 3.531941176197567688e-05 1.897439299327082467e-05 1.250778743075049941e-05 1.260823881341018917e-05 2.304835419617698555e-06 1.777560256480762270e-03 4.464200788572818138e-04 7.782103004512285578e-05 1.346364866178554568e-04 3.028495523008849647e-05 6.209934300690783269e-06 2.062858538199847181e-06 -2.085247347916429376e-06 -1.840298130077575487e-06 5.936263855340859555e-03 -1.015375586506221006e-04 8.598974679744922573e-04 1.242655471808633673e-03 7.764949441884220777e-04 6.777780618260212733e-04 6.313729301452704291e-04 4.714531961482945339e-04 1.555023836314790311e-04
-1.311356771175015840e-03 -1.159171996288019957e-04 6.584024360886671465e-05 -3.652169120492552362e-06 6.631123600189070438e-06 5.664388098673127081e-06 2.868297390829905290e-06 2.304835419617698555e-06 1.887034687690998294e-06 -1.322318003735349331e-03 3.969413971628534335e-04 4.670516417941368353e-05 -3.160767494480567694e-05 2.795205068353861337e-05 2.728118156947308077e-06 5.268767968455834291e-06 -2.709394441661171479e-07 -8.456723265024623747e-07 2.964926939292093864e-03 7.498589194027929956e-04 -6.477273639959106838e-05 3.725325381902331191e-04 3.029972674371979834e-04 1.690008487975697344e-04 1.860451290595534343e-04 1.871312114054147612e-04 1.401442236432399731e-04
9.210512025189188989e+01 7.383115553513781570e+00 8.087058091063745735e-01 -1.839683169792570294e-01 3.192762752595127308e-03 1.663305897738510258e-02 2.444485646165114184e-03 1.777560256480762270e-03 -1.322318003735349331e-03 3.544415682506548251e+02 5.262276155030563451e+00 3.748993361986895367e-01 -6.043644522399541780e-02 -2.019801687820154124e-01 1.542979403996450755e-02 -8.756379565797672848e-02 -1.072865270370077471e-02 -7.098107414671886439e-03 -4.974657835682927498e+01 -1.848296288207547544e+00 7.187826877708081152e-01 -2.517759625192037554e+00 4.661878966842017413e-01 -1.028294800486900140e+00 -3.763199586433725596e-02 2.337832675068447774e-02 -3.693736780050154156e-01
