8.094352233025722853e+03 4.833377168177160677e+00 1.365798631525212237e+01 -2.458282443329871558e+00 -1.023887773254135158e+00 -2.326585440633933966e-01 5.280282732158398523e-02 -2.732026278873518274e-03 -8.864185898091179669e-03 1.299796874166031103e+03 2.369494552425782672e+02 1.260899009637347490e+01 -1.478563975458319213e+01 -3.953497881382064705e+00 -6.454579283654702238e-01 -3.054522725447864628e-01 -3.555791262687662407e-02 -4.645997199239342013e-02 5.099577129591392008e+02 -2.102232164745335581e+02 2.168879552198647431e+01 -4.006393165099920139e+01 -2.528903320900671936e+00 -3.817103631633257610e+00 -8.475066434890698996e-01 -6.773863783635564184e-01 -2.300397903984063408e+00
4.833377168177160677e+00 3.907489512481451470e+02 6.285380327232954756e-02 1.224346235747616474e+00 -6.545205739826803759e-02 -2.382511957328190336e-02 -1.018859783101509764e-02 6.313830096293945350e-03 -2.601695880859918324e-04 1.058097264111561344e+02 3.131826949619479592e+02 7.122420981410146901e+00 2.877219305985266207e+00 -9.815134221087007740e-03 -6.200338424093837508e-02 -4.149175873215505544e-02 -1.582627961202769454e-02 -3.723559394341016422e-03 5.381612540434039147e+02 6.867265103080640642e+01 -1.186880339055541711e+01 3.568005028873788564e+00 -2.085690636771040385e+00 8.871729826559508758e-02 -2.213405704561854093e-01 2.684899891825783258e-01 -9.765017965563291269e-02
1.365798631525212237e+01 6.285380327232954756e-02 7.835622158104249557e+00 2.063023321537922963e-02 5.562688857604462106e-02 3.885615044408856616e-03 7.690487338752669119e-04 -4.015477993205263086e-04 3.394597753595213424e-04 1.043620532620196251e+01 6.935597584294488804e+00 8.590948060827280131e+00 3.351499193928559328e-01 1.527109053652669080e-01 7.518235488708031357e-03 2.280825436990382028e-03 -8.259744675337695559e-04 -9.906759954137302811e-04 1.199508171818757347e+02 2.580048590855956903e+01 6.972441831671178036e+00 -1.277324663410429884e-01 3.169422211901168907e-01 -2.755628507266846827e-02 -8.490366968567314085e-03 2.870485229741558467e-02 5.811334255241838720e-02
-2.458282443329871558e+00 1.224346235747616474e+00 2.063023321537922963e-02 4.812929959487258769e-01 1.054739782201340181e-02 3.936479882706296618e-03 8.346700108458402064e-04 2.223118800646684315e-04 -1.036612947416517506e-07 -1.397174389672416250e+00 2.274342802281414500e+00 3.660671413878262559e-01 1.274729873677205472e+00 1.186983353883675971e-02 6.092891662205638867e-03 1.016548474708798893e-03 2.406198821174844666e-04 8.092177087692219845e-05 3.258359860739476943e+01 8.536160749893388910e+00 1.602836411366472147e+00 5.902176917160395497e-01 5.966649767866277765e-02 7.447170845253049676e-02 3.434602674658730065e-02 6.744293589160473175e-03 3.348860657662553267e-03
-1.023887773254135158e+00 -6.545205739826803759e-02 5.562688857604462106e-02 1.054739782201340181e-02 2.856791505808811693e-02 1.466425521198889102e-03 4.197970393219096802e-04 1.240871707455812410e-04 2.659063302502203709e-05 2.238283054885234213e-01 -2.224377444812903476e-02 1.078056404390029532e-01 2.446954366649732940e-02 5.703272011899672422e-02 5.321323221970081620e-04 4.917530552604880726e-04 3.254953143512150986e-06 2.197324209878106686e-05 4.213793790668909800e+00 2.166883686622333105e+00 5.912134780716526983e-01 1.554168347446593101e-01 9.805223122656343826e-02 2.654669386221210001e-02 1.566235262919516216e-02 6.138991474952796602e-03 7.155702285071019204e-04
-2.326585440633933966e-01 -2.382511957328190336e-02 3.885615044408856616e-03 3.936479882706296618e-03 1.466425521198889102e-03 1.700553824755810352e-03 2.026089165770871058e-04 5.093723174429694002e-05 1.731495316299946707e-05 1.424346598624267879e-01 3.600049586429122234e-02 3.814289123463701723e-03 8.097714463333970797e-03 1.865583662421913414e-03 1.292433474000796679e-03 4.284421951108544090e-05 5.143081016153638753e-06 2.864842242204005559e-06 3.321948831621281406e-01 3.018374737532085739e-01 1.317917114408254931e-01 4.599479188379153316e-02 2.452040451003425353e-02 1.667053293818168691e-02 5.828427894566680888e-03 2.764587603071605882e-03 1.459497601216664048e-03
5.280282732158398523e-02 -1.018859783101509764e-02 7.690487338752669119e-04 8.346700108458402064e-04 4.197970393219096802e-04 2.026089165770871058e-04 1.614848596060843532e-04 2.877362995451735684e-05 7.680280587970607392e-06 1.994353152423354938e-02 5.324505057064549476e-03 2.948546762895270634e-03 1.605159752604613278e-03 3.627043860612306071e-04 9.356750847037633876e-05 6.254843523606837524e-05 -7.961685873609164327e-06 -4.831734909796328014e-06 -1.822218148108146335e-02 4.621919648198520580e-02 2.093192941125703380e-02 1.046440884260233309e-02 8.633159076837608817e-03 5.741469712538488195e-03 3.695971530118783658e-03 1.347331836260626725e-03 6.357344885369996951e-04
-2.732026278873518274e-03 6.313830096293945350e-03 -4.015477993205263086e-04 2.223118800646684315e-04 1.240871707455812410e-04 5.093723174429694002e-05 2.877362995451735684e-05 2.510389206158918871e-05 5.421048748081551986e-06 1.127427385797919596e-02 3.431920661945522897e-03 7.059032727306937356e-04 7.061491530867114843e-04 1.114988764102226964e-04 3.264680442517086263e-05 7.306666947062471561e-06 -8.439355499428462165e-07 -2.562188500703256312e-06 3.351156927492049409e-02 -1.428913424623966006e-04 4.530861189723320130e-03 4.019697482285995889e-03 2.312924064022752867e-03 1.993468678986328509e-03 1.750244929037384975e-03 1.153244407362925177e-03 3.604723182444172290e-04
-8.864185898091179669e-03 -2.601695880859918324e-04 3.394597753595213424e-04 -1.036612947416517506e-07 2.659063302502203709e-05 1.731495316299946707e-05 7.680280587970607392e-06 5.421048748081551986e-06 4.715944125064111821e-06 -6.267201158919451405e-03 3.072631663264463030e-03 3.879856693593916237e-04 -1.831798288418355267e-04 8.559913655328474369e-05 1.630731758659095178e-05 9.402769873959068597e-06 -1.170147797336385141e-07 -9.112901220297215609e-07 2.209487412028575057e-02 4.560168808590251907e-03 -4.420423010915615347e-04 1.396927416423785276e-03 1.005250958787661528e-03 5.530774403449730675e-04 5.932173271715802422e-04 5.258086046276852716e-04 3.598517392676869506e-04
1.299796874166031103e+03 1.058097264111561344e+02 1.043620532620196251e+01 -1.397174389672416250e+00 2.238283054885234213e-01 1.424346598624267879e-01 1.994353152423354938e-02 1.127427385797919596e-02 -6.267201158919451405e-03 4.561523768336959620e+03 7.626847194289504728e+01 5.832110654217054879e+00 -3.650168711519159448e-01 -1.288474777875367794e+00 1.850691832662311187e-01 -2.962295178413426600e-01 -4.317859321287659258e-02 -3.242355555759802305e-02 -6.729243496280348609e+02 -1.210218517002007665e+01 1.279609221788008533e+01 -1.523319732172067553e+01 4.529816649126481742e+00 -6.668797822222685134e+00 2.219901452810796594e-01 2.167317691552595460e-01 -2.115793689661754406e+00
