2.707361646681282582e+04 1.022860325638229995e+01 4.555618185421648292e+01 -7.196967185084655050e+00 -2.857837117353937639e+00 -6.636069110072876365e-01 1.498122162590756479e-01 -1.896853780983818322e-02 -1.967776945250012538e-02 5.174361061526728008e+04 4.020754246687713930e+03 2.874841381911376743e+02 -2.981529765824837455e+02 -5.438603032708098084e+01 -1.237214284473741976e+01 -3.794845104291657001e-01 -3.381176883200238958e-02 -6.915918351660815810e-02 2.016152978640376205e+03 -9.109667104314214612e+02 7.494594759591069533e+01 -1.075065625272756193e+02 -6.956268328668164358e+00 -8.957358201460994707e+00 -2.745352842061872245e+00 -2.687892285702513817e+00 -4.815863497748914313e+00
1.022860325638229995e+01 1.089364055259589804e+03 -7.963538602334178929e-02 2.817746607009790516e+00 -2.052132614000595490e-01 -7.759933989676250088e-02 -2.719700420890866499e-02 1.557660736040240163e-02 -1.568600422921230227e-03 3.740434584447126326e+03 4.877778969064843295e+03 1.585124424851445042e+02 4.889839695866983504e+01 -5.185718135185982680e-01 -1.025469453641547180e+00 -4.738252792199124791e-02 -2.284194049478421862e-02 -3.509777163975588265e-03 2.022217983218182781e+03 2.559261880221498302e+02 -4.750436899520337164e+01 8.013236733462385075e+00 -5.132475117261229514e+00 2.361344618475961360e-02 -5.838410351780910501e-01 5.386313918467956485e-01 -3.430716855079197769e-01
4.555618185421648292e+01 -7.963538602334178929e-02 2.808100952852413457e+01 2.472379743270135266e-02 1.373803460199607696e-01 6.554069236508348537e-03 1.059632006351995557e-03 -1.411322928398970342e-03 8.706368566766553314e-04 4.003631827330522128e+02 1.152550903903977115e+02 2.160580133245510126e+02 6.409799563526539679e+00 2.098984445512363184e+00 1.419854310791504037e-01 2.799572357330424970e-03 -8.611258200247174201e-04 -1.772486979981369908e-03 5.135924497017118711e+02 1.113031181346328111e+02 2.816512248285171438e+01 -5.862674362082562762e-01 7.202028994530906836e-01 -9.877764195818818094e-02 -2.865904044344099594e-02 4.970940490630599423e-02 1.411279119815120053e-01
-7.196967185084655050e+00 2.817746607009790516e+00 2.472379743270135266e-02 1.012372598894034192e+00 1.967043454709995962e-02 7.357699875134576448e-03 1.380543246146802511e-03 3.425785287502411945e-04 -2.991172825416904115e-05 -5.640941722188541263e+01 2.911925127917333000e+01 6.383402897606385018e+00 1.986979364294487027e+01 9.267368111667827202e-02 8.761264184608884287e-02 8.474347329644190763e-04 2.530780602985754912e-04 1.522276238679741856e-04 1.064903938632484284e+02 2.826845956795793668e+01 4.812758763312045218e+00 1.212680336650384660e+00 8.393753285570140776e-02 1.333036087618655607e-01 5.849929051035517025e-02 1.059253681201740259e-02 2.288331025869421408e-03
-2.857837117353937639e+00 -2.052132614000595490e-01 1.373803460199607696e-01 1.967043454709995962e-02 5.808849680755300005e-02 2.692787378284235405e-03 7.260067760654009220e-04 2.084295790882446074e-04 4.169993449041237447e-05 7.516797474422579617e-01 -9.289629352305849297e-01 1.851656600204822700e+00 3.213751777454504910e-01 6.035519212774251852e-01 5.868584032384961506e-03 4.413527617625193815e-04 2.798543341711768692e-05 1.858729166380516818e-05 1.360120544472325932e+01 7.004733594875713010e+00 1.757388381214981310e+00 2.990047082306069859e-01 1.845086439112204324e-01 4.660391910516858971e-02 2.853558314279693378e-02 9.888250872561220664e-03 1.078435939290260139e-03
-6.636069110072876365e-01 -7.759933989676250088e-02 6.554069236508348537e-03 7.357699875134576448e-03 2.692787378284235405e-03 3.573634556897031540e-03 3.762287548613212269e-04 9.162484511816620589e-05 2.914746059979214684e-05 3.204334169611636085e+00 1.427887553810060217e-01 9.043693896841842328e-03 1.083858990433166497e-01 1.724499371387542418e-02 1.892846655485108318e-02 1.146753637046474528e-05 7.877090595031570840e-06 7.704851578784887857e-06 9.745493726178106053e-01 9.629693165258984555e-01 3.883925896790778043e-01 9.019000664258088051e-02 4.524518106037159898e-02 3.104463147950047366e-02 1.079103886312913173e-02 5.050806869236463756e-03 2.362550171132135092e-03
1.498122162590756479e-01 -2.719700420890866499e-02 1.059632006351995557e-03 1.380543246146802511e-03 7.260067760654009220e-04 3.762287548613212269e-04 3.204316120156469106e-04 5.224937422997833267e-05 1.276812540610169544e-05 4.073881614434904930e-01 1.400949339437472692e-02 3.322589896312473645e-02 1.934340578220299783e-02 2.675363311814640127e-03 1.129407063219104021e-03 4.449160627290394857e-05 -1.062469601339051939e-05 -4.912766946037040702e-06 -9.909852550121912851e-02 1.271443624236960890e-01 5.655117164099911220e-02 1.879611275314723579e-02 1.529884931574018031e-02 1.017171791260264302e-02 6.749154578798317698e-03 2.522413155349570706e-03 1.081909824543503826e-03
-1.896853780983818322e-02 1.557660736040240163e-02 -1.411322928398970342e-03 3.425785287502411945e-04 2.084295790882446074e-04 9.162484511816620589e-05 5.224937422997833267e-05 4.850867720376766918e-05 9.449466400500587996e-06 2.728410100055959631e-01 3.194782585957264137e-02 7.981772138775367759e-03 9.595095321977289982e-03 8.215470433877201202e-04 4.162623994621092579e-04 2.922740740730628137e-06 -3.712573201782411873e-06 -3.534362380752237152e-06 1.036768810388388334e-01 -1.742841809847934555e-03 1.085438369361252375e-02 7.188960616078937313e-03 4.008885682814865639e-03 3.447141528755624709e-03 3.098040522527847635e-03 2.158667853611815311e-03 6.477987089212850587e-04
-1.967776945250012538e-02 -1.568600422921230227e-03 8.706368566766553314e-04 -2.991172825416904115e-05 4.169993449041237447e-05 2.914746059979214684e-05 1.276812540610169544e-05 9.449466400500587996e-06 8.244220698854576727e-06 -2.162835992058941281e-01 3.027097035668035660e-02 5.104692828526956327e-03 -2.400387928284022053e-03 8.080189316199782928e-04 1.948703270134916532e-04 7.954855215185007794e-06 -5.140342342552319489e-07 -1.730722223749603028e-06 5.518043040053350473e-02 1.371554832182969065e-02 -8.712706895356760054e-04 2.296581909018892507e-03 1.666963581175852924e-03 9.159311999182965808e-04 9.727960543345664157e-04 9.130526661791159120e-04 6.221292058059981313e-04
5.174361061526728008e+04 3.740434584447126326e+03 4.003631827330522128e+02 -5.640941722188541263e+01 7.516797474422579617e-01 3.204334169611636085e+00 4.073881614434904930e-01 2.728410100055959631e-01 -2.162835992058941281e-01 2.170452459759977646e+06 1.502420619693090885e+04 1.534042294084268633e+03 -1.718326733046676509e+02 -2.185921406727186991e+02 4.126298273565636521e+01 -4.949550235547972576e+00 -7.620490856333045349e-01 -5.438583110395499576e-01 -3.466189109468114475e+04 -1.265677779053718950e+03 3.619732015518688399e+02 -5.810987538642067420e+02 9.602102665232848722e+01 -2.086457573520058588e+02 -7.366796955510613643e+00 4.270522117617665536e+00 -6.138881960642247293e+01
