2.350371076532039751e+03 1.407133156654516881e+00 4.514004573414021948e+00 -7.326527612635209685e-01 -3.154278795633491672e-01 -8.236119485293172393e-02 2.204473601401491650e-02 -1.244599555151455718e-03 -3.643489843240007523e-03 2.422865701045074729e+03 2.211041130609702918e+02 1.929350281273038448e+01 -1.988998270210918307e+01 -4.182120727039654540e+00 -1.081812964069707617e+00 -3.087704866831394307e-02 -1.271368332264917467e-02 -2.423764670527870854e-02 1.927005002671165244e+02 -9.218414220795354197e+01 9.917672463648113279e+00 -1.459017693061505483e+01 -8.704039293249913323e-01 -1.296757599825091312e+00 -2.942766577589975285e-01 -2.521504513158912553e-01 -9.096379432219856565e-01
1.407133156654516881e+00 1.140545214933058276e+02 2.082749595659255659e-02 3.658481278734886377e-01 -2.021627783568237524e-02 -8.456076374910852234e-03 -4.264737652007471666e-03 2.883817914386666102e-03 -1.072174348311389372e-04 1.977468711498744369e+02 2.930009573258870432e+02 1.092668930326480492e+01 3.880587013563574939e+00 -1.040977813789029614e-02 -1.041909053672393781e-01 -4.205178555270928584e-03 -5.673409623468156360e-03 -1.947600907301126009e-03 2.038878186514651532e+02 3.019183648860640901e+01 -5.441409846913709103e+00 1.302754630286406812e+00 -7.197284714117464510e-01 3.021783420761096906e-02 -7.705554632927123782e-02 1.002031936600176337e-01 -3.871406958917740504e-02
4.514004573414021948e+00 2.082749595659255659e-02 2.947608456516122910e+00 6.998283558173866610e-03 1.950533775783897320e-02 1.565612899995893646e-03 3.654454619193191417e-04 -2.082106815191483670e-04 1.588137182582538163e-04 2.214203104484408158e+01 7.366241962913619545e+00 1.496211054354225922e+01 5.131618837602417438e-01 1.838679752933558842e-01 1.434237762988372668e-02 2.624251512290302164e-04 -3.361419695995287917e-04 -5.882529769625247052e-04 5.159087277447324738e+01 1.287728815666090121e+01 3.628943557431794087e+00 -5.294552714990066050e-02 1.241622860184261740e-01 -1.065532023557596610e-02 -3.355522473796909797e-03 1.216184863230687120e-02 2.615546507866496270e-02
-7.326527612635209685e-01 3.658481278734886377e-01 6.998283558173866610e-03 1.472271920488693042e-01 3.335071297383852568e-03 1.430288823965085660e-03 3.576634910883791981e-04 1.039488087733362410e-04 -4.373281299293722276e-08 -2.673108251140452474e+00 2.178256948200595566e+00 5.749149515405379551e-01 1.760048052138611707e+00 1.288759145050141948e-02 1.048141155900954649e-02 1.054708852308289117e-04 8.830366258103583890e-05 4.333002720292489007e-05 1.263746019902590767e+01 3.841936685831200737e+00 7.522732222901064025e-01 2.206130972352295383e-01 2.107808923463435832e-02 2.596738664321596515e-02 1.224055990787570151e-02 2.576747329104795824e-03 1.359173060694095127e-03
-3.154278795633491672e-01 -2.021627783568237524e-02 1.950533775783897320e-02 3.335071297383852568e-03 9.337264256654627739e-03 5.507531978276714165e-04 1.859432772293576259e-04 5.997427906898916857e-05 1.159580140519723408e-05 4.426518108671414486e-01 -2.202130105901619478e-02 1.750111214264441772e-01 3.492316048638514220e-02 6.400774470029807484e-02 9.462312037615833041e-04 5.273911930985123516e-05 1.234733572868247132e-06 1.216183291350335656e-05 1.689333291964403960e+00 1.008102117247152485e+00 2.868217213956341660e-01 6.004798472696309952e-02 3.580465402277685505e-02 9.568165467708332136e-03 5.769830909605223705e-03 2.424452644141890552e-03 3.002003901287159863e-04
-8.236119485293172393e-02 -8.456076374910852234e-03 1.565612899995893646e-03 1.430288823965085660e-03 5.507531978276714165e-04 7.339108571941024275e-04 1.031230090498650326e-04 2.828976927668870947e-05 8.676595004812226829e-06 3.236822125765501657e-01 4.095424153266362388e-02 7.115307706339283472e-03 1.328024359669992271e-02 2.405908367706285564e-03 2.640837857196790157e-03 5.280000395189623686e-06 2.241856418236583676e-06 1.822055143178058298e-06 1.530350513633949305e-01 1.613607846818310154e-01 7.347028463794202935e-02 2.042043305371531517e-02 1.028881940164628160e-02 6.904363254639779048e-03 2.467251543042885131e-03 1.254593243953693862e-03 7.035877791289147981e-04
2.204473601401491650e-02 -4.264737652007471666e-03 3.654454619193191417e-04 3.576634910883791981e-04 1.859432772293576259e-04 1.031230090498650326e-04 9.693328380795439368e-05 1.884659132186801593e-05 4.538885055320427021e-06 5.345019671814531248e-02 7.143544279094985773e-03 6.486825110818976274e-03 3.104602027899082926e-03 5.516469899592502460e-04 2.254772332939136161e-04 9.090803310214796331e-06 -4.092922864746458960e-06 -3.624165287029378421e-06 -9.900165054997574904e-03 2.914011916521913256e-02 1.376185503531256356e-02 5.479173862952912630e-03 4.272201712784024288e-03 2.804408788191100049e-03 1.845162888226169933e-03 7.210929553821604282e-04 3.614387961185005550e-04
-1.244599555151455718e-03 2.883817914386666102e-03 -2.082106815191483670e-04 1.039488087733362410e-04 5.997427906898916857e-05 2.828976927668870947e-05 1.884659132186801593e-05 1.794222349061946930e-05 3.495847302238351590e-06 3.297105681105994696e-02 5.024221532827496256e-03 1.694596903787053263e-03 1.490325599670072956e-03 1.850444143565760000e-04 8.584506888370791692e-05 1.158783139640238068e-06 -4.734071869179079113e-07 -2.097070441876245878e-06 1.986707251006632896e-02 -9.830415913992756704e-05 3.250465180852717909e-03 2.296628744322642360e-03 1.248936692389519603e-03 1.062489633953816104e-03 9.534588753742936863e-04 6.734960949840719220e-04 2.236289156526023454e-04
-3.643489843240007523e-03 -1.072174348311389372e-04 1.588137182582538163e-04 -4.373281299293722276e-08 1.159580140519723408e-05 8.676595004812226829e-06 4.538885055320427021e-06 3.495847302238351590e-06 2.743921809134776832e-06 -1.653681474168872470e-02 4.058597480924912466e-03 8.403705736011401160e-04 -3.488159269267036735e-04 1.281766190885005169e-04 3.868932420821106073e-05 1.345465610257742438e-06 -5.922433916978011146e-08 -6.729651007274120791e-07 1.181856047699733105e-02 2.830615202251761213e-03 -2.861294308168308158e-04 7.201205525762063462e-04 4.897647057550871385e-04 2.659715401503990099e-04 2.915754162438265965e-04 2.770609713252652627e-04 2.014250978528567889e-04
2.422865701045074729e+03 1.977468711498744369e+02 2.214203104484408158e+01 -2.673108251140452474e+00 4.426518108671414486e-01 3.236822125765501657e-01 5.345019671814531248e-02 3.297105681105994696e-02 -1.653681474168872470e-02 5.458374315732470131e+04 4.568626674331072763e+02 5.728699651029753426e+01 -3.152149026403081145e+00 -8.749646267501791641e+00 1.991213687938129473e+00 -1.922296044264120984e-01 -9.910672811001033922e-02 -1.085854570500389416e-01 -1.632354345290732908e+03 -3.406738939826605872e+01 3.756221612164335255e+01 -3.561209955024938267e+01 1.000849458854980512e+01 -1.454359998507416130e+01 4.948184880041720524e-01 5.178993734743481125e-01 -5.370793327265305450e+00
