1.901629854778993104e+04 9.788652717882161625e+00 2.749429383789725989e+01 -3.841422356189022835e+00 -1.587530558573272632e+00 -3.930547005396204385e-01 9.316765069356910955e-02 -4.865616607238389471e-03 -1.494698034323340731e-02 4.099435871401075565e+04 2.922445150054835722e+03 1.891041615255707597e+02 -1.151058560416213652e+02 -1.013376279802792723e+01 -1.175621932565309224e+00 -6.330417108941946980e-01 -7.596330652373055325e-02 -9.566570636689301910e-02 7.561432378815995889e+02 -3.117499165697097965e+02 3.243949087571775891e+01 -6.225996100946713341e+01 -4.013238818818358311e+00 -5.979839294444915687e+00 -1.333502729427826328e+00 -1.099925339210395592e+00 -3.841256562126977858e+00
9.788652717882161625e+00 6.821790886250086032e+02 1.090726350467030176e-01 1.649274245289258367e+00 -8.748254046073401791e-02 -3.469743925336429835e-02 -1.549711064555881097e-02 9.693357951657061850e-03 -3.781808068828221010e-04 2.876752817073458118e+03 3.329789335303890766e+03 9.208242949882634321e+01 1.930894791126067389e+01 -2.168771581425865680e-02 -9.735168691558680754e-02 -7.412746638457395898e-02 -2.914571965020509858e-02 -6.609429451898522941e-03 6.878768303152259023e+02 8.778854058195769028e+01 -1.530290484291646713e+01 4.779792931820730395e+00 -2.853257818143433155e+00 1.198097649725592684e-01 -3.002203793583797520e-01 3.758228591164409771e-01 -1.405632355527643984e-01
2.749429383789725989e+01 1.090726350467030176e-01 1.351578861694470923e+01 2.762335509365432609e-02 7.390375658792475155e-02 5.624782956907735387e-03 1.162716504664967855e-03 -6.127767395266995243e-04 4.904728093642046066e-04 2.820351465879701323e+02 7.329705907491259609e+01 1.104012230748766115e+02 2.235673743846346984e+00 3.354063532423620653e-01 1.173350258610426390e-02 4.050354375536368429e-03 -1.511980650362409334e-03 -1.747917729526934612e-03 1.524000563601672980e+02 3.278427343180403852e+01 8.935842463877920139e+00 -1.700860066304475116e-01 4.309777838018955531e-01 -3.699033286325245640e-02 -1.144693635104136568e-02 3.993871367107673653e-02 8.314922706681089626e-02
-3.841422356189022835e+00 1.649274245289258367e+00 2.762335509365432609e-02 5.002489824034948018e-01 1.087755921023587750e-02 4.423422441046044075e-03 9.795783299265620279e-04 2.633492442515909197e-04 -1.162646340810802155e-07 -2.930998643189173336e+01 1.865790902655386674e+01 3.651723805864969030e+00 6.600728266040895242e+00 2.023719166203723219e-02 7.381414407742715664e-03 1.401307515209205233e-03 3.419129136188679935e-04 1.108304532528756964e-04 3.213552113928031417e+01 8.419855658878455884e+00 1.594572195615385546e+00 6.100759341489093712e-01 6.298102380059947270e-02 7.760027692371035402e-02 3.594543086255709563e-02 7.284162197029444251e-03 3.719493649822594537e-03
-1.587530558573272632e+00 -8.748254046073401791e-02 7.390375658792475155e-02 1.087755921023587750e-02 2.923305016979446322e-02 1.635007871251693357e-03 4.888472625062879103e-04 1.458497685663885429e-04 2.959164671645715235e-05 4.658965181170001912e+00 -1.810610297688948211e-01 1.067058219913417094e+00 1.257213447746606816e-01 9.648041403331367172e-02 6.396541593735627666e-04 6.726077728415303346e-04 4.589212756833394171e-06 2.986051741172170211e-05 4.123528835011596172e+00 2.120738488971481317e+00 5.835912483923948457e-01 1.593966489912946871e-01 1.026942452598874206e-01 2.744680851424576712e-02 1.626423513764417919e-02 6.578844590667537809e-03 7.885849137014066873e-04
-3.930547005396204385e-01 -3.469743925336429835e-02 5.624782956907735387e-03 4.423422441046044075e-03 1.635007871251693357e-03 2.065924620418080424e-03 2.570730924048063239e-04 6.523466734953355019e-05 2.099549071455755517e-05 3.230385796810058441e+00 3.192928824220755413e-01 4.113623048860749060e-02 4.533251958249696900e-02 3.438698145612816958e-03 1.692770329508403761e-03 6.385152910328213856e-05 7.900981921023933968e-06 4.241975453867100006e-06 3.542035805956605388e-01 3.218762457005469035e-01 1.417479522000099912e-01 5.139892509589655961e-02 2.798211316168562265e-02 1.877998090047435648e-02 6.594658734110176931e-03 3.228101671639985529e-03 1.752523450670192976e-03
9.316765069356910955e-02 -1.549711064555881097e-02 1.162716504664967855e-03 9.795783299265620279e-04 4.888472625062879103e-04 2.570730924048063239e-04 2.139951135596077352e-04 3.848679494663694993e-05 9.726481696475856815e-06 4.724052898368175102e-01 4.932123893277862159e-02 3.321183578020817095e-02 9.385115884058048419e-03 6.982422286399490559e-04 1.279937856830518951e-04 9.735751822799625153e-05 -1.277428848811967770e-05 -7.472131685894784911e-06 -2.029244393678844571e-02 5.147687087618701279e-02 2.351321072204556190e-02 1.221332900773384328e-02 1.028955517566530233e-02 6.755270113254698006e-03 4.367606404544752303e-03 1.643105309928572129e-03 7.972787771832358502e-04
-4.865616607238389471e-03 9.693357951657061850e-03 -6.127767395266995243e-04 2.633492442515909197e-04 1.458497685663885429e-04 6.523466734953355019e-05 3.848679494663694993e-05 3.389246814146485662e-05 6.929582114534774068e-06 2.695543306128514449e-01 3.208758399718480286e-02 8.025555509133074431e-03 4.167377723415692688e-03 2.166550617201382014e-04 4.507643303803360676e-05 1.147935277467007140e-05 -1.366740325198954311e-06 -3.999424856984688237e-06 3.766810723973208069e-02 -1.606351971373035613e-04 5.137223696188757474e-03 4.735412026262665261e-03 2.782487853309435419e-03 2.367413409119006537e-03 2.087655099149344877e-03 1.419571363912744020e-03 4.563009746182659530e-04
-1.494698034323340731e-02 -3.781808068828221010e-04 4.904728093642046066e-04 -1.162646340810802155e-07 2.959164671645715235e-05 2.099549071455755517e-05 9.726481696475856815e-06 6.929582114534774068e-06 5.707605909939497118e-06 -1.418707822748435377e-01 2.720018613694118181e-02 4.176449049078004294e-03 -1.023541998258036554e-03 1.574814221800760060e-04 2.131832060843826066e-05 1.398670751568008413e-05 -1.794233832316630521e-07 -1.346805005380686478e-06 2.351430568260282072e-02 4.853748944598474703e-03 -4.745403500941055815e-04 1.558116186286898032e-03 1.145006609897376805e-03 6.218880707993392843e-04 6.699391309926876550e-04 6.128090311051735250e-04 4.312853222039061355e-04
4.099435871401075565e+04 2.876752817073458118e+03 2.820351465879701323e+02 -2.930998643189173336e+01 4.658965181170001912e+00 3.230385796810058441e+00 4.724052898368175102e-01 2.695543306128514449e-01 -1.418707822748435377e-01 1.931360174944254803e+06 1.262817002356933881e+04 1.174224828174729510e+03 -3.814827964045265674e+01 -4.433736372594079711e+01 4.525208240645110180e+00 -8.241798994906183395e+00 -1.238342595115399014e+00 -8.962779199605522829e-01 -1.339494307543109790e+04 -2.409318325118481710e+02 2.569334671360134621e+02 -3.177979319680216008e+02 9.650462384953729611e+01 -1.402516030530198350e+02 4.689096970845163526e+00 4.724480328524707673e+00 -4.742948297340205244e+01
