1.044024762063084927e+04 4.353659961361873165e+00 1.949946542768876157e+01 -3.751726246231381179e+00 -1.459049838310352065e+00 -3.282902396078064555e-01 7.899204935770144653e-02 -1.030911855773874314e-02 -1.089819281763181220e-02 8.780148064934010108e+03 8.077782070131897854e+02 6.262539977487912779e+01 -8.455434096693954871e+01 -2.204751476290010714e+01 -6.666781385598651966e+00 -6.679280800516255168e-01 -1.553070965108506798e-02 -3.344045718398828970e-02 9.153071817087536601e+02 -5.123299201033551071e+02 5.874017478310665297e+01 -9.956314717087366262e+01 -4.011474956902446820e+00 -4.842154659371759706e+00 -1.500374905469512576e+00 -1.464027900507590463e+00 -2.677829377158776225e+00
4.353659961361873165e+00 5.117818247921825900e+02 -3.762314724447692049e-02 1.621276917653241112e+00 -1.156409689558670489e-01 -4.237197844797375296e-02 -1.582817582819234445e-02 9.344029426910515843e-03 -9.588807329659569797e-04 7.005527120267066721e+02 1.081634085873402000e+03 3.811304315871986859e+01 1.530611691804808494e+01 -2.320357135691550055e-01 -6.099126794204561275e-01 -9.205079005459312902e-02 -1.158057305021938273e-02 -1.873162858737718569e-03 1.013316236518654136e+03 1.588676918252640462e+02 -4.109550089013669094e+01 8.191157161972308032e+00 -3.266842951987751320e+00 1.408937516328186319e-02 -3.521842123065134222e-01 3.238193512681747377e-01 -2.105558219675666143e-01
1.949946542768876157e+01 -3.762314724447692049e-02 1.334132503075908005e+01 1.430565199946313114e-02 7.785170362663898502e-02 3.598893177114341133e-03 6.201576147233877311e-04 -8.513829275821806902e-04 5.352128453026307056e-04 7.540672915447252933e+01 2.570132888167987772e+01 5.224176754648009791e+01 2.017678977994012079e+00 9.444791222912752859e-01 8.492311843478352051e-02 5.469381346860975428e-03 -4.390367565577041418e-04 -9.512972976818471994e-04 2.588051291700366505e+02 6.948089503957839952e+01 2.450245408549298887e+01 -6.026570940861806225e-01 4.609921024287770286e-01 -5.926908597752351265e-02 -1.738497730926395063e-02 3.005293672344635028e-02 8.710287893511772794e-02
-3.751726246231381179e+00 1.621276917653241112e+00 1.430565199946313114e-02 7.134098361569805036e-01 1.357574589437683665e-02 4.920465956130651818e-03 9.840184922295413302e-04 2.516893918740159661e-04 -2.239428588038817875e-05 -1.293939034738818705e+01 7.908277476480975565e+00 1.879775443647044186e+00 7.617407833520588589e+00 5.078620806522084891e-02 6.381975852717942932e-02 2.016317873782052465e-03 1.571429850422776254e-04 9.950225182531076396e-05 6.535381033972321063e+01 2.149148612410882819e+01 5.099155602162836587e+00 1.518193291221644259e+00 6.543363563025582363e-02 9.741317835980123352e-02 4.321846254653322755e-02 7.799280974136184492e-03 1.720064267346626272e-03
-1.459049838310352065e+00 -1.156409689558670489e-01 7.785170362663898502e-02 1.357574589437683665e-02 3.926367259345101002e-02 1.763669728968721801e-03 5.068097412754648309e-04 1.499737180336339025e-04 3.057610206167540200e-05 1.688675047338899782e-01 -2.470876941316051401e-01 5.340294385580229841e-01 1.206638606655265344e-01 3.239328899147125296e-01 4.186708685870762885e-03 1.028465253562637141e-03 1.701858993526621781e-05 1.189889384082559307e-05 8.175021735773912113e+00 5.215632257356178414e+00 1.823572177051319798e+00 3.666146323382477590e-01 1.408680826478739267e-01 3.335410425550559138e-02 2.064697831519242410e-02 7.130583927768959981e-03 7.939098910738416441e-04
-3.282902396078064555e-01 -4.237197844797375296e-02 3.598893177114341133e-03 4.920465956130651818e-03 1.763669728968721801e-03 2.267982782990662742e-03 2.544899762953856765e-04 6.388273139157597477e-05 2.070913155369067497e-05 6.975341170546381919e-01 3.680113003559671442e-02 2.527347859097252639e-03 3.943229801801786255e-02 8.968459794563201498e-03 1.308486554060762051e-02 2.589335453677294336e-05 4.641643627210495866e-06 4.779353673891237388e-06 5.675835212413815611e-01 6.947718366264992174e-01 3.905175519610141754e-01 1.071530661895498393e-01 3.347207480412454916e-02 2.152919381041825883e-02 7.565670493232995279e-03 3.529236795519470442e-03 1.685280969150769557e-03
7.899204935770144653e-02 -1.582817582819234445e-02 6.201576147233877311e-04 9.840184922295413302e-04 5.068097412754648309e-04 2.544899762953856765e-04 2.310165705103965053e-04 3.882758672086392956e-05 9.668907030176735292e-06 9.452031045737516179e-02 3.848386291935149313e-03 9.896576566203529185e-03 7.500691910565799279e-03 1.482950565749423678e-03 8.321342801941478302e-04 1.070743282937711675e-04 -6.672852851844476872e-06 -3.248030783122674971e-06 -6.151516682664431857e-02 9.777232581561373648e-02 6.060386357532703688e-02 2.380144407854806535e-02 1.206307843891050134e-02 7.518386500168163997e-03 5.043390810716918971e-03 1.878561167196114105e-03 8.225672661825549070e-04
-1.030911855773874314e-02 9.344029426910515843e-03 -8.513829275821806902e-04 2.516893918740159661e-04 1.499737180336339025e-04 6.388273139157597477e-05 3.882758672086392956e-05 3.715611205867481358e-05 7.375798727686623441e-06 6.524960857538718295e-02 9.045843376518548570e-03 2.450524797403020281e-03 3.835033884844913331e-03 4.693835563126394299e-04 3.161270250612672203e-04 7.250185090565338135e-06 -2.403375266787287053e-06 -2.408555052087816260e-06 6.633587534784771145e-02 -1.381428256488750677e-03 1.198989559421749333e-02 9.383241569774443402e-03 3.258176327440657268e-03 2.626279731520614943e-03 2.386227623793332406e-03 1.657091421789856807e-03 5.076588523772916032e-04
-1.089819281763181220e-02 -9.588807329659569797e-04 5.352128453026307056e-04 -2.239428588038817875e-05 3.057610206167540200e-05 2.070913155369067497e-05 9.668907030176735292e-06 7.375798727686623441e-06 6.557560728157903417e-06 -5.270875888748526028e-02 8.734238325035628692e-03 1.597056680410580869e-03 -9.776699929501459548e-04 4.704439742640484194e-04 1.508103316055395510e-04 2.010860855154789675e-05 -3.391013708654022388e-07 -1.201887481264470889e-06 3.597845950428861517e-02 1.107833463946934251e-02 -9.807408746321636967e-04 3.054637451804624333e-03 1.380600300000736766e-03 7.111081567214343419e-04 7.635500592223402406e-04 7.142453370916864493e-04 4.968249701750582226e-04
8.780148064934010108e+03 7.005527120267066721e+02 7.540672915447252933e+01 -1.293939034738818705e+01 1.688675047338899782e-01 6.975341170546381919e-01 9.452031045737516179e-02 6.524960857538718295e-02 -5.270875888748526028e-02 1.620600505600401375e+05 1.328179341237122799e+03 1.470464484383718400e+02 -2.144287869900899324e+01 -3.899306801830804403e+01 9.783910907787468858e+00 -3.833380833597588744e+00 -1.540234824237573519e-01 -1.157147446044336919e-01 -6.924305556170653290e+03 -3.132210569453110338e+02 1.248372177607153475e+02 -2.368067988920187190e+02 2.436546404727659265e+01 -4.963052344535492466e+01 -1.771580555588789796e+00 1.023526403687156749e+00 -1.502029970677905979e+01
