5.217629728807546599e+02 2.165815239345849352e-01 9.096220937685549623e-01 -2.128089500155390668e-01 -1.016190691759603637e-01 -2.653291819164262794e-02 6.698062698403649436e-03 -8.879624670921596082e-04 -8.709065655664320789e-04 8.766501039004060658e+01 1.529065750252435407e+01 7.593758514074024912e-01 -9.921991967289600645e-01 -3.575147396917088272e-01 -6.955642820119660452e-02 -2.648307169492690460e-02 -2.155364443232550380e-03 -3.763313994698519634e-03 3.137608876545676395e+01 -1.428435944766757082e+01 1.476490248931574989e+00 -4.061907149347844914e+00 -2.895181153739325719e-01 -3.798505555323257177e-01 -1.194225507230475825e-01 -1.190382274641545723e-01 -2.093327537445551223e-01
2.165815239345849352e-01 2.534289361867639911e+01 -1.747019931761854350e-03 9.154199856076683517e-02 -8.017172910895148732e-03 -3.408868376132409735e-03 -1.335983627855004971e-03 8.011460858535112339e-04 -7.627568423909016223e-05 6.962572176929863410e+00 2.038068778450057650e+01 4.600280785492708580e-01 1.787855567860599515e-01 -3.745360159163939936e-03 -6.334220287857452066e-03 -3.633043663879492475e-03 -1.599793421775365029e-03 -2.098351452610234646e-04 3.457652782127623681e+01 4.409111474889129134e+00 -1.028238993930205236e+00 3.326450590547798680e-01 -2.346952810609609086e-01 1.100196566467596905e-03 -2.790364110874088768e-02 2.620863117581109097e-02 -1.638422796518682750e-02
9.096220937685549623e-01 -1.747019931761854350e-03 5.809156786539479977e-01 7.574295454060448731e-04 5.061148085146544018e-03 2.715012549598363393e-04 4.908442933505616749e-05 -6.845006272891441266e-05 3.992265755722746042e-05 7.027654308984483400e-01 4.541145799032124120e-01 5.912892340946936942e-01 2.209992855014377214e-02 1.429560402667503193e-02 8.270329827075789458e-04 2.024196631702308217e-04 -5.687299941805868092e-05 -9.992872598324679489e-05 8.280959345177674180e+00 1.808224266669498537e+00 5.748847271804882197e-01 -2.294972505946896515e-02 3.105567558125387970e-02 -4.339884556423422544e-03 -1.291625223824761047e-03 2.280866430201262951e-03 6.355688924252526906e-03
-2.128089500155390668e-01 9.154199856076683517e-02 7.574295454060448731e-04 4.592975524453082881e-02 1.073161482867404258e-03 4.513667558595588908e-04 9.470335790135388948e-05 2.460561799273349367e-05 -2.031190169428605815e-06 -1.466339569464644721e-01 1.699073702497329585e-01 2.587072107658103595e-02 1.014533661477193122e-01 9.347089216735725552e-04 7.557401677585730629e-04 9.073899089638561238e-05 2.475259311403368924e-05 1.270947026267243738e-05 2.542723514167536614e+00 6.801015884938078626e-01 1.454755153168877657e-01 7.029990438773917050e-02 5.360051961096299993e-03 8.673374792882769177e-03 3.904380681271208114e-03 7.197604106345102887e-04 1.526143072201987432e-04
-1.016190691759603637e-01 -8.017172910895148732e-03 5.061148085146544018e-03 1.073161482867404258e-03 3.810997240882164905e-03 1.986492533254388476e-04 5.988987547431322473e-05 1.800241886759608307e-05 3.405193734107759908e-06 2.349704042218471976e-03 -6.518201380906846372e-03 9.024311926199093253e-03 1.973253163686443205e-03 7.320352328874440290e-03 6.087464347930461735e-05 5.682911688358518857e-05 3.291513317431017036e-06 1.866153948745578563e-06 3.905381638977344916e-01 2.026565487783467678e-01 6.387941571242078398e-02 2.084413125163337918e-02 1.416859838685953846e-02 3.646414376165848202e-03 2.290264713603337200e-03 8.079878367738983552e-04 8.649044401457442314e-05
-2.653291819164262794e-02 -3.408868376132409735e-03 2.715012549598363393e-04 4.513667558595588908e-04 1.986492533254388476e-04 2.964363047067587590e-04 3.489804505120678733e-05 8.898588870645087045e-06 2.676353985979551421e-06 1.126301061742060461e-02 1.126574128072559697e-03 4.956052324053650357e-05 7.483067108916722577e-04 2.351888700506560585e-04 2.207775516667567002e-04 1.660319094983269332e-06 1.041755488856823401e-06 8.698252473911796321e-07 3.146489620561733480e-02 3.132693071793086342e-02 1.587451616011288300e-02 7.069693225537559272e-03 3.906779332758640935e-03 2.731281524160898179e-03 9.738645657237508975e-04 4.640689237746852078e-04 2.130547356587972091e-04
6.698062698403649436e-03 -1.335983627855004971e-03 4.908442933505616749e-05 9.470335790135388948e-05 5.988987547431322473e-05 3.489804505120678733e-05 3.323627397248646689e-05 5.674359459023879387e-06 1.310985330677813091e-06 1.601227200348889377e-03 1.235993133465094183e-04 2.036079027847704061e-04 1.493370816541113256e-04 4.080039374535577369e-05 1.473051200098328174e-05 7.203231685499012070e-06 -1.571246531994269515e-06 -6.201857117131798803e-07 -3.577811962428252730e-03 4.625198409749516071e-03 2.584633870168042465e-03 1.647547913744289941e-03 1.477179187766733490e-03 1.000695916598780396e-03 6.811026102116333374e-04 2.591587098534388887e-04 1.091010872081770382e-04
-8.879624670921596082e-04 8.011460858535112339e-04 -6.845006272891441266e-05 2.460561799273349367e-05 1.800241886759608307e-05 8.898588870645087045e-06 5.674359459023879387e-06 5.515869178655704928e-06 1.015866765922451406e-06 1.122827337772567364e-03 2.951166488478223658e-04 5.121250164558552808e-05 7.756089039319600501e-05 1.311815623806122089e-05 5.684513484087673578e-06 4.954483274462002531e-07 -5.748593763326405455e-07 -4.671597796695378827e-07 3.919142166174556345e-03 -6.638194973056148825e-05 5.194232298391265488e-04 6.597735353176238876e-04 4.052815748718896862e-04 3.550795897774691647e-04 3.273475075454785948e-04 2.322170938075384273e-04 6.839697064497173387e-05
-8.709065655664320789e-04 -7.627568423909016223e-05 3.992265755722746042e-05 -2.031190169428605815e-06 3.405193734107759908e-06 2.676353985979551421e-06 1.310985330677813091e-06 1.015866765922451406e-06 8.379421154951044627e-07 -8.415149959313609476e-04 2.643709228016192896e-04 3.096572276523890663e-05 -1.834466851599553066e-05 1.219823063272698265e-05 2.515977619964584973e-06 1.274897574483738136e-06 -7.525122593395141734e-08 -2.162801595834548456e-07 1.972100847392377256e-03 4.939012789933256613e-04 -3.941887677877109464e-05 1.992717194906254679e-04 1.593287840346702252e-04 8.919990459336539436e-05 9.718040102953132077e-05 9.286223508538788958e-05 6.210296288854092362e-05
8.766501039004060658e+01 6.962572176929863410e+00 7.027654308984483400e-01 -1.466339569464644721e-01 2.349704042218471976e-03 1.126301061742060461e-02 1.601227200348889377e-03 1.122827337772567364e-03 -8.415149959313609476e-04 3.232677728605022480e+02 5.022879292193563217e+00 3.562236939111131928e-01 -5.026990253975732043e-02 -1.263233717702443859e-01 2.039367715491324437e-02 -3.036565222423843677e-02 -4.270496243429184290e-03 -2.601650431707849213e-03 -4.742093923050924076e+01 -1.744712986349192141e+00 6.269045500374110791e-01 -1.930134328459457427e+00 3.513244192662188792e-01 -7.778304793608250556e-01 -2.817146605131783110e-02 1.662639679451268990e-02 -2.345821031018904268e-01
