8.090816914422463924e+03 4.828315737262252050e+00 1.354943573218723785e+01 -2.406119480876693473e+00 -9.758491518211624971e-01 -2.116072572200744795e-01 4.627383444339567414e-02 -2.313634181085790203e-03 -7.814592415479193130e-03 1.295064893883052491e+03 2.368895014992772303e+02 1.260212041204974120e+01 -1.462444824212584571e+01 -3.607298352971525013e+00 -6.726065076537619536e-01 -1.405563247447640385e-01 -2.174807094237008256e-02 -2.731354287703973219e-02 5.097855351151130208e+02 -2.100079770936765442e+02 2.147851196940019136e+01 -3.832715324968445003e+01 -2.394964115437518526e+00 -3.626502099303331672e+00 -8.003879187287916697e-01 -6.250277797978358585e-01 -2.043010968840867747e+00
4.828315737262252050e+00 3.901013904361528262e+02 6.231617659014151989e-02 1.197634674733652371e+00 -6.234309171495838048e-02 -2.165615455882486176e-02 -8.923339822333413787e-03 5.343642701526794998e-03 -2.292232716285179069e-04 1.053601391224453181e+02 3.129122444691267333e+02 7.114193318797523702e+00 2.844114236594186718e+00 -8.950174388326286035e-03 -6.457184879321863080e-02 -1.908110745861978097e-02 -9.673820357149797225e-03 -2.187721727507055142e-03 5.376510170982079444e+02 6.856044526963619035e+01 -1.174655165673868318e+01 3.411246916245327387e+00 -1.974019219284586013e+00 8.423585557068795360e-02 -2.089070708010848931e-01 2.475857585570551966e-01 -8.667133440902836938e-02
1.354943573218723785e+01 6.231617659014151989e-02 7.714935212869696635e+00 2.004074254681081219e-02 5.261860892984512178e-02 3.507483087254698300e-03 6.688926658525254929e-04 -3.374980990883314391e-04 2.970161450744954299e-04 1.032007656168718945e+01 6.881739797724811147e+00 8.521747782726908582e+00 3.290051908531137492e-01 1.382913023528029584e-01 7.775589264045819349e-03 1.041653653695617625e-03 -5.013896523526483340e-04 -5.780361431093855411e-04 1.190092768574203177e+02 2.558039590870619051e+01 6.852955586817309985e+00 -1.212770310008384339e-01 2.979004386299859419e-01 -2.598357552164495821e-02 -7.958076993561803703e-03 2.628708559449310228e-02 5.122333521779416643e-02
-2.406119480876693473e+00 1.197634674733652371e+00 2.004074254681081219e-02 4.612858011269518332e-01 9.843528300103062886e-03 3.505861245604249919e-03 7.162559722552828533e-04 1.843519034794891367e-04 -8.948685400556887004e-08 -1.363144182055589182e+00 2.226492104819786100e+00 3.582607283434476320e-01 1.234618181430033879e+00 1.060523549981339311e-02 6.217155308697375204e-03 4.580472293327037068e-04 1.441090076366435542e-04 4.658430350280899851e-05 3.189536130312830764e+01 8.350122277377341362e+00 1.554293714743368415e+00 5.528920630298903571e-01 5.533150275573099630e-02 6.928200295194028580e-02 3.176208857140442460e-02 6.093607315896325607e-03 2.912325734572389357e-03
-9.758491518211624971e-01 -6.234309171495838048e-02 5.261860892984512178e-02 9.843528300103062886e-03 2.596144943012522119e-02 1.271720347109887763e-03 3.507823553954801925e-04 1.001974708749805575e-04 2.235199080123221029e-05 2.126430079823498631e-01 -2.120404121361164559e-02 1.027365228487969184e-01 2.307731600315538270e-02 4.961862165861282564e-02 5.287286230949115066e-04 2.157616012638151001e-04 1.898231959865448804e-06 1.231723681437512243e-05 4.016489908009431176e+00 2.064005130684889000e+00 5.582556659973458846e-01 1.417656828924563905e-01 8.854097949996275752e-02 2.404830555631981212e-02 1.410374569468656261e-02 5.401071779166279584e-03 6.059545571831178061e-04
-2.116072572200744795e-01 -2.165615455882486176e-02 3.507483087254698300e-03 3.505861245604249919e-03 1.271720347109887763e-03 1.407353546920948276e-03 1.615615989866965401e-04 3.925061228101379805e-05 1.388961074037797105e-05 1.291317399770627039e-01 3.274913697208858138e-02 3.468791596028180085e-03 7.287911758144430263e-03 1.548875679144924881e-03 1.225469763986398097e-03 1.793909564455119037e-05 2.862260291758959896e-06 1.532502114091393357e-06 3.021673667137699804e-01 2.743655313147762564e-01 1.187567027680866555e-01 4.003712947852727105e-02 2.112981486074800783e-02 1.441135258819254382e-02 5.008528148753719350e-03 2.321103438257374110e-03 1.179430618790921039e-03
4.627383444339567414e-02 -8.923339822333413787e-03 6.688926658525254929e-04 7.162559722552828533e-04 3.507823553954801925e-04 1.615615989866965401e-04 1.240732498416611564e-04 2.136350516104013674e-05 5.936255695083741205e-06 1.742152398351884748e-02 4.666995475103206947e-03 2.583683892917112025e-03 1.391956513299478625e-03 2.901492130453323689e-04 8.548427383783855054e-05 2.523431488844168593e-05 -4.269308692974035921e-06 -2.490406427448457392e-06 -1.597061895125830716e-02 4.048046965038545886e-02 1.817381294939414069e-02 8.776790511869915837e-03 7.168108391089206451e-03 4.782391182709000259e-03 3.060229991600223187e-03 1.089947223926067757e-03 4.950072321936848513e-04
-2.313634181085790203e-03 5.343642701526794998e-03 -3.374980990883314391e-04 1.843519034794891367e-04 1.001974708749805575e-04 3.925061228101379805e-05 2.136350516104013674e-05 1.801152242683470023e-05 4.049023837714432134e-06 9.517089803600053965e-03 2.906878526522261880e-03 5.977341400111801061e-04 5.917460350394021344e-04 8.619272057075419186e-05 2.882261280415746114e-05 2.848563392377083723e-06 -4.373139275053804022e-07 -1.276173480828492769e-06 2.838230442634971304e-02 -1.209373857094228134e-04 3.801448031660947108e-03 3.257961228112057645e-03 1.855785184973058341e-03 1.604585796790519801e-03 1.400411879936147444e-03 9.015374315835793110e-04 2.712309215481694975e-04
-7.814592415479193130e-03 -2.292232716285179069e-04 2.970161450744954299e-04 -8.948685400556887004e-08 2.235199080123221029e-05 1.388961074037797105e-05 5.936255695083741205e-06 4.049023837714432134e-06 3.666851552868218519e-06 -5.507403277645519547e-03 2.709304401998987970e-03 3.420079549545524127e-04 -1.597990597605420207e-04 6.888539270250113467e-05 1.498762630120444145e-05 3.816102584406051324e-06 -6.312224020453713347e-08 -4.725121250789517488e-07 1.948058869255315725e-02 4.017845533413952688e-03 -3.860910980631055691e-04 1.178647771715215500e-03 8.396503656336892860e-04 4.634438550843554962e-04 4.941154603468716740e-04 4.279053846805876940e-04 2.818697970513460611e-04
1.295064893883052491e+03 1.053601391224453181e+02 1.032007656168718945e+01 -1.363144182055589182e+00 2.126430079823498631e-01 1.291317399770627039e-01 1.742152398351884748e-02 9.517089803600053965e-03 -5.507403277645519547e-03 4.530349972946807611e+03 7.600478115144260016e+01 5.810250340456445173e+00 -3.598803012929023271e-01 -1.171877572513925658e+00 1.922352388591957173e-01 -1.358754927096378906e-01 -2.632441563776064669e-02 -1.900052053181548045e-02 -6.705410269477322345e+02 -1.205104412595840202e+01 1.263141154649039244e+01 -1.452612686360992988e+01 4.276152407879835415e+00 -6.315493631470324942e+00 2.089762236561060194e-01 1.993385089300793722e-01 -1.873039002149907040e+00
