7.013986802068396173e+03 2.900922570355625840e+00 1.185248122467470289e+01 -2.313763617079653834e+00 -9.163303766757386892e-01 -2.094058620578069518e-01 5.245966496889289260e-02 -7.165589582899739747e-03 -7.883839972896287962e-03 4.274635178462168369e+03 4.144243054394873411e+02 3.232584200662657281e+01 -3.669287640579710086e+01 -7.662911822352080016e+00 -1.919466110544732818e+00 -8.610048351355570340e-02 -1.715860353913770814e-02 -4.354365050777243840e-02 4.668685277334533339e+02 -2.228721003127318454e+02 1.975239160143247119e+01 -3.636307892576089529e+01 -2.415056200093462113e+00 -3.187047489677760304e+00 -1.005275836929092836e+00 -1.003138747827762245e+00 -1.970998702895790267e+00
2.900922570355625840e+00 3.382158651780265473e+02 -2.268136455389264255e-02 9.916822318771217892e-01 -7.203128545097217672e-02 -2.680631353990396010e-02 -1.042558620382756998e-02 6.441575172530963206e-03 -6.879793317656179288e-04 3.382715867627977673e+02 5.503778370246329814e+02 1.951193980781273041e+01 6.587768992189940498e+00 -7.998646550123761356e-02 -1.741643979039626255e-01 -1.176876511101465281e-02 -1.268960710578853450e-02 -2.419110204201811633e-03 5.126255121674653310e+02 6.854393899595959283e+01 -1.370585765442592496e+01 2.967117720869044462e+00 -1.950647966852496307e+00 9.197485200113431070e-03 -2.340360835378166859e-01 2.200604198973226955e-01 -1.537086036654957133e-01
1.185248122467470289e+01 -2.268136455389264255e-02 7.336990571918197368e+00 7.982297830722037343e-03 4.423667774640507172e-02 2.076979670766697459e-03 3.726289884956945431e-04 -5.354115781156991525e-04 3.503017174359973488e-04 3.321541970819543366e+01 1.193001777257752671e+01 2.439774134085651980e+01 7.921918020613178957e-01 2.970017264787074840e-01 2.212190859487540157e-02 6.378910653259788066e-04 -4.388579256127918878e-04 -1.120730827024768016e-03 1.194353903598085083e+02 2.734663009810625667e+01 7.454636343335464765e+00 -1.991428559652403396e-01 2.511013612342422041e-01 -3.529478440844319859e-02 -1.053882045872918567e-02 1.863077818578096762e-02 5.800539278042222274e-02
-2.313763617079653834e+00 9.916822318771217892e-01 7.982297830722037343e-03 4.038877119769025414e-01 7.826712094757479199e-03 2.881182688333685116e-03 5.999003186232623221e-04 1.605938864163337519e-04 -1.487148139354336527e-05 -5.782887338508996500e+00 3.724506068173528028e+00 8.907154958115099941e-01 3.034497321597315889e+00 1.620368063141521681e-02 1.686759218765069429e-02 2.385989837866497681e-04 1.593746848149671803e-04 1.189376188936260210e-04 3.060076918961177839e+01 8.582348292611888141e+00 1.574042370488054843e+00 5.090058827105679029e-01 3.616245520551376186e-02 5.885742973615039342e-02 2.658204975257234468e-02 4.905687960433868441e-03 1.162202517531290592e-03
-9.163303766757386892e-01 -7.203128545097217672e-02 4.423667774640507172e-02 7.826712094757479199e-03 2.305157949632586148e-02 1.051661407455083954e-03 3.146406982503795907e-04 9.744809778558082697e-05 2.067727216799717012e-05 7.685482072510213536e-02 -1.185037284316240863e-01 2.576869024467434155e-01 4.894979503842949303e-02 1.052487735043128453e-01 1.126846577666241805e-03 1.239348154067295197e-04 1.757688960859423068e-05 1.448395047399723557e-05 3.898023532160747262e+00 2.121000451825187927e+00 5.732383299280635613e-01 1.251698232638773778e-01 7.927998726506575722e-02 2.052234442188725569e-02 1.293212118824131444e-02 4.567352812577730146e-03 5.462638503333957759e-04
-2.094058620578069518e-01 -2.680631353990396010e-02 2.076979670766697459e-03 2.881182688333685116e-03 1.051661407455083954e-03 1.373559056034212317e-03 1.604684034866364726e-04 4.215902820241604343e-05 1.422400574242558108e-05 3.224329294830511339e-01 1.792631236730206010e-02 1.238628519096093231e-03 1.624705518767761286e-02 2.959571051604290102e-03 3.576928161574029381e-03 3.169136354428786101e-06 4.868993016885410701e-06 5.908789492910370335e-06 2.748743565244906040e-01 2.869623439015930311e-01 1.246814171730825094e-01 3.715723203498789290e-02 1.913297520903112919e-02 1.345409111727310925e-02 4.812930538051140954e-03 2.295985655157529309e-03 1.177748263277018188e-03
5.245966496889289260e-02 -1.042558620382756998e-02 3.726289884956945431e-04 5.999003186232623221e-04 3.146406982503795907e-04 1.604684034866364726e-04 1.516607677572134850e-04 2.667833860987435632e-05 6.914307398830731762e-06 4.548941393306128733e-02 1.951729972127911510e-03 5.049778281213802671e-03 3.217623038107490004e-03 5.095054648191404750e-04 2.368348639859150140e-04 1.364423634200294817e-05 -7.287694748165532813e-06 -4.180813091210824816e-06 -3.101686652176608924e-02 4.204457037824801957e-02 2.014525415966566743e-02 8.593168468620470540e-03 7.179088290359579398e-03 4.891730386511280830e-03 3.340381435063857242e-03 1.272403865179177291e-03 5.984981965568715156e-04
-7.165589582899739747e-03 6.441575172530963206e-03 -5.354115781156991525e-04 1.605938864163337519e-04 9.744809778558082697e-05 4.215902820241604343e-05 2.667833860987435632e-05 2.672002808860438110e-05 5.520375511251154916e-06 3.286634253390859073e-02 4.801516224250226492e-03 1.308683681314832831e-03 1.721834103234496033e-03 1.687867332600006577e-04 9.416773177542386148e-05 9.669437998942168827e-07 -2.747188610591511600e-06 -3.244781500821063827e-06 3.500680243370980077e-02 -6.217425242767196918e-04 4.171344943535297209e-03 3.545611770313675856e-03 2.029429602004049170e-03 1.788410087170326122e-03 1.654144981747034115e-03 1.174720026256797709e-03 3.865909215457800853e-04
-7.883839972896287962e-03 -6.879793317656179288e-04 3.503017174359973488e-04 -1.487148139354336527e-05 2.067727216799717012e-05 1.422400574242558108e-05 6.914307398830731762e-06 5.520375511251154916e-06 5.108046027659179083e-06 -2.763179981010104383e-02 4.825110815713016740e-03 8.876644605545937336e-04 -4.568433450812997608e-04 1.760642836798644300e-04 4.675461631526652863e-05 2.791175062487484843e-06 -4.034125013817401771e-07 -1.685177332585274689e-06 1.976056967205214870e-02 5.189310219859457826e-03 -3.551140835719654443e-04 1.201298327765870384e-03 8.949943373723785994e-04 5.039816292748782161e-04 5.508738224510663535e-04 5.269728424464848685e-04 3.937640106097522325e-04
4.274635178462168369e+03 3.382715867627977673e+02 3.321541970819543366e+01 -5.782887338508996500e+00 7.685482072510213536e-02 3.224329294830511339e-01 4.548941393306128733e-02 3.286634253390859073e-02 -2.763179981010104383e-02 5.717632748382620048e+04 4.938020376427322731e+02 5.500433837382970381e+01 -6.743292662401554338e+00 -9.821202463904434410e+00 2.041360912389597271e+00 -3.580972009272859191e-01 -1.233163461916668424e-01 -1.091903859723342002e-01 -2.559452202210796713e+03 -9.874156535759551900e+01 3.042086819566924660e+01 -6.267571114542344901e+01 1.063018723513080843e+01 -2.367237350233861193e+01 -8.601801727598663572e-01 5.082223663931375590e-01 -8.011707882596718733e+00
