1.664910113540716338e+03 1.005012265381707293e+00 3.160083148104732675e+00 -5.863057023684353775e-01 -2.482589976459583236e-01 -5.732299061307723903e-02 1.352061447135686351e-02 -7.090527888973486518e-04 -2.132896202452038217e-03 7.006228744510018487e+02 7.319831092696871622e+01 5.204691658732128801e+00 -6.598906840683492980e+00 -1.596951588290179913e+00 -2.490116397445059082e-01 -3.742118177676174995e-02 -6.461037704034248638e-03 -8.742463769643297675e-03 1.082803453021248714e+02 -4.774539474832285890e+01 5.773208919064705569e+00 -1.083896665431172934e+01 -6.235918698903687440e-01 -9.233381377611551422e-01 -2.062014909356132686e-01 -1.671809507397635230e-01 -5.392243856546361513e-01
1.005012265381707293e+00 8.213541964098249082e+01 1.470128788306014102e-02 2.951947113377202947e-01 -1.604308656085540186e-02 -5.934127953070218210e-03 -2.637337168709188127e-03 1.656527200927824595e-03 -6.328479511873835988e-05 5.765625092232724569e+01 9.780365512254324756e+01 2.972037776933817099e+00 1.298125932767474122e+00 -4.007914670227276897e-03 -2.418126889996364756e-02 -5.138637304427416154e-03 -2.907079006458204978e-03 -7.083129249909062486e-04 1.155153976596075296e+02 1.576691071821278278e+01 -3.193748833044054436e+00 9.758245842607722320e-01 -5.199123007788699624e-01 2.169437357454559109e-02 -5.444044898281508865e-02 6.698698211398937397e-02 -2.313937323486138509e-02
3.160083148104732675e+00 1.470128788306014102e-02 2.039334501981165726e+00 5.534770538724325187e-03 1.517192034666463470e-02 1.076893487018011413e-03 2.215114897742284715e-04 -1.172287385244646289e-04 9.188028411762129703e-05 6.327826801201501539e+00 2.410085091355974818e+00 3.988953189861594861e+00 1.682573871026769863e-01 6.938785090117870202e-02 3.262652179140518392e-03 3.143180563168913714e-04 -1.688246212347494152e-04 -2.096957757780865497e-04 2.864981505171198251e+01 6.591463345894801762e+00 2.087708617156182278e+00 -3.887216739209893579e-02 8.791266779132492215e-02 -7.498089785937784787e-03 -2.323690571899641143e-03 7.969091117331232599e-03 1.532306208922824473e-02
-5.863057023684353775e-01 2.951947113377202947e-01 5.534770538724325187e-03 1.331022897269648897e-01 2.965388601567517813e-03 1.124608901396285552e-03 2.478207735462543905e-04 6.690214079749592663e-05 -2.892218773764088797e-08 -8.732590334574914515e-01 8.146759883800251956e-01 1.752100833906220789e-01 6.596805610336605730e-01 5.559535594668946895e-03 2.725579227900891410e-03 1.444062124916532059e-04 5.069687303332383999e-05 1.765647167748923344e-05 8.022286368438795279e+00 2.248003810434024974e+00 4.947145523379816723e-01 1.851527571298508257e-01 1.706013290993923723e-02 2.088823701392908752e-02 9.689666729472761267e-03 1.930058379041427923e-03 9.102219092654756415e-04
-2.482589976459583236e-01 -1.604308656085540186e-02 1.517192034666463470e-02 2.965388601567517813e-03 8.165356202056380658e-03 4.259060337767112299e-04 1.267134080579809916e-04 3.796334992730246183e-05 7.542294574888721147e-06 1.422223267608058450e-01 -8.100237939760812286e-03 5.245659955138927411e-02 1.287364993206540319e-02 2.715677999759649047e-02 2.419999609816004052e-04 7.101746293174861376e-05 6.971957105242812850e-07 4.874083743469559125e-06 1.054709103500576672e+00 5.801367265926380412e-01 1.855111912458579093e-01 4.956513827430345659e-02 2.850162664622370168e-02 7.569744362096548704e-03 4.492102278071505479e-03 1.786040531244285565e-03 1.977255411585603410e-04
-5.732299061307723903e-02 -5.934127953070218210e-03 1.076893487018011413e-03 1.124608901396285552e-03 4.259060337767112299e-04 5.018816974440586977e-04 6.214396338024231125e-05 1.583544155639729785e-05 4.990606505702949579e-06 9.196565083993056555e-02 1.332155645316509228e-02 1.885946867885280676e-03 4.329078662130797332e-03 9.026639782043141547e-04 5.972567240215963680e-04 6.287348239585421845e-06 1.119413459066370581e-06 6.457386047568743126e-07 8.449082440729470400e-02 8.211549416584192074e-02 4.202145434071381802e-02 1.490541642347464890e-02 7.242641516814199258e-03 4.830337194697306540e-03 1.698639659185597652e-03 8.173006221493380949e-04 4.097991831160320195e-04
1.352061447135686351e-02 -2.637337168709188127e-03 2.215114897742284715e-04 2.478207735462543905e-04 1.267134080579809916e-04 6.214396338024231125e-05 5.147562425111577644e-05 9.296487954618204438e-06 2.300586208545069081e-06 1.338262929339282051e-02 2.047647279637953080e-03 1.515141807134688526e-03 8.918271680119684713e-04 1.823868855744618098e-04 4.493733709272530871e-05 9.539401922171539074e-06 -1.800949832952219950e-06 -1.131849168824819680e-06 -4.816664474120756559e-03 1.306783861819378612e-02 6.936200856616851242e-03 3.524354394498659376e-03 2.650138191713316896e-03 1.728942146185388686e-03 1.119458161194167647e-03 4.139572214503202201e-04 1.855123783793769931e-04
-7.090527888973486518e-04 1.656527200927824595e-03 -1.172287385244646289e-04 6.690214079749592663e-05 3.796334992730246183e-05 1.583544155639729785e-05 9.296487954618204438e-06 8.220907486363721644e-06 1.645883847209598247e-06 7.668005379404900165e-03 1.337727297742393167e-03 3.676587466601980076e-04 3.976612965292141604e-04 5.682844022480311577e-05 1.589195734796388794e-05 1.129479764496431840e-06 -1.934907924637580380e-07 -6.083464528502022387e-07 8.978323252943846283e-03 -4.094885220597307523e-05 1.521765035829210052e-03 1.372185066526509937e-03 7.196388438500821334e-04 6.084448851559247709e-04 5.373194020352289706e-04 3.591341413506479231e-04 1.066162702407515400e-04
-2.132896202452038217e-03 -6.328479511873835988e-05 9.188028411762129703e-05 -2.892218773764088797e-08 7.542294574888721147e-06 4.990606505702949579e-06 2.300586208545069081e-06 1.645883847209598247e-06 1.327460752809363835e-06 -3.951888038027046544e-03 1.110396335949823121e-03 1.873495094119674543e-04 -9.563826720908728970e-05 4.044844194918999555e-05 7.359637284274726618e-06 1.347572434070437120e-06 -2.487304237306182845e-08 -2.006012955806329017e-07 5.488190430789299627e-03 1.211585046844154473e-03 -1.376473465594376332e-04 4.421099897898590064e-04 2.899778910384531098e-04 1.565074230847225949e-04 1.688436340280047765e-04 1.518099347966734279e-04 9.867618272184679672e-05
7.006228744510018487e+02 5.765625092232724569e+01 6.327826801201501539e+00 -8.732590334574914515e-01 1.422223267608058450e-01 9.196565083993056555e-02 1.338262929339282051e-02 7.668005379404900165e-03 -3.951888038027046544e-03 6.443456459715854180e+03 6.174339735205088431e+01 6.308710366857245511e+00 -4.269184723344874310e-01 -1.363911822012769504e+00 1.871052392661192443e-01 -9.510483612433413836e-02 -2.056054571674262657e-02 -1.598879252994938119e-02 -3.744396603675295978e+02 -7.203021933122611742e+00 8.926050359376301202e+00 -1.080004371873813618e+01 2.927176927136286633e+00 -4.227411322422353734e+00 1.415410839418697886e-01 1.401757987787758675e-01 -1.299690697569059417e+00
