8.087122175769870410e+03 3.341506571983695828e+00 1.304119282561657833e+01 -2.657200765041046964e+00 -1.045627331777075231e+00 -2.230328305639429909e-01 5.062463985863512039e-02 -6.545835598587337531e-03 -7.886615300358971667e-03 1.291807814775395400e+03 2.352850561441665604e+02 1.180511728043963871e+01 -1.496208948971703201e+01 -3.622426996561368018e+00 -6.732704087444913998e-01 -1.395581280473072172e-01 -1.501202406114970390e-02 -2.791046558957044343e-02 4.844472592927556889e+02 -2.152310090629705144e+02 1.864968003693934051e+01 -3.872583366791617721e+01 -2.659735750644812935e+00 -3.520471460118012264e+00 -1.105083858617897263e+00 -1.068073839253695922e+00 -2.028146430796010868e+00
3.341506571983695828e+00 3.892039875088488543e+02 -2.493184062517634497e-02 1.137771460294763948e+00 -8.211511979921835847e-02 -2.852293267377427333e-02 -1.005111033198784719e-02 5.878714454368219426e-03 -6.875517166214621537e-04 1.021272165000779211e+02 3.121671402700681597e+02 7.118656386630763500e+00 2.683650615336925949e+00 -3.777456246351061642e-02 -6.103031108487368822e-02 -1.905713290654640138e-02 -1.109130404030130718e-02 -1.549084190811993644e-03 5.314094139050750982e+02 6.612951186334234421e+01 -1.292810997506843051e+01 3.156836048682321927e+00 -2.146185574331136880e+00 1.014982404313350718e-02 -2.570217854077964104e-01 2.340773174763910447e-01 -1.580113447370900259e-01
1.304119282561657833e+01 -2.493184062517634497e-02 7.703799687336148061e+00 8.748070804883861101e-03 4.817107371389502124e-02 2.111014358719128219e-03 3.431563597272887069e-04 -4.667452454790821750e-04 3.344060328007633903e-04 9.578942735314980084e+00 6.463521491308789280e+00 8.502547429532052448e+00 3.082618739714684808e-01 1.339811706362016297e-01 7.404754293619251679e-03 9.866770911541524088e-04 -3.664040273208399507e-04 -6.855238107592987297e-04 1.182670920622638846e+02 2.520182158444016096e+01 6.716718401314230036e+00 -2.023875713225368189e-01 2.638999432542047940e-01 -3.720504266828198597e-02 -1.105556590594825722e-02 1.892998402732465682e-02 5.695873316790710239e-02
-2.657200765041046964e+00 1.137771460294763948e+00 8.748070804883861101e-03 4.620003904254644245e-01 8.895708081367952741e-03 3.056518853356696326e-03 5.766228493841427149e-04 1.461229708265695745e-04 -1.481778912420029933e-05 -1.740683868996756312e+00 2.106173448209169408e+00 3.239931207731683860e-01 1.232462090573482216e+00 7.629495298180111705e-03 5.893027827131807825e-03 3.852072531688421051e-04 1.388842418010885721e-04 7.593426728790825936e-05 3.162718719937279488e+01 8.255275901019583529e+00 1.480281930983263772e+00 5.399322269996624790e-01 3.966847265152217278e-02 6.475747507980342266e-02 2.910548089583623113e-02 5.202553001171981301e-03 1.191162745755543206e-03
-1.045627331777075231e+00 -8.211511979921835847e-02 4.817107371389502124e-02 8.895708081367952741e-03 2.603282594555728427e-02 1.108540797961985423e-03 3.005018252793944665e-04 8.810129919940948599e-05 2.047113319331793466e-05 2.298612419641372917e-02 -6.658507967138652117e-02 9.313407127915754313e-02 1.975409557664804458e-02 4.924006758392586447e-02 3.911737030792119597e-04 1.988101955375734130e-04 1.521931550759940768e-05 9.188086177483618865e-06 4.003060413499067494e+00 2.027149040170722394e+00 5.356519660298544316e-01 1.319275657922288902e-01 8.641131298577130193e-02 2.243546360164990622e-02 1.406939881510912635e-02 4.812831040456057828e-03 5.563027587941523494e-04
-2.230328305639429909e-01 -2.852293267377427333e-02 2.111014358719128219e-03 3.056518853356696326e-03 1.108540797961985423e-03 1.351382214632277376e-03 1.430463784278638054e-04 3.557579849002800819e-05 1.314394329499277194e-05 9.000966436853537200e-02 9.401366578578488481e-03 4.178423319224359089e-04 6.119783337592285891e-03 1.292365885992146583e-03 1.158964670787163620e-03 4.745056322692279451e-06 3.935023814560664454e-06 3.498578838515959901e-06 2.634735552062197339e-01 2.559911481276064271e-01 1.087437559734362041e-01 3.655395584583442242e-02 1.946456306827844263e-02 1.372832521755802844e-02 4.887316747680485289e-03 2.258189290249176980e-03 1.119480009479712325e-03
5.062463985863512039e-02 -1.005111033198784719e-02 3.431563597272887069e-04 5.766228493841427149e-04 3.005018252793944665e-04 1.430463784278638054e-04 1.224946322900649068e-04 2.039761162013997597e-05 5.789071512309336619e-06 1.150579329952160397e-02 9.274195182113478212e-04 1.543476936198214878e-03 1.098128155670901815e-03 2.015867737353962193e-04 6.952837619304859797e-05 1.850998866424020942e-05 -5.336479676351840579e-06 -2.242902381607379171e-06 -2.693749457224358518e-02 3.398336884447660661e-02 1.591958797223912148e-02 7.659507178465037314e-03 6.617408087521600181e-03 4.522537530321335542e-03 3.073359946494002865e-03 1.133894439663422297e-03 5.154460184922128856e-04
-6.545835598587337531e-03 5.878714454368219426e-03 -4.667452454790821750e-04 1.461229708265695745e-04 8.810129919940948599e-05 3.557579849002800819e-05 2.039761162013997597e-05 1.933900732980719408e-05 4.375277278514925953e-06 7.869267943864541315e-03 2.159790520197570757e-03 3.786511245202432143e-04 5.562703335110358305e-04 6.321617657298688971e-05 2.616949197248965959e-05 1.241752039660350165e-06 -1.904275997303994395e-06 -1.647827729648368596e-06 2.877984510534434617e-02 -4.757116770474591389e-04 3.120411765296158494e-03 2.991681883466789250e-03 1.770799309935876427e-03 1.565177181237650816e-03 1.440680464432929136e-03 9.909659865516709867e-04 3.151727957052163540e-04
-7.886615300358971667e-03 -6.875517166214621537e-04 3.344060328007633903e-04 -1.481778912420029933e-05 2.047113319331793466e-05 1.314394329499277194e-05 5.789071512309336619e-06 4.375277278514925953e-06 4.433344246888722389e-06 -7.244890444145945206e-03 2.376732007207704375e-03 2.812503613968067194e-04 -1.616224141532289558e-04 7.221058686205375976e-05 1.422844280169466077e-05 3.925187599606830216e-06 -3.062178206914324969e-07 -9.371554846477011985e-07 1.778996780392619673e-02 4.347930230914849592e-03 -2.908997790092849299e-04 1.109979087275528038e-03 8.551756641747589299e-04 4.830040762976223396e-04 5.253949855563713137e-04 4.868019429857142299e-04 3.515384112587100103e-04
1.291807814775395400e+03 1.021272165000779211e+02 9.578942735314980084e+00 -1.740683868996756312e+00 2.298612419641372917e-02 9.000966436853537200e-02 1.150579329952160397e-02 7.869267943864541315e-03 -7.244890444145945206e-03 4.528818340248564709e+03 7.348044806115048289e+01 5.264864485997250654e+00 -7.206962971446233546e-01 -1.216859031787248302e+00 1.876716468552960815e-01 -1.521318909905375050e-01 -2.827793894846413608e-02 -1.834410125511311274e-02 -6.960953303273767006e+02 -2.499303146236420403e+01 7.528233737125981762e+00 -1.749480836378350546e+01 3.068470521759028458e+00 -6.853681047465460807e+00 -2.478387508303784570e-01 1.418286071700427808e-01 -2.160766644788246982e+00
